Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
30,true,MP,"Classic (Pure)",44,true,21.0000,1973.5500,4998378960,10312379568
30,true,MP,"Classic (Pure)",45,true,22.0000,2077.2256,5259214976,9842617520
30,true,MP,"Classic (Pure)",46,true,20.0000,1900.4163,4780894976,10278825136
30,true,MP,"Classic (Pure)",47,true,21.0000,2005.2350,5046993992,9437664056
30,true,MP,"Classic (Pure)",48,true,22.0000,2068.0673,5235629600,10307582144
30,true,MP,"Classic (Pure)",49,true,21.0000,1977.4270,5008647240,9468721344
30,true,MP,"Classic (Pure)",50,true,21.0000,2000.4762,5025362128,10308716040
30,true,MP,"Classic (Pure)",51,true,23.0000,2180.2812,5511240824,9771845128
30,true,MP,"Classic (Pure)",52,true,21.0000,2006.2749,5044242968,10275161608
30,true,MP,"Classic (Pure)",53,true,24.0000,2319.0642,5726525432,10678366264
30,true,MP,"Classic (Pure)",54,true,23.0000,2189.4207,5525858064,6014300216
30,true,MP,"Classic (Pure)",55,true,23.0000,2229.1480,5509335136,10275713080
30,true,MP,"Classic (Pure)",56,true,23.0000,2169.0491,5486856000,7103869240
30,true,MP,"Classic (Pure)",57,true,21.0000,2036.6999,5053132008,10291540280
30,true,MP,"Classic (Pure)",58,true,20.0000,1899.5161,4791215016,6935898696
30,true,MP,"Classic (Pure)",59,true,25.0000,2383.8761,5981638176,10291341896
30,true,MP,"Classic (Pure)",60,true,22.0000,2086.3979,5255951712,8171848432
30,true,MP,"Classic (Pure)",61,true,20.0000,1914.4605,4801692120,10285777648
30,true,MP,"Classic (Pure)",62,true,20.0000,1888.7251,4780360208,7670402840
30,true,MP,"Classic (Pure)",63,true,24.0000,2290.5168,5733378376,10325561688
30,true,MP,"Classic (Pure)",64,true,20.0000,1914.6252,4812307072,8144523608
30,true,MP,"Classic (Pure)",65,true,21.0000,2037.1928,5041577472,10292007256
30,true,MP,"Classic (Pure)",66,true,23.0000,2157.5039,5470387864,8544729360
30,true,MP,"Classic (Pure)",67,true,20.0000,1933.6673,4799712448,10289559824
30,true,MP,"Classic (Pure)",68,true,22.0000,2092.6017,5247961096,8478811904
30,true,MP,"Classic (Pure)",69,true,22.0000,2122.8166,5268303352,10295265768
30,true,MP,"Classic (Pure)",70,true,23.0000,2185.4533,5508102344,9120860648
30,true,MP,"Classic (Pure)",71,true,20.0000,1914.3296,4779529976,10295265768
30,true,MP,"Classic (Pure)",72,true,22.0000,2114.4319,5279409008,9001559400
30,true,MP,"Classic (Pure)",73,true,19.0000,1791.5789,4524644576,10282251968
30,true,MP,"Classic (Pure)",74,true,21.0000,1999.3341,5042783880,8403203776
30,true,MP,"Classic (Pure)",75,true,22.0000,2070.2789,5221918864,10325969416
30,true,MP,"Classic (Pure)",76,true,23.0000,2174.3029,5480843864,8983792136
30,true,MP,"Classic (Pure)",77,true,22.0000,2068.9299,5226967120,10292414984
30,true,MP,"Classic (Pure)",78,true,23.0000,2175.1074,5497863136,9517306456
30,true,MP,"Classic (Pure)",79,true,23.0000,2158.1525,5465999496,10289058392
30,true,MP,"Classic (Pure)",80,true,22.0000,2094.6805,5282204528,10077590456
30,true,MP,"Classic (Pure)",81,true,22.0000,2107.7821,5278652816,10278917048
30,true,MP,"Classic (Pure)",82,true,23.0000,2226.2864,5489963360,10676552504
30,true,MP,"Classic (Pure)",83,true,22.0000,2115.1937,5289980712,5978932024
30,true,MP,"Classic (Pure)",84,true,21.0000,2020.3770,5012371128,10307453752
30,true,MP,"Classic (Pure)",85,true,22.0000,2096.7644,5274705736,6335875896
30,true,MP,"Classic (Pure)",86,true,23.0000,2150.0667,5410370320,10295298872
30,true,MP,"Classic (Pure)",87,true,22.0000,2094.2794,5269578272,7044790872
30,true,MP,"Classic (Pure)",88,true,21.0000,2039.4141,5038875648,10299570776
30,true,MP,"Classic (Pure)",89,true,22.0000,2044.0424,5205311816,7301138160
30,true,MP,"Classic (Pure)",90,true,22.0000,2109.3898,5257303680,10287482608
30,true,MP,"Classic (Pure)",91,true,20.0000,1884.6440,4763835376,7274893328
30,true,MP,"Classic (Pure)",92,true,23.0000,2228.3617,5521412368,10294890168
30,true,MP,"Classic (Pure)",93,true,24.0000,2256.2788,5704253184,8482950840
30,true,MP,"Classic (Pure)",94,true,21.0000,2011.2506,5012519024,10294890168
30,true,MP,"Classic (Pure)",95,true,20.0000,1905.7350,4795441048,8155148312
30,true,MP,"Classic (Pure)",96,true,23.0000,2173.0100,5469135816,10321914920
30,true,MP,"Classic (Pure)",97,true,20.0000,1887.5090,4782183760,8308649000
30,true,MP,"Classic (Pure)",98,true,24.0000,2281.5369,5747586104,10288360488
30,true,MP,"Classic (Pure)",99,true,20.0000,1897.1239,4794408184,8732120032
30,true,MP,"Classic (Pure)",100,true,20.0000,1915.9520,4802641272,10276723680
30,true,MP,"Increm. (Pure)",1,true,20.0000,116.0627,212048032,208623504
30,true,MP,"Increm. (Pure)",2,true,20.0000,65.6857,205284024,409950096
30,true,MP,"Increm. (Pure)",3,true,22.0000,56.0500,226624920,644831120
30,true,MP,"Increm. (Pure)",4,true,24.0000,57.3977,246474088,879712144
30,true,MP,"Increm. (Pure)",5,true,22.0000,52.9075,222828576,1114593168
30,true,MP,"Increm. (Pure)",6,true,20.0000,48.2828,204148296,1315919760
30,true,MP,"Increm. (Pure)",7,true,23.0000,54.7667,235444056,1550800784
30,true,MP,"Increm. (Pure)",8,true,23.0000,54.6018,235740424,1785681808
30,true,MP,"Increm. (Pure)",9,true,20.0000,47.2226,204571768,1987008400
30,true,MP,"Increm. (Pure)",10,true,22.0000,52.7215,225700344,2221889424
30,true,MP,"Increm. (Pure)",11,true,21.0000,51.1275,213972496,2423216016
30,true,MP,"Increm. (Pure)",12,true,21.0000,50.7067,214674528,2624542608
30,true,MP,"Increm. (Pure)",13,true,21.0000,50.3141,213838544,2859423632
30,true,MP,"Increm. (Pure)",14,true,21.0000,50.2660,213956464,3060750224
30,true,MP,"Increm. (Pure)",15,true,19.0000,46.1873,193877344,3262076816
30,true,MP,"Increm. (Pure)",16,true,21.0000,50.1420,215095112,3463403408
30,true,MP,"Increm. (Pure)",17,true,20.0000,48.0391,205362176,3664730000
30,true,MP,"Increm. (Pure)",18,true,21.0000,50.4202,211387096,3899611024
30,true,MP,"Increm. (Pure)",19,true,22.0000,52.3776,225828152,4134492048
30,true,MP,"Increm. (Pure)",20,true,22.0000,53.1835,224469904,4335818640
30,true,MP,"Increm. (Pure)",21,true,20.0000,47.2090,206312368,4537145232
30,true,MP,"Increm. (Pure)",22,true,21.0000,50.3925,213696184,4772026256
30,true,MP,"Increm. (Pure)",23,true,22.0000,53.1465,225074768,4973352848
30,true,MP,"Increm. (Pure)",24,true,20.0000,46.4402,205819232,5208233872
30,true,MP,"Increm. (Pure)",25,true,22.0000,50.9066,224438176,5409560464
30,true,MP,"Increm. (Pure)",26,true,20.0000,47.1446,204111952,5610887056
30,true,MP,"Increm. (Pure)",27,true,22.0000,52.4618,226264896,5845768080
30,true,MP,"Increm. (Pure)",28,true,20.0000,46.9418,205869440,6047094672
30,true,MP,"Increm. (Pure)",29,true,25.0000,60.9123,253025056,6315530128
30,true,MP,"Increm. (Pure)",30,true,23.0000,55.6331,235046808,6550411152
30,true,MP,"Increm. (Pure)",31,true,21.0000,49.1849,216578656,6751737744
30,true,MP,"Increm. (Pure)",32,true,22.0000,53.0853,224673168,6986618768
30,true,MP,"Increm. (Pure)",33,true,22.0000,52.7484,225437448,7221499792
30,true,MP,"Increm. (Pure)",34,true,23.0000,55.0123,236415544,7456380816
30,true,MP,"Increm. (Pure)",35,true,23.0000,54.4703,236375976,7691261840
30,true,MP,"Increm. (Pure)",36,true,20.0000,47.5243,204808800,7892588432
30,true,MP,"Increm. (Pure)",37,true,22.0000,51.9002,225919576,8127469456
30,true,MP,"Increm. (Pure)",38,true,21.0000,49.6488,213307392,8328796048
30,true,MP,"Increm. (Pure)",39,true,22.0000,51.4028,226638312,8563677072
30,true,MP,"Increm. (Pure)",40,true,22.0000,51.8838,226337896,8765003664
30,true,MP,"Increm. (Pure)",41,true,23.0000,55.2373,234281216,8999884688
30,true,MP,"Increm. (Pure)",42,true,21.0000,49.7488,216852400,9234765712
30,true,MP,"Increm. (Pure)",43,true,21.0000,50.3953,215406088,9436092304
30,true,MP,"Increm. (Pure)",44,true,21.0000,50.7092,213089984,9670973328
30,true,MP,"Increm. (Pure)",45,true,22.0000,51.9923,224947352,9872299920
30,true,MP,"Increm. (Pure)",46,true,20.0000,47.6069,204603560,10073626512
30,true,MP,"Increm. (Pure)",47,true,21.0000,50.9816,216461216,10334028888
30,true,MP,"Increm. (Pure)",48,true,22.0000,53.3246,222569680,267699288
30,true,MP,"Increm. (Pure)",49,true,21.0000,48.8591,214041592,469025880
30,true,MP,"Increm. (Pure)",50,true,21.0000,49.8568,215055504,670352472
30,true,MP,"Increm. (Pure)",51,true,23.0000,54.5503,236002800,905233496
30,true,MP,"Increm. (Pure)",52,true,21.0000,50.0189,216418072,1140114520
30,true,MP,"Increm. (Pure)",53,true,24.0000,58.9180,244343864,1374995544
30,true,MP,"Increm. (Pure)",54,true,23.0000,54.3703,236656576,1609876568
30,true,MP,"Increm. (Pure)",55,true,23.0000,54.4885,235961192,1844757592
30,true,MP,"Increm. (Pure)",56,true,23.0000,55.1121,234214008,2079638616
30,true,MP,"Increm. (Pure)",57,true,21.0000,48.9672,217093216,2314519640
30,true,MP,"Increm. (Pure)",58,true,20.0000,47.1036,205317072,2515846232
30,true,MP,"Increm. (Pure)",59,true,25.0000,59.8603,255009152,2750727256
30,true,MP,"Increm. (Pure)",60,true,22.0000,52.1941,225410160,2985608280
30,true,MP,"Increm. (Pure)",61,true,20.0000,46.8591,205922592,3186934872
30,true,MP,"Increm. (Pure)",62,true,20.0000,46.8661,204867112,3388261464
30,true,MP,"Increm. (Pure)",63,true,24.0000,58.2554,245081792,3656696920
30,true,MP,"Increm. (Pure)",64,true,20.0000,47.2454,206590400,3858023512
30,true,MP,"Increm. (Pure)",65,true,21.0000,49.4197,216362576,4059350104
30,true,MP,"Increm. (Pure)",66,true,23.0000,55.5456,232843872,4294231128
30,true,MP,"Increm. (Pure)",67,true,20.0000,46.7218,206176728,4495557720
30,true,MP,"Increm. (Pure)",68,true,22.0000,52.1237,224322832,4730438744
30,true,MP,"Increm. (Pure)",69,true,22.0000,53.1598,225405232,4965319768
30,true,MP,"Increm. (Pure)",70,true,23.0000,55.8200,234985160,5200200792
30,true,MP,"Increm. (Pure)",71,true,20.0000,45.9429,204530040,5401527384
30,true,MP,"Increm. (Pure)",72,true,22.0000,51.3899,226497408,5636408408
30,true,MP,"Increm. (Pure)",73,true,19.0000,44.9560,193301512,5804180568
30,true,MP,"Increm. (Pure)",74,true,21.0000,50.0315,216443736,6039061592
30,true,MP,"Increm. (Pure)",75,true,22.0000,52.2026,222339304,6240388184
30,true,MP,"Increm. (Pure)",76,true,24.0000,56.9114,245202480,6508823640
30,true,MP,"Increm. (Pure)",77,true,22.0000,52.8176,222755648,6710150232
30,true,MP,"Increm. (Pure)",78,true,23.0000,55.7234,235263096,6945031256
30,true,MP,"Increm. (Pure)",79,true,23.0000,55.6557,232731656,7179912280
30,true,MP,"Increm. (Pure)",80,true,22.0000,51.5050,226964248,7414793304
30,true,MP,"Increm. (Pure)",81,true,22.0000,51.3202,226538600,7649674328
30,true,MP,"Increm. (Pure)",82,true,23.0000,53.8985,234834096,7884555352
30,true,MP,"Increm. (Pure)",83,true,22.0000,51.9043,227476952,8119436376
30,true,MP,"Increm. (Pure)",84,true,21.0000,49.7859,214077136,8320762968
30,true,MP,"Increm. (Pure)",85,true,22.0000,52.3830,225870152,8555643992
30,true,MP,"Increm. (Pure)",86,true,23.0000,55.5689,229331608,8790525016
30,true,MP,"Increm. (Pure)",87,true,22.0000,52.4974,225773736,8991851608
30,true,MP,"Increm. (Pure)",88,true,21.0000,50.0683,215563248,9226732632
30,true,MP,"Increm. (Pure)",89,true,22.0000,52.6686,221269304,9428059224
30,true,MP,"Increm. (Pure)",90,true,22.0000,52.8311,224752104,9662940248
30,true,MP,"Increm. (Pure)",91,true,20.0000,48.5452,203129080,9864266840
30,true,MP,"Increm. (Pure)",92,true,23.0000,54.1464,236946824,10099147864
30,true,MP,"Increm. (Pure)",93,true,24.0000,58.5810,243284184,10300474456
30,true,MP,"Increm. (Pure)",94,true,21.0000,49.5524,214708648,277123688
30,true,MP,"Increm. (Pure)",95,true,20.0000,46.7644,205167936,478450280
30,true,MP,"Increm. (Pure)",96,true,23.0000,54.7343,233262264,713331304
30,true,MP,"Increm. (Pure)",97,true,20.0000,46.7556,204743744,914657896
30,true,MP,"Increm. (Pure)",98,true,24.0000,56.4098,246283952,1149538920
30,true,MP,"Increm. (Pure)",99,true,20.0000,47.0141,205429016,1350865512
30,true,MP,"Increm. (Pure)",100,true,20.0000,46.8975,206110184,1585746536
30,true,MP,"Classic + RF (Tie)",1,true,21.0000,1730.0587,4223195648,4201673696
30,true,MP,"Classic + RF (Tie)",2,true,20.0000,1645.2021,3989223904,8194651104
30,true,MP,"Classic + RF (Tie)",3,true,23.0000,1916.1884,4615479496,10501076920
30,true,MP,"Classic + RF (Tie)",4,true,23.0000,1889.2980,4596055664,7313405880
30,true,MP,"Classic + RF (Tie)",5,true,21.0000,1742.8600,4156477888,10386972664
30,true,MP,"Classic + RF (Tie)",6,true,20.0000,1641.9158,4010416512,5454471160
30,true,MP,"Classic + RF (Tie)",7,true,22.0000,1824.1420,4430149344,9883656184
30,true,MP,"Classic + RF (Tie)",8,true,21.0000,1721.8393,4177141360,10286309368
30,true,MP,"Classic + RF (Tie)",9,true,18.0000,1474.0349,3578604504,7405852448
30,true,MP,"Classic + RF (Tie)",10,true,21.0000,1763.2152,4215802752,10514366688
30,true,MP,"Classic + RF (Tie)",11,true,21.0000,1736.7543,4213436488,5850300640
30,true,MP,"Classic + RF (Tie)",12,true,21.0000,1732.1027,4207550720,10044604640
30,true,MP,"Classic + RF (Tie)",13,true,22.0000,1814.5321,4379448704,10279485664
30,true,MP,"Classic + RF (Tie)",14,true,22.0000,1820.4303,4406869048,8606726288
30,true,MP,"Classic + RF (Tie)",15,true,19.0000,1579.7531,3794665832,10402196896
30,true,MP,"Classic + RF (Tie)",16,true,21.0000,1735.0056,4215026064,6509882784
30,true,MP,"Classic + RF (Tie)",17,true,20.0000,1676.6671,3978410808,10500177568
30,true,MP,"Classic + RF (Tie)",18,true,21.0000,1749.0032,4161149712,4695260832
30,true,MP,"Classic + RF (Tie)",19,true,22.0000,1813.1351,4409235400,9124445856
30,true,MP,"Classic + RF (Tie)",20,true,22.0000,1824.3513,4399359696,10298850976
30,true,MP,"Classic + RF (Tie)",21,true,20.0000,1649.0490,4022521536,7394344656
30,true,MP,"Classic + RF (Tie)",22,true,22.0000,1853.4151,4413566304,10421193672
30,true,MP,"Classic + RF (Tie)",23,true,22.0000,1801.6244,4373838472,6193335240
30,true,MP,"Classic + RF (Tie)",24,true,18.0000,1485.4931,3617739160,9783659464
30,true,MP,"Classic + RF (Tie)",25,true,21.0000,1735.9168,4197064784,10286975944
30,true,MP,"Classic + RF (Tie)",26,true,21.0000,1724.2558,4183698984,7958967008
30,true,MP,"Classic + RF (Tie)",27,true,21.0000,1761.2414,4220451408,10466747168
30,true,MP,"Classic + RF (Tie)",28,true,21.0000,1729.8623,4214812968,6339552032
30,true,MP,"Classic + RF (Tie)",29,true,21.0000,1784.8850,4217310112,10453855416
30,true,MP,"Classic + RF (Tie)",30,true,22.0000,1801.6452,4393325928,5018037432
30,true,MP,"Classic + RF (Tie)",31,true,21.0000,1728.7906,4221796120,9245895864
30,true,MP,"Classic + RF (Tie)",32,true,23.0000,1901.2004,4590386888,10286083256
30,true,MP,"Classic + RF (Tie)",33,true,25.0000,2065.9874,5004334480,8691790592
30,true,MP,"Classic + RF (Tie)",34,true,21.0000,1747.6830,4229394888,10338394208
30,true,MP,"Classic + RF (Tie)",35,true,23.0000,1892.0006,4608546416,7385604192
30,true,MP,"Classic + RF (Tie)",36,true,19.0000,1599.4341,3821940016,10419549088
30,true,MP,"Classic + RF (Tie)",37,true,22.0000,1794.2228,4388729224,5587710880
30,true,MP,"Classic + RF (Tie)",38,true,21.0000,1729.3838,4165875200,9748460448
30,true,MP,"Classic + RF (Tie)",39,true,22.0000,1812.1455,4418808880,10285355424
30,true,MP,"Classic + RF (Tie)",40,true,21.0000,1732.1297,4227481480,8193959520
30,true,MP,"Classic + RF (Tie)",41,true,22.0000,1837.1290,4422138088,10442267680
30,true,MP,"Classic + RF (Tie)",42,true,23.0000,1882.7648,4605110296,7120378912
30,true,MP,"Classic + RF (Tie)",43,true,22.0000,1845.3638,4417194456,10420869472
30,true,MP,"Classic + RF (Tie)",44,true,21.0000,1728.3484,4210873904,5756803424
30,true,MP,"Classic + RF (Tie)",45,true,21.0000,1733.8735,4220864432,9984661856
30,true,MP,"Classic + RF (Tie)",46,true,20.0000,1648.7128,4029897952,10286651744
30,true,MP,"Classic + RF (Tie)",47,true,20.0000,1655.5551,4028807680,7809902112
30,true,MP,"Classic + RF (Tie)",48,true,22.0000,1840.6504,4397689320,10475170560
30,true,MP,"Classic + RF (Tie)",49,true,21.0000,1749.2303,4215255664,6381529856
30,true,MP,"Classic + RF (Tie)",50,true,23.0000,1917.4128,4555138312,10449390400
30,true,MP,"Classic + RF (Tie)",51,true,21.0000,1742.3445,4231834288,5248453440
30,true,MP,"Classic + RF (Tie)",52,true,20.0000,1663.6331,4023882192,9274985280
30,true,MP,"Classic + RF (Tie)",53,true,23.0000,1923.7023,4599938632,10281618240
30,true,MP,"Classic + RF (Tie)",54,true,21.0000,1743.8845,4219120048,7916989384
30,true,MP,"Classic + RF (Tie)",55,true,24.0000,2021.8687,4832338528,10405015616
30,true,MP,"Classic + RF (Tie)",56,true,22.0000,1828.6688,4392290768,7083126848
30,true,MP,"Classic + RF (Tie)",57,true,21.0000,1768.0128,4212308136,10384369368
30,true,MP,"Classic + RF (Tie)",58,true,20.0000,1652.3402,4005924040,5317650136
30,true,MP,"Classic + RF (Tie)",59,true,23.0000,1919.7977,4609981920,9948161752
30,true,MP,"Classic + RF (Tie)",60,true,24.0000,1993.9669,4812579600,10283706072
30,true,MP,"Classic + RF (Tie)",61,true,20.0000,1661.8879,4024927856,8551081704
30,true,MP,"Classic + RF (Tie)",62,true,20.0000,1677.8044,3997940480,10410829808
30,true,MP,"Classic + RF (Tie)",63,true,20.0000,1653.3168,3997754560,6417852400
30,true,MP,"Classic + RF (Tie)",64,true,19.0000,1578.5415,3829272352,10243057648
30,true,MP,"Classic + RF (Tie)",65,true,21.0000,1739.4165,4196325056,10276612080
30,true,MP,"Classic + RF (Tie)",66,true,22.0000,1834.3968,4417633384,8625387616
30,true,MP,"Classic + RF (Tie)",67,true,19.0000,1592.1847,3816922976,10430953920
30,true,MP,"Classic + RF (Tie)",68,true,20.0000,1656.2011,3986799136,6303758784
30,true,MP,"Classic + RF (Tie)",69,true,22.0000,1857.5330,4387897768,10517327736
30,true,MP,"Classic + RF (Tie)",70,true,22.0000,1827.8613,4424290944,5182173048
30,true,MP,"Classic + RF (Tie)",71,true,21.0000,1739.6911,4205080328,9410031480
30,true,MP,"Classic + RF (Tie)",72,true,20.0000,1656.3178,4015146960,10282446712
30,true,MP,"Classic + RF (Tie)",73,true,19.0000,1572.9458,3796531024,7064302848
30,true,MP,"Classic + RF (Tie)",74,true,19.0000,1611.0778,3825202152,10485752352
30,true,MP,"Classic + RF (Tie)",75,true,22.0000,1821.3752,4367993592,5284815392
30,true,MP,"Classic + RF (Tie)",76,true,22.0000,1817.6111,4405527400,9680445984
30,true,MP,"Classic + RF (Tie)",77,true,21.0000,1750.1274,4178611448,10284425760
30,true,MP,"Classic + RF (Tie)",78,true,21.0000,1731.3009,4197223432,7870160968
30,true,MP,"Classic + RF (Tie)",79,true,22.0000,1854.3923,4427842920,10442057056
30,true,MP,"Classic + RF (Tie)",80,true,19.0000,1572.8770,3817822160,6046426464
30,true,MP,"Classic + RF (Tie)",81,true,21.0000,1744.0855,4223981584,10274284896
30,true,MP,"Classic + RF (Tie)",82,true,22.0000,1840.1291,4426757352,10307839328
30,true,MP,"Classic + RF (Tie)",83,true,20.0000,1636.4902,4010774280,8466445184
30,true,MP,"Classic + RF (Tie)",84,true,20.0000,1674.0079,4016275272,10414380832
30,true,MP,"Classic + RF (Tie)",85,true,22.0000,1809.1134,4417514200,6790502176
30,true,MP,"Classic + RF (Tie)",86,true,22.0000,1867.8178,4411424104,10439978672
30,true,MP,"Classic + RF (Tie)",87,true,20.0000,1648.3118,4014944136,5272596144
30,true,MP,"Classic + RF (Tie)",88,true,21.0000,1738.4711,4231413792,9500454576
30,true,MP,"Classic + RF (Tie)",89,true,22.0000,1823.2094,4373591384,10305760944
30,true,MP,"Classic + RF (Tie)",90,true,20.0000,1641.7830,3989183528,7691358688
30,true,MP,"Classic + RF (Tie)",91,true,21.0000,1762.3042,4198312632,10462953296
30,true,MP,"Classic + RF (Tie)",92,true,20.0000,1652.4037,4029254568,5865996112
30,true,MP,"Classic + RF (Tie)",93,true,22.0000,1815.6792,4379062736,10228072272
30,true,MP,"Classic + RF (Tie)",94,true,22.0000,1804.4726,4378456688,10295181136
30,true,MP,"Classic + RF (Tie)",95,true,21.0000,1728.0215,4207379952,8571038208
30,true,MP,"Classic + RF (Tie)",96,true,21.0000,1760.3671,4226898344,10405186496
30,true,MP,"Classic + RF (Tie)",97,true,21.0000,1728.9549,4228566632,6915525568
30,true,MP,"Classic + RF (Tie)",98,true,19.0000,1602.0354,3831848368,10466551272
30,true,MP,"Classic + RF (Tie)",99,true,20.0000,1654.0762,4041654120,4829406696
30,true,MP,"Classic + RF (Tie)",100,true,20.0000,1645.4392,4030460272,8855938536
30,true,MP,"Increm. + RF (Tie)",1,true,19.0000,21.1310,42785872,41695464
30,true,MP,"Increm. + RF (Tie)",2,true,20.0000,21.2845,50389520,75249896
30,true,MP,"Increm. + RF (Tie)",3,true,23.0000,22.5225,53510800,142358760
30,true,MP,"Increm. + RF (Tie)",4,true,23.0000,23.6001,54477496,175913192
30,true,MP,"Increm. + RF (Tie)",5,true,20.0000,21.6012,48378160,243022056
30,true,MP,"Increm. + RF (Tie)",6,true,20.0000,20.7251,48168888,276576488
30,true,MP,"Increm. + RF (Tie)",7,true,22.0000,24.1628,58387640,343685352
30,true,MP,"Increm. + RF (Tie)",8,true,21.0000,20.8826,46812288,410794216
30,true,MP,"Increm. + RF (Tie)",9,true,18.0000,19.3132,44781328,444348648
30,true,MP,"Increm. + RF (Tie)",10,true,21.0000,26.9343,67700632,511457512
30,true,MP,"Increm. + RF (Tie)",11,true,21.0000,17.8966,38179864,545011944
30,true,MP,"Increm. + RF (Tie)",12,true,21.0000,24.0285,58746984,612120808
30,true,MP,"Increm. + RF (Tie)",13,true,24.0000,38.9456,103475168,712784104
30,true,MP,"Increm. + RF (Tie)",14,true,23.0000,25.8148,59453248,779892968
30,true,MP,"Increm. + RF (Tie)",15,true,19.0000,22.1092,52968008,813447400
30,true,MP,"Increm. + RF (Tie)",16,true,21.0000,37.6031,103326448,914110696
30,true,MP,"Increm. + RF (Tie)",17,true,20.0000,35.2286,90931176,1014773992
30,true,MP,"Increm. + RF (Tie)",18,true,24.0000,45.6766,127213224,1148991720
30,true,MP,"Increm. + RF (Tie)",19,true,22.0000,25.6603,62622016,1216100584
30,true,MP,"Increm. + RF (Tie)",20,true,22.0000,32.7859,83506480,1283209448
30,true,MP,"Increm. + RF (Tie)",21,true,20.0000,16.1332,34683376,1316763880
30,true,MP,"Increm. + RF (Tie)",22,true,22.0000,39.7792,104825736,1417427176
30,true,MP,"Increm. + RF (Tie)",23,true,22.0000,22.1750,47761904,1484536040
30,true,MP,"Increm. + RF (Tie)",24,true,18.0000,17.9765,40396352,1518090472
30,true,MP,"Increm. + RF (Tie)",25,true,21.0000,22.1128,50137856,1551644904
30,true,MP,"Increm. + RF (Tie)",26,true,21.0000,22.6475,51627488,1618753768
30,true,MP,"Increm. + RF (Tie)",27,true,21.0000,24.3648,60638592,1685862632
30,true,MP,"Increm. + RF (Tie)",28,true,21.0000,20.8285,50366048,1719417064
30,true,MP,"Increm. + RF (Tie)",29,true,21.0000,29.7251,80766248,1820080360
30,true,MP,"Increm. + RF (Tie)",30,true,22.0000,23.2901,52959152,1853634792
30,true,MP,"Increm. + RF (Tie)",31,true,21.0000,22.1218,52081432,1920743656
30,true,MP,"Increm. + RF (Tie)",32,true,22.0000,22.5555,51827864,1954298088
30,true,MP,"Increm. + RF (Tie)",33,true,25.0000,25.5982,57474928,2021406952
30,true,MP,"Increm. + RF (Tie)",34,true,21.0000,27.2209,68899976,2088515816
30,true,MP,"Increm. + RF (Tie)",35,true,23.0000,23.8286,54841504,2155624680
30,true,MP,"Increm. + RF (Tie)",36,true,19.0000,31.4560,85802792,2222733544
30,true,MP,"Increm. + RF (Tie)",37,true,22.0000,29.0574,75439112,2323396840
30,true,MP,"Increm. + RF (Tie)",38,true,21.0000,22.9087,52796136,2356951272
30,true,MP,"Increm. + RF (Tie)",39,true,22.0000,25.3774,61613928,2424060136
30,true,MP,"Increm. + RF (Tie)",40,true,21.0000,21.9128,51918112,2491169000
30,true,MP,"Increm. + RF (Tie)",41,true,22.0000,21.9148,49972272,2524723432
30,true,MP,"Increm. + RF (Tie)",42,true,23.0000,23.4814,55168656,2591832296
30,true,MP,"Increm. + RF (Tie)",43,true,22.0000,21.6883,49291264,2625386728
30,true,MP,"Increm. + RF (Tie)",44,true,21.0000,19.3141,42638752,2658941160
30,true,MP,"Increm. + RF (Tie)",45,true,21.0000,19.3266,43542240,2726050024
30,true,MP,"Increm. + RF (Tie)",46,true,20.0000,21.4195,51654256,2759604456
30,true,MP,"Increm. + RF (Tie)",47,true,20.0000,27.9409,71697672,2826713320
30,true,MP,"Increm. + RF (Tie)",48,true,22.0000,23.8899,54551424,2893822184
30,true,MP,"Increm. + RF (Tie)",49,true,21.0000,27.4325,69920472,2960931048
30,true,MP,"Increm. + RF (Tie)",50,true,23.0000,32.3124,76999312,3028039912
30,true,MP,"Increm. + RF (Tie)",51,true,21.0000,19.8166,45077744,3095148776
30,true,MP,"Increm. + RF (Tie)",52,true,20.0000,17.1790,36882928,3128703208
30,true,MP,"Increm. + RF (Tie)",53,true,23.0000,24.2983,56032584,3195812072
30,true,MP,"Increm. + RF (Tie)",54,true,21.0000,21.1958,49176344,3229366504
30,true,MP,"Increm. + RF (Tie)",55,true,23.0000,49.3737,140256304,3363584232
30,true,MP,"Increm. + RF (Tie)",56,true,21.0000,42.0978,118634968,3497801960
30,true,MP,"Increm. + RF (Tie)",57,true,21.0000,21.8948,51850400,3531356392
30,true,MP,"Increm. + RF (Tie)",58,true,21.0000,32.9566,85996792,3632019688
30,true,MP,"Increm. + RF (Tie)",59,true,23.0000,22.0143,48869176,3665574120
30,true,MP,"Increm. + RF (Tie)",60,true,22.0000,42.2640,115086824,3799791848
30,true,MP,"Increm. + RF (Tie)",61,true,20.0000,20.9170,50433040,3833346280
30,true,MP,"Increm. + RF (Tie)",62,true,21.0000,23.1890,55477328,3900455144
30,true,MP,"Increm. + RF (Tie)",63,true,20.0000,24.3234,56865000,3967564008
30,true,MP,"Increm. + RF (Tie)",64,true,19.0000,17.1009,40047640,4001118440
30,true,MP,"Increm. + RF (Tie)",65,true,21.0000,20.6674,47049640,4034672872
30,true,MP,"Increm. + RF (Tie)",66,true,22.0000,21.4008,49456816,4101781736
30,true,MP,"Increm. + RF (Tie)",67,true,19.0000,21.8095,54410232,4135336168
