Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
50,true,MP,"Classic (Pure)",40,true,39.0000,21063.1700,49669120048,37822518736
50,true,MP,"Classic (Pure)",41,true,40.0000,21043.4891,50996399712,45536364048
50,true,MP,"Classic (Pure)",42,true,39.0000,21785.4939,49711007888,47162231632
50,true,MP,"Classic (Pure)",43,true,38.0000,19864.3414,48492247200,53135948560
50,true,MP,"Classic (Pure)",44,true,42.0000,22870.7175,53595119352,56786854560
50,true,MP,"Classic (Pure)",45,true,41.0000,21037.6216,52234040744,61764346992
50,true,MP,"Classic (Pure)",46,true,39.0000,20868.2079,49675491528,63426551632
50,true,MP,"Classic (Pure)",47,true,38.0000,19458.2940,48422514320,66861284592
50,true,MP,"Classic (Pure)",48,true,39.0000,20955.7747,49749519408,72172232392
50,true,MP,"Classic (Pure)",49,true,40.0000,20666.4822,50965705448,74693394256
50,true,MP,"Classic (Pure)",50,true,38.0000,19896.9089,48431865936,74995384144
50,true,MP,"Classic (Pure)",51,true,41.0000,21242.6715,52292630880,28474418584
50,true,MP,"Classic (Pure)",52,true,39.0000,25670.7835,49704039624,32665443016
50,true,MP,"Classic (Pure)",53,true,37.0000,19045.4454,47175287064,35381334224
50,true,MP,"Classic (Pure)",54,true,41.0000,23438.1352,52212435336,39179954384
50,true,MP,"Classic (Pure)",55,true,44.0000,22886.9048,56130079016,44829782152
50,true,MP,"Classic (Pure)",56,true,38.0000,19664.6749,48403237272,48815485264
50,true,MP,"Classic (Pure)",57,true,40.0000,22357.2985,50852901200,52911539944
50,true,MP,"Classic (Pure)",58,true,41.0000,21159.2960,52222441768,57711694896
50,true,MP,"Classic (Pure)",59,true,39.0000,21199.4609,49691999520,58862371648
50,true,MP,"Classic (Pure)",60,true,42.0000,21919.2567,53567183480,63843203568
50,true,MP,"Classic (Pure)",61,true,39.0000,21071.9619,49677470416,66373443208
50,true,MP,"Classic (Pure)",62,true,38.0000,19838.4315,48424175248,72511699280
50,true,MP,"Classic (Pure)",63,true,40.0000,20761.7414,51045495552,74037211472
50,true,MP,"Classic (Pure)",64,true,40.0000,21811.8262,51023692064,74306869248
50,true,MP,"Classic (Pure)",65,true,39.0000,20258.6377,49716551808,78279746592
50,true,MP,"Classic (Pure)",66,true,36.0000,18581.6824,45858217144,78378744320
50,true,MP,"Classic (Pure)",67,true,37.0000,19125.6239,47172329280,78332917072
50,true,MP,"Classic (Pure)",68,true,39.0000,19794.7145,49567077864,78706395632
50,true,MP,"Classic (Pure)",69,true,39.0000,19750.6208,49578379032,79133153088
50,true,MP,"Classic (Pure)",70,true,39.0000,20287.2184,49740277512,78979120360
50,true,MP,"Classic (Pure)",71,true,42.0000,25284.5643,53543446528,24218483120
50,true,MP,"Classic (Pure)",72,true,38.0000,19999.3758,48456880952,29103151440
50,true,MP,"Classic (Pure)",73,true,40.0000,22325.6473,51010368024,36637511216
50,true,MP,"Classic (Pure)",74,true,39.0000,20102.1399,49692793592,38367241624
50,true,MP,"Classic (Pure)",75,true,40.0000,22761.8995,50967903032,44635143136
50,true,MP,"Classic (Pure)",76,true,40.0000,20403.7515,50859319832,46710527776
50,true,MP,"Classic (Pure)",77,true,38.0000,19469.6066,48471102920,47076002512
50,true,MP,"Classic (Pure)",78,true,41.0000,21738.9717,52257106440,43087543120
50,true,MP,"Classic (Pure)",79,true,39.0000,24615.0017,49599326864,30398718288
50,true,MP,"Classic (Pure)",80,true,38.0000,19996.2406,48467873640,36848056608
50,true,MP,"Classic (Pure)",81,true,37.0000,19042.9951,47168934888,36692403688
50,true,MP,"Classic (Pure)",82,true,42.0000,26339.8168,53564232248,40700294312
50,true,MP,"Classic (Pure)",83,true,39.0000,20164.6643,49759194680,48236637440
50,true,MP,"Classic (Pure)",84,true,39.0000,21829.0141,49695582080,51812120848
50,true,MP,"Classic (Pure)",85,true,37.0000,18995.5656,47101583064,55690446288
50,true,MP,"Classic (Pure)",86,true,43.0000,22003.0112,54766101528,59874259744
50,true,MP,"Classic (Pure)",87,true,37.0000,20605.4917,47195740168,59881311256
50,true,MP,"Classic (Pure)",88,true,41.0000,21238.7917,52365306176,64916335440
50,true,MP,"Classic (Pure)",89,true,42.0000,22807.3085,53517240160,68621286112
50,true,MP,"Classic (Pure)",90,true,42.0000,21752.0456,53522623168,71023386848
50,true,MP,"Classic (Pure)",91,true,38.0000,20034.6252,48393707808,15882135376
50,true,MP,"Classic (Pure)",92,true,39.0000,26309.0939,49660296648,31577707648
50,true,MP,"Classic (Pure)",93,true,40.0000,20728.4200,50924455824,34949044608
50,true,MP,"Classic (Pure)",94,true,45.0000,27327.3130,57341701104,39275160112
50,true,MP,"Classic (Pure)",95,true,41.0000,20979.7226,52302493624,42422310320
50,true,MP,"Classic (Pure)",96,true,37.0000,20378.6193,47162705080,46079467152
50,true,MP,"Classic (Pure)",97,true,39.0000,20218.5683,49676157752,50996750960
50,true,MP,"Classic (Pure)",98,true,38.0000,20162.0866,48422023272,55354304336
50,true,MP,"Classic (Pure)",99,true,45.0000,23967.0683,57205884176,58046030824
50,true,MP,"Classic (Pure)",100,true,35.0000,17785.7885,44682647320,60818458344
50,true,MP,"Increm. (Pure)",1,true,42.0000,415.6977,1627158288,1627364920
50,true,MP,"Increm. (Pure)",2,true,40.0000,341.1767,1543284568,3170868792
50,true,MP,"Increm. (Pure)",3,true,35.0000,301.7206,1352034904,4513046072
50,true,MP,"Increm. (Pure)",4,true,40.0000,350.4665,1540745632,6056549944
50,true,MP,"Increm. (Pure)",5,true,39.0000,342.3495,1504887072,7566499384
50,true,MP,"Increm. (Pure)",6,true,38.0000,331.1997,1465639576,9042894392
50,true,MP,"Increm. (Pure)",7,true,41.0000,449.9466,1586607240,10429024792
50,true,MP,"Increm. (Pure)",8,true,39.0000,349.1111,1492666536,1939753496
50,true,MP,"Increm. (Pure)",9,true,40.0000,340.8834,1544967400,3483257368
50,true,MP,"Increm. (Pure)",10,true,40.0000,355.5506,1537098720,4993206808
50,true,MP,"Increm. (Pure)",11,true,42.0000,369.9643,1618984088,6637373976
50,true,MP,"Increm. (Pure)",12,true,40.0000,354.6436,1529411016,8147323416
50,true,MP,"Increm. (Pure)",13,true,40.0000,358.3948,1521089968,9690827288
50,true,MP,"Increm. (Pure)",14,true,38.0000,340.2091,1461817576,10297363080
50,true,MP,"Increm. (Pure)",15,true,39.0000,342.4068,1496879952,1565097768
50,true,MP,"Increm. (Pure)",16,true,39.0000,333.8500,1507371256,3075047208
50,true,MP,"Increm. (Pure)",17,true,40.0000,347.7684,1538104808,4618551080
50,true,MP,"Increm. (Pure)",18,true,40.0000,353.1051,1539091960,6128500520
50,true,MP,"Increm. (Pure)",19,true,38.0000,329.5260,1467608048,7604895528
50,true,MP,"Increm. (Pure)",20,true,39.0000,342.8138,1504644112,9114844968
50,true,MP,"Increm. (Pure)",21,true,41.0000,373.5323,1562546536,10289250088
50,true,MP,"Increm. (Pure)",22,true,40.0000,350.6852,1541743080,1933817248
50,true,MP,"Increm. (Pure)",23,true,39.0000,327.3547,1501063232,3443766688
50,true,MP,"Increm. (Pure)",24,true,35.0000,304.8361,1344370312,4785943968
50,true,MP,"Increm. (Pure)",25,true,44.0000,382.4831,1684405864,6463665568
50,true,MP,"Increm. (Pure)",26,true,38.0000,338.8207,1455326296,7940060576
50,true,MP,"Increm. (Pure)",27,true,41.0000,356.8714,1580555728,9517118880
50,true,MP,"Increm. (Pure)",28,true,43.0000,388.7904,1640537392,10288870816
50,true,MP,"Increm. (Pure)",29,true,33.0000,284.5223,1276846600,2167082376
50,true,MP,"Increm. (Pure)",30,true,42.0000,373.2517,1587562544,3744140680
50,true,MP,"Increm. (Pure)",31,true,38.0000,329.2687,1466244104,5220535688
50,true,MP,"Increm. (Pure)",32,true,42.0000,373.5583,1607340688,6831148424
50,true,MP,"Increm. (Pure)",33,true,38.0000,330.9576,1466537280,8307543432
50,true,MP,"Increm. (Pure)",34,true,39.0000,338.8175,1503357400,9783938440
50,true,MP,"Increm. (Pure)",35,true,45.0000,399.7007,1735830200,10287254920
50,true,MP,"Increm. (Pure)",36,true,39.0000,333.9477,1507758408,2770988064
50,true,MP,"Increm. (Pure)",37,true,38.0000,328.0954,1467298328,4247383072
50,true,MP,"Increm. (Pure)",38,true,41.0000,358.1701,1581284856,5824441376
50,true,MP,"Increm. (Pure)",39,true,39.0000,338.4279,1507209848,7334390816
50,true,MP,"Increm. (Pure)",40,true,39.0000,343.7519,1493840400,8810785824
50,true,MP,"Increm. (Pure)",41,true,40.0000,351.4337,1543364456,10287180832
50,true,MP,"Increm. (Pure)",42,true,39.0000,346.6129,1502816840,1596546928
50,true,MP,"Increm. (Pure)",43,true,38.0000,321.0188,1472689192,3072941936
50,true,MP,"Increm. (Pure)",44,true,42.0000,367.5813,1617261272,4683554672
50,true,MP,"Increm. (Pure)",45,true,41.0000,365.8531,1567454392,6260612976
50,true,MP,"Increm. (Pure)",46,true,39.0000,342.0433,1499577608,7770562416
50,true,MP,"Increm. (Pure)",47,true,38.0000,341.1864,1457763840,9213402992
50,true,MP,"Increm. (Pure)",48,true,39.0000,343.5924,1505711296,10287178912
50,true,MP,"Increm. (Pure)",49,true,40.0000,354.0782,1536697720,1999234208
50,true,MP,"Increm. (Pure)",50,true,38.0000,318.9755,1465024928,3442074784
50,true,MP,"Increm. (Pure)",51,true,41.0000,359.3869,1580309472,5052687520
50,true,MP,"Increm. (Pure)",52,true,39.0000,338.4910,1497372184,6529082528
50,true,MP,"Increm. (Pure)",53,true,37.0000,327.5602,1417486024,7938368672
50,true,MP,"Increm. (Pure)",54,true,41.0000,364.9304,1569942616,9515426976
50,true,MP,"Increm. (Pure)",55,true,44.0000,391.5694,1693109888,10287178912
50,true,MP,"Increm. (Pure)",56,true,38.0000,327.5182,1466337560,2401886696
50,true,MP,"Increm. (Pure)",57,true,40.0000,347.5374,1519434040,3945390568
50,true,MP,"Increm. (Pure)",58,true,41.0000,360.5533,1572562064,5522448872
50,true,MP,"Increm. (Pure)",59,true,39.0000,337.2641,1507494304,6998843880
50,true,MP,"Increm. (Pure)",60,true,41.0000,353.8460,1584274576,8609456616
50,true,MP,"Increm. (Pure)",61,true,38.0000,331.9827,1455466704,10052297192
50,true,MP,"Increm. (Pure)",62,true,38.0000,336.2823,1467408536,10287178216
50,true,MP,"Increm. (Pure)",63,true,40.0000,342.5247,1544772464,2804523720
50,true,MP,"Increm. (Pure)",64,true,40.0000,345.7258,1542928208,4348027592
50,true,MP,"Increm. (Pure)",65,true,39.0000,336.1619,1511710784,5857977032
50,true,MP,"Increm. (Pure)",66,true,36.0000,318.8628,1381563544,7233708744
50,true,MP,"Increm. (Pure)",67,true,37.0000,326.4663,1429265232,8676549320
50,true,MP,"Increm. (Pure)",68,true,39.0000,348.7159,1480386944,10152944328
50,true,MP,"Increm. (Pure)",69,true,39.0000,353.3109,1478929576,10287171256
50,true,MP,"Increm. (Pure)",70,true,39.0000,334.0737,1504848328,2871641784
50,true,MP,"Increm. (Pure)",71,true,42.0000,361.0765,1615890112,4482254520
50,true,MP,"Increm. (Pure)",72,true,38.0000,331.9274,1462141024,5925095096
50,true,MP,"Increm. (Pure)",73,true,40.0000,352.2308,1542308712,7468598968
50,true,MP,"Increm. (Pure)",74,true,39.0000,341.5275,1497891944,8978548408
50,true,MP,"Increm. (Pure)",75,true,40.0000,354.2087,1535362616,10287187888
50,true,MP,"Increm. (Pure)",76,true,40.0000,358.2566,1530561560,1764362160
50,true,MP,"Increm. (Pure)",77,true,38.0000,327.8935,1461606856,3240757168
50,true,MP,"Increm. (Pure)",78,true,41.0000,360.2145,1571347960,4817815472
50,true,MP,"Increm. (Pure)",79,true,39.0000,349.0231,1488352200,6294210480
50,true,MP,"Increm. (Pure)",80,true,38.0000,330.0980,1467695392,7770605488
50,true,MP,"Increm. (Pure)",81,true,37.0000,318.3088,1431122464,9213446064
50,true,MP,"Increm. (Pure)",82,true,42.0000,374.8333,1616005600,10287187888
50,true,MP,"Increm. (Pure)",83,true,39.0000,345.1735,1499018312,2032780096
50,true,MP,"Increm. (Pure)",84,true,39.0000,333.4475,1501246848,3542729536
50,true,MP,"Increm. (Pure)",85,true,37.0000,322.6700,1418252840,4952015680
50,true,MP,"Increm. (Pure)",86,true,43.0000,386.0202,1646506808,6596182848
50,true,MP,"Increm. (Pure)",87,true,37.0000,320.9752,1432465272,8039023424
50,true,MP,"Increm. (Pure)",88,true,41.0000,354.8051,1584281936,9616081728
50,true,MP,"Increm. (Pure)",89,true,42.0000,379.3636,1611656120,10287170368
50,true,MP,"Increm. (Pure)",90,true,42.0000,377.0018,1603936120,2569638952
50,true,MP,"Increm. (Pure)",91,true,38.0000,329.6878,1450008616,4012479528
50,true,MP,"Increm. (Pure)",92,true,39.0000,342.7746,1491291896,5522428968
50,true,MP,"Increm. (Pure)",93,true,40.0000,360.3841,1525522888,7032378408
50,true,MP,"Increm. (Pure)",94,true,45.0000,396.0370,1728760032,8777208872
50,true,MP,"Increm. (Pure)",95,true,41.0000,361.7205,1575693800,10287163256
50,true,MP,"Increm. (Pure)",96,true,37.0000,319.2488,1428570048,1495902072
50,true,MP,"Increm. (Pure)",97,true,39.0000,332.8067,1497214648,3005851512
50,true,MP,"Increm. (Pure)",98,true,38.0000,325.9420,1462923112,4482246520
50,true,MP,"Increm. (Pure)",99,true,45.0000,401.7438,1714739352,6193522552
50,true,MP,"Increm. (Pure)",100,true,35.0000,308.8035,1348448368,7535699832
50,true,MP,"Classic + RF (Tie)",1,true,40.0000,17495.7187,40388006888,14073093064
50,true,MP,"Classic + RF (Tie)",2,true,40.0000,17553.4690,40414520056,15324681104
50,true,MP,"Classic + RF (Tie)",3,true,38.0000,21171.4900,38315092728,25434024208
50,true,MP,"Classic + RF (Tie)",4,true,38.0000,16901.2693,38294362376,23588743952
50,true,MP,"Classic + RF (Tie)",5,true,42.0000,18454.5028,42403309912,31003379200
50,true,MP,"Classic + RF (Tie)",6,true,40.0000,17787.9971,40413631752,37909690072
50,true,MP,"Classic + RF (Tie)",7,true,39.0000,17081.6692,39376173200,19860656520
50,true,MP,"Classic + RF (Tie)",8,true,37.0000,16993.3810,37262672888,27896647888
50,true,MP,"Classic + RF (Tie)",9,true,39.0000,18809.0437,39351957688,26165653312
50,true,MP,"Classic + RF (Tie)",10,true,39.0000,17701.6459,39379591248,15806767616
50,true,MP,"Classic + RF (Tie)",11,true,37.0000,20230.2612,37374003632,20316447312
50,true,MP,"Classic + RF (Tie)",12,true,37.0000,17840.0364,37197425752,30109929208
50,true,MP,"Classic + RF (Tie)",13,true,37.0000,16595.9264,37293700216,28982940728
50,true,MP,"Classic + RF (Tie)",14,true,37.0000,20183.5304,37264795264,32525627432
50,true,MP,"Classic + RF (Tie)",15,true,39.0000,17281.6391,39337668760,36744993608
50,true,MP,"Classic + RF (Tie)",16,true,40.0000,19126.5839,40340299104,41694412344
50,true,MP,"Classic + RF (Tie)",17,true,38.0000,16765.1276,38280123568,45231632056
50,true,MP,"Classic + RF (Tie)",18,true,42.0000,18311.8686,42472840280,50022485360
50,true,MP,"Classic + RF (Tie)",19,true,39.0000,18847.3865,39251782224,54863932568
50,true,MP,"Classic + RF (Tie)",20,true,39.0000,17771.4887,39376459792,55087982320
50,true,MP,"Classic + RF (Tie)",21,true,36.0000,16029.7339,36342954832,59315605272
50,true,MP,"Classic + RF (Tie)",22,true,37.0000,16942.0391,37284891848,64507001848
50,true,MP,"Classic + RF (Tie)",23,true,39.0000,17064.7976,39307202744,67142082880
50,true,MP,"Classic + RF (Tie)",24,true,35.0000,15609.5584,35324487584,71126026136
50,true,MP,"Classic + RF (Tie)",25,true,42.0000,19366.7929,42326596624,75739366984
50,true,MP,"Classic + RF (Tie)",26,true,39.0000,17418.7960,39335982552,79891734848
50,true,MP,"Classic + RF (Tie)",27,true,39.0000,17390.9022,39258550592,79917713128
50,true,MP,"Classic + RF (Tie)",28,true,40.0000,17908.9127,40299636552,83337067736
50,true,MP,"Classic + RF (Tie)",29,true,35.0000,15615.0918,35302568728,82288997224
50,true,MP,"Classic + RF (Tie)",30,true,40.0000,17998.7316,40140775144,84942942776
50,true,MP,"Classic + RF (Tie)",31,true,37.0000,16354.9749,37352547304,83554281528
50,true,MP,"Classic + RF (Tie)",32,true,41.0000,18361.6709,41312618992,17629170864
50,true,MP,"Classic + RF (Tie)",33,true,39.0000,20101.4096,39374785680,24446552608
50,true,MP,"Classic + RF (Tie)",34,true,39.0000,17394.9027,39340664064,30883100800
50,true,MP,"Classic + RF (Tie)",35,true,40.0000,20291.5018,40311457192,36966702240
50,true,MP,"Classic + RF (Tie)",36,true,37.0000,15889.7769,37257759736,36908878448
50,true,MP,"Classic + RF (Tie)",37,true,37.0000,18243.7902,37356841536,42036235200
50,true,MP,"Classic + RF (Tie)",38,true,39.0000,17153.7678,39325734352,44791632184
50,true,MP,"Classic + RF (Tie)",39,true,40.0000,19556.1937,40297548672,50346874896
50,true,MP,"Classic + RF (Tie)",40,true,41.0000,18064.5540,41421386376,48608939704
50,true,MP,"Classic + RF (Tie)",41,true,38.0000,17752.6137,38331872912,55261849520
50,true,MP,"Classic + RF (Tie)",42,true,38.0000,16672.0135,38354011656,57461114832
50,true,MP,"Classic + RF (Tie)",43,true,40.0000,18316.5221,40351340120,64473096272
50,true,MP,"Classic + RF (Tie)",44,true,40.0000,17639.6353,40371444360,65175804336
50,true,MP,"Classic + RF (Tie)",45,true,38.0000,17511.2766,38317007224,70079651464
50,true,MP,"Classic + RF (Tie)",46,true,36.0000,15960.9850,36193728576,74990371672
50,true,MP,"Classic + RF (Tie)",47,true,38.0000,17285.9767,38347402792,77216479152
50,true,MP,"Classic + RF (Tie)",48,true,39.0000,17145.1573,39358277048,81832312728
50,true,MP,"Classic + RF (Tie)",49,true,40.0000,17949.5060,40280168904,81827611056
50,true,MP,"Classic + RF (Tie)",50,true,37.0000,16239.6104,37354404792,83413386520
50,true,MP,"Classic + RF (Tie)",51,true,37.0000,16416.5383,37353733664,84540506032
50,true,MP,"Classic + RF (Tie)",52,true,42.0000,18664.5405,42444687416,85375572400
50,true,MP,"Classic + RF (Tie)",53,true,38.0000,17011.3423,38258184472,84051508656
50,true,MP,"Classic + RF (Tie)",54,true,38.0000,16509.3941,38379863176,22041839672
50,true,MP,"Classic + RF (Tie)",55,true,40.0000,19684.8881,40391775888,23980434528
50,true,MP,"Classic + RF (Tie)",56,true,41.0000,18305.7671,41448632080,14813749616
50,true,MP,"Classic + RF (Tie)",57,true,38.0000,17025.4075,38277613560,15903373384
50,true,MP,"Classic + RF (Tie)",58,true,39.0000,17144.2954,39344692256,15414597296
50,true,MP,"Classic + RF (Tie)",59,true,38.0000,16816.1349,38340301648,15276056840
50,true,MP,"Classic + RF (Tie)",60,true,38.0000,16556.5224,38361139256,15016262248
50,true,MP,"Classic + RF (Tie)",61,true,39.0000,17280.2698,39392449440,14846056168
50,true,MP,"Classic + RF (Tie)",62,true,38.0000,16620.3268,38311710416,14710865920
50,true,MP,"Classic + RF (Tie)",63,true,39.0000,17050.3808,39336639960,14510513128
50,true,MP,"Classic + RF (Tie)",64,true,40.0000,17568.9935,40338401904,14435295720
50,true,MP,"Classic + RF (Tie)",65,true,39.0000,16930.2138,39352615144,14344504232
50,true,MP,"Classic + RF (Tie)",66,true,36.0000,15805.4157,36295099280,14189548072
50,true,MP,"Classic + RF (Tie)",67,true,39.0000,17101.2459,39404665416,14330311976
50,true,MP,"Classic + RF (Tie)",68,true,41.0000,18226.0396,41229291232,14392290744
50,true,MP,"Classic + RF (Tie)",69,true,39.0000,17476.5706,39301101488,15928925352
50,true,MP,"Classic + RF (Tie)",70,true,40.0000,22543.8824,40358269248,24636697144
50,true,MP,"Classic + RF (Tie)",71,true,37.0000,16146.1177,37302878904,26246106536
50,true,MP,"Classic + RF (Tie)",72,true,42.0000,22711.2648,42347611936,33662376488
50,true,MP,"Classic + RF (Tie)",73,true,36.0000,16460.8366,36349450096,36616570280
50,true,MP,"Classic + RF (Tie)",74,true,39.0000,18846.5187,39285062776,38869221576
50,true,MP,"Classic + RF (Tie)",75,true,38.0000,16809.5190,38317858240,43482817448
50,true,MP,"Classic + RF (Tie)",76,true,38.0000,18389.3379,38240221008,46915663496
50,true,MP,"Classic + RF (Tie)",77,true,39.0000,17462.9191,39347625280,51654073776
50,true,MP,"Classic + RF (Tie)",78,true,42.0000,19096.4556,42290783992,55634816080
50,true,MP,"Classic + RF (Tie)",79,true,38.0000,17264.5223,38344443552,58429085096
50,true,MP,"Classic + RF (Tie)",80,true,37.0000,16413.2935,37367861016,62431005096
50,true,MP,"Classic + RF (Tie)",81,true,37.0000,17375.3278,37382770288,63926056168
50,true,MP,"Classic + RF (Tie)",82,true,38.0000,16904.7131,38231127200,69456379880
50,true,MP,"Classic + RF (Tie)",83,true,41.0000,18605.9310,41412406320,71441826632
50,true,MP,"Classic + RF (Tie)",84,true,39.0000,17296.4335,39301981264,75765899144
50,true,MP,"Classic + RF (Tie)",85,true,40.0000,18532.5825,40233640928,79234468744
50,true,MP,"Classic + RF (Tie)",86,true,37.0000,16287.6649,37370825816,77444289384
50,true,MP,"Classic + RF (Tie)",87,true,36.0000,15930.6017,36349747312,82856072296
50,true,MP,"Classic + RF (Tie)",88,true,37.0000,16560.1207,37364782440,83331881896
50,true,MP,"Classic + RF (Tie)",89,true,41.0000,18303.2778,41371006704,84489280424
50,true,MP,"Classic + RF (Tie)",90,true,42.0000,18566.8805,42367992248,84993033128
50,true,MP,"Classic + RF (Tie)",91,true,37.0000,16506.6349,37301600432,90425957480
50,true,MP,"Classic + RF (Tie)",92,true,40.0000,20548.8598,40267611600,20709384296
50,true,MP,"Classic + RF (Tie)",93,true,40.0000,17948.4685,40292011496,25390291880
50,true,MP,"Classic + RF (Tie)",94,true,40.0000,21741.0756,40351134032,32252499672
50,true,MP,"Classic + RF (Tie)",95,true,37.0000,16143.1326,37427993888,35546603376
50,true,MP,"Classic + RF (Tie)",96,true,36.0000,17065.2453,36398442536,38730428856
50,true,MP,"Classic + RF (Tie)",97,true,39.0000,18371.4274,39345802072,38738041768
50,true,MP,"Classic + RF (Tie)",98,true,39.0000,17142.0347,39301116432,45373095816
50,true,MP,"Classic + RF (Tie)",99,true,40.0000,19435.5087,40261112824,49312640216
50,true,MP,"Classic + RF (Tie)",100,true,39.0000,17198.1753,39416141968,54101848272
50,true,MP,"Increm. + RF (Tie)",1,true,41.0000,203.7091,505078912,522809512
50,true,MP,"Increm. + RF (Tie)",2,true,40.0000,176.5569,423317800,925462696
50,true,MP,"Increm. + RF (Tie)",3,true,38.0000,134.9881,317138328,1261007016
50,true,MP,"Increm. + RF (Tie)",4,true,38.0000,144.6831,325302416,1562996904
50,true,MP,"Increm. + RF (Tie)",5,true,42.0000,130.9494,280561808,1864986792
50,true,MP,"Increm. + RF (Tie)",6,true,40.0000,162.0258,374361408,2234085544
50,true,MP,"Increm. + RF (Tie)",7,true,39.0000,178.8139,431055448,2670293160
50,true,MP,"Increm. + RF (Tie)",8,true,35.0000,150.8309,360950464,3005837480
50,true,MP,"Increm. + RF (Tie)",9,true,39.0000,167.0312,384462024,3408490664
50,true,MP,"Increm. + RF (Tie)",10,true,39.0000,156.9774,358644800,3777589416
50,true,MP,"Increm. + RF (Tie)",11,true,36.0000,156.6744,382273344,4146688168
50,true,MP,"Increm. + RF (Tie)",12,true,37.0000,142.4461,312407712,4448678056
50,true,MP,"Increm. + RF (Tie)",13,true,40.0000,144.4712,320530680,4784222376
50,true,MP,"Increm. + RF (Tie)",14,true,37.0000,181.4645,429563744,5220429992
50,true,MP,"Increm. + RF (Tie)",15,true,39.0000,130.7143,291263616,5488865448
50,true,MP,"Increm. + RF (Tie)",16,true,40.0000,147.5112,322939296,5824409768
50,true,MP,"Increm. + RF (Tie)",17,true,38.0000,138.5289,308500352,6126399656
50,true,MP,"Increm. + RF (Tie)",18,true,42.0000,137.3505,298063992,6428389544
50,true,MP,"Increm. + RF (Tie)",19,true,39.0000,174.5747,398541600,6831042728
50,true,MP,"Increm. + RF (Tie)",20,true,39.0000,193.4240,476512616,7300804776
50,true,MP,"Increm. + RF (Tie)",21,true,36.0000,130.6092,272178312,7569240232
50,true,MP,"Increm. + RF (Tie)",22,true,37.0000,117.3728,256816192,7837675688
50,true,MP,"Increm. + RF (Tie)",23,true,39.0000,146.3294,319381176,8139665576
50,true,MP,"Increm. + RF (Tie)",24,true,35.0000,210.8394,537175928,8676536488
50,true,MP,"Increm. + RF (Tie)",25,true,39.0000,163.5213,359983064,9045635240
50,true,MP,"Increm. + RF (Tie)",26,true,39.0000,183.7937,434803088,9481842856
50,true,MP,"Increm. + RF (Tie)",27,true,39.0000,160.5160,378755272,9850941608
50,true,MP,"Increm. + RF (Tie)",28,true,40.0000,155.2859,333571096,10186485928
50,true,MP,"Increm. + RF (Tie)",29,true,35.0000,137.4414,290311160,10415279416
50,true,MP,"Increm. + RF (Tie)",30,true,41.0000,154.8179,345495568,617385272
50,true,MP,"Increm. + RF (Tie)",31,true,37.0000,200.5815,522516632,1154256184
50,true,MP,"Increm. + RF (Tie)",32,true,39.0000,137.4766,310891048,1456246072
50,true,MP,"Increm. + RF (Tie)",33,true,39.0000,127.0296,273851168,1724681528
50,true,MP,"Increm. + RF (Tie)",34,true,39.0000,188.9632,438118584,2160889144
50,true,MP,"Increm. + RF (Tie)",35,true,41.0000,172.6738,389439144,2563542328
50,true,MP,"Increm. + RF (Tie)",36,true,37.0000,161.1087,356225496,2932641080
50,true,MP,"Increm. + RF (Tie)",37,true,37.0000,143.7713,327091856,3234630968
50,true,MP,"Increm. + RF (Tie)",38,true,39.0000,167.7574,388742168,3637284152
50,true,MP,"Increm. + RF (Tie)",39,true,40.0000,150.3673,333864000,3972828472
50,true,MP,"Increm. + RF (Tie)",40,true,41.0000,294.2208,751743104,4711025976
50,true,MP,"Increm. + RF (Tie)",41,true,38.0000,130.2756,297578744,5013015864
50,true,MP,"Increm. + RF (Tie)",42,true,38.0000,174.9388,414568024,5449223480
50,true,MP,"Increm. + RF (Tie)",43,true,39.0000,264.1060,668830376,6086757688
50,true,MP,"Increm. + RF (Tie)",44,true,40.0000,162.8493,358763000,6455856440
50,true,MP,"Increm. + RF (Tie)",45,true,38.0000,234.0717,588917696,7059836216
50,true,MP,"Increm. + RF (Tie)",46,true,36.0000,173.3468,407887304,7462489400
50,true,MP,"Increm. + RF (Tie)",47,true,38.0000,126.6087,279177760,7730924856
50,true,MP,"Increm. + RF (Tie)",48,true,39.0000,161.3631,387763480,8133578040
50,true,MP,"Increm. + RF (Tie)",49,true,40.0000,133.4634,294141864,8435567928
50,true,MP,"Increm. + RF (Tie)",50,true,38.0000,201.9187,512426600,8938884408
50,true,MP,"Increm. + RF (Tie)",51,true,37.0000,204.5650,504572872,9442200888
50,true,MP,"Increm. + RF (Tie)",52,true,42.0000,160.7596,375706120,9811299640
50,true,MP,"Increm. + RF (Tie)",53,true,40.0000,164.1326,380381720,10180398392
50,true,MP,"Increm. + RF (Tie)",54,true,38.0000,208.1041,309904040,10314616120
50,true,MP,"Increm. + RF (Tie)",55,true,40.0000,447.2237,667326632,884708704
50,true,MP,"Increm. + RF (Tie)",56,true,41.0000,267.3417,385687616,1287361888
50,true,MP,"Increm. + RF (Tie)",57,true,38.0000,263.8472,393201472,1690015072
50,true,MP,"Increm. + RF (Tie)",58,true,39.0000,163.7870,339073872,1774191736
50,true,MP,"Increm. + RF (Tie)",59,true,38.0000,147.8207,342067984,646297568
50,true,MP,"Increm. + RF (Tie)",60,true,38.0000,146.6411,340889832,981841888
50,true,MP,"Increm. + RF (Tie)",61,true,39.0000,311.7112,797948144,1787148256
