Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
30,false,M3,"Classic (Pure)",56,true,21.0000,4272.3279,16556281952,10284152144
30,false,M3,"Classic (Pure)",57,true,17.0000,3424.8270,13257177312,10510309080
30,false,M3,"Classic (Pure)",58,true,19.0000,3943.2884,15226354928,10308982488
30,false,M3,"Classic (Pure)",59,true,20.0000,4126.4185,15954092832,10514131184
30,false,M3,"Classic (Pure)",60,true,19.0000,3888.1892,15146115976,10279250160
30,false,M3,"Classic (Pure)",61,true,19.0000,3757.1788,14811834472,10527959352
30,false,M3,"Classic (Pure)",62,true,21.0000,4313.4944,16737724520,10293078328
30,false,M3,"Classic (Pure)",63,true,18.0000,3628.7866,14127703168,10528225512
30,false,M3,"Classic (Pure)",64,true,20.0000,4021.2768,15675005056,10293344488
30,false,M3,"Classic (Pure)",65,true,17.0000,3509.3592,13467195392,10506601488
30,false,M3,"Classic (Pure)",66,true,20.0000,4066.3992,15796566000,10305274896
30,false,M3,"Classic (Pure)",67,true,19.0000,3918.6675,15109417512,10529193528
30,false,M3,"Classic (Pure)",68,true,20.0000,4113.7567,15882543104,10294312504
30,false,M3,"Classic (Pure)",69,true,19.0000,3884.8099,15064549672,10510176968
30,false,M3,"Classic (Pure)",70,true,19.0000,3874.8142,15073344832,10308850376
30,false,M3,"Classic (Pure)",71,true,19.0000,3845.7135,14874263520,10514702360
30,false,M3,"Classic (Pure)",72,true,17.0000,3470.7939,13474226296,10279821336
30,false,M3,"Classic (Pure)",73,true,20.0000,4066.8256,15714184624,10527647280
30,false,M3,"Classic (Pure)",74,true,22.0000,4463.0804,17297106200,10292766256
30,false,M3,"Classic (Pure)",75,true,17.0000,3404.2649,13243056048,10528849800
30,false,M3,"Classic (Pure)",76,true,21.0000,4241.0998,16660511520,10293968776
30,false,M3,"Classic (Pure)",77,true,19.0000,3858.1040,15010291632,10501913576
30,false,M3,"Classic (Pure)",78,true,20.0000,3960.9284,15641456312,10300586984
30,false,M3,"Classic (Pure)",79,true,21.0000,4295.5091,16747873472,10520378368
30,false,M3,"Classic (Pure)",80,true,19.0000,3798.4687,14878318784,10285497344
30,false,M3,"Classic (Pure)",81,true,20.0000,4031.4381,15683306840,10530474400
30,false,M3,"Classic (Pure)",82,true,18.0000,3617.7886,14275249960,10295593376
30,false,M3,"Classic (Pure)",83,true,19.0000,3787.2933,14837265912,10507757592
30,false,M3,"Classic (Pure)",84,true,20.0000,3971.6936,15623193216,10306431000
30,false,M3,"Classic (Pure)",85,true,20.0000,3956.5334,15588444144,10541596128
30,false,M3,"Classic (Pure)",86,true,18.0000,3634.1711,14303601760,10306715104
30,false,M3,"Classic (Pure)",87,true,20.0000,4037.9713,15802371184,10519179808
30,false,M3,"Classic (Pure)",88,true,22.0000,4422.5203,17197490360,10528009640
30,false,M3,"Classic (Pure)",89,true,21.0000,4175.5339,16435748184,10293128616
30,false,M3,"Classic (Pure)",90,true,22.0000,4436.4943,17418566888,10509319448
30,false,M3,"Classic (Pure)",91,true,19.0000,3741.7638,14841785456,10307992856
30,false,M3,"Classic (Pure)",92,true,21.0000,4214.3184,16571526856,10525181160
30,false,M3,"Classic (Pure)",93,true,19.0000,3778.8694,14795922560,10522542144
30,false,M3,"Classic (Pure)",94,true,19.0000,3840.7834,14996438504,10287661120
30,false,M3,"Classic (Pure)",95,true,21.0000,4245.6616,16539754040,10528384016
30,false,M3,"Classic (Pure)",96,true,18.0000,3724.4227,14506403264,10293502992
30,false,M3,"Classic (Pure)",97,true,21.0000,4359.9777,16864058536,10532834200
30,false,M3,"Classic (Pure)",98,true,20.0000,4033.7699,15837255200,10297953176
30,false,M3,"Classic (Pure)",99,true,19.0000,3822.2703,14887264272,10513652776
30,false,M3,"Classic (Pure)",100,true,19.0000,3788.5791,14893163408,10278771752
30,false,M3,"Increm. (Pure)",1,true,21.0000,172.1932,226641136,279718152
30,false,M3,"Increm. (Pure)",2,true,18.0000,100.5343,191039048,447490312
30,false,M3,"Increm. (Pure)",3,true,19.0000,110.9154,205340184,682371336
30,false,M3,"Increm. (Pure)",4,true,23.0000,129.3328,239358936,917252360
30,false,M3,"Increm. (Pure)",5,true,19.0000,109.5117,203198144,1118578952
30,false,M3,"Increm. (Pure)",6,true,19.0000,108.4833,208895064,1319905544
30,false,M3,"Increm. (Pure)",7,true,19.0000,106.6054,204374592,1521232136
30,false,M3,"Increm. (Pure)",8,true,19.0000,108.5575,205584424,1722558728
30,false,M3,"Increm. (Pure)",9,true,20.0000,118.6379,219070936,1957439752
30,false,M3,"Increm. (Pure)",10,true,19.0000,109.2280,206417416,2158766344
30,false,M3,"Increm. (Pure)",11,true,21.0000,121.2409,228632736,2393647368
30,false,M3,"Increm. (Pure)",12,true,21.0000,122.8453,232499472,2628528392
30,false,M3,"Increm. (Pure)",13,true,21.0000,119.0497,228260528,2829854984
30,false,M3,"Increm. (Pure)",14,true,21.0000,122.4799,228658968,3064736008
30,false,M3,"Increm. (Pure)",15,true,20.0000,117.6325,213752256,3299617032
30,false,M3,"Increm. (Pure)",16,true,20.0000,116.2022,216468512,3500943624
30,false,M3,"Increm. (Pure)",17,true,21.0000,118.0093,217952336,3735824648
30,false,M3,"Increm. (Pure)",18,true,17.0000,96.0866,183690248,3903596808
30,false,M3,"Increm. (Pure)",19,true,18.0000,101.9737,193027112,4104923400
30,false,M3,"Increm. (Pure)",20,true,21.0000,121.0321,228202760,4339804424
30,false,M3,"Increm. (Pure)",21,true,19.0000,108.6381,204726416,4541131016
30,false,M3,"Increm. (Pure)",22,true,21.0000,121.7033,229583240,4776012040
30,false,M3,"Increm. (Pure)",23,true,21.0000,122.8252,230395744,4977338632
30,false,M3,"Increm. (Pure)",24,true,21.0000,119.9845,219775384,5212219656
30,false,M3,"Increm. (Pure)",25,true,20.0000,111.2214,215728584,5413546248
30,false,M3,"Increm. (Pure)",26,true,22.0000,128.4888,242367608,5681981704
30,false,M3,"Increm. (Pure)",27,true,21.0000,124.6659,227891664,5883308296
30,false,M3,"Increm. (Pure)",28,true,20.0000,117.5994,220185376,6118189320
30,false,M3,"Increm. (Pure)",29,true,20.0000,112.9459,210742296,6319515912
30,false,M3,"Increm. (Pure)",30,true,21.0000,124.8901,232497384,6554396936
30,false,M3,"Increm. (Pure)",31,true,18.0000,107.8155,196118152,6755723528
30,false,M3,"Increm. (Pure)",32,true,19.0000,110.3446,205500776,6957050120
30,false,M3,"Increm. (Pure)",33,true,21.0000,123.3900,230344240,7191931144
30,false,M3,"Increm. (Pure)",34,true,19.0000,109.1348,205558440,7393257736
30,false,M3,"Increm. (Pure)",35,true,19.0000,106.5932,204941432,7594584328
30,false,M3,"Increm. (Pure)",36,true,19.0000,109.1069,206417104,7795910920
30,false,M3,"Increm. (Pure)",37,true,20.0000,116.8759,214549352,8030791944
30,false,M3,"Increm. (Pure)",38,true,20.0000,113.8996,214521072,8232118536
30,false,M3,"Increm. (Pure)",39,true,23.0000,136.5170,248177488,8500553992
30,false,M3,"Increm. (Pure)",40,true,20.0000,115.4160,217699360,8701880584
30,false,M3,"Increm. (Pure)",41,true,20.0000,116.1711,217870240,8936761608
30,false,M3,"Increm. (Pure)",42,true,22.0000,132.5354,239503040,9171642632
30,false,M3,"Increm. (Pure)",43,true,22.0000,132.0031,240626512,9406523656
30,false,M3,"Increm. (Pure)",44,true,20.0000,118.9880,216655736,9607850248
30,false,M3,"Increm. (Pure)",45,true,20.0000,116.6485,218776384,9842731272
30,false,M3,"Increm. (Pure)",46,true,19.0000,108.4376,208804880,10044057864
30,false,M3,"Increm. (Pure)",47,true,20.0000,119.0644,219341576,10278938888
30,false,M3,"Increm. (Pure)",48,true,21.0000,121.4023,222735432,10321166440
30,false,M3,"Increm. (Pure)",49,true,19.0000,110.7514,205313424,389054568
30,false,M3,"Increm. (Pure)",50,true,21.0000,121.1894,225660976,623935592
30,false,M3,"Increm. (Pure)",51,true,21.0000,125.3570,227910272,858816616
30,false,M3,"Increm. (Pure)",52,true,20.0000,114.1968,215355672,1060143208
30,false,M3,"Increm. (Pure)",53,true,20.0000,118.5776,216502728,1295024232
30,false,M3,"Increm. (Pure)",54,true,21.0000,121.3787,224011944,1496350824
30,false,M3,"Increm. (Pure)",55,true,19.0000,107.2392,200180576,1697677416
30,false,M3,"Increm. (Pure)",56,true,21.0000,121.5978,224525304,1932558440
30,false,M3,"Increm. (Pure)",57,true,17.0000,99.1121,184120264,2133885032
30,false,M3,"Increm. (Pure)",58,true,19.0000,110.0958,195314992,2301657192
30,false,M3,"Increm. (Pure)",59,true,22.0000,121.7973,229197416,2536538216
30,false,M3,"Increm. (Pure)",60,true,20.0000,114.0421,210151176,2771419240
30,false,M3,"Increm. (Pure)",61,true,19.0000,109.7058,209734200,2972745832
30,false,M3,"Increm. (Pure)",62,true,20.0000,110.9785,211162160,3174072424
30,false,M3,"Increm. (Pure)",63,true,18.0000,104.6857,196780920,3375399016
30,false,M3,"Increm. (Pure)",64,true,20.0000,115.4001,217187584,3576725608
30,false,M3,"Increm. (Pure)",65,true,18.0000,100.8425,186968688,3778052200
30,false,M3,"Increm. (Pure)",66,true,20.0000,113.4226,213075544,3979378792
30,false,M3,"Increm. (Pure)",67,true,20.0000,114.0178,207897424,4214259816
30,false,M3,"Increm. (Pure)",68,true,21.0000,122.6571,222435320,4415586408
30,false,M3,"Increm. (Pure)",69,true,19.0000,109.3997,202141264,4616913000
30,false,M3,"Increm. (Pure)",70,true,19.0000,110.2267,202544560,4818239592
30,false,M3,"Increm. (Pure)",71,true,19.0000,107.9082,204139616,5019566184
30,false,M3,"Increm. (Pure)",72,true,17.0000,97.7466,181034512,5220892776
30,false,M3,"Increm. (Pure)",73,true,20.0000,114.4194,215576712,5422219368
30,false,M3,"Increm. (Pure)",74,true,22.0000,127.5437,235864160,5657100392
30,false,M3,"Increm. (Pure)",75,true,17.0000,97.8010,186927624,5858426984
30,false,M3,"Increm. (Pure)",76,true,22.0000,126.7974,234263064,6093308008
30,false,M3,"Increm. (Pure)",77,true,19.0000,110.4485,203563328,6294634600
30,false,M3,"Increm. (Pure)",78,true,21.0000,122.7011,228723200,6529515624
30,false,M3,"Increm. (Pure)",79,true,21.0000,119.2652,219515080,6730842216
30,false,M3,"Increm. (Pure)",80,true,19.0000,107.1770,203749600,6932168808
30,false,M3,"Increm. (Pure)",81,true,20.0000,114.0593,215582840,7167049832
30,false,M3,"Increm. (Pure)",82,true,18.0000,100.5517,192284880,7334821992
30,false,M3,"Increm. (Pure)",83,true,20.0000,110.4654,214324120,7569703016
30,false,M3,"Increm. (Pure)",84,true,20.0000,118.8096,217422920,7771029608
30,false,M3,"Increm. (Pure)",85,true,20.0000,113.8050,217448296,8005910632
30,false,M3,"Increm. (Pure)",86,true,18.0000,97.2945,188378824,8173682792
30,false,M3,"Increm. (Pure)",87,true,21.0000,120.5971,229218520,8408563816
30,false,M3,"Increm. (Pure)",88,true,22.0000,123.6986,237650208,8643444840
30,false,M3,"Increm. (Pure)",89,true,22.0000,126.2737,238848896,8878325864
30,false,M3,"Increm. (Pure)",90,true,22.0000,128.4629,234647704,9113206888
30,false,M3,"Increm. (Pure)",91,true,19.0000,108.6935,206663448,9348087912
30,false,M3,"Increm. (Pure)",92,true,21.0000,118.9273,226592320,9549414504
30,false,M3,"Increm. (Pure)",93,true,19.0000,109.9313,207617808,9750741096
30,false,M3,"Increm. (Pure)",94,true,20.0000,117.8379,212804560,9985622120
30,false,M3,"Increm. (Pure)",95,true,21.0000,117.1492,222805032,10186948712
30,false,M3,"Increm. (Pure)",96,true,18.0000,97.6176,184337800,10287612008
30,false,M3,"Increm. (Pure)",97,true,21.0000,117.9489,214674720,315446504
30,false,M3,"Increm. (Pure)",98,true,20.0000,115.0765,215489976,550327528
30,false,M3,"Increm. (Pure)",99,true,19.0000,110.4117,205421824,751654120
30,false,M3,"Increm. (Pure)",100,true,19.0000,113.4641,207078824,952980712
30,false,M3,"Classic + RF (Tie)",1,true,20.0000,1734.5285,5803169056,5782736992
30,false,M3,"Classic + RF (Tie)",2,true,19.0000,1673.6905,5489817216,10593015128
30,false,M3,"Classic + RF (Tie)",3,true,19.0000,1649.1040,5522758616,6801364312
30,false,M3,"Classic + RF (Tie)",4,true,23.0000,2007.4276,6655576744,10291025240
30,false,M3,"Classic + RF (Tie)",5,true,19.0000,1650.7109,5508925040,8905115488
30,false,M3,"Classic + RF (Tie)",6,true,20.0000,1736.6717,5786449760,10280847200
30,false,M3,"Classic + RF (Tie)",7,true,21.0000,1843.0191,6029262400,10582037992
30,false,M3,"Classic + RF (Tie)",8,true,19.0000,1642.1144,5489665152,6119298536
30,false,M3,"Classic + RF (Tie)",9,true,19.0000,1667.1894,5460673024,10280048104
30,false,M3,"Classic + RF (Tie)",10,true,19.0000,1662.7771,5560498312,7137735192
30,false,M3,"Classic + RF (Tie)",11,true,21.0000,1828.2397,6050351072,10291851800
30,false,M3,"Classic + RF (Tie)",12,true,22.0000,1935.5643,6424887776,9552455456
30,false,M3,"Classic + RF (Tie)",13,true,21.0000,1837.5478,6071643592,10290652960
30,false,M3,"Classic + RF (Tie)",14,true,20.0000,1771.2116,5775202576,10558068816
30,false,M3,"Classic + RF (Tie)",15,true,19.0000,1650.8264,5475623096,6699309136
30,false,M3,"Classic + RF (Tie)",16,true,19.0000,1666.0151,5443504120,10289633360
30,false,M3,"Classic + RF (Tie)",17,true,21.0000,1817.8886,6028431288,8104443640
30,false,M3,"Classic + RF (Tie)",18,true,17.0000,1485.5096,4867658944,10285481720
30,false,M3,"Classic + RF (Tie)",19,true,20.0000,1737.1067,5751602704,8623290888
30,false,M3,"Classic + RF (Tie)",20,true,19.0000,1673.6930,5515922680,10301012488
30,false,M3,"Classic + RF (Tie)",21,true,19.0000,1663.1868,5544121840,9523885888
30,false,M3,"Classic + RF (Tie)",22,true,21.0000,1812.9722,6010439288,10295637824
30,false,M3,"Classic + RF (Tie)",23,true,19.0000,1683.7469,5486710160,10562071536
30,false,M3,"Classic + RF (Tie)",24,true,20.0000,1761.4908,5811769800,6602648560
30,false,M3,"Classic + RF (Tie)",25,true,21.0000,1842.0843,6025277640,10293636080
30,false,M3,"Classic + RF (Tie)",26,true,21.0000,1838.0584,6089116264,8683415056
30,false,M3,"Classic + RF (Tie)",27,true,22.0000,1920.0865,6292122864,10294027792
30,false,M3,"Classic + RF (Tie)",28,true,21.0000,1856.7646,6022641504,10532232928
30,false,M3,"Classic + RF (Tie)",29,true,21.0000,1819.7169,6053525112,6975463136
30,false,M3,"Classic + RF (Tie)",30,true,21.0000,1853.8943,6086005512,10297351904
30,false,M3,"Classic + RF (Tie)",31,true,19.0000,1663.7424,5516374136,8530358880
30,false,M3,"Classic + RF (Tie)",32,true,20.0000,1752.5022,5710514536,10308743776
30,false,M3,"Classic + RF (Tie)",33,true,20.0000,1745.6079,5796259584,9880294144
30,false,M3,"Classic + RF (Tie)",34,true,18.0000,1546.8484,5116883432,10282947328
30,false,M3,"Classic + RF (Tie)",35,true,18.0000,1562.0606,5173844896,9913582104
30,false,M3,"Classic + RF (Tie)",36,true,18.0000,1572.1028,5216835352,10282680856
30,false,M3,"Classic + RF (Tie)",37,true,21.0000,1856.0323,5994949312,10622090240
30,false,M3,"Classic + RF (Tie)",38,true,20.0000,1751.2322,5802959408,6729776128
30,false,M3,"Classic + RF (Tie)",39,true,21.0000,1829.0155,5996926360,10286545920
30,false,M3,"Classic + RF (Tie)",40,true,20.0000,1718.7526,5751470208,8482885592
30,false,M3,"Classic + RF (Tie)",41,true,21.0000,1842.6768,6116300216,10294824920
30,false,M3,"Classic + RF (Tie)",42,true,21.0000,1836.9452,6019342544,10557340576
30,false,M3,"Classic + RF (Tie)",43,true,22.0000,1885.0493,6273819320,6799244192
30,false,M3,"Classic + RF (Tie)",44,true,21.0000,1820.9084,6005187096,10288905120
30,false,M3,"Classic + RF (Tie)",45,true,21.0000,1819.7241,6072643968,8846887040
30,false,M3,"Classic + RF (Tie)",46,true,18.0000,1569.6356,5201050352,10289727616
30,false,M3,"Classic + RF (Tie)",47,true,22.0000,1968.9729,6463342752,10580719328
30,false,M3,"Classic + RF (Tie)",48,true,20.0000,1729.7007,5765344576,6252197600
30,false,M3,"Classic + RF (Tie)",49,true,21.0000,1829.6923,5999761544,10312283872
30,false,M3,"Classic + RF (Tie)",50,true,21.0000,1823.7866,6069195384,8285319064
30,false,M3,"Classic + RF (Tie)",51,true,20.0000,1739.0449,5739403896,10298584984
30,false,M3,"Classic + RF (Tie)",52,true,20.0000,1727.3376,5765484592,9653270104
30,false,M3,"Classic + RF (Tie)",53,true,21.0000,1807.1471,6013407784,10290804312
30,false,M3,"Classic + RF (Tie)",54,true,20.0000,1768.7704,5784366048,10555235200
30,false,M3,"Classic + RF (Tie)",55,true,19.0000,1643.2466,5456993504,6730029952
30,false,M3,"Classic + RF (Tie)",56,true,23.0000,2024.4003,6637738672,10286799744
30,false,M3,"Classic + RF (Tie)",57,true,17.0000,1458.5161,4856104040,8167203440
30,false,M3,"Classic + RF (Tie)",58,true,21.0000,1829.5567,6068428656,10281132656
30,false,M3,"Classic + RF (Tie)",59,true,20.0000,1742.9024,5783443256,9893947168
30,false,M3,"Classic + RF (Tie)",60,true,20.0000,1745.4859,5816422264,10296600352
30,false,M3,"Classic + RF (Tie)",61,true,19.0000,1669.8596,5462502520,10586910400
30,false,M3,"Classic + RF (Tie)",62,true,21.0000,1841.1682,6149040176,7097249472
30,false,M3,"Classic + RF (Tie)",63,true,17.0000,1491.4291,4881007080,10284920512
30,false,M3,"Classic + RF (Tie)",64,true,19.0000,1647.1625,5499275240,7411994592
30,false,M3,"Classic + RF (Tie)",65,true,19.0000,1659.6384,5524352568,10297675744
30,false,M3,"Classic + RF (Tie)",66,true,21.0000,1807.4328,6047610184,8900335176
30,false,M3,"Classic + RF (Tie)",67,true,22.0000,1913.0816,6352301032,10309621320
30,false,M3,"Classic + RF (Tie)",68,true,20.0000,1752.1306,5740444760,10513387344
30,false,M3,"Classic + RF (Tie)",69,true,21.0000,1829.9576,6059843056,6923063120
30,false,M3,"Classic + RF (Tie)",70,true,19.0000,1679.4227,5490467592,10312060752
30,false,M3,"Classic + RF (Tie)",71,true,20.0000,1755.4256,5838924776,8198671968
30,false,M3,"Classic + RF (Tie)",72,true,17.0000,1490.6799,4881571952,10312601184
30,false,M3,"Classic + RF (Tie)",73,true,19.0000,1645.1496,5440127848,8354295696
30,false,M3,"Classic + RF (Tie)",74,true,21.0000,1828.5206,6047162128,10300452752
30,false,M3,"Classic + RF (Tie)",75,true,17.0000,1482.8396,4912371736,9174445104
30,false,M3,"Classic + RF (Tie)",76,true,22.0000,1913.6592,6288381144,10281741360
30,false,M3,"Classic + RF (Tie)",77,true,19.0000,1691.7408,5521086480,10529398896
30,false,M3,"Classic + RF (Tie)",78,true,21.0000,1793.7270,5981341152,6804856944
30,false,M3,"Classic + RF (Tie)",79,true,19.0000,1660.2297,5482543392,10294517872
30,false,M3,"Classic + RF (Tie)",80,true,19.0000,1633.8184,5450794632,7701847248
30,false,M3,"Classic + RF (Tie)",81,true,19.0000,1638.8953,5395747512,10285538512
30,false,M3,"Classic + RF (Tie)",82,true,17.0000,1462.2825,4887031848,7914215304
30,false,M3,"Classic + RF (Tie)",83,true,20.0000,1736.0406,5722130328,10296579976
30,false,M3,"Classic + RF (Tie)",84,true,20.0000,1724.2491,5749662560,9240396912
30,false,M3,"Classic + RF (Tie)",85,true,20.0000,1726.9602,5708406304,10280584304
30,false,M3,"Classic + RF (Tie)",86,true,21.0000,1845.8803,6065935432,10559653600
30,false,M3,"Classic + RF (Tie)",87,true,18.0000,1541.7158,5154185032,6063359712
30,false,M3,"Classic + RF (Tie)",88,true,21.0000,1829.2790,5990105504,10291218144
30,false,M3,"Classic + RF (Tie)",89,true,21.0000,1819.6800,6062225040,8126575392
30,false,M3,"Classic + RF (Tie)",90,true,22.0000,1912.8314,6319138744,10307613472
30,false,M3,"Classic + RF (Tie)",91,true,17.0000,1472.4711,4913269248,9237824576
30,false,M3,"Classic + RF (Tie)",92,true,19.0000,1646.9900,5486754512,10311566400
30,false,M3,"Classic + RF (Tie)",93,true,21.0000,1839.8830,6015933544,10581838968
30,false,M3,"Classic + RF (Tie)",94,true,18.0000,1555.4557,5173831192,5783555192
30,false,M3,"Classic + RF (Tie)",95,true,21.0000,1831.0121,6033002960,10279849080
30,false,M3,"Classic + RF (Tie)",96,true,21.0000,1823.7407,6066333888,7937821016
30,false,M3,"Classic + RF (Tie)",97,true,20.0000,1745.0583,5774892160,10286631256
30,false,M3,"Classic + RF (Tie)",98,true,20.0000,1756.8053,5903959672,9524557880
30,false,M3,"Classic + RF (Tie)",99,true,20.0000,1733.5307,5767666768,10296309816
30,false,M3,"Classic + RF (Tie)",100,true,21.0000,1858.9579,6106675296,10542160656
30,false,M3,"Increm. + RF (Tie)",1,true,20.0000,223.1472,551723912,548949944
30,false,M3,"Increm. + RF (Tie)",2,true,19.0000,252.7215,620757456,1152929720
30,false,M3,"Increm. + RF (Tie)",3,true,19.0000,208.9798,516798328,1689800632
30,false,M3,"Increm. + RF (Tie)",4,true,22.0000,242.5546,596896640,2293780408
30,false,M3,"Increm. + RF (Tie)",5,true,19.0000,207.5804,513081584,2797096888
30,false,M3,"Increm. + RF (Tie)",6,true,20.0000,200.9281,491593600,3300413368
30,false,M3,"Increm. + RF (Tie)",7,true,21.0000,229.8319,567221872,3837284280
30,false,M3,"Increm. + RF (Tie)",8,true,19.0000,211.8347,518360496,4374155192
30,false,M3,"Increm. + RF (Tie)",9,true,19.0000,199.7672,487528432,4843917240
30,false,M3,"Increm. + RF (Tie)",10,true,19.0000,247.1776,629796144,5481451448
30,false,M3,"Increm. + RF (Tie)",11,true,21.0000,269.0069,660547872,6152540088
30,false,M3,"Increm. + RF (Tie)",12,true,22.0000,256.2429,641518240,6790074296
30,false,M3,"Increm. + RF (Tie)",13,true,21.0000,226.5206,554220144,7360499640
30,false,M3,"Increm. + RF (Tie)",14,true,20.0000,205.8764,501979376,7863816120
30,false,M3,"Increm. + RF (Tie)",15,true,19.0000,218.0960,535747032,8367132600
30,false,M3,"Increm. + RF (Tie)",16,true,19.0000,222.0278,552097008,8937557944
30,false,M3,"Increm. + RF (Tie)",17,true,21.0000,223.3944,545018136,9474428856
30,false,M3,"Increm. + RF (Tie)",18,true,17.0000,193.9134,474173568,9944190904
30,false,M3,"Increm. + RF (Tie)",19,true,20.0000,200.1574,487842864,10324545216
30,false,M3,"Increm. + RF (Tie)",20,true,19.0000,214.1828,530483040,694423232
30,false,M3,"Increm. + RF (Tie)",21,true,19.0000,217.6719,548737152,1231294144
30,false,M3,"Increm. + RF (Tie)",22,true,21.0000,231.5414,569656600,1801719488
30,false,M3,"Increm. + RF (Tie)",23,true,19.0000,189.6815,467224352,2271481536
30,false,M3,"Increm. + RF (Tie)",24,true,20.0000,246.9957,603869248,2875461312
30,false,M3,"Increm. + RF (Tie)",25,true,21.0000,207.2818,506400408,3378777792
30,false,M3,"Increm. + RF (Tie)",26,true,21.0000,204.4036,502941896,3882094272
30,false,M3,"Increm. + RF (Tie)",27,true,22.0000,262.8151,655938184,4553182912
30,false,M3,"Increm. + RF (Tie)",28,true,21.0000,222.5840,547069552,5090053824
30,false,M3,"Increm. + RF (Tie)",29,true,21.0000,213.6974,526802192,5626924736
30,false,M3,"Increm. + RF (Tie)",30,true,21.0000,211.9464,526404032,6130241216
30,false,M3,"Increm. + RF (Tie)",31,true,19.0000,220.5289,547253664,6700666560
30,false,M3,"Increm. + RF (Tie)",32,true,20.0000,224.3824,547010976,7237537472
30,false,M3,"Increm. + RF (Tie)",33,true,20.0000,213.5084,526979320,7774408384
30,false,M3,"Increm. + RF (Tie)",34,true,18.0000,169.3728,414374616,8177061568
30,false,M3,"Increm. + RF (Tie)",35,true,18.0000,199.2067,488388768,8646823616
30,false,M3,"Increm. + RF (Tie)",36,true,18.0000,207.2933,513081768,9183694528
30,false,M3,"Increm. + RF (Tie)",37,true,21.0000,240.6957,586302808,9754119872
30,false,M3,"Increm. + RF (Tie)",38,true,20.0000,227.6201,555003184,10290990784
30,false,M3,"Increm. + RF (Tie)",39,true,21.0000,244.9172,600119792,653559336
30,false,M3,"Increm. + RF (Tie)",40,true,20.0000,201.5675,494352464,1123321384
30,false,M3,"Increm. + RF (Tie)",41,true,21.0000,297.1416,736069368,1861518888
30,false,M3,"Increm. + RF (Tie)",42,true,21.0000,215.7642,526397288,2398389800
30,false,M3,"Increm. + RF (Tie)",43,true,22.0000,230.0226,561404128,2968815144
30,false,M3,"Increm. + RF (Tie)",44,true,21.0000,246.8174,613994328,3572794920
30,false,M3,"Increm. + RF (Tie)",45,true,21.0000,236.4772,580539920,4143220264
30,false,M3,"Increm. + RF (Tie)",46,true,18.0000,182.5471,446546752,4612982312
30,false,M3,"Increm. + RF (Tie)",47,true,22.0000,261.6159,664123136,5250516520
30,false,M3,"Increm. + RF (Tie)",48,true,20.0000,220.5631,542897168,5820941864
30,false,M3,"Increm. + RF (Tie)",49,true,21.0000,224.7848,548630032,6357812776
30,false,M3,"Increm. + RF (Tie)",50,true,21.0000,220.7728,538765656,6894683688
30,false,M3,"Increm. + RF (Tie)",51,true,20.0000,235.9822,587698184,7498663464
30,false,M3,"Increm. + RF (Tie)",52,true,20.0000,216.7346,533539416,8035534376
30,false,M3,"Increm. + RF (Tie)",53,true,21.0000,237.7575,584910072,8605959720
30,false,M3,"Increm. + RF (Tie)",54,true,20.0000,231.8306,567817848,9176385064
30,false,M3,"Increm. + RF (Tie)",55,true,19.0000,218.3567,537406608,9713255976
30,false,M3,"Increm. + RF (Tie)",56,true,23.0000,263.4297,641622608,10283681320
30,false,M3,"Increm. + RF (Tie)",57,true,17.0000,189.7193,472127016,551930600
30,false,M3,"Increm. + RF (Tie)",58,true,21.0000,227.2561,558342192,1122355944
30,false,M3,"Increm. + RF (Tie)",59,true,20.0000,240.6469,587406536,1692781288
30,false,M3,"Increm. + RF (Tie)",60,true,20.0000,229.9589,568662352,2263206632
30,false,M3,"Increm. + RF (Tie)",61,true,19.0000,190.9986,470156176,2732968680
30,false,M3,"Increm. + RF (Tie)",62,true,21.0000,281.3408,700580896,3437611752
30,false,M3,"Increm. + RF (Tie)",63,true,17.0000,202.2087,501696504,3940928232
30,false,M3,"Increm. + RF (Tie)",64,true,19.0000,207.6064,505498512,4444244712
30,false,M3,"Increm. + RF (Tie)",65,true,19.0000,196.0937,485705656,4947561192
30,false,M3,"Increm. + RF (Tie)",66,true,21.0000,258.4620,648093368,5585095400
30,false,M3,"Increm. + RF (Tie)",67,true,22.0000,292.4259,718109440,6289738472
30,false,M3,"Increm. + RF (Tie)",68,true,20.0000,217.2064,535906568,6826609384
30,false,M3,"Increm. + RF (Tie)",69,true,21.0000,238.4905,592067424,7430589160
30,false,M3,"Increm. + RF (Tie)",70,true,19.0000,225.9783,554194536,7967460072
30,false,M3,"Increm. + RF (Tie)",71,true,20.0000,274.2292,685289248,8672103144
30,false,M3,"Increm. + RF (Tie)",72,true,17.0000,197.3662,485928264,9141865192
30,false,M3,"Increm. + RF (Tie)",73,true,19.0000,229.2236,567395120,9712290536
30,false,M3,"Increm. + RF (Tie)",74,true,21.0000,240.4969,587356320,10282715880
30,false,M3,"Increm. + RF (Tie)",75,true,17.0000,164.6712,402950400,449128976
30,false,M3,"Increm. + RF (Tie)",76,true,22.0000,262.8466,641849504,1086663184
30,false,M3,"Increm. + RF (Tie)",77,true,19.0000,237.9101,595329528,1690642960
30,false,M3,"Increm. + RF (Tie)",78,true,21.0000,207.6529,507271304,2193959440
