Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
20,false,M3,"Classic (Pure)",68,true,12.0000,573.1148,1897637992,6890190928
20,false,M3,"Classic (Pure)",69,true,13.0000,618.0431,2049897224,8937011280
20,false,M3,"Classic (Pure)",70,true,11.0000,534.2286,1741432368,10282234000
20,false,M3,"Classic (Pure)",71,true,12.0000,574.7372,1907456448,2363388048
20,false,M3,"Classic (Pure)",72,true,13.0000,629.9377,2079961704,4443762832
20,false,M3,"Classic (Pure)",73,true,11.0000,529.4710,1742174416,6188593296
20,false,M3,"Classic (Pure)",74,true,12.0000,572.8223,1885216264,8067641488
20,false,M3,"Classic (Pure)",75,true,11.0000,532.9897,1751967896,9812471952
20,false,M3,"Classic (Pure)",76,true,13.0000,613.6001,2049506064,10282234000
20,false,M3,"Classic (Pure)",77,true,10.0000,475.5152,1591389808,3176936872
20,false,M3,"Classic (Pure)",78,true,11.0000,517.6616,1720482296,4921767336
20,false,M3,"Classic (Pure)",79,true,13.0000,615.0701,2063000816,6968587688
20,false,M3,"Classic (Pure)",80,true,13.0000,612.3862,2056143880,9015408040
20,false,M3,"Classic (Pure)",81,true,12.0000,575.2096,1905069640,10312840008
20,false,M3,"Classic (Pure)",82,true,13.0000,617.2231,2066457832,2763092808
20,false,M3,"Classic (Pure)",83,true,11.0000,519.9288,1738285160,4507923272
20,false,M3,"Classic (Pure)",84,true,12.0000,577.5323,1915607680,6420525896
20,false,M3,"Classic (Pure)",85,true,11.0000,529.0209,1741399056,8165356360
20,false,M3,"Classic (Pure)",86,true,12.0000,572.1119,1902730776,10044404552
20,false,M3,"Classic (Pure)",87,true,13.0000,622.9457,2083438416,10279302472
20,false,M3,"Classic (Pure)",88,true,13.0000,617.5042,2058990328,3940901312
20,false,M3,"Classic (Pure)",89,true,12.0000,575.4295,1912090752,5853503936
20,false,M3,"Classic (Pure)",90,true,12.0000,566.8820,1894697376,7732552128
20,false,M3,"Classic (Pure)",91,true,12.0000,573.2196,1920645744,9678709184
20,false,M3,"Classic (Pure)",92,true,10.0000,471.0844,1565091928,10293297736
20,false,M3,"Classic (Pure)",93,true,11.0000,515.9478,1735855936,2709996104
20,false,M3,"Classic (Pure)",94,true,10.0000,475.2511,1577586080,4287054408
20,false,M3,"Classic (Pure)",95,true,10.0000,474.2960,1589691688,5864112712
20,false,M3,"Classic (Pure)",96,true,13.0000,621.1233,2076477256,7944487496
20,false,M3,"Classic (Pure)",97,true,12.0000,585.1268,1940214680,9890644552
20,false,M3,"Classic (Pure)",98,true,13.0000,628.1682,2096263320,10293297736
20,false,M3,"Classic (Pure)",99,true,13.0000,621.8792,2067047160,3776887568
20,false,M3,"Classic (Pure)",100,true,9.0000,425.8031,1421270208,5186173712
20,false,M3,"Increm. (Pure)",1,true,11.0000,48.0171,41977272,72968056
20,false,M3,"Increm. (Pure)",2,true,11.0000,21.3697,41956968,140076920
20,false,M3,"Increm. (Pure)",3,true,9.0000,17.0930,34202264,173631352
20,false,M3,"Increm. (Pure)",4,true,12.0000,23.1490,45557304,207185784
20,false,M3,"Increm. (Pure)",5,true,13.0000,21.8922,49390152,240740216
20,false,M3,"Increm. (Pure)",6,true,13.0000,21.1802,49283776,307849080
20,false,M3,"Increm. (Pure)",7,true,13.0000,20.1361,47346504,341403512
20,false,M3,"Increm. (Pure)",8,true,11.0000,16.8740,38829248,374957944
20,false,M3,"Increm. (Pure)",9,true,11.0000,18.2818,41541656,442066808
20,false,M3,"Increm. (Pure)",10,true,15.0000,24.3669,56763160,475621240
20,false,M3,"Increm. (Pure)",11,true,12.0000,19.5118,44615312,542730104
20,false,M3,"Increm. (Pure)",12,true,13.0000,21.7257,49285944,576284536
20,false,M3,"Increm. (Pure)",13,true,12.0000,19.7722,44404688,609838968
20,false,M3,"Increm. (Pure)",14,true,11.0000,17.9880,41958584,676947832
20,false,M3,"Increm. (Pure)",15,true,13.0000,20.8897,47554720,710502264
20,false,M3,"Increm. (Pure)",16,true,12.0000,18.9335,43513960,744056696
20,false,M3,"Increm. (Pure)",17,true,13.0000,21.9841,49556592,811165560
20,false,M3,"Increm. (Pure)",18,true,11.0000,17.9155,40178312,844719992
20,false,M3,"Increm. (Pure)",19,true,11.0000,17.4570,40026968,878274424
20,false,M3,"Increm. (Pure)",20,true,13.0000,20.5984,48518216,945383288
20,false,M3,"Increm. (Pure)",21,true,12.0000,19.0341,44851656,978937720
20,false,M3,"Increm. (Pure)",22,true,12.0000,19.3033,44972528,1012492152
20,false,M3,"Increm. (Pure)",23,true,12.0000,18.7794,44171168,1079601016
20,false,M3,"Increm. (Pure)",24,true,13.0000,20.7300,47982096,1113155448
20,false,M3,"Increm. (Pure)",25,true,12.0000,19.6048,45312008,1180264312
20,false,M3,"Increm. (Pure)",26,true,11.0000,17.4107,41352784,1213818744
20,false,M3,"Increm. (Pure)",27,true,12.0000,18.5549,44542272,1247373176
20,false,M3,"Increm. (Pure)",28,true,13.0000,20.9536,49421704,1314482040
20,false,M3,"Increm. (Pure)",29,true,12.0000,18.4815,43581128,1348036472
20,false,M3,"Increm. (Pure)",30,true,11.0000,17.2286,40288400,1381590904
20,false,M3,"Increm. (Pure)",31,true,12.0000,19.3696,44302352,1415145336
20,false,M3,"Increm. (Pure)",32,true,11.0000,16.8813,39905576,1482254200
20,false,M3,"Increm. (Pure)",33,true,14.0000,21.5881,51678800,1515808632
20,false,M3,"Increm. (Pure)",34,true,11.0000,16.7631,40083968,1549363064
20,false,M3,"Increm. (Pure)",35,true,12.0000,18.7152,45294760,1616471928
20,false,M3,"Increm. (Pure)",36,true,12.0000,19.3183,45420200,1650026360
20,false,M3,"Increm. (Pure)",37,true,11.0000,17.5958,41968744,1683580792
20,false,M3,"Increm. (Pure)",38,true,13.0000,20.5814,47886696,1750689656
20,false,M3,"Increm. (Pure)",39,true,12.0000,19.4668,45337448,1784244088
20,false,M3,"Increm. (Pure)",40,true,12.0000,19.0740,45601208,1817798520
20,false,M3,"Increm. (Pure)",41,true,11.0000,16.8019,40409984,1884907384
20,false,M3,"Increm. (Pure)",42,true,12.0000,19.1449,44807688,1918461816
20,false,M3,"Increm. (Pure)",43,true,12.0000,18.9122,45204440,1952016248
20,false,M3,"Increm. (Pure)",44,true,13.0000,20.7616,48953112,2019125112
20,false,M3,"Increm. (Pure)",45,true,12.0000,18.7422,44335976,2052679544
20,false,M3,"Increm. (Pure)",46,true,12.0000,19.2330,45476568,2086233976
20,false,M3,"Increm. (Pure)",47,true,12.0000,18.5695,44208672,2153342840
20,false,M3,"Increm. (Pure)",48,true,13.0000,21.0412,48750880,2186897272
20,false,M3,"Increm. (Pure)",49,true,12.0000,17.7831,42969320,2220451704
20,false,M3,"Increm. (Pure)",50,true,11.0000,17.7064,41529744,2287560568
20,false,M3,"Increm. (Pure)",51,true,13.0000,21.0118,48445424,2321115000
20,false,M3,"Increm. (Pure)",52,true,12.0000,17.6651,41719808,2354669432
20,false,M3,"Increm. (Pure)",53,true,13.0000,21.6950,49590912,2421778296
20,false,M3,"Increm. (Pure)",54,true,11.0000,17.4005,40113640,2455332728
20,false,M3,"Increm. (Pure)",55,true,13.0000,20.8959,48257304,2522441592
20,false,M3,"Increm. (Pure)",56,true,11.0000,17.5264,41872144,2555996024
20,false,M3,"Increm. (Pure)",57,true,13.0000,20.5515,47569520,2589550456
20,false,M3,"Increm. (Pure)",58,true,11.0000,17.2262,40755184,2623104888
20,false,M3,"Increm. (Pure)",59,true,12.0000,18.5745,44505912,2690213752
20,false,M3,"Increm. (Pure)",60,true,12.0000,18.8656,45854808,2723768184
20,false,M3,"Increm. (Pure)",61,true,11.0000,16.1460,38919440,2757322616
20,false,M3,"Increm. (Pure)",62,true,14.0000,22.3878,51656648,2824431480
20,false,M3,"Increm. (Pure)",63,true,12.0000,19.1442,45529536,2857985912
20,false,M3,"Increm. (Pure)",64,true,13.0000,20.4587,46868584,2925094776
20,false,M3,"Increm. (Pure)",65,true,13.0000,19.6308,46946000,2958649208
20,false,M3,"Increm. (Pure)",66,true,13.0000,20.7780,48046360,2992203640
20,false,M3,"Increm. (Pure)",67,true,13.0000,20.2252,48083264,3059312504
20,false,M3,"Increm. (Pure)",68,true,12.0000,18.8566,44206288,3092866936
20,false,M3,"Increm. (Pure)",69,true,13.0000,20.4514,48859840,3159975800
20,false,M3,"Increm. (Pure)",70,true,11.0000,17.4061,40892696,3193530232
20,false,M3,"Increm. (Pure)",71,true,12.0000,18.9070,44216592,3227084664
20,false,M3,"Increm. (Pure)",72,true,13.0000,20.2189,46743152,3294193528
20,false,M3,"Increm. (Pure)",73,true,11.0000,16.6515,40009920,3327747960
20,false,M3,"Increm. (Pure)",74,true,12.0000,19.1434,45069216,3361302392
20,false,M3,"Increm. (Pure)",75,true,11.0000,17.1813,40064840,3394856824
20,false,M3,"Increm. (Pure)",76,true,13.0000,21.2308,49277120,3461965688
20,false,M3,"Increm. (Pure)",77,true,10.0000,15.0550,36910552,3495520120
20,false,M3,"Increm. (Pure)",78,true,11.0000,17.5071,41801144,3529074552
20,false,M3,"Increm. (Pure)",79,true,12.0000,18.6574,44803560,3562628984
20,false,M3,"Increm. (Pure)",80,true,14.0000,20.7240,51129408,3629737848
20,false,M3,"Increm. (Pure)",81,true,12.0000,19.3290,45155736,3663292280
20,false,M3,"Increm. (Pure)",82,true,13.0000,20.6225,48720144,3730401144
20,false,M3,"Increm. (Pure)",83,true,11.0000,17.0920,40736840,3763955576
20,false,M3,"Increm. (Pure)",84,true,13.0000,19.8811,46245952,3797510008
20,false,M3,"Increm. (Pure)",85,true,11.0000,17.3366,40616936,3864618872
20,false,M3,"Increm. (Pure)",86,true,13.0000,20.4208,47489488,3898173304
20,false,M3,"Increm. (Pure)",87,true,13.0000,20.2950,48002192,3931727736
20,false,M3,"Increm. (Pure)",88,true,13.0000,20.3831,48090280,3998836600
20,false,M3,"Increm. (Pure)",89,true,12.0000,18.8543,44205800,4032391032
20,false,M3,"Increm. (Pure)",90,true,12.0000,18.6566,44669656,4065945464
20,false,M3,"Increm. (Pure)",91,true,12.0000,18.4385,43931320,4133054328
20,false,M3,"Increm. (Pure)",92,true,10.0000,15.6089,37675472,4166608760
20,false,M3,"Increm. (Pure)",93,true,11.0000,17.0439,41627496,4200163192
20,false,M3,"Increm. (Pure)",94,true,10.0000,15.5943,37309056,4233717624
20,false,M3,"Increm. (Pure)",95,true,10.0000,15.3664,37409880,4267272056
20,false,M3,"Increm. (Pure)",96,true,13.0000,20.3614,48288248,4334380920
20,false,M3,"Increm. (Pure)",97,true,12.0000,18.7232,42480736,4367935352
20,false,M3,"Increm. (Pure)",98,true,13.0000,19.9986,46773936,4401489784
20,false,M3,"Increm. (Pure)",99,true,13.0000,20.6914,48130840,4468598648
20,false,M3,"Increm. (Pure)",100,true,9.0000,13.7477,32498672,4502153080
20,false,M3,"Classic + RF (Tie)",1,true,12.0000,304.1391,893470880,878334496
20,false,M3,"Classic + RF (Tie)",2,true,12.0000,297.0394,875552040,1750749728
20,false,M3,"Classic + RF (Tie)",3,true,9.0000,224.1108,658283232,2421838368
20,false,M3,"Classic + RF (Tie)",4,true,13.0000,326.4423,957105384,3361362464
20,false,M3,"Classic + RF (Tie)",5,true,13.0000,326.2447,954298856,4334440992
20,false,M3,"Classic + RF (Tie)",6,true,13.0000,320.8437,939991032,5273965088
20,false,M3,"Classic + RF (Tie)",7,true,13.0000,322.8703,943632472,6213489184
20,false,M3,"Classic + RF (Tie)",8,true,11.0000,277.1386,810601248,7018795552
20,false,M3,"Classic + RF (Tie)",9,true,11.0000,272.8701,798852704,7824101920
20,false,M3,"Classic + RF (Tie)",10,true,12.0000,300.5090,872992984,8696517152
20,false,M3,"Classic + RF (Tie)",11,true,12.0000,301.7681,880883904,9568932384
20,false,M3,"Classic + RF (Tie)",12,true,13.0000,331.2343,946458800,10354868896
20,false,M3,"Classic + RF (Tie)",13,true,12.0000,296.7075,867764096,1127400096
20,false,M3,"Classic + RF (Tie)",14,true,11.0000,275.6612,801521840,1932706464
20,false,M3,"Classic + RF (Tie)",15,true,13.0000,325.8248,948046568,2872230560
20,false,M3,"Classic + RF (Tie)",16,true,11.0000,274.4104,800517072,3677536928
20,false,M3,"Classic + RF (Tie)",17,true,13.0000,323.2208,945166376,4617061024
20,false,M3,"Classic + RF (Tie)",18,true,13.0000,319.7045,946431048,5590139552
20,false,M3,"Classic + RF (Tie)",19,true,11.0000,269.8666,794359072,6361891488
20,false,M3,"Classic + RF (Tie)",20,true,11.0000,275.2999,807125784,7167197856
20,false,M3,"Classic + RF (Tie)",21,true,13.0000,321.9160,940826368,8106721952
20,false,M3,"Classic + RF (Tie)",22,true,11.0000,277.8959,813682696,8945582752
20,false,M3,"Classic + RF (Tie)",23,true,11.0000,270.0705,795657504,9717334688
20,false,M3,"Classic + RF (Tie)",24,true,13.0000,328.1849,948309176,10287760032
20,false,M3,"Classic + RF (Tie)",25,true,12.0000,298.6757,875894208,1319091328
20,false,M3,"Classic + RF (Tie)",26,true,11.0000,273.9111,805224016,2124397696
20,false,M3,"Classic + RF (Tie)",27,true,12.0000,299.7914,873509112,2996812928
20,false,M3,"Classic + RF (Tie)",28,true,13.0000,323.8502,944913056,3936337024
20,false,M3,"Classic + RF (Tie)",29,true,10.0000,249.4033,732906440,4674534528
20,false,M3,"Classic + RF (Tie)",30,true,12.0000,301.5124,888897192,5546949760
20,false,M3,"Classic + RF (Tie)",31,true,12.0000,297.8512,869612656,6419364992
20,false,M3,"Classic + RF (Tie)",32,true,11.0000,271.2515,794891168,7224671360
20,false,M3,"Classic + RF (Tie)",33,true,13.0000,323.9757,946956248,8164195456
20,false,M3,"Classic + RF (Tie)",34,true,12.0000,295.6656,868141168,9036610688
20,false,M3,"Classic + RF (Tie)",35,true,11.0000,275.2025,806880040,9841917056
20,false,M3,"Classic + RF (Tie)",36,true,12.0000,305.4599,884951696,10278124672
20,false,M3,"Classic + RF (Tie)",37,true,11.0000,273.5591,802140264,1278532360
20,false,M3,"Classic + RF (Tie)",38,true,13.0000,322.6022,944625512,2218056456
20,false,M3,"Classic + RF (Tie)",39,true,12.0000,295.2535,867170800,3090471688
20,false,M3,"Classic + RF (Tie)",40,true,12.0000,296.8082,868904552,3962886920
20,false,M3,"Classic + RF (Tie)",41,true,13.0000,327.2401,962384176,4935965448
20,false,M3,"Classic + RF (Tie)",42,true,11.0000,272.4827,797127920,5741271816
20,false,M3,"Classic + RF (Tie)",43,true,11.0000,270.8043,794766832,6513023752
20,false,M3,"Classic + RF (Tie)",44,true,12.0000,299.1117,876009376,7385438984
20,false,M3,"Classic + RF (Tie)",45,true,13.0000,322.5616,945898496,8358517512
20,false,M3,"Classic + RF (Tie)",46,true,12.0000,298.4708,872483336,9230932744
20,false,M3,"Classic + RF (Tie)",47,true,12.0000,297.0528,867781000,10103347976
20,false,M3,"Classic + RF (Tie)",48,true,14.0000,348.9063,1012221416,10304674568
20,false,M3,"Classic + RF (Tie)",49,true,12.0000,297.9315,875420880,1700171144
20,false,M3,"Classic + RF (Tie)",50,true,11.0000,271.6956,798946672,2505477512
20,false,M3,"Classic + RF (Tie)",51,true,14.0000,347.1519,1017824032,3512110472
20,false,M3,"Classic + RF (Tie)",52,true,11.0000,274.5641,805119088,4317416840
20,false,M3,"Classic + RF (Tie)",53,true,13.0000,324.6254,950662424,5256940936
20,false,M3,"Classic + RF (Tie)",54,true,11.0000,272.8763,799846448,6062247304
20,false,M3,"Classic + RF (Tie)",55,true,15.0000,367.7255,1082397064,7135989128
20,false,M3,"Classic + RF (Tie)",56,true,11.0000,271.9848,800900688,7941295496
20,false,M3,"Classic + RF (Tie)",57,true,13.0000,321.5415,946495984,8880819592
20,false,M3,"Classic + RF (Tie)",58,true,11.0000,270.2315,796505296,9686125960
20,false,M3,"Classic + RF (Tie)",59,true,12.0000,305.5763,883199040,10312436448
20,false,M3,"Classic + RF (Tie)",60,true,12.0000,297.5726,876893160,1219185376
20,false,M3,"Classic + RF (Tie)",61,true,10.0000,248.5914,730117264,1923828448
20,false,M3,"Classic + RF (Tie)",62,true,12.0000,298.2382,871292880,2796243680
20,false,M3,"Classic + RF (Tie)",63,true,12.0000,298.1008,873076024,3668658912
20,false,M3,"Classic + RF (Tie)",64,true,13.0000,324.2154,951856608,4641737440
20,false,M3,"Classic + RF (Tie)",65,true,13.0000,322.8302,948053712,5581261536
20,false,M3,"Classic + RF (Tie)",66,true,13.0000,321.6186,942993712,6520785632
20,false,M3,"Classic + RF (Tie)",67,true,12.0000,297.7995,871486896,7393200864
20,false,M3,"Classic + RF (Tie)",68,true,11.0000,271.8978,793593432,8198507232
20,false,M3,"Classic + RF (Tie)",69,true,13.0000,322.3641,944302520,9138031328
20,false,M3,"Classic + RF (Tie)",70,true,11.0000,277.1190,810623992,9943337696
20,false,M3,"Classic + RF (Tie)",71,true,11.0000,280.5343,811771536,10278882016
20,false,M3,"Classic + RF (Tie)",72,true,13.0000,323.3129,952649704,1471708344
20,false,M3,"Classic + RF (Tie)",73,true,10.0000,247.0159,722317008,2176351416
20,false,M3,"Classic + RF (Tie)",74,true,14.0000,346.1641,1020527912,3216538808
20,false,M3,"Classic + RF (Tie)",75,true,11.0000,272.0333,797891656,3988290744
20,false,M3,"Classic + RF (Tie)",76,true,13.0000,323.1551,950102376,4961369272
20,false,M3,"Classic + RF (Tie)",77,true,10.0000,246.2578,725251848,5666012344
20,false,M3,"Classic + RF (Tie)",78,true,12.0000,295.9680,867310848,6538427576
20,false,M3,"Classic + RF (Tie)",79,true,12.0000,296.8446,870021976,7410842808
20,false,M3,"Classic + RF (Tie)",80,true,13.0000,321.1173,942446472,8350366904
20,false,M3,"Classic + RF (Tie)",81,true,12.0000,298.4622,876003424,9222782136
20,false,M3,"Classic + RF (Tie)",82,true,12.0000,301.6042,884539152,10128751800
20,false,M3,"Classic + RF (Tie)",83,true,11.0000,274.3833,794926696,10296523960
20,false,M3,"Classic + RF (Tie)",84,true,11.0000,274.0799,799418280,1428421776
20,false,M3,"Classic + RF (Tie)",85,true,10.0000,249.7530,725628368,2166619280
20,false,M3,"Classic + RF (Tie)",86,true,12.0000,298.5051,869509520,3039034512
20,false,M3,"Classic + RF (Tie)",87,true,12.0000,300.4239,873742336,3911449744
20,false,M3,"Classic + RF (Tie)",88,true,13.0000,324.3344,946658920,4850973840
20,false,M3,"Classic + RF (Tie)",89,true,12.0000,297.4377,873506408,5723389072
20,false,M3,"Classic + RF (Tie)",90,true,11.0000,272.3436,794542504,6528695440
20,false,M3,"Classic + RF (Tie)",91,true,13.0000,324.4496,951257680,7468219536
20,false,M3,"Classic + RF (Tie)",92,true,10.0000,249.5662,732408272,8206417040
20,false,M3,"Classic + RF (Tie)",93,true,11.0000,271.5952,798248232,9011723408
20,false,M3,"Classic + RF (Tie)",94,true,10.0000,247.8312,730479512,9716366480
20,false,M3,"Classic + RF (Tie)",95,true,10.0000,252.8638,722469888,10310105088
20,false,M3,"Classic + RF (Tie)",96,true,12.0000,299.6711,880655480,1082636288
20,false,M3,"Classic + RF (Tie)",97,true,13.0000,325.4011,945593584,2022160384
20,false,M3,"Classic + RF (Tie)",98,true,13.0000,324.6436,948986128,2995238912
20,false,M3,"Classic + RF (Tie)",99,true,13.0000,326.3054,956305488,3934763008
20,false,M3,"Classic + RF (Tie)",100,true,9.0000,222.8195,651509864,4605851648
20,false,M3,"Increm. + RF (Tie)",1,true,12.0000,64.7148,139656448,140298592
20,false,M3,"Increm. + RF (Tie)",2,true,12.0000,54.4191,118740192,240961888
20,false,M3,"Increm. + RF (Tie)",3,true,9.0000,40.3781,87035184,341625184
20,false,M3,"Increm. + RF (Tie)",4,true,13.0000,60.6348,131323016,475842912
20,false,M3,"Increm. + RF (Tie)",5,true,13.0000,57.1148,121214216,576506208
20,false,M3,"Increm. + RF (Tie)",6,true,13.0000,54.3219,115234736,710723936
20,false,M3,"Increm. + RF (Tie)",7,true,13.0000,63.6878,133485264,844941664
20,false,M3,"Increm. + RF (Tie)",8,true,11.0000,63.3722,137999696,979159392
20,false,M3,"Increm. + RF (Tie)",9,true,11.0000,48.9502,100606320,1079822688
20,false,M3,"Increm. + RF (Tie)",10,true,12.0000,54.6347,111606640,1180485984
20,false,M3,"Increm. + RF (Tie)",11,true,12.0000,65.6193,142883704,1314703712
20,false,M3,"Increm. + RF (Tie)",12,true,13.0000,62.6944,133161616,1448921440
20,false,M3,"Increm. + RF (Tie)",13,true,12.0000,51.8811,110490744,1583139168
20,false,M3,"Increm. + RF (Tie)",14,true,11.0000,45.5958,96552968,1683802464
20,false,M3,"Increm. + RF (Tie)",15,true,13.0000,63.7239,134218696,1818020192
20,false,M3,"Increm. + RF (Tie)",16,true,11.0000,52.5395,112456592,1918683488
20,false,M3,"Increm. + RF (Tie)",17,true,13.0000,65.4987,140674312,2052901216
20,false,M3,"Increm. + RF (Tie)",18,true,13.0000,63.4179,136892480,2187118944
20,false,M3,"Increm. + RF (Tie)",19,true,11.0000,59.0708,125462024,2321336672
20,false,M3,"Increm. + RF (Tie)",20,true,11.0000,45.9488,96550008,2421999968
20,false,M3,"Increm. + RF (Tie)",21,true,13.0000,60.1208,126122224,2556217696
20,false,M3,"Increm. + RF (Tie)",22,true,11.0000,59.4461,130239200,2656880992
20,false,M3,"Increm. + RF (Tie)",23,true,11.0000,47.5079,100049936,2757544288
20,false,M3,"Increm. + RF (Tie)",24,true,13.0000,56.2263,119135992,2891762016
20,false,M3,"Increm. + RF (Tie)",25,true,12.0000,55.7838,121111200,3025979744
20,false,M3,"Increm. + RF (Tie)",26,true,11.0000,49.7613,107431152,3126643040
20,false,M3,"Increm. + RF (Tie)",27,true,12.0000,56.9913,120358864,3227306336
20,false,M3,"Increm. + RF (Tie)",28,true,13.0000,53.0500,112198560,3361524064
20,false,M3,"Increm. + RF (Tie)",29,true,10.0000,54.5673,121188576,3462187360
20,false,M3,"Increm. + RF (Tie)",30,true,12.0000,64.7983,137616384,3596405088
20,false,M3,"Increm. + RF (Tie)",31,true,12.0000,56.4478,119341720,3730622816
20,false,M3,"Increm. + RF (Tie)",32,true,11.0000,49.0878,103245752,3831286112
20,false,M3,"Increm. + RF (Tie)",33,true,13.0000,69.8505,148056328,3999058272
20,false,M3,"Increm. + RF (Tie)",34,true,12.0000,52.0318,110178168,4099721568
20,false,M3,"Increm. + RF (Tie)",35,true,11.0000,49.6234,105466848,4200384864
20,false,M3,"Increm. + RF (Tie)",36,true,12.0000,51.8676,110086488,4301048160
20,false,M3,"Increm. + RF (Tie)",37,true,11.0000,45.4682,96031336,4401711456
20,false,M3,"Increm. + RF (Tie)",38,true,13.0000,63.7632,136100936,4535929184
20,false,M3,"Increm. + RF (Tie)",39,true,12.0000,49.2361,103924184,4636592480
20,false,M3,"Increm. + RF (Tie)",40,true,12.0000,48.6026,102460656,4737255776
20,false,M3,"Increm. + RF (Tie)",41,true,13.0000,73.6843,162580632,4905027936
20,false,M3,"Increm. + RF (Tie)",42,true,11.0000,45.0990,94581296,5005691232
20,false,M3,"Increm. + RF (Tie)",43,true,11.0000,45.3026,94904880,5106354528
20,false,M3,"Increm. + RF (Tie)",44,true,12.0000,54.5511,116105568,5207017824
20,false,M3,"Increm. + RF (Tie)",45,true,13.0000,58.3288,125736640,5341235552
20,false,M3,"Increm. + RF (Tie)",46,true,12.0000,49.4675,105038808,5441898848
20,false,M3,"Increm. + RF (Tie)",47,true,12.0000,56.4418,119473560,5576116576
20,false,M3,"Increm. + RF (Tie)",48,true,14.0000,63.7465,134097080,5710334304
20,false,M3,"Increm. + RF (Tie)",49,true,12.0000,64.2982,135768320,5844552032
20,false,M3,"Increm. + RF (Tie)",50,true,11.0000,48.3542,101742672,5945215328
20,false,M3,"Increm. + RF (Tie)",51,true,14.0000,61.9664,131267872,6079433056
20,false,M3,"Increm. + RF (Tie)",52,true,11.0000,60.7087,132280296,6213650784
20,false,M3,"Increm. + RF (Tie)",53,true,13.0000,61.3410,131224576,6347868512
20,false,M3,"Increm. + RF (Tie)",54,true,11.0000,48.9469,104126248,6448531808
20,false,M3,"Increm. + RF (Tie)",55,true,15.0000,71.9656,151605576,6582749536
20,false,M3,"Increm. + RF (Tie)",56,true,11.0000,46.3096,98242576,6683412832
20,false,M3,"Increm. + RF (Tie)",57,true,13.0000,64.8022,138122608,6817630560
20,false,M3,"Increm. + RF (Tie)",58,true,11.0000,44.5840,93550792,6918293856
20,false,M3,"Increm. + RF (Tie)",59,true,12.0000,65.5156,143840904,7052511584
20,false,M3,"Increm. + RF (Tie)",60,true,12.0000,48.5648,102703296,7153174880
20,false,M3,"Increm. + RF (Tie)",61,true,10.0000,52.5667,111025280,7287392608
20,false,M3,"Increm. + RF (Tie)",62,true,12.0000,53.3372,111762296,7388055904
20,false,M3,"Increm. + RF (Tie)",63,true,12.0000,55.0029,117792040,7488719200
20,false,M3,"Increm. + RF (Tie)",64,true,13.0000,68.0483,146185024,7656491360
20,false,M3,"Increm. + RF (Tie)",65,true,13.0000,67.7544,145420192,7790709088
20,false,M3,"Increm. + RF (Tie)",66,true,13.0000,55.4169,116413904,7924926816
20,false,M3,"Increm. + RF (Tie)",67,true,12.0000,58.5311,122877896,8025590112
20,false,M3,"Increm. + RF (Tie)",68,true,11.0000,50.9478,106498704,8126253408
20,false,M3,"Increm. + RF (Tie)",69,true,13.0000,59.9748,128017784,8260471136
20,false,M3,"Increm. + RF (Tie)",70,true,11.0000,52.4596,111039232,8394688864
20,false,M3,"Increm. + RF (Tie)",71,true,11.0000,50.9139,110233976,8495352160
20,false,M3,"Increm. + RF (Tie)",72,true,13.0000,70.7005,153473848,8629569888
20,false,M3,"Increm. + RF (Tie)",73,true,10.0000,45.1235,95172952,8730233184
20,false,M3,"Increm. + RF (Tie)",74,true,14.0000,62.6394,133272552,8864450912
20,false,M3,"Increm. + RF (Tie)",75,true,11.0000,54.0527,115278280,8998668640
20,false,M3,"Increm. + RF (Tie)",76,true,13.0000,58.6083,126344680,9099331936
20,false,M3,"Increm. + RF (Tie)",77,true,10.0000,41.7575,87616016,9199995232
20,false,M3,"Increm. + RF (Tie)",78,true,12.0000,51.4064,108413488,9300658528
20,false,M3,"Increm. + RF (Tie)",79,true,12.0000,54.9609,116288664,9434876256
20,false,M3,"Increm. + RF (Tie)",80,true,13.0000,60.7533,128528000,9569093984
20,false,M3,"Increm. + RF (Tie)",81,true,12.0000,56.9700,123912216,9669757280
20,false,M3,"Increm. + RF (Tie)",82,true,12.0000,57.4490,125465680,9803975008
20,false,M3,"Increm. + RF (Tie)",83,true,11.0000,46.3823,97808072,9904638304
20,false,M3,"Increm. + RF (Tie)",84,true,11.0000,57.9443,121483840,10038856032
20,false,M3,"Increm. + RF (Tie)",85,true,10.0000,45.0101,94473192,10105964896
20,false,M3,"Increm. + RF (Tie)",86,true,12.0000,60.7140,128290048,10240182624
20,false,M3,"Increm. + RF (Tie)",87,true,12.0000,59.9664,119768608,10313170104
20,false,M3,"Increm. + RF (Tie)",88,true,13.0000,56.3847,115466088,179731640
20,false,M3,"Increm. + RF (Tie)",89,true,12.0000,49.2435,101678560,280394936
20,false,M3,"Increm. + RF (Tie)",90,true,11.0000,55.0368,113286888,414612664
20,false,M3,"Increm. + RF (Tie)",91,true,13.0000,65.6300,138973512,548830392
20,false,M3,"Increm. + RF (Tie)",92,true,10.0000,42.3668,92592816,649493688
20,false,M3,"Increm. + RF (Tie)",93,true,11.0000,47.5454,100948552,750156984
20,false,M3,"Increm. + RF (Tie)",94,true,10.0000,45.3849,97570360,817265848
20,false,M3,"Increm. + RF (Tie)",95,true,10.0000,45.1575,94959584,917929144
20,false,M3,"Increm. + RF (Tie)",96,true,12.0000,62.8008,138060016,1052146872
