Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
20,true,MP,"Classic (Pure)",63,true,13.0000,358.4619,796949344,1158331304
20,true,MP,"Classic (Pure)",64,true,12.0000,337.0465,747444984,1896528808
20,true,MP,"Classic (Pure)",65,true,12.0000,330.8852,738335256,2634726312
20,true,MP,"Classic (Pure)",66,true,13.0000,365.4041,809480560,3440032680
20,true,MP,"Classic (Pure)",67,true,12.0000,341.1373,752665408,4211784616
20,true,MP,"Classic (Pure)",68,true,12.0000,342.3734,755645392,4949982120
20,true,MP,"Classic (Pure)",69,true,15.0000,421.4393,934994288,5889506216
20,true,MP,"Classic (Pure)",70,true,13.0000,365.6363,807801296,6694812584
20,true,MP,"Classic (Pure)",71,true,14.0000,396.9425,880065832,7567227816
20,true,MP,"Classic (Pure)",72,true,11.0000,312.0619,690307496,8271870888
20,true,MP,"Classic (Pure)",73,true,12.0000,334.8150,742850512,9010068392
20,true,MP,"Classic (Pure)",74,true,12.0000,344.5297,756300336,9781820328
20,true,MP,"Classic (Pure)",75,true,13.0000,374.3424,815764384,10285136808
20,true,MP,"Classic (Pure)",76,true,11.0000,310.9698,690216112,1054703248
20,true,MP,"Classic (Pure)",77,true,14.0000,395.2064,875447008,1927118480
20,true,MP,"Classic (Pure)",78,true,13.0000,369.1075,817822928,2732424848
20,true,MP,"Classic (Pure)",79,true,14.0000,381.4391,854763152,3571285648
20,true,MP,"Classic (Pure)",80,true,13.0000,365.9199,810335728,4410146448
20,true,MP,"Classic (Pure)",81,true,14.0000,396.1994,875020456,5282561680
20,true,MP,"Classic (Pure)",82,true,17.0000,477.8818,1060634792,6322749072
20,true,MP,"Classic (Pure)",83,true,13.0000,364.8215,808599800,7128055440
20,true,MP,"Classic (Pure)",84,true,13.0000,361.2475,799811504,7933361808
20,true,MP,"Classic (Pure)",85,true,13.0000,370.7670,818261432,8772222608
20,true,MP,"Classic (Pure)",86,true,12.0000,338.3719,746574920,9510420112
20,true,MP,"Classic (Pure)",87,true,16.0000,444.2077,976094312,10303118768
20,true,MP,"Classic (Pure)",88,true,14.0000,396.8445,878760632,1142758832
20,true,MP,"Classic (Pure)",89,true,11.0000,297.6934,667015872,1813847472
20,true,MP,"Classic (Pure)",90,true,14.0000,388.2347,865562160,2686262704
20,true,MP,"Classic (Pure)",91,true,14.0000,371.7099,838123384,3525123504
20,true,MP,"Classic (Pure)",92,true,11.0000,308.6894,684869696,4196212144
20,true,MP,"Classic (Pure)",93,true,12.0000,336.5638,745639376,4934409648
20,true,MP,"Classic (Pure)",94,true,15.0000,419.3417,931761288,5873933744
20,true,MP,"Classic (Pure)",95,true,13.0000,365.1620,810269440,6679240112
20,true,MP,"Classic (Pure)",96,true,13.0000,363.2692,808106320,7484546480
20,true,MP,"Classic (Pure)",97,true,14.0000,385.6165,862091728,8356961712
20,true,MP,"Classic (Pure)",98,true,16.0000,441.2713,985614072,9363594672
20,true,MP,"Classic (Pure)",99,true,14.0000,392.7104,869449896,10202455472
20,true,MP,"Classic (Pure)",100,true,14.0000,395.1109,872354912,10303118768
20,true,MP,"Increm. (Pure)",1,true,14.0000,35.2870,54875216,38262568
20,true,MP,"Increm. (Pure)",2,true,13.0000,19.1192,49988976,105371432
20,true,MP,"Increm. (Pure)",3,true,13.0000,14.1939,48526816,138925864
20,true,MP,"Increm. (Pure)",4,true,12.0000,12.0804,44304144,172480296
20,true,MP,"Increm. (Pure)",5,true,12.0000,11.9768,44843824,239589160
20,true,MP,"Increm. (Pure)",6,true,14.0000,13.8052,52318936,273143592
20,true,MP,"Increm. (Pure)",7,true,12.0000,11.4140,44741936,340252456
20,true,MP,"Increm. (Pure)",8,true,14.0000,13.5551,52515912,373806888
20,true,MP,"Increm. (Pure)",9,true,12.0000,11.4063,46019656,440915752
20,true,MP,"Increm. (Pure)",10,true,13.0000,12.2440,49590256,474470184
20,true,MP,"Increm. (Pure)",11,true,14.0000,13.2821,51758072,541579048
20,true,MP,"Increm. (Pure)",12,true,16.0000,14.7430,59916848,575133480
20,true,MP,"Increm. (Pure)",13,true,12.0000,10.9819,44870072,642242344
20,true,MP,"Increm. (Pure)",14,true,15.0000,13.6643,55841336,675796776
20,true,MP,"Increm. (Pure)",15,true,12.0000,11.2445,45226352,742905640
20,true,MP,"Increm. (Pure)",16,true,13.0000,11.8104,49008784,776460072
20,true,MP,"Increm. (Pure)",17,true,14.0000,12.9480,52635008,843568936
20,true,MP,"Increm. (Pure)",18,true,14.0000,12.8632,52707360,877123368
20,true,MP,"Increm. (Pure)",19,true,15.0000,13.8939,55424824,944232232
20,true,MP,"Increm. (Pure)",20,true,14.0000,12.9815,53071880,1011341096
20,true,MP,"Increm. (Pure)",21,true,13.0000,12.1275,49319888,1044895528
20,true,MP,"Increm. (Pure)",22,true,15.0000,13.8217,56597144,1112004392
20,true,MP,"Increm. (Pure)",23,true,14.0000,12.6154,52638808,1145558824
20,true,MP,"Increm. (Pure)",24,true,12.0000,10.9143,45346776,1212667688
20,true,MP,"Increm. (Pure)",25,true,12.0000,10.8430,45478784,1246222120
20,true,MP,"Increm. (Pure)",26,true,12.0000,10.9521,45252456,1279776552
20,true,MP,"Increm. (Pure)",27,true,13.0000,11.8528,48629776,1346885416
20,true,MP,"Increm. (Pure)",28,true,14.0000,12.7000,51133392,1380439848
20,true,MP,"Increm. (Pure)",29,true,14.0000,13.0605,52611928,1447548712
20,true,MP,"Increm. (Pure)",30,true,14.0000,12.8002,52853520,1481103144
20,true,MP,"Increm. (Pure)",31,true,14.0000,12.7018,53596704,1548212008
20,true,MP,"Increm. (Pure)",32,true,13.0000,11.8633,48269824,1615320872
20,true,MP,"Increm. (Pure)",33,true,13.0000,11.9627,48919408,1648875304
20,true,MP,"Increm. (Pure)",34,true,14.0000,12.8210,52016848,1715984168
20,true,MP,"Increm. (Pure)",35,true,14.0000,12.8258,53185576,1749538600
20,true,MP,"Increm. (Pure)",36,true,13.0000,11.8841,49298776,1816647464
20,true,MP,"Increm. (Pure)",37,true,10.0000,9.1521,38119952,1850201896
20,true,MP,"Increm. (Pure)",38,true,14.0000,12.9469,53015800,1883756328
20,true,MP,"Increm. (Pure)",39,true,15.0000,13.7577,56872288,1950865192
20,true,MP,"Increm. (Pure)",40,true,15.0000,13.6505,56983640,2017974056
20,true,MP,"Increm. (Pure)",41,true,13.0000,11.8845,49463808,2051528488
20,true,MP,"Increm. (Pure)",42,true,13.0000,12.0009,49286824,2118637352
20,true,MP,"Increm. (Pure)",43,true,13.0000,11.7244,49218128,2152191784
20,true,MP,"Increm. (Pure)",44,true,14.0000,12.7471,52879232,2219300648
20,true,MP,"Increm. (Pure)",45,true,14.0000,12.7906,52811328,2252855080
20,true,MP,"Increm. (Pure)",46,true,13.0000,11.6927,49240368,2319963944
20,true,MP,"Increm. (Pure)",47,true,12.0000,10.8869,45306632,2353518376
20,true,MP,"Increm. (Pure)",48,true,14.0000,12.7855,53201440,2420627240
20,true,MP,"Increm. (Pure)",49,true,12.0000,10.8115,45876072,2454181672
20,true,MP,"Increm. (Pure)",50,true,15.0000,13.6347,55844128,2521290536
20,true,MP,"Increm. (Pure)",51,true,14.0000,12.7896,52435464,2554844968
20,true,MP,"Increm. (Pure)",52,true,12.0000,10.9340,45493536,2621953832
20,true,MP,"Increm. (Pure)",53,true,15.0000,13.6082,55229624,2655508264
20,true,MP,"Increm. (Pure)",54,true,14.0000,12.9371,52818136,2722617128
20,true,MP,"Increm. (Pure)",55,true,14.0000,12.6723,52588928,2756171560
20,true,MP,"Increm. (Pure)",56,true,13.0000,11.8724,48637488,2823280424
20,true,MP,"Increm. (Pure)",57,true,15.0000,13.6911,56899800,2890389288
20,true,MP,"Increm. (Pure)",58,true,12.0000,10.8117,45301624,2923943720
20,true,MP,"Increm. (Pure)",59,true,12.0000,10.9364,45188528,2957498152
20,true,MP,"Increm. (Pure)",60,true,12.0000,10.8686,45563160,3024607016
20,true,MP,"Increm. (Pure)",61,true,13.0000,11.8488,48880624,3058161448
20,true,MP,"Increm. (Pure)",62,true,14.0000,12.8184,53084360,3125270312
20,true,MP,"Increm. (Pure)",63,true,13.0000,11.9558,47995920,3158824744
20,true,MP,"Increm. (Pure)",64,true,12.0000,10.9693,45201552,3192379176
20,true,MP,"Increm. (Pure)",65,true,12.0000,11.0219,44586272,3259488040
20,true,MP,"Increm. (Pure)",66,true,13.0000,11.9214,49032824,3293042472
20,true,MP,"Increm. (Pure)",67,true,12.0000,11.0170,45569952,3360151336
20,true,MP,"Increm. (Pure)",68,true,12.0000,10.9937,45720024,3393705768
20,true,MP,"Increm. (Pure)",69,true,15.0000,13.6382,56533008,3460814632
20,true,MP,"Increm. (Pure)",70,true,13.0000,11.8665,48839440,3494369064
20,true,MP,"Increm. (Pure)",71,true,14.0000,12.7573,53394096,3561477928
20,true,MP,"Increm. (Pure)",72,true,11.0000,10.1141,41663384,3595032360
20,true,MP,"Increm. (Pure)",73,true,12.0000,10.9849,44818296,3628586792
20,true,MP,"Increm. (Pure)",74,true,12.0000,10.8175,45793744,3695695656
20,true,MP,"Increm. (Pure)",75,true,13.0000,11.8561,49353464,3729250088
20,true,MP,"Increm. (Pure)",76,true,11.0000,9.7783,41809472,3762804520
20,true,MP,"Increm. (Pure)",77,true,14.0000,12.7061,52906056,3829913384
20,true,MP,"Increm. (Pure)",78,true,13.0000,11.9328,49467712,3863467816
20,true,MP,"Increm. (Pure)",79,true,14.0000,12.9033,51542576,3930576680
20,true,MP,"Increm. (Pure)",80,true,13.0000,11.7266,49155176,3964131112
20,true,MP,"Increm. (Pure)",81,true,14.0000,13.0371,53017496,4031239976
20,true,MP,"Increm. (Pure)",82,true,17.0000,15.4797,64137584,4098348840
20,true,MP,"Increm. (Pure)",83,true,13.0000,11.8567,48854832,4131903272
20,true,MP,"Increm. (Pure)",84,true,13.0000,12.0122,48258536,4199012136
20,true,MP,"Increm. (Pure)",85,true,13.0000,11.7891,49534840,4232566568
20,true,MP,"Increm. (Pure)",86,true,12.0000,10.9551,45136456,4299675432
20,true,MP,"Increm. (Pure)",87,true,16.0000,14.4243,58890888,4333229864
20,true,MP,"Increm. (Pure)",88,true,14.0000,12.5837,53180152,4400338728
20,true,MP,"Increm. (Pure)",89,true,11.0000,10.0403,40314288,4433893160
20,true,MP,"Increm. (Pure)",90,true,14.0000,12.8716,52349216,4501002024
20,true,MP,"Increm. (Pure)",91,true,14.0000,12.4670,50571168,4534556456
20,true,MP,"Increm. (Pure)",92,true,11.0000,10.1085,41392824,4568110888
20,true,MP,"Increm. (Pure)",93,true,12.0000,11.1483,44969912,4635219752
20,true,MP,"Increm. (Pure)",94,true,15.0000,13.7582,56317720,4668774184
20,true,MP,"Increm. (Pure)",95,true,13.0000,11.8809,48991016,4735883048
20,true,MP,"Increm. (Pure)",96,true,13.0000,12.1275,48786088,4769437480
20,true,MP,"Increm. (Pure)",97,true,14.0000,12.7808,52056344,4836546344
20,true,MP,"Increm. (Pure)",98,true,16.0000,14.5432,59463160,4903655208
20,true,MP,"Increm. (Pure)",99,true,14.0000,12.9139,52521112,4937209640
20,true,MP,"Increm. (Pure)",100,true,14.0000,12.8944,52795008,5004318504
20,true,MP,"Classic + RF (Tie)",1,true,13.0000,327.0431,693137040,675846352
20,true,MP,"Classic + RF (Tie)",2,true,15.0000,376.7054,793863608,1481152720
20,true,MP,"Classic + RF (Tie)",3,true,13.0000,325.8154,683374864,2152241360
20,true,MP,"Classic + RF (Tie)",4,true,12.0000,301.5306,636342328,2789775568
20,true,MP,"Classic + RF (Tie)",5,true,13.0000,329.8990,695281320,3494418640
20,true,MP,"Classic + RF (Tie)",6,true,15.0000,377.1184,798636160,4299725008
20,true,MP,"Classic + RF (Tie)",7,true,14.0000,350.2875,740129376,5037922512
20,true,MP,"Classic + RF (Tie)",8,true,13.0000,322.2741,680705640,5709011152
20,true,MP,"Classic + RF (Tie)",9,true,13.0000,326.2047,694423832,6413654224
20,true,MP,"Classic + RF (Tie)",10,true,12.0000,305.0843,644963352,7051188432
20,true,MP,"Classic + RF (Tie)",11,true,13.0000,325.2429,682190216,7722277072
20,true,MP,"Classic + RF (Tie)",12,true,15.0000,379.3297,795358216,8527583440
20,true,MP,"Classic + RF (Tie)",13,true,12.0000,303.5505,637114568,9165117648
20,true,MP,"Classic + RF (Tie)",14,true,14.0000,354.3410,740777680,9903315152
20,true,MP,"Classic + RF (Tie)",15,true,13.0000,330.5314,685191032,10343835440
20,true,MP,"Classic + RF (Tie)",16,true,13.0000,324.0197,683391768,1015703344
20,true,MP,"Classic + RF (Tie)",17,true,14.0000,350.8159,737585272,1753900848
20,true,MP,"Classic + RF (Tie)",18,true,13.0000,328.5223,689094816,2424989488
20,true,MP,"Classic + RF (Tie)",19,true,14.0000,350.2558,733435184,3163186992
20,true,MP,"Classic + RF (Tie)",20,true,13.0000,327.0330,688423824,3867830064
20,true,MP,"Classic + RF (Tie)",21,true,13.0000,329.7828,692306824,4538918704
20,true,MP,"Classic + RF (Tie)",22,true,15.0000,376.7770,794362032,5344225072
20,true,MP,"Classic + RF (Tie)",23,true,14.0000,353.1178,743261240,6082422576
20,true,MP,"Classic + RF (Tie)",24,true,14.0000,354.2330,743795696,6820620080
20,true,MP,"Classic + RF (Tie)",25,true,12.0000,303.0346,637688728,7458154288
20,true,MP,"Classic + RF (Tie)",26,true,12.0000,301.1553,635180672,8095688496
20,true,MP,"Classic + RF (Tie)",27,true,14.0000,352.7566,737834648,8833886000
20,true,MP,"Classic + RF (Tie)",28,true,14.0000,345.3005,718891016,9572083504
20,true,MP,"Classic + RF (Tie)",29,true,14.0000,362.4630,741378024,10307046416
20,true,MP,"Classic + RF (Tie)",30,true,14.0000,351.2285,739537568,844696592
20,true,MP,"Classic + RF (Tie)",31,true,14.0000,352.5019,746011224,1582894096
20,true,MP,"Classic + RF (Tie)",32,true,13.0000,330.1404,690383120,2287537168
20,true,MP,"Classic + RF (Tie)",33,true,14.0000,347.5677,733611776,3025734672
20,true,MP,"Classic + RF (Tie)",34,true,14.0000,352.6560,739999560,3763932176
20,true,MP,"Classic + RF (Tie)",35,true,14.0000,351.5583,743494744,4502129680
20,true,MP,"Classic + RF (Tie)",36,true,13.0000,327.3942,691047640,5173218320
20,true,MP,"Classic + RF (Tie)",37,true,10.0000,253.5824,535910992,5710089232
20,true,MP,"Classic + RF (Tie)",38,true,13.0000,327.3253,689152984,6414732304
20,true,MP,"Classic + RF (Tie)",39,true,14.0000,353.5111,745047104,7152929808
20,true,MP,"Classic + RF (Tie)",40,true,14.0000,353.6635,743074688,7891127312
20,true,MP,"Classic + RF (Tie)",41,true,11.0000,278.3704,587283520,8495107088
20,true,MP,"Classic + RF (Tie)",42,true,12.0000,301.2364,637143800,9132641296
20,true,MP,"Classic + RF (Tie)",43,true,13.0000,327.8895,689394656,9803729936
20,true,MP,"Classic + RF (Tie)",44,true,14.0000,353.7004,732254024,10273491984
20,true,MP,"Classic + RF (Tie)",45,true,14.0000,347.5167,735620488,1059093856
20,true,MP,"Classic + RF (Tie)",46,true,12.0000,302.5594,636446752,1696628064
20,true,MP,"Classic + RF (Tie)",47,true,11.0000,271.7502,571618920,2267053408
20,true,MP,"Classic + RF (Tie)",48,true,13.0000,324.8256,683029216,2938142048
20,true,MP,"Classic + RF (Tie)",49,true,12.0000,306.3926,644674280,3609230688
20,true,MP,"Classic + RF (Tie)",50,true,13.0000,325.3572,680510232,4280319328
20,true,MP,"Classic + RF (Tie)",51,true,14.0000,350.3242,733755624,5018516832
20,true,MP,"Classic + RF (Tie)",52,true,11.0000,278.8479,588659824,5588942176
20,true,MP,"Classic + RF (Tie)",53,true,13.0000,328.2296,680828064,6293585248
20,true,MP,"Classic + RF (Tie)",54,true,14.0000,354.0732,742952512,7031782752
20,true,MP,"Classic + RF (Tie)",55,true,13.0000,327.2105,684859120,7702871392
20,true,MP,"Classic + RF (Tie)",56,true,13.0000,320.8186,675332264,8373960032
20,true,MP,"Classic + RF (Tie)",57,true,14.0000,353.7863,745353840,9112157536
20,true,MP,"Classic + RF (Tie)",58,true,12.0000,304.2185,636018432,9749691744
20,true,MP,"Classic + RF (Tie)",59,true,12.0000,308.0274,635314504,10291631704
20,true,MP,"Classic + RF (Tie)",60,true,12.0000,302.4078,639366832,795727448
20,true,MP,"Classic + RF (Tie)",61,true,12.0000,302.3951,635853504,1433261656
20,true,MP,"Classic + RF (Tie)",62,true,14.0000,355.6728,746479920,2205013592
20,true,MP,"Classic + RF (Tie)",63,true,12.0000,306.3158,628653392,2808993368
20,true,MP,"Classic + RF (Tie)",64,true,13.0000,320.8387,679435432,3513636440
20,true,MP,"Classic + RF (Tie)",65,true,12.0000,301.2951,631289368,4117616216
20,true,MP,"Classic + RF (Tie)",66,true,13.0000,325.5521,686596136,4822259288
20,true,MP,"Classic + RF (Tie)",67,true,12.0000,304.5761,639962704,5459793496
20,true,MP,"Classic + RF (Tie)",68,true,12.0000,301.0932,638463496,6097327704
20,true,MP,"Classic + RF (Tie)",69,true,15.0000,375.9642,793840600,6902634072
20,true,MP,"Classic + RF (Tie)",70,true,13.0000,326.5366,686681056,7573722712
20,true,MP,"Classic + RF (Tie)",71,true,12.0000,301.6045,637583032,8211256920
20,true,MP,"Classic + RF (Tie)",72,true,11.0000,280.3583,590107656,8815236696
20,true,MP,"Classic + RF (Tie)",73,true,12.0000,302.8160,634491152,9452770904
20,true,MP,"Classic + RF (Tie)",74,true,14.0000,354.0913,745769536,10190968408
20,true,MP,"Classic + RF (Tie)",75,true,12.0000,305.6078,639735680,10291631704
20,true,MP,"Classic + RF (Tie)",76,true,11.0000,278.8473,588248904,1123764864
20,true,MP,"Classic + RF (Tie)",77,true,15.0000,374.5126,790229520,1929071232
20,true,MP,"Classic + RF (Tie)",78,true,13.0000,328.9869,693437688,2633714304
20,true,MP,"Classic + RF (Tie)",79,true,14.0000,346.1568,725321688,3338357376
20,true,MP,"Classic + RF (Tie)",80,true,13.0000,328.4549,693005888,4043000448
20,true,MP,"Classic + RF (Tie)",81,true,13.0000,324.7949,687397800,4714089088
20,true,MP,"Classic + RF (Tie)",82,true,15.0000,375.2938,792417152,5519395456
20,true,MP,"Classic + RF (Tie)",83,true,13.0000,327.6170,692457536,6224038528
20,true,MP,"Classic + RF (Tie)",84,true,14.0000,347.1771,730326824,6928681600
20,true,MP,"Classic + RF (Tie)",85,true,14.0000,351.3780,746492584,7700433536
20,true,MP,"Classic + RF (Tie)",86,true,12.0000,301.0338,633260512,8337967744
20,true,MP,"Classic + RF (Tie)",87,true,15.0000,371.6097,780556928,9109719680
20,true,MP,"Classic + RF (Tie)",88,true,13.0000,328.6401,694761360,9814362752
20,true,MP,"Classic + RF (Tie)",89,true,11.0000,278.1327,575074376,10317894256
20,true,MP,"Classic + RF (Tie)",90,true,13.0000,324.7064,678696528,821990000
20,true,MP,"Classic + RF (Tie)",91,true,13.0000,317.2009,662188016,1493078640
20,true,MP,"Classic + RF (Tie)",92,true,13.0000,321.3226,673740968,2164167280
20,true,MP,"Classic + RF (Tie)",93,true,12.0000,301.5441,631263928,2801701488
20,true,MP,"Classic + RF (Tie)",94,true,15.0000,375.9114,789782392,3573453424
20,true,MP,"Classic + RF (Tie)",95,true,13.0000,329.0642,690026560,4278096496
20,true,MP,"Classic + RF (Tie)",96,true,13.0000,329.1377,688524720,4949185136
20,true,MP,"Classic + RF (Tie)",97,true,14.0000,348.1822,731252048,5687382640
20,true,MP,"Classic + RF (Tie)",98,true,15.0000,380.0201,793725424,6492689008
20,true,MP,"Classic + RF (Tie)",99,true,14.0000,352.3230,739961232,7230886512
20,true,MP,"Classic + RF (Tie)",100,true,14.0000,350.9399,738667744,7969084016
20,true,MP,"Increm. + RF (Tie)",1,true,13.0000,4.3237,9927384,5045088
20,true,MP,"Increm. + RF (Tie)",2,true,15.0000,12.1163,34673848,38599520
20,true,MP,"Increm. + RF (Tie)",3,true,14.0000,4.6878,10881192,38599520
20,true,MP,"Increm. + RF (Tie)",4,true,12.0000,5.6828,14719376,72153952
20,true,MP,"Increm. + RF (Tie)",5,true,13.0000,7.9941,22487448,72153952
20,true,MP,"Increm. + RF (Tie)",6,true,14.0000,7.0466,18452320,105708384
20,true,MP,"Increm. + RF (Tie)",7,true,14.0000,5.2325,12458480,105708384
20,true,MP,"Increm. + RF (Tie)",8,true,13.0000,6.3169,15947032,139262816
20,true,MP,"Increm. + RF (Tie)",9,true,13.0000,4.3832,10211920,139262816
20,true,MP,"Increm. + RF (Tie)",10,true,12.0000,3.8789,8962144,139262816
20,true,MP,"Increm. + RF (Tie)",11,true,15.0000,7.4242,19419448,172817248
20,true,MP,"Increm. + RF (Tie)",12,true,15.0000,6.9221,17935384,172817248
20,true,MP,"Increm. + RF (Tie)",13,true,12.0000,5.1798,13218104,206371680
20,true,MP,"Increm. + RF (Tie)",14,true,14.0000,8.0543,21217656,206371680
20,true,MP,"Increm. + RF (Tie)",15,true,13.0000,4.0362,8585192,239926112
20,true,MP,"Increm. + RF (Tie)",16,true,13.0000,7.6072,19844808,239926112
20,true,MP,"Increm. + RF (Tie)",17,true,14.0000,4.9598,10751616,273480544
20,true,MP,"Increm. + RF (Tie)",18,true,13.0000,6.0692,15581520,273480544
20,true,MP,"Increm. + RF (Tie)",19,true,14.0000,5.5806,13034496,273480544
20,true,MP,"Increm. + RF (Tie)",20,true,13.0000,4.0883,9100280,307034976
20,true,MP,"Increm. + RF (Tie)",21,true,13.0000,4.5921,10613520,307034976
20,true,MP,"Increm. + RF (Tie)",22,true,15.0000,5.4222,12764040,307034976
20,true,MP,"Increm. + RF (Tie)",23,true,14.0000,8.3964,22726424,340589408
20,true,MP,"Increm. + RF (Tie)",24,true,14.0000,8.1027,21943112,374143840
20,true,MP,"Increm. + RF (Tie)",25,true,12.0000,5.9937,15819496,374143840
20,true,MP,"Increm. + RF (Tie)",26,true,12.0000,4.9080,11513136,407698272
20,true,MP,"Increm. + RF (Tie)",27,true,14.0000,5.7330,13571888,407698272
20,true,MP,"Increm. + RF (Tie)",28,true,14.0000,6.8597,18256520,407698272
20,true,MP,"Increm. + RF (Tie)",29,true,14.0000,5.3380,12562776,441252704
20,true,MP,"Increm. + RF (Tie)",30,true,14.0000,6.2738,15443000,441252704
20,true,MP,"Increm. + RF (Tie)",31,true,14.0000,6.4395,16665168,474807136
20,true,MP,"Increm. + RF (Tie)",32,true,13.0000,9.7568,27658248,508361568
20,true,MP,"Increm. + RF (Tie)",33,true,15.0000,10.3618,27149536,508361568
20,true,MP,"Increm. + RF (Tie)",34,true,14.0000,5.7768,13652160,541916000
20,true,MP,"Increm. + RF (Tie)",35,true,14.0000,5.8480,13963368,541916000
20,true,MP,"Increm. + RF (Tie)",36,true,13.0000,5.0390,12095792,575470432
20,true,MP,"Increm. + RF (Tie)",37,true,10.0000,3.6329,8718256,575470432
20,true,MP,"Increm. + RF (Tie)",38,true,13.0000,6.0229,15381496,575470432
20,true,MP,"Increm. + RF (Tie)",39,true,14.0000,6.6375,17259712,609024864
20,true,MP,"Increm. + RF (Tie)",40,true,14.0000,7.6032,20538216,609024864
20,true,MP,"Increm. + RF (Tie)",41,true,11.0000,4.7111,12060608,642579296
20,true,MP,"Increm. + RF (Tie)",42,true,12.0000,4.5992,10829592,642579296
20,true,MP,"Increm. + RF (Tie)",43,true,13.0000,5.9975,15582120,676133728
20,true,MP,"Increm. + RF (Tie)",44,true,14.0000,4.7858,10727976,676133728
20,true,MP,"Increm. + RF (Tie)",45,true,14.0000,5.7775,13919648,676133728
20,true,MP,"Increm. + RF (Tie)",46,true,12.0000,3.9591,8736536,709688160
20,true,MP,"Increm. + RF (Tie)",47,true,11.0000,3.1547,6319464,709688160
20,true,MP,"Increm. + RF (Tie)",48,true,13.0000,4.6651,10369680,709688160
20,true,MP,"Increm. + RF (Tie)",49,true,12.0000,7.4281,21324448,743242592
20,true,MP,"Increm. + RF (Tie)",50,true,13.0000,4.6854,10666624,743242592
20,true,MP,"Increm. + RF (Tie)",51,true,14.0000,7.3414,18932912,776797024
20,true,MP,"Increm. + RF (Tie)",52,true,11.0000,4.0265,9482528,776797024
20,true,MP,"Increm. + RF (Tie)",53,true,13.0000,4.9941,11660616,776797024
20,true,MP,"Increm. + RF (Tie)",54,true,14.0000,6.2116,15875528,810351456
20,true,MP,"Increm. + RF (Tie)",55,true,13.0000,5.2587,12791584,810351456
20,true,MP,"Increm. + RF (Tie)",56,true,13.0000,6.0387,14630064,843905888
20,true,MP,"Increm. + RF (Tie)",57,true,15.0000,6.8992,17427608,843905888
20,true,MP,"Increm. + RF (Tie)",58,true,15.0000,5.6392,13251840,843905888
20,true,MP,"Increm. + RF (Tie)",59,true,12.0000,4.5817,11124240,877460320
20,true,MP,"Increm. + RF (Tie)",60,true,12.0000,4.7887,11529680,877460320
20,true,MP,"Increm. + RF (Tie)",61,true,12.0000,8.3066,22783168,911014752
20,true,MP,"Increm. + RF (Tie)",62,true,14.0000,7.5753,20257480,911014752
20,true,MP,"Increm. + RF (Tie)",63,true,13.0000,5.7804,14594072,944569184
20,true,MP,"Increm. + RF (Tie)",64,true,13.0000,4.3201,9055296,944569184
20,true,MP,"Increm. + RF (Tie)",65,true,12.0000,5.3855,13207480,978123616
20,true,MP,"Increm. + RF (Tie)",66,true,13.0000,6.5643,16566352,978123616
20,true,MP,"Increm. + RF (Tie)",67,true,12.0000,3.4461,7252592,978123616
20,true,MP,"Increm. + RF (Tie)",68,true,12.0000,5.1290,12528792,1011678048
20,true,MP,"Increm. + RF (Tie)",69,true,15.0000,5.4191,12528344,1011678048
20,true,MP,"Increm. + RF (Tie)",70,true,13.0000,4.6159,10485528,1011678048
20,true,MP,"Increm. + RF (Tie)",71,true,12.0000,4.5764,11034200,1045232480
20,true,MP,"Increm. + RF (Tie)",72,true,11.0000,5.9652,16464224,1045232480
20,true,MP,"Increm. + RF (Tie)",73,true,12.0000,4.8734,11930952,1045232480
20,true,MP,"Increm. + RF (Tie)",74,true,14.0000,7.4913,19650360,1078786912
20,true,MP,"Increm. + RF (Tie)",75,true,12.0000,6.6283,17817688,1112341344
20,true,MP,"Increm. + RF (Tie)",76,true,11.0000,3.8259,8994208,1112341344
20,true,MP,"Increm. + RF (Tie)",77,true,14.0000,5.8669,13946152,1112341344
20,true,MP,"Increm. + RF (Tie)",78,true,13.0000,6.1747,16093960,1145895776
20,true,MP,"Increm. + RF (Tie)",79,true,14.0000,4.6187,10173088,1145895776
20,true,MP,"Increm. + RF (Tie)",80,true,13.0000,5.4633,13607344,1145895776
20,true,MP,"Increm. + RF (Tie)",81,true,13.0000,4.8699,11387120,1179450208
20,true,MP,"Increm. + RF (Tie)",82,true,15.0000,6.1199,14714096,1179450208
20,true,MP,"Increm. + RF (Tie)",83,true,13.0000,5.8110,14704152,1213004640
20,true,MP,"Increm. + RF (Tie)",84,true,12.0000,4.1805,9533808,1213004640
20,true,MP,"Increm. + RF (Tie)",85,true,14.0000,5.9364,14763488,1213004640
20,true,MP,"Increm. + RF (Tie)",86,true,12.0000,5.4518,13510096,1246559072
20,true,MP,"Increm. + RF (Tie)",87,true,15.0000,5.3461,12218568,1246559072
20,true,MP,"Increm. + RF (Tie)",88,true,13.0000,4.4357,9929136,1246559072
20,true,MP,"Increm. + RF (Tie)",89,true,11.0000,5.1139,12221320,1280113504
20,true,MP,"Increm. + RF (Tie)",90,true,13.0000,5.4030,12980784,1280113504
20,true,MP,"Increm. + RF (Tie)",91,true,14.0000,5.5514,12517592,1313667936
20,true,MP,"Increm. + RF (Tie)",92,true,13.0000,6.3557,15422448,1313667936
20,true,MP,"Increm. + RF (Tie)",93,true,12.0000,4.7213,10704880,1313667936
