Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
10,true,MP,"Classic (Pure)",75,true,5.0000,12.2948,29457568,2318294576
10,true,MP,"Classic (Pure)",76,true,5.0000,12.6625,30648224,2351849008
10,true,MP,"Classic (Pure)",77,true,4.0000,9.7203,23306456,2385403440
10,true,MP,"Classic (Pure)",78,true,5.0000,11.9872,28843792,2418957872
10,true,MP,"Classic (Pure)",79,true,4.0000,9.8871,23939472,2418957872
10,true,MP,"Classic (Pure)",80,true,5.0000,12.4952,30316040,2452512304
10,true,MP,"Classic (Pure)",81,true,7.0000,16.3298,39307088,2519621168
10,true,MP,"Classic (Pure)",82,true,4.0000,9.9667,24157880,2519621168
10,true,MP,"Classic (Pure)",83,true,4.0000,10.0002,24074840,2553175600
10,true,MP,"Classic (Pure)",84,true,3.0000,7.4670,17998040,2586730032
10,true,MP,"Classic (Pure)",85,true,5.0000,12.4483,29938568,2586730032
10,true,MP,"Classic (Pure)",86,true,5.0000,12.5680,30306568,2620284464
10,true,MP,"Classic (Pure)",87,true,5.0000,12.8480,30655592,2653838896
10,true,MP,"Classic (Pure)",88,true,4.0000,10.1081,24273936,2687393328
10,true,MP,"Classic (Pure)",89,true,6.0000,14.8830,35859824,2720947760
10,true,MP,"Classic (Pure)",90,true,6.0000,15.2079,36793632,2754502192
10,true,MP,"Classic (Pure)",91,true,5.0000,18.9239,30235616,2788056624
10,true,MP,"Classic (Pure)",92,true,3.0000,12.0810,17578040,2821611056
10,true,MP,"Classic (Pure)",93,true,5.0000,19.9506,29398720,2821611056
10,true,MP,"Classic (Pure)",94,true,4.0000,16.4426,24219648,2855165488
10,true,MP,"Classic (Pure)",95,true,5.0000,20.5856,30245848,2888719920
10,true,MP,"Classic (Pure)",96,true,6.0000,24.0056,35434360,2922274352
10,true,MP,"Classic (Pure)",97,true,5.0000,20.1748,29748240,2955828784
10,true,MP,"Classic (Pure)",98,true,6.0000,23.9905,35253488,2989383216
10,true,MP,"Classic (Pure)",99,true,6.0000,23.8260,35206936,3022937648
10,true,MP,"Classic (Pure)",100,true,5.0000,20.2028,29848376,3056492080
10,true,MP,"Increm. (Pure)",1,true,6.0000,7.1902,4357192,3074888
10,true,MP,"Increm. (Pure)",2,true,5.0000,2.7831,3720024,3074888
10,true,MP,"Increm. (Pure)",3,true,5.0000,2.7387,3787936,3074888
10,true,MP,"Increm. (Pure)",4,true,5.0000,2.1189,3709552,3074888
10,true,MP,"Increm. (Pure)",5,true,6.0000,2.2269,4433944,3074888
10,true,MP,"Increm. (Pure)",6,true,5.0000,1.8211,3771864,3074888
10,true,MP,"Increm. (Pure)",7,true,6.0000,2.0879,4328440,3074888
10,true,MP,"Increm. (Pure)",8,true,6.0000,2.1393,4478664,3074888
10,true,MP,"Increm. (Pure)",9,true,6.0000,2.3311,4439808,36629320
10,true,MP,"Increm. (Pure)",10,true,5.0000,1.8631,3665584,36629320
10,true,MP,"Increm. (Pure)",11,true,6.0000,2.1665,4406496,36629320
10,true,MP,"Increm. (Pure)",12,true,5.0000,1.8790,3759656,36629320
10,true,MP,"Increm. (Pure)",13,true,4.0000,1.4497,2900064,36629320
10,true,MP,"Increm. (Pure)",14,true,5.0000,1.8034,3686904,36629320
10,true,MP,"Increm. (Pure)",15,true,6.0000,2.0586,4412216,36629320
10,true,MP,"Increm. (Pure)",16,true,6.0000,1.8106,4321424,36629320
10,true,MP,"Increm. (Pure)",17,true,6.0000,1.6735,4183496,70183752
10,true,MP,"Increm. (Pure)",18,true,5.0000,1.2749,3608136,70183752
10,true,MP,"Increm. (Pure)",19,true,4.0000,1.0637,2872912,70183752
10,true,MP,"Increm. (Pure)",20,true,4.0000,1.0058,2876320,70183752
10,true,MP,"Increm. (Pure)",21,true,6.0000,1.3674,4031840,70183752
10,true,MP,"Increm. (Pure)",22,true,6.0000,1.3755,4039064,70183752
10,true,MP,"Increm. (Pure)",23,true,5.0000,1.0997,3405184,70183752
10,true,MP,"Increm. (Pure)",24,true,6.0000,1.3195,4013216,70183752
10,true,MP,"Increm. (Pure)",25,true,5.0000,1.1391,3460928,70183752
10,true,MP,"Increm. (Pure)",26,true,5.0000,0.9270,3384168,70183752
10,true,MP,"Increm. (Pure)",27,true,4.0000,0.7445,2750568,103738184
10,true,MP,"Increm. (Pure)",28,true,5.0000,0.8990,3304376,103738184
10,true,MP,"Increm. (Pure)",29,true,6.0000,1.0820,4058544,103738184
10,true,MP,"Increm. (Pure)",30,true,6.0000,1.0720,4012176,103738184
10,true,MP,"Increm. (Pure)",31,true,5.0000,0.9039,3454448,103738184
10,true,MP,"Increm. (Pure)",32,true,6.0000,1.0717,4069144,103738184
10,true,MP,"Increm. (Pure)",33,true,5.0000,0.8803,3456064,103738184
10,true,MP,"Increm. (Pure)",34,true,5.0000,0.8786,3479608,103738184
10,true,MP,"Increm. (Pure)",35,true,3.0000,0.5514,2080296,103738184
10,true,MP,"Increm. (Pure)",36,true,5.0000,0.9086,3379800,137292616
10,true,MP,"Increm. (Pure)",37,true,4.0000,0.7123,2750992,137292616
10,true,MP,"Increm. (Pure)",38,true,5.0000,0.9001,3453256,137292616
10,true,MP,"Increm. (Pure)",39,true,6.0000,1.0885,4103672,137292616
10,true,MP,"Increm. (Pure)",40,true,7.0000,1.2489,4684936,137292616
10,true,MP,"Increm. (Pure)",41,true,6.0000,1.0645,4055264,137292616
10,true,MP,"Increm. (Pure)",42,true,4.0000,0.7377,2784168,137292616
10,true,MP,"Increm. (Pure)",43,true,6.0000,1.0726,4075472,137292616
10,true,MP,"Increm. (Pure)",44,true,5.0000,0.9417,3471680,137292616
10,true,MP,"Increm. (Pure)",45,true,5.0000,0.9103,3317888,137292616
10,true,MP,"Increm. (Pure)",46,true,7.0000,1.2965,4850936,170847048
10,true,MP,"Increm. (Pure)",47,true,7.0000,1.2918,4782504,170847048
10,true,MP,"Increm. (Pure)",48,true,5.0000,0.9017,3405088,170847048
10,true,MP,"Increm. (Pure)",49,true,6.0000,1.1004,4106560,170847048
10,true,MP,"Increm. (Pure)",50,true,6.0000,1.0698,4106160,170847048
10,true,MP,"Increm. (Pure)",51,true,5.0000,0.8955,3460024,170847048
10,true,MP,"Increm. (Pure)",52,true,5.0000,0.8914,3415248,170847048
10,true,MP,"Increm. (Pure)",53,true,5.0000,0.8985,3457888,170847048
10,true,MP,"Increm. (Pure)",54,true,5.0000,0.9267,3415296,204401480
10,true,MP,"Increm. (Pure)",55,true,5.0000,0.9147,3451864,204401480
10,true,MP,"Increm. (Pure)",56,true,4.0000,0.7115,2776248,204401480
10,true,MP,"Increm. (Pure)",57,true,6.0000,1.1069,4080632,204401480
10,true,MP,"Increm. (Pure)",58,true,5.0000,0.9077,3458000,204401480
10,true,MP,"Increm. (Pure)",59,true,5.0000,0.8922,3404704,204401480
10,true,MP,"Increm. (Pure)",60,true,5.0000,0.9214,3450192,204401480
10,true,MP,"Increm. (Pure)",61,true,4.0000,0.7505,2743784,204401480
10,true,MP,"Increm. (Pure)",62,true,5.0000,0.8997,3429120,204401480
10,true,MP,"Increm. (Pure)",63,true,5.0000,0.9031,3457472,204401480
10,true,MP,"Increm. (Pure)",64,true,6.0000,1.0868,4126744,237955912
10,true,MP,"Increm. (Pure)",65,true,5.0000,0.8876,3413224,237955912
10,true,MP,"Increm. (Pure)",66,true,6.0000,1.0451,3952792,237955912
10,true,MP,"Increm. (Pure)",67,true,5.0000,0.8736,3418032,237955912
10,true,MP,"Increm. (Pure)",68,true,5.0000,0.9050,3479136,237955912
10,true,MP,"Increm. (Pure)",69,true,5.0000,0.9375,3357688,237955912
10,true,MP,"Increm. (Pure)",70,true,5.0000,0.8859,3352992,237955912
10,true,MP,"Increm. (Pure)",71,true,6.0000,1.1014,4139128,237955912
10,true,MP,"Increm. (Pure)",72,true,4.0000,0.7420,2797488,237955912
10,true,MP,"Increm. (Pure)",73,true,5.0000,0.9227,3472288,271510344
10,true,MP,"Increm. (Pure)",74,true,5.0000,0.9049,3470872,271510344
10,true,MP,"Increm. (Pure)",75,true,5.0000,0.9010,3394352,271510344
10,true,MP,"Increm. (Pure)",76,true,5.0000,0.8902,3493568,271510344
10,true,MP,"Increm. (Pure)",77,true,4.0000,0.7151,2703240,271510344
10,true,MP,"Increm. (Pure)",78,true,5.0000,0.8888,3350696,271510344
10,true,MP,"Increm. (Pure)",79,true,4.0000,0.7219,2758296,271510344
10,true,MP,"Increm. (Pure)",80,true,5.0000,0.8833,3469800,271510344
10,true,MP,"Increm. (Pure)",81,true,7.0000,1.2440,4584536,271510344
10,true,MP,"Increm. (Pure)",82,true,4.0000,0.7303,2771576,271510344
10,true,MP,"Increm. (Pure)",83,true,4.0000,0.7405,2767808,271510344
10,true,MP,"Increm. (Pure)",84,true,3.0000,0.5667,2084248,305064776
10,true,MP,"Increm. (Pure)",85,true,5.0000,0.8848,3442808,305064776
10,true,MP,"Increm. (Pure)",86,true,5.0000,0.9216,3469344,305064776
10,true,MP,"Increm. (Pure)",87,true,5.0000,0.9247,3493256,305064776
10,true,MP,"Increm. (Pure)",88,true,4.0000,0.7293,2780360,305064776
10,true,MP,"Increm. (Pure)",89,true,6.0000,1.0742,4118632,305064776
10,true,MP,"Increm. (Pure)",90,true,6.0000,1.0684,4190800,305064776
10,true,MP,"Increm. (Pure)",91,true,5.0000,0.9031,3457376,305064776
10,true,MP,"Increm. (Pure)",92,true,3.0000,0.5334,2055600,305064776
10,true,MP,"Increm. (Pure)",93,true,5.0000,0.9059,3394888,305064776
10,true,MP,"Increm. (Pure)",94,true,4.0000,0.7336,2773608,338619208
10,true,MP,"Increm. (Pure)",95,true,5.0000,0.8855,3464448,338619208
10,true,MP,"Increm. (Pure)",96,true,5.0000,0.9459,3460520,338619208
10,true,MP,"Increm. (Pure)",97,true,5.0000,0.8896,3421072,338619208
10,true,MP,"Increm. (Pure)",98,true,6.0000,1.0677,4071032,338619208
10,true,MP,"Increm. (Pure)",99,true,6.0000,1.0522,4073512,338619208
10,true,MP,"Increm. (Pure)",100,true,5.0000,0.8714,3437664,338619208
10,true,MP,"Classic + RF (Tie)",1,true,5.0000,12.9025,26047976,3099816
10,true,MP,"Classic + RF (Tie)",2,true,5.0000,10.9571,26461504,36654248
10,true,MP,"Classic + RF (Tie)",3,true,5.0000,10.8087,26453936,70208680
10,true,MP,"Classic + RF (Tie)",4,true,5.0000,10.5484,25271440,103763112
10,true,MP,"Classic + RF (Tie)",5,true,6.0000,12.9397,31425432,137317544
10,true,MP,"Classic + RF (Tie)",6,true,6.0000,12.9657,31667968,137317544
10,true,MP,"Classic + RF (Tie)",7,true,6.0000,12.8085,30762984,170871976
10,true,MP,"Classic + RF (Tie)",8,true,6.0000,13.1103,32123272,204426408
10,true,MP,"Classic + RF (Tie)",9,true,6.0000,12.9719,31592536,237980840
10,true,MP,"Classic + RF (Tie)",10,true,5.0000,10.7319,25776696,271535272
10,true,MP,"Classic + RF (Tie)",11,true,6.0000,12.7568,30893072,305089704
10,true,MP,"Classic + RF (Tie)",12,true,5.0000,10.8109,26087600,338644136
10,true,MP,"Classic + RF (Tie)",13,true,5.0000,10.9436,26455944,372198568
10,true,MP,"Classic + RF (Tie)",14,true,5.0000,10.9048,26565072,372198568
10,true,MP,"Classic + RF (Tie)",15,true,6.0000,13.1518,31953456,405753000
10,true,MP,"Classic + RF (Tie)",16,true,5.0000,11.0134,26689896,439307432
10,true,MP,"Classic + RF (Tie)",17,true,6.0000,12.7995,30619792,472861864
10,true,MP,"Classic + RF (Tie)",18,true,5.0000,11.0223,26662480,506416296
10,true,MP,"Classic + RF (Tie)",19,true,5.0000,10.9525,26673440,539970728
10,true,MP,"Classic + RF (Tie)",20,true,4.0000,8.8466,21459232,539970728
10,true,MP,"Classic + RF (Tie)",21,true,5.0000,10.7777,25793952,573525160
10,true,MP,"Classic + RF (Tie)",22,true,6.0000,13.2048,31730896,607079592
10,true,MP,"Classic + RF (Tie)",23,true,5.0000,10.9603,26166960,640634024
10,true,MP,"Classic + RF (Tie)",24,true,6.0000,12.7997,30474136,674188456
10,true,MP,"Classic + RF (Tie)",25,true,5.0000,10.8533,26291376,674188456
10,true,MP,"Classic + RF (Tie)",26,true,5.0000,10.7363,25614656,707742888
10,true,MP,"Classic + RF (Tie)",27,true,5.0000,10.5734,25208752,741297320
10,true,MP,"Classic + RF (Tie)",28,true,5.0000,10.3523,24547400,774851752
10,true,MP,"Classic + RF (Tie)",29,true,5.0000,10.9851,26766368,774851752
10,true,MP,"Classic + RF (Tie)",30,true,5.0000,10.7125,25488968,808406184
10,true,MP,"Classic + RF (Tie)",31,true,5.0000,11.0016,26715856,841960616
10,true,MP,"Classic + RF (Tie)",32,true,6.0000,12.9436,30987888,875515048
10,true,MP,"Classic + RF (Tie)",33,true,5.0000,10.9248,26350040,909069480
10,true,MP,"Classic + RF (Tie)",34,true,5.0000,11.0568,26919128,942623912
10,true,MP,"Classic + RF (Tie)",35,true,3.0000,6.6622,15988504,942623912
10,true,MP,"Classic + RF (Tie)",36,true,5.0000,10.8099,25766680,976178344
10,true,MP,"Classic + RF (Tie)",37,true,4.0000,8.8078,21167632,976178344
10,true,MP,"Classic + RF (Tie)",38,true,5.0000,10.9437,26495032,1009732776
10,true,MP,"Classic + RF (Tie)",39,true,6.0000,13.0496,31410112,1043287208
10,true,MP,"Classic + RF (Tie)",40,true,7.0000,14.8061,35604376,1076841640
10,true,MP,"Classic + RF (Tie)",41,true,6.0000,12.7794,30802672,1110396072
10,true,MP,"Classic + RF (Tie)",42,true,4.0000,8.6510,20938456,1143950504
10,true,MP,"Classic + RF (Tie)",43,true,6.0000,12.7780,30752464,1177504936
10,true,MP,"Classic + RF (Tie)",44,true,5.0000,10.8756,26516888,1177504936
10,true,MP,"Classic + RF (Tie)",45,true,5.0000,10.5116,24980904,1211059368
10,true,MP,"Classic + RF (Tie)",46,true,6.0000,13.0820,31842824,1244613800
10,true,MP,"Classic + RF (Tie)",47,true,7.0000,15.0198,36253312,1278168232
10,true,MP,"Classic + RF (Tie)",48,true,5.0000,10.6447,25637008,1311722664
10,true,MP,"Classic + RF (Tie)",49,true,6.0000,12.6188,30274288,1345277096
10,true,MP,"Classic + RF (Tie)",50,true,6.0000,12.9497,31438552,1378831528
10,true,MP,"Classic + RF (Tie)",51,true,5.0000,10.6344,25719168,1412385960
10,true,MP,"Classic + RF (Tie)",52,true,5.0000,10.6861,25978568,1412385960
10,true,MP,"Classic + RF (Tie)",53,true,5.0000,10.9410,26498232,1445940392
10,true,MP,"Classic + RF (Tie)",54,true,5.0000,10.4806,24993552,1479494824
10,true,MP,"Classic + RF (Tie)",55,true,5.0000,10.9331,26539736,1513049256
10,true,MP,"Classic + RF (Tie)",56,true,4.0000,8.7285,21202856,1513049256
10,true,MP,"Classic + RF (Tie)",57,true,6.0000,13.0136,31636976,1546603688
10,true,MP,"Classic + RF (Tie)",58,true,5.0000,10.7332,25987936,1580158120
10,true,MP,"Classic + RF (Tie)",59,true,5.0000,10.7151,25890016,1613712552
10,true,MP,"Classic + RF (Tie)",60,true,5.0000,10.8622,26177336,1647266984
10,true,MP,"Classic + RF (Tie)",61,true,5.0000,10.7609,26021160,1647266984
10,true,MP,"Classic + RF (Tie)",62,true,6.0000,13.0622,31227944,1680821416
10,true,MP,"Classic + RF (Tie)",63,true,5.0000,10.9329,26471192,1714375848
10,true,MP,"Classic + RF (Tie)",64,true,6.0000,13.1774,31880688,1747930280
10,true,MP,"Classic + RF (Tie)",65,true,5.0000,10.9083,26525240,1781484712
10,true,MP,"Classic + RF (Tie)",66,true,6.0000,12.3856,29640512,1815039144
10,true,MP,"Classic + RF (Tie)",67,true,4.0000,8.7713,21224408,1815039144
10,true,MP,"Classic + RF (Tie)",68,true,5.0000,10.9365,26800904,1848593576
10,true,MP,"Classic + RF (Tie)",69,true,5.0000,10.7419,25613152,1882148008
10,true,MP,"Classic + RF (Tie)",70,true,4.0000,8.4966,20312920,1915702440
10,true,MP,"Classic + RF (Tie)",71,true,6.0000,13.2310,32230824,1949256872
10,true,MP,"Classic + RF (Tie)",72,true,4.0000,8.7620,21393200,1949256872
10,true,MP,"Classic + RF (Tie)",73,true,5.0000,10.7672,26094600,1982811304
10,true,MP,"Classic + RF (Tie)",74,true,6.0000,12.9576,31585752,2016365736
10,true,MP,"Classic + RF (Tie)",75,true,6.0000,12.9556,31388232,2049920168
10,true,MP,"Classic + RF (Tie)",76,true,5.0000,10.9175,26557616,2083474600
10,true,MP,"Classic + RF (Tie)",77,true,5.0000,10.6602,25608440,2083474600
10,true,MP,"Classic + RF (Tie)",78,true,5.0000,10.6087,25406032,2117029032
10,true,MP,"Classic + RF (Tie)",79,true,4.0000,8.4665,20530440,2150583464
10,true,MP,"Classic + RF (Tie)",80,true,5.0000,10.8316,26542216,2184137896
10,true,MP,"Classic + RF (Tie)",81,true,6.0000,12.6857,30375096,2184137896
10,true,MP,"Classic + RF (Tie)",82,true,5.0000,10.9174,26665648,2217692328
10,true,MP,"Classic + RF (Tie)",83,true,4.0000,8.6215,21091456,2251246760
10,true,MP,"Classic + RF (Tie)",84,true,3.0000,6.4984,15888328,2251246760
10,true,MP,"Classic + RF (Tie)",85,true,5.0000,10.8598,26227776,2284801192
10,true,MP,"Classic + RF (Tie)",86,true,6.0000,13.1198,32015024,2318355624
10,true,MP,"Classic + RF (Tie)",87,true,5.0000,10.7031,26159272,2351910056
10,true,MP,"Classic + RF (Tie)",88,true,4.0000,8.7532,21299976,2351910056
10,true,MP,"Classic + RF (Tie)",89,true,5.0000,11.0664,26726944,2385464488
10,true,MP,"Classic + RF (Tie)",90,true,6.0000,13.1100,31769104,2419018920
10,true,MP,"Classic + RF (Tie)",91,true,5.0000,10.9128,26697112,2452573352
10,true,MP,"Classic + RF (Tie)",92,true,3.0000,6.4197,15675952,2452573352
10,true,MP,"Classic + RF (Tie)",93,true,5.0000,10.8457,26408096,2486127784
10,true,MP,"Classic + RF (Tie)",94,true,4.0000,8.9440,21626144,2519682216
10,true,MP,"Classic + RF (Tie)",95,true,5.0000,10.8172,26122384,2553236648
10,true,MP,"Classic + RF (Tie)",96,true,5.0000,10.7432,25791192,2553236648
10,true,MP,"Classic + RF (Tie)",97,true,5.0000,10.8396,26126216,2586791080
10,true,MP,"Classic + RF (Tie)",98,true,6.0000,12.7898,30874688,2620345512
10,true,MP,"Classic + RF (Tie)",99,true,5.0000,10.3925,25023848,2653899944
10,true,MP,"Classic + RF (Tie)",100,true,5.0000,10.8145,26306672,2687454376
10,true,MP,"Increm. + RF (Tie)",1,true,5.0000,0.7158,1203352,3142080
10,true,MP,"Increm. + RF (Tie)",2,true,5.0000,0.4566,1080720,3142080
10,true,MP,"Increm. + RF (Tie)",3,true,5.0000,0.5292,1396576,3142080
10,true,MP,"Increm. + RF (Tie)",4,true,5.0000,0.4479,1069984,3142080
10,true,MP,"Increm. + RF (Tie)",5,true,6.0000,0.6767,1854944,3142080
10,true,MP,"Increm. + RF (Tie)",6,true,6.0000,0.5042,1263144,3142080
10,true,MP,"Increm. + RF (Tie)",7,true,6.0000,0.5617,1457248,3142080
10,true,MP,"Increm. + RF (Tie)",8,true,6.0000,0.4856,1225880,3142080
10,true,MP,"Increm. + RF (Tie)",9,true,6.0000,0.4590,1065312,3142080
10,true,MP,"Increm. + RF (Tie)",10,true,5.0000,0.5426,1429944,3142080
10,true,MP,"Increm. + RF (Tie)",11,true,5.0000,0.3308,720336,3142080
10,true,MP,"Increm. + RF (Tie)",12,true,5.0000,0.3571,800176,3142080
10,true,MP,"Increm. + RF (Tie)",13,true,4.0000,0.2252,424544,3142080
10,true,MP,"Increm. + RF (Tie)",14,true,5.0000,0.3422,765616,3142080
10,true,MP,"Increm. + RF (Tie)",15,true,6.0000,0.4754,1105640,3142080
10,true,MP,"Increm. + RF (Tie)",16,true,5.0000,0.3779,885808,3142080
10,true,MP,"Increm. + RF (Tie)",17,true,6.0000,0.4956,1176768,3142080
10,true,MP,"Increm. + RF (Tie)",18,true,5.0000,0.4755,1237152,3142080
10,true,MP,"Increm. + RF (Tie)",19,true,5.0000,0.3561,880616,3142080
10,true,MP,"Increm. + RF (Tie)",20,true,4.0000,0.3573,939728,3142080
10,true,MP,"Increm. + RF (Tie)",21,true,5.0000,0.2887,601920,3142080
10,true,MP,"Increm. + RF (Tie)",22,true,6.0000,0.8476,2450296,3142080
10,true,MP,"Increm. + RF (Tie)",23,true,5.0000,0.7080,2064744,3142080
10,true,MP,"Increm. + RF (Tie)",24,true,6.0000,0.5256,1335040,3142080
10,true,MP,"Increm. + RF (Tie)",25,true,5.0000,0.3368,758840,3142080
10,true,MP,"Increm. + RF (Tie)",26,true,5.0000,0.5237,1392864,3142080
10,true,MP,"Increm. + RF (Tie)",27,true,5.0000,0.3850,873944,3142080
10,true,MP,"Increm. + RF (Tie)",28,true,5.0000,0.4484,1068904,3142080
10,true,MP,"Increm. + RF (Tie)",29,true,5.0000,0.3350,722064,36696512
10,true,MP,"Increm. + RF (Tie)",30,true,5.0000,0.4051,955808,36696512
10,true,MP,"Increm. + RF (Tie)",31,true,5.0000,0.3129,684248,36696512
10,true,MP,"Increm. + RF (Tie)",32,true,6.0000,0.6692,1776048,36696512
10,true,MP,"Increm. + RF (Tie)",33,true,5.0000,0.5183,1355888,36696512
10,true,MP,"Increm. + RF (Tie)",34,true,5.0000,0.8118,2468112,36696512
10,true,MP,"Increm. + RF (Tie)",35,true,3.0000,0.1731,358064,36696512
10,true,MP,"Increm. + RF (Tie)",36,true,5.0000,0.5599,1514696,36696512
10,true,MP,"Increm. + RF (Tie)",37,true,4.0000,0.3247,737296,36696512
10,true,MP,"Increm. + RF (Tie)",38,true,5.0000,0.4267,1079840,36696512
10,true,MP,"Increm. + RF (Tie)",39,true,6.0000,0.7398,2050816,36696512
10,true,MP,"Increm. + RF (Tie)",40,true,6.0000,0.5066,1257560,36696512
10,true,MP,"Increm. + RF (Tie)",41,true,6.0000,0.7794,2164664,36696512
10,true,MP,"Increm. + RF (Tie)",42,true,4.0000,0.2265,422200,36696512
10,true,MP,"Increm. + RF (Tie)",43,true,6.0000,0.5197,1295336,36696512
10,true,MP,"Increm. + RF (Tie)",44,true,5.0000,0.5273,1397568,36696512
10,true,MP,"Increm. + RF (Tie)",45,true,6.0000,0.7864,2202704,36696512
10,true,MP,"Increm. + RF (Tie)",46,true,6.0000,0.6606,1774576,36696512
10,true,MP,"Increm. + RF (Tie)",47,true,6.0000,0.6845,1771528,36696512
10,true,MP,"Increm. + RF (Tie)",48,true,5.0000,0.4532,1115736,36696512
10,true,MP,"Increm. + RF (Tie)",49,true,6.0000,0.4542,1055192,36696512
10,true,MP,"Increm. + RF (Tie)",50,true,6.0000,0.6854,1850880,36696512
10,true,MP,"Increm. + RF (Tie)",51,true,5.0000,0.3737,879304,36696512
10,true,MP,"Increm. + RF (Tie)",52,true,5.0000,0.3884,917328,36696512
10,true,MP,"Increm. + RF (Tie)",53,true,5.0000,0.4889,1277192,36696512
10,true,MP,"Increm. + RF (Tie)",54,true,5.0000,0.3208,635320,70250944
10,true,MP,"Increm. + RF (Tie)",55,true,5.0000,0.3919,921120,70250944
10,true,MP,"Increm. + RF (Tie)",56,true,4.0000,0.2949,699816,70250944
10,true,MP,"Increm. + RF (Tie)",57,true,6.0000,0.5892,1538168,70250944
10,true,MP,"Increm. + RF (Tie)",58,true,5.0000,0.3257,719824,70250944
10,true,MP,"Increm. + RF (Tie)",59,true,5.0000,0.2901,598528,70250944
10,true,MP,"Increm. + RF (Tie)",60,true,5.0000,0.3532,760416,70250944
10,true,MP,"Increm. + RF (Tie)",61,true,5.0000,0.3986,917040,70250944
10,true,MP,"Increm. + RF (Tie)",62,true,6.0000,0.5442,1338192,70250944
10,true,MP,"Increm. + RF (Tie)",63,true,5.0000,0.4214,1000248,70250944
10,true,MP,"Increm. + RF (Tie)",64,true,6.0000,0.7645,2092840,70250944
10,true,MP,"Increm. + RF (Tie)",65,true,5.0000,0.4831,1237416,70250944
10,true,MP,"Increm. + RF (Tie)",66,true,6.0000,0.5881,1451288,70250944
10,true,MP,"Increm. + RF (Tie)",67,true,4.0000,0.2414,503768,70250944
10,true,MP,"Increm. + RF (Tie)",68,true,5.0000,0.4432,1121720,70250944
10,true,MP,"Increm. + RF (Tie)",69,true,5.0000,0.3713,843752,70250944
10,true,MP,"Increm. + RF (Tie)",70,true,4.0000,0.4210,1090920,70250944
10,true,MP,"Increm. + RF (Tie)",71,true,6.0000,0.7064,1936584,70250944
10,true,MP,"Increm. + RF (Tie)",72,true,4.0000,0.4085,1017416,70250944
10,true,MP,"Increm. + RF (Tie)",73,true,5.0000,0.5227,1390920,70250944
10,true,MP,"Increm. + RF (Tie)",74,true,6.0000,0.5271,1340624,70250944
10,true,MP,"Increm. + RF (Tie)",75,true,5.0000,0.3631,842776,70250944
10,true,MP,"Increm. + RF (Tie)",76,true,5.0000,0.4195,1000496,70250944
10,true,MP,"Increm. + RF (Tie)",77,true,5.0000,0.8429,2460552,70250944
10,true,MP,"Increm. + RF (Tie)",78,true,5.0000,0.3287,712480,70250944
10,true,MP,"Increm. + RF (Tie)",79,true,4.0000,0.2498,536768,70250944
10,true,MP,"Increm. + RF (Tie)",80,true,5.0000,0.3707,844528,70250944
10,true,MP,"Increm. + RF (Tie)",81,true,6.0000,0.4437,1021544,70250944
10,true,MP,"Increm. + RF (Tie)",82,true,5.0000,0.3280,724592,70250944
10,true,MP,"Increm. + RF (Tie)",83,true,4.0000,0.2204,423640,70250944
10,true,MP,"Increm. + RF (Tie)",84,true,3.0000,0.1889,397384,70250944
10,true,MP,"Increm. + RF (Tie)",85,true,5.0000,0.4038,958552,70250944
10,true,MP,"Increm. + RF (Tie)",86,true,6.0000,0.5010,1263848,103805376
10,true,MP,"Increm. + RF (Tie)",87,true,5.0000,0.3244,723120,103805376
10,true,MP,"Increm. + RF (Tie)",88,true,4.0000,0.2657,581344,103805376
10,true,MP,"Increm. + RF (Tie)",89,true,5.0000,0.4596,1197144,103805376
10,true,MP,"Increm. + RF (Tie)",90,true,6.0000,0.5891,1543832,103805376
10,true,MP,"Increm. + RF (Tie)",91,true,5.0000,0.3515,804632,103805376
10,true,MP,"Increm. + RF (Tie)",92,true,3.0000,0.1790,354712,103805376
10,true,MP,"Increm. + RF (Tie)",93,true,5.0000,0.7174,2108200,103805376
10,true,MP,"Increm. + RF (Tie)",94,true,4.0000,1.0740,3470360,103805376
10,true,MP,"Increm. + RF (Tie)",95,true,5.0000,0.2992,602592,103805376
10,true,MP,"Increm. + RF (Tie)",96,true,5.0000,0.3760,876712,103805376
10,true,MP,"Increm. + RF (Tie)",97,true,5.0000,0.4252,1042632,103805376
10,true,MP,"Increm. + RF (Tie)",98,true,6.0000,0.8507,2366536,103805376
10,true,MP,"Increm. + RF (Tie)",99,true,5.0000,0.3822,914688,103805376
10,true,MP,"Increm. + RF (Tie)",100,true,5.0000,0.3741,921088,103805376
