Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
50,false,M3,"Classic (Pure)",41,true,37.0000,58401.5406,215429856744,24801791528
50,false,M3,"Classic (Pure)",42,true,40.0000,63190.3240,232142270968,26237057640
50,false,M3,"Classic (Pure)",43,true,38.0000,60085.2326,219967930832,37403135880
50,false,M3,"Classic (Pure)",44,true,38.0000,62039.7065,225684940384,20081624712
50,false,M3,"Classic (Pure)",45,true,39.0000,61215.3374,224904716136,23034762128
50,false,M3,"Classic (Pure)",46,true,37.0000,58599.4193,215289455272,25677675600
50,false,M3,"Classic (Pure)",47,true,39.0000,61338.5223,226457098616,26123501864
50,false,M3,"Classic (Pure)",48,true,38.0000,59327.5088,221932122768,33105039528
50,false,M3,"Classic (Pure)",49,true,36.0000,58457.8739,210170259648,19617219272
50,false,M3,"Classic (Pure)",50,true,38.0000,61076.3467,222925492728,24745685080
50,false,M3,"Classic (Pure)",51,true,39.0000,62846.9818,229112536464,25471508360
50,false,M3,"Classic (Pure)",52,true,39.0000,61453.2799,227138042160,25711965280
50,false,M3,"Classic (Pure)",53,true,39.0000,60864.7171,225176255824,26503143296
50,false,M3,"Classic (Pure)",54,true,35.0000,56634.7617,203464094840,38942498304
50,false,M3,"Classic (Pure)",55,true,37.0000,58023.5746,214198935792,20324381176
50,false,M3,"Classic (Pure)",56,true,38.0000,59190.3598,218704237632,23666210648
50,false,M3,"Classic (Pure)",57,true,40.0000,62553.1087,231739298808,24379220328
50,false,M3,"Classic (Pure)",58,true,37.0000,58548.4662,214257904672,24092356768
50,false,M3,"Classic (Pure)",59,true,36.0000,55675.2468,207471257032,27160389672
50,false,M3,"Classic (Pure)",60,true,35.0000,54772.6996,201631519464,36091322560
50,false,M3,"Classic (Pure)",61,true,38.0000,59631.4931,219426412720,20848961344
50,false,M3,"Classic (Pure)",62,true,42.0000,67160.5427,246313879896,24794289064
50,false,M3,"Classic (Pure)",63,true,35.0000,55790.4627,205048667344,24518152072
50,false,M3,"Classic (Pure)",64,true,37.0000,59026.8112,218034812184,24877686696
50,false,M3,"Classic (Pure)",65,true,35.0000,54832.1242,202268825360,26435482376
50,false,M3,"Classic (Pure)",66,true,38.0000,60747.1957,221749289024,38027336904
50,false,M3,"Classic (Pure)",67,true,36.0000,55842.8147,206685483888,20195906104
50,false,M3,"Classic (Pure)",68,true,40.0000,62880.6512,232472169312,23639019296
50,false,M3,"Classic (Pure)",69,true,37.0000,58233.1708,213526489568,23672669968
50,false,M3,"Classic (Pure)",70,true,37.0000,57224.7271,213062232152,26538531200
50,false,M3,"Classic (Pure)",71,true,38.0000,59334.4744,220392587024,26922979608
50,false,M3,"Classic (Pure)",72,true,40.0000,66465.2575,236844223328,37593398776
50,false,M3,"Classic (Pure)",73,true,38.0000,59418.2790,218971430880,21073636632
50,false,M3,"Classic (Pure)",74,true,39.0000,61909.6253,227643413176,24588795672
50,false,M3,"Classic (Pure)",75,true,39.0000,62833.1153,229023125464,24716937496
50,false,M3,"Classic (Pure)",76,true,36.0000,55779.2869,209445014592,24658248792
50,false,M3,"Classic (Pure)",77,true,37.0000,58574.6477,214425788664,26668172944
50,false,M3,"Classic (Pure)",78,true,38.0000,61507.2777,223869763232,36592842280
50,false,M3,"Classic (Pure)",79,true,36.0000,57317.2107,208767886456,20846299152
50,false,M3,"Classic (Pure)",80,true,38.0000,61107.5410,223119794016,24453655688
50,false,M3,"Classic (Pure)",81,true,37.0000,59068.7235,217571580816,24577012240
50,false,M3,"Classic (Pure)",82,true,38.0000,60828.7519,223654187920,24912180184
50,false,M3,"Classic (Pure)",83,true,37.0000,58719.2509,214955875392,26322756048
50,false,M3,"Classic (Pure)",84,true,36.0000,57515.6155,209097064744,37603332960
50,false,M3,"Classic (Pure)",85,true,37.0000,59322.7723,216775275848,19634431096
50,false,M3,"Classic (Pure)",86,true,36.0000,56755.1723,207777884320,22718668008
50,false,M3,"Classic (Pure)",87,true,38.0000,60000.4675,221992222704,25879264904
50,false,M3,"Classic (Pure)",88,true,40.0000,62376.7108,230862106344,26464590816
50,false,M3,"Classic (Pure)",89,true,37.0000,57832.9682,214458140856,27045219104
50,false,M3,"Classic (Pure)",90,true,40.0000,64133.8910,231097519704,21675285048
50,false,M3,"Classic (Pure)",91,true,41.0000,65542.4615,239750315352,25469879224
50,false,M3,"Classic (Pure)",92,true,35.0000,55118.6413,202337086000,25084066904
50,false,M3,"Classic (Pure)",93,true,35.0000,55107.6480,203419266312,25166120504
50,false,M3,"Classic (Pure)",94,true,39.0000,61648.9505,225975627704,26746800008
50,false,M3,"Classic (Pure)",95,true,39.0000,62501.4366,225957808032,39563224400
50,false,M3,"Classic (Pure)",96,true,38.0000,58697.4967,218865751936,21263055480
50,false,M3,"Classic (Pure)",97,true,37.0000,57465.4599,213774717008,24620811536
50,false,M3,"Classic (Pure)",98,true,40.0000,63808.8312,234664527096,25457374744
50,false,M3,"Classic (Pure)",99,true,39.0000,62277.6350,229238641072,25560899664
50,false,M3,"Classic (Pure)",100,true,37.0000,57585.9174,212687881048,27149051584
50,false,M3,"Increm. (Pure)",1,true,37.0000,1344.7503,1561167496,1573817088
50,false,M3,"Increm. (Pure)",2,true,41.0000,1398.0286,1737029728,3318647552
50,false,M3,"Increm. (Pure)",3,true,40.0000,1405.9392,1660996800,4962814720
50,false,M3,"Increm. (Pure)",4,true,33.0000,1127.0118,1412157792,6372100864
50,false,M3,"Increm. (Pure)",5,true,37.0000,1242.2173,1558879920,7949159168
50,false,M3,"Increm. (Pure)",6,true,39.0000,1348.7558,1668449160,9626880768
50,false,M3,"Increm. (Pure)",7,true,38.0000,1307.7947,1638930080,10353680200
50,false,M3,"Increm. (Pure)",8,true,40.0000,1408.0026,1673023448,2636160840
50,false,M3,"Increm. (Pure)",9,true,39.0000,1346.2901,1684536832,4347436872
50,false,M3,"Increm. (Pure)",10,true,36.0000,1230.1742,1551610000,5890940744
50,false,M3,"Increm. (Pure)",11,true,36.0000,1229.2410,1553990872,7434444616
50,false,M3,"Increm. (Pure)",12,true,40.0000,1429.3016,1693185000,9145720648
50,false,M3,"Increm. (Pure)",13,true,39.0000,1374.7116,1644280384,10320125768
50,false,M3,"Increm. (Pure)",14,true,40.0000,1400.3669,1721744496,2216926496
50,false,M3,"Increm. (Pure)",15,true,36.0000,1253.8956,1545563776,3760430368
50,false,M3,"Increm. (Pure)",16,true,39.0000,1354.3473,1661170672,5404597536
50,false,M3,"Increm. (Pure)",17,true,39.0000,1365.9671,1651296920,7082319136
50,false,M3,"Increm. (Pure)",18,true,37.0000,1273.8724,1560147584,8625823008
50,false,M3,"Increm. (Pure)",19,true,38.0000,1302.0731,1609026736,10236435744
50,false,M3,"Increm. (Pure)",20,true,37.0000,1260.0362,1577064224,10303544608
50,false,M3,"Increm. (Pure)",21,true,36.0000,1208.2437,1523450240,3084138720
50,false,M3,"Increm. (Pure)",22,true,40.0000,1372.7606,1688250248,4761860320
50,false,M3,"Increm. (Pure)",23,true,38.0000,1337.4292,1635453424,6406027488
50,false,M3,"Increm. (Pure)",24,true,38.0000,1275.3065,1627277704,8016640224
50,false,M3,"Increm. (Pure)",25,true,39.0000,1314.4330,1682199712,9694361824
50,false,M3,"Increm. (Pure)",26,true,38.0000,1297.8270,1643304808,10298341600
50,false,M3,"Increm. (Pure)",27,true,37.0000,1259.2601,1598240496,2681376912
50,false,M3,"Increm. (Pure)",28,true,39.0000,1316.1947,1684293296,4359098512
50,false,M3,"Increm. (Pure)",29,true,38.0000,1350.5137,1621642488,5969711248
50,false,M3,"Increm. (Pure)",30,true,40.0000,1385.1436,1682931536,7680987280
50,false,M3,"Increm. (Pure)",31,true,37.0000,1224.4453,1470098896,9123827856
50,false,M3,"Increm. (Pure)",32,true,33.0000,1134.1252,1406069936,10298232976
50,false,M3,"Increm. (Pure)",33,true,38.0000,1311.7262,1631663200,1909610928
50,false,M3,"Increm. (Pure)",34,true,37.0000,1241.9825,1559660584,3453114800
50,false,M3,"Increm. (Pure)",35,true,42.0000,1457.2171,1790607288,5265054128
50,false,M3,"Increm. (Pure)",36,true,38.0000,1285.1353,1599667624,6842112432
50,false,M3,"Increm. (Pure)",37,true,36.0000,1276.9225,1549266160,8419170736
50,false,M3,"Increm. (Pure)",38,true,35.0000,1194.5423,1514140648,9929120176
50,false,M3,"Increm. (Pure)",39,true,36.0000,1229.9678,1541466480,10298218928
50,false,M3,"Increm. (Pure)",40,true,37.0000,1258.3233,1542012200,2748447448
50,false,M3,"Increm. (Pure)",41,true,37.0000,1253.7600,1567766064,4291951320
50,false,M3,"Increm. (Pure)",42,true,40.0000,1434.1450,1713785560,6003227352
50,false,M3,"Increm. (Pure)",43,true,38.0000,1281.9478,1631462696,7647394520
50,false,M3,"Increm. (Pure)",44,true,38.0000,1294.7456,1568104744,9224452824
50,false,M3,"Increm. (Pure)",45,true,38.0000,1301.0377,1634431320,10298223272
50,false,M3,"Increm. (Pure)",46,true,37.0000,1312.1302,1564158720,2144496296
50,false,M3,"Increm. (Pure)",47,true,39.0000,1341.9744,1661441744,3822217896
50,false,M3,"Increm. (Pure)",48,true,38.0000,1311.0056,1618859016,5432830632
50,false,M3,"Increm. (Pure)",49,true,36.0000,1205.0759,1512046544,6942780072
50,false,M3,"Increm. (Pure)",50,true,38.0000,1274.1277,1592533400,8519838376
50,false,M3,"Increm. (Pure)",51,true,41.0000,1414.3304,1716622568,10264668840
50,false,M3,"Increm. (Pure)",52,true,42.0000,1466.1960,1782686544,10298248384
50,false,M3,"Increm. (Pure)",53,true,39.0000,1339.1948,1677848008,3453144256
50,false,M3,"Increm. (Pure)",54,true,35.0000,1195.6475,1489663600,4929539264
50,false,M3,"Increm. (Pure)",55,true,37.0000,1271.8562,1575959608,6506597568
50,false,M3,"Increm. (Pure)",56,true,38.0000,1312.4900,1636236184,8150764736
50,false,M3,"Increm. (Pure)",57,true,40.0000,1421.3690,1712498648,9862040768
50,false,M3,"Increm. (Pure)",58,true,37.0000,1265.0498,1583581120,10298248384
50,false,M3,"Increm. (Pure)",59,true,36.0000,1234.9650,1552517072,2714898088
50,false,M3,"Increm. (Pure)",60,true,35.0000,1212.8373,1508530480,4224847528
50,false,M3,"Increm. (Pure)",61,true,39.0000,1332.6319,1679915152,5902569128
50,false,M3,"Increm. (Pure)",62,true,41.0000,1421.8125,1706712680,7613845160
50,false,M3,"Increm. (Pure)",63,true,36.0000,1221.5236,1510480952,9123794600
50,false,M3,"Increm. (Pure)",64,true,37.0000,1242.1315,1542939688,10298208824
50,false,M3,"Increm. (Pure)",65,true,36.0000,1246.6740,1534037656,1943155256
50,false,M3,"Increm. (Pure)",66,true,38.0000,1324.8498,1605146656,3553767992
50,false,M3,"Increm. (Pure)",67,true,36.0000,1226.7735,1548464192,5097271864
50,false,M3,"Increm. (Pure)",68,true,41.0000,1434.6547,1726794368,6808547896
50,false,M3,"Increm. (Pure)",69,true,37.0000,1267.6793,1591028064,8419160632
50,false,M3,"Increm. (Pure)",70,true,37.0000,1292.2918,1584185488,9996218936
50,false,M3,"Increm. (Pure)",71,true,38.0000,1310.5827,1622369224,10298220760
50,false,M3,"Increm. (Pure)",72,true,40.0000,1380.3051,1675671112,3016909016
50,false,M3,"Increm. (Pure)",73,true,38.0000,1324.7473,1623430000,4661076184
50,false,M3,"Increm. (Pure)",74,true,39.0000,1291.4954,1637909024,6305243352
50,false,M3,"Increm. (Pure)",75,true,41.0000,1418.8404,1711552848,8016519384
50,false,M3,"Increm. (Pure)",76,true,36.0000,1207.0690,1514996024,9526468824
50,false,M3,"Increm. (Pure)",77,true,37.0000,1257.5206,1568765232,10298220760
50,false,M3,"Increm. (Pure)",78,true,38.0000,1335.2669,1627107640,2446483128
50,false,M3,"Increm. (Pure)",79,true,36.0000,1254.6925,1529629128,3989987000
50,false,M3,"Increm. (Pure)",80,true,38.0000,1328.9292,1573609328,5533490872
50,false,M3,"Increm. (Pure)",81,true,37.0000,1262.1799,1529819992,7076994744
50,false,M3,"Increm. (Pure)",82,true,39.0000,1327.2159,1666414296,8754716344
50,false,M3,"Increm. (Pure)",83,true,37.0000,1241.7008,1570342920,10298220216
50,false,M3,"Increm. (Pure)",84,true,36.0000,1256.5743,1535841064,1574067848
50,false,M3,"Increm. (Pure)",85,true,38.0000,1292.2627,1595706240,3184680584
50,false,M3,"Increm. (Pure)",86,true,36.0000,1203.8772,1540780608,4728184456
50,false,M3,"Increm. (Pure)",87,true,38.0000,1344.9242,1628912160,6338797192
50,false,M3,"Increm. (Pure)",88,true,40.0000,1370.2772,1717348352,8083627656
50,false,M3,"Increm. (Pure)",89,true,37.0000,1326.9529,1573730920,9627131528
50,false,M3,"Increm. (Pure)",90,true,40.0000,1389.6959,1711761296,10298220168
50,false,M3,"Increm. (Pure)",91,true,41.0000,1469.4519,1726375208,2815570552
50,false,M3,"Increm. (Pure)",92,true,35.0000,1181.9553,1486212936,4291965560
50,false,M3,"Increm. (Pure)",93,true,34.0000,1164.0687,1437345008,5734806136
50,false,M3,"Increm. (Pure)",94,true,38.0000,1273.5111,1617170360,7345418872
50,false,M3,"Increm. (Pure)",95,true,39.0000,1393.7348,1669355880,9023140472
50,false,M3,"Increm. (Pure)",96,true,38.0000,1318.2527,1633304248,10298211904
50,false,M3,"Increm. (Pure)",97,true,37.0000,1279.6438,1580094056,1976712768
50,false,M3,"Increm. (Pure)",98,true,38.0000,1389.8365,1606782208,3587325504
50,false,M3,"Increm. (Pure)",99,true,39.0000,1301.4850,1598935088,5164383808
50,false,M3,"Increm. (Pure)",100,true,37.0000,1275.2099,1594834728,6774996544
50,false,M3,"Classic + RF (Tie)",1,true,38.0000,20259.0313,55994844272,13489607512
50,false,M3,"Classic + RF (Tie)",2,true,38.0000,18636.1572,55712267648,24601626152
50,false,M3,"Classic + RF (Tie)",3,true,41.0000,20345.6289,60294238368,28829603320
50,false,M3,"Classic + RF (Tie)",4,true,36.0000,18031.0736,53804788040,30256631968
50,false,M3,"Classic + RF (Tie)",5,true,36.0000,17088.5258,52992076592,33778884744
50,false,M3,"Classic + RF (Tie)",6,true,39.0000,19265.3583,57757316752,33252123512
50,false,M3,"Classic + RF (Tie)",7,true,37.0000,17814.5572,54436285584,36429047152
50,false,M3,"Classic + RF (Tie)",8,true,41.0000,19941.7579,60593156512,37535784440
50,false,M3,"Classic + RF (Tie)",9,true,38.0000,18254.3664,55852740456,37598520288
50,false,M3,"Classic + RF (Tie)",10,true,34.0000,17998.4243,50191064488,44628563936
50,false,M3,"Classic + RF (Tie)",11,true,38.0000,18142.3914,56170725016,20898547592
50,false,M3,"Classic + RF (Tie)",12,true,38.0000,19435.5111,55924983408,26460565928
50,false,M3,"Classic + RF (Tie)",13,true,38.0000,18680.2201,55819859464,27944412416
50,false,M3,"Classic + RF (Tie)",14,true,40.0000,19362.3852,59025265464,29591725960
50,false,M3,"Classic + RF (Tie)",15,true,36.0000,17994.2748,52986742416,33373333304
50,false,M3,"Classic + RF (Tie)",16,true,39.0000,19512.5426,57557694744,34367026344
50,false,M3,"Classic + RF (Tie)",17,true,39.0000,18764.1890,57065222456,37609153712
50,false,M3,"Classic + RF (Tie)",18,true,35.0000,17529.5996,51370996344,36829448680
50,false,M3,"Classic + RF (Tie)",19,true,38.0000,18294.0293,56036112544,45634430344
50,false,M3,"Classic + RF (Tie)",20,true,35.0000,19753.3400,51561842656,22338653464
50,false,M3,"Classic + RF (Tie)",21,true,38.0000,20418.2019,55883128888,26725160152
50,false,M3,"Classic + RF (Tie)",22,true,41.0000,19757.6208,60456817920,35360595688
50,false,M3,"Classic + RF (Tie)",23,true,39.0000,18595.1958,57493236648,36709817960
50,false,M3,"Classic + RF (Tie)",24,true,37.0000,20312.8233,54633476232,41833765360
50,false,M3,"Classic + RF (Tie)",25,true,39.0000,18457.2491,57400839344,46847444840
50,false,M3,"Classic + RF (Tie)",26,true,39.0000,18811.6709,57665030520,45150164656
50,false,M3,"Classic + RF (Tie)",27,true,33.0000,19302.3849,48745493136,19912559552
50,false,M3,"Classic + RF (Tie)",28,true,37.0000,20521.7592,54553447040,35331111480
50,false,M3,"Classic + RF (Tie)",29,true,37.0000,20052.8083,54979928952,26796381272
50,false,M3,"Classic + RF (Tie)",30,true,36.0000,19948.2950,53134943000,41067802664
50,false,M3,"Classic + RF (Tie)",31,true,37.0000,17312.6243,54486455624,43409524256
50,false,M3,"Classic + RF (Tie)",32,true,32.0000,16674.7171,47076492952,49130453536
50,false,M3,"Classic + RF (Tie)",33,true,41.0000,19213.4439,60075653400,53986193080
50,false,M3,"Classic + RF (Tie)",34,true,38.0000,17894.3466,56027816784,54676057000
50,false,M3,"Classic + RF (Tie)",35,true,40.0000,20195.8425,58767450056,58105696376
50,false,M3,"Classic + RF (Tie)",36,true,37.0000,17355.2290,54603747944,63175775560
50,false,M3,"Classic + RF (Tie)",37,true,36.0000,17453.5626,52787439160,64931797832
50,false,M3,"Classic + RF (Tie)",38,true,38.0000,17999.1302,56175944544,70876010456
50,false,M3,"Classic + RF (Tie)",39,true,37.0000,17626.0153,54600078920,74002021240
50,false,M3,"Classic + RF (Tie)",40,true,36.0000,17419.1663,53182155856,78011979128
50,false,M3,"Classic + RF (Tie)",41,true,38.0000,18044.4320,56071700512,80042933768
50,false,M3,"Classic + RF (Tie)",42,true,40.0000,19399.4492,59881853520,80135278856
50,false,M3,"Classic + RF (Tie)",43,true,36.0000,17724.8520,53345398752,82114048968
50,false,M3,"Classic + RF (Tie)",44,true,36.0000,16679.1853,52773270400,81701618512
50,false,M3,"Classic + RF (Tie)",45,true,37.0000,17133.0420,54351532872,83023783392
50,false,M3,"Classic + RF (Tie)",46,true,38.0000,18062.8248,56116267016,83552710784
50,false,M3,"Classic + RF (Tie)",47,true,37.0000,17456.5817,54282133072,84382681320
50,false,M3,"Classic + RF (Tie)",48,true,38.0000,18145.9045,55854671712,84682241880
50,false,M3,"Classic + RF (Tie)",49,true,35.0000,16697.5039,51537444168,84632217256
50,false,M3,"Classic + RF (Tie)",50,true,39.0000,18461.5289,57507153776,91751596280
50,false,M3,"Classic + RF (Tie)",51,true,40.0000,24898.5355,59264204640,32326442856
50,false,M3,"Classic + RF (Tie)",52,true,39.0000,18173.7850,56935607968,36950143528
50,false,M3,"Classic + RF (Tie)",53,true,38.0000,18073.4720,56281073720,38440190864
50,false,M3,"Classic + RF (Tie)",54,true,34.0000,19596.0193,50156059400,38681922568
50,false,M3,"Classic + RF (Tie)",55,true,35.0000,16413.6252,52014972720,47929771304
50,false,M3,"Classic + RF (Tie)",56,true,37.0000,17498.6241,54534809024,48622412808
50,false,M3,"Classic + RF (Tie)",57,true,41.0000,19856.7130,60517225456,47828533864
50,false,M3,"Classic + RF (Tie)",58,true,39.0000,20364.6823,57268231336,17509051656
50,false,M3,"Classic + RF (Tie)",59,true,37.0000,20020.4462,54460159832,29756161368
50,false,M3,"Classic + RF (Tie)",60,true,36.0000,21287.5104,52695577176,35578580808
50,false,M3,"Classic + RF (Tie)",61,true,39.0000,18038.4749,57427497200,42486121920
50,false,M3,"Classic + RF (Tie)",62,true,38.0000,20905.1225,56039613432,45605035688
50,false,M3,"Classic + RF (Tie)",63,true,35.0000,16784.7945,51672454528,48659835560
50,false,M3,"Classic + RF (Tie)",64,true,37.0000,17503.9329,54520446568,49528921544
50,false,M3,"Classic + RF (Tie)",65,true,34.0000,18540.4346,50089127400,53708502144
50,false,M3,"Classic + RF (Tie)",66,true,36.0000,17383.0932,53599145496,59470352936
50,false,M3,"Classic + RF (Tie)",67,true,37.0000,17431.0431,54655924944,64177225688
50,false,M3,"Classic + RF (Tie)",68,true,40.0000,20422.7938,59171779704,67281200600
50,false,M3,"Classic + RF (Tie)",69,true,37.0000,17620.5568,54429394168,72081010248
50,false,M3,"Classic + RF (Tie)",70,true,37.0000,18474.2153,54622552192,74066451776
50,false,M3,"Classic + RF (Tie)",71,true,38.0000,17956.6784,55868651728,76751782200
50,false,M3,"Classic + RF (Tie)",72,true,41.0000,19522.9809,60065773080,76919518584
50,false,M3,"Classic + RF (Tie)",73,true,38.0000,18011.0982,55890656208,77771159368
50,false,M3,"Classic + RF (Tie)",74,true,38.0000,18021.2983,56001726776,77833255216
50,false,M3,"Classic + RF (Tie)",75,true,38.0000,18186.2671,56147402648,78467967672
50,false,M3,"Classic + RF (Tie)",76,true,37.0000,17602.0845,54415105456,78519926016
50,false,M3,"Classic + RF (Tie)",77,true,36.0000,17351.6054,53236021968,79108557640
50,false,M3,"Classic + RF (Tie)",78,true,40.0000,19469.0854,59013367864,79745877208
50,false,M3,"Classic + RF (Tie)",79,true,38.0000,19461.6626,56328287384,86078610936
50,false,M3,"Classic + RF (Tie)",80,true,38.0000,21881.1179,56019519360,31002942248
50,false,M3,"Classic + RF (Tie)",81,true,40.0000,26011.3532,59180010256,36163493056
50,false,M3,"Classic + RF (Tie)",82,true,37.0000,24557.7214,54586842288,33743694904
50,false,M3,"Classic + RF (Tie)",83,true,37.0000,24618.6591,54580673472,34670391464
50,false,M3,"Classic + RF (Tie)",84,true,36.0000,24038.7277,52824087544,35025833432
50,false,M3,"Classic + RF (Tie)",85,true,39.0000,19418.1108,57951457856,34569236136
50,false,M3,"Classic + RF (Tie)",86,true,36.0000,21988.4168,52958742160,24950986072
50,false,M3,"Classic + RF (Tie)",87,true,36.0000,19311.7536,52871773168,35025148888
50,false,M3,"Classic + RF (Tie)",88,true,39.0000,25268.3859,57772969512,34538525176
50,false,M3,"Classic + RF (Tie)",89,true,40.0000,22463.1970,58820589920,24103359864
50,false,M3,"Classic + RF (Tie)",90,true,37.0000,21582.6450,54634331376,37269118920
50,false,M3,"Classic + RF (Tie)",91,true,41.0000,26428.9099,60246962160,32756828440
50,false,M3,"Classic + RF (Tie)",92,true,37.0000,17721.3495,54796797784,33626529896
50,false,M3,"Classic + RF (Tie)",93,true,34.0000,16564.2833,50123580888,19752303800
50,false,M3,"Classic + RF (Tie)",94,true,36.0000,17247.2448,53349403552,19087804744
50,false,M3,"Classic + RF (Tie)",95,true,37.0000,17783.1179,54676646488,18097333608
50,false,M3,"Classic + RF (Tie)",96,true,37.0000,22889.8559,54396583392,28210139608
50,false,M3,"Classic + RF (Tie)",97,true,37.0000,17577.7505,54253801704,33508212184
50,false,M3,"Classic + RF (Tie)",98,true,37.0000,17596.0327,54951359008,37152821544
50,false,M3,"Classic + RF (Tie)",99,true,42.0000,22406.4494,61940854344,41098372568
50,false,M3,"Classic + RF (Tie)",100,true,37.0000,17799.2551,53817228744,45283572184
50,false,M3,"Increm. + RF (Tie)",1,true,38.0000,1664.1237,3707025776,3724040216
50,false,M3,"Increm. + RF (Tie)",2,true,38.0000,1440.2857,3411579352,7146592280
50,false,M3,"Increm. + RF (Tie)",3,true,41.0000,1552.8549,3646187912,10581115384
50,false,M3,"Increm. + RF (Tie)",4,true,36.0000,1617.4846,3912710688,4641980920
50,false,M3,"Increm. + RF (Tie)",5,true,36.0000,1452.2165,3460098176,8098087416
50,false,M3,"Increm. + RF (Tie)",6,true,39.0000,1508.1698,3621904512,10316436760
50,false,M3,"Increm. + RF (Tie)",7,true,37.0000,1401.1153,3338199864,4046285352
50,false,M3,"Increm. + RF (Tie)",8,true,41.0000,1629.7073,3883557408,7905045032
50,false,M3,"Increm. + RF (Tie)",9,true,38.0000,1301.7506,3098219392,10320964136
50,false,M3,"Increm. + RF (Tie)",10,true,34.0000,1157.6145,2767687752,3494049736
50,false,M3,"Increm. + RF (Tie)",11,true,38.0000,1350.2037,3237928760,6748829640
50,false,M3,"Increm. + RF (Tie)",12,true,39.0000,1470.4279,3505241384,10238490568
50,false,M3,"Increm. + RF (Tie)",13,true,38.0000,1414.8531,3358772096,10305599432
50,false,M3,"Increm. + RF (Tie)",14,true,40.0000,1499.1949,3584131088,6915819296
50,false,M3,"Increm. + RF (Tie)",15,true,36.0000,1194.7655,2848944016,9767946016
50,false,M3,"Increm. + RF (Tie)",16,true,39.0000,1451.2379,3443722024,10304816928
50,false,M3,"Increm. + RF (Tie)",17,true,39.0000,1362.1947,3230348792,6177509480
50,false,M3,"Increm. + RF (Tie)",18,true,35.0000,1348.1383,3209677960,9365180520
50,false,M3,"Increm. + RF (Tie)",19,true,38.0000,1285.3696,3065876912,10304811024
50,false,M3,"Increm. + RF (Tie)",20,true,35.0000,1306.9056,3114745208,4499850856
50,false,M3,"Increm. + RF (Tie)",21,true,38.0000,1340.2046,3188589464,7687521896
50,false,M3,"Increm. + RF (Tie)",22,true,41.0000,1410.1945,3359366728,10304767592
50,false,M3,"Increm. + RF (Tie)",23,true,39.0000,1431.9031,3436782472,4197852792
50,false,M3,"Increm. + RF (Tie)",24,true,37.0000,1474.5455,3517933608,7721068152
50,false,M3,"Increm. + RF (Tie)",25,true,39.0000,1324.5785,3155945256,10304759416
50,false,M3,"Increm. + RF (Tie)",26,true,39.0000,1259.6129,2999433560,3627413232
50,false,M3,"Increm. + RF (Tie)",27,true,33.0000,1163.8100,2775502824,6378876656
50,false,M3,"Increm. + RF (Tie)",28,true,37.0000,1229.5744,2929857248,9331666672
50,false,M3,"Increm. + RF (Tie)",29,true,37.0000,1436.1532,3433645104,10304776328
50,false,M3,"Increm. + RF (Tie)",30,true,36.0000,1446.6487,3469323872,5942700168
50,false,M3,"Increm. + RF (Tie)",31,true,37.0000,1373.0481,3281084040,9231034504
50,false,M3,"Increm. + RF (Tie)",32,true,32.0000,1280.1022,3048096392,10304827696
50,false,M3,"Increm. + RF (Tie)",33,true,41.0000,1471.6511,3499699776,4701237552
50,false,M3,"Increm. + RF (Tie)",34,true,38.0000,1618.0295,3824135184,8526442800
50,false,M3,"Increm. + RF (Tie)",35,true,40.0000,1475.3967,3498154248,10304827696
50,false,M3,"Increm. + RF (Tie)",36,true,37.0000,1564.6137,3733469328,5506542848
50,false,M3,"Increm. + RF (Tie)",37,true,36.0000,1321.7543,3153276072,8660659456
50,false,M3,"Increm. + RF (Tie)",38,true,38.0000,1280.8275,3061280920,10304826624
50,false,M3,"Increm. + RF (Tie)",39,true,37.0000,1409.6061,3362712016,4801884856
50,false,M3,"Increm. + RF (Tie)",40,true,36.0000,1644.9099,3912519112,8727753400
50,false,M3,"Increm. + RF (Tie)",41,true,38.0000,1368.1932,3239580560,10304829112
50,false,M3,"Increm. + RF (Tie)",42,true,40.0000,1753.6500,4264883424,5942736848
50,false,M3,"Increm. + RF (Tie)",43,true,36.0000,1311.8980,3135738608,9096853456
50,false,M3,"Increm. + RF (Tie)",44,true,36.0000,1279.7392,3030808344,10304885720
50,false,M3,"Increm. + RF (Tie)",45,true,37.0000,1392.6781,3331489832,4399276976
50,false,M3,"Increm. + RF (Tie)",46,true,38.0000,1713.1707,4078858864,8459363248
50,false,M3,"Increm. + RF (Tie)",47,true,37.0000,1213.1033,2881097776,10304878264
50,false,M3,"Increm. + RF (Tie)",48,true,38.0000,1624.2120,3862307256,4936169144
50,false,M3,"Increm. + RF (Tie)",49,true,35.0000,1384.9077,3300847464,8224503480
50,false,M3,"Increm. + RF (Tie)",50,true,39.0000,1481.7723,3530697904,10304896896
50,false,M3,"Increm. + RF (Tie)",51,true,40.0000,1430.3308,3399368784,4902633344
50,false,M3,"Increm. + RF (Tie)",52,true,39.0000,1451.3593,3456952472,8358739840
50,false,M3,"Increm. + RF (Tie)",53,true,38.0000,1409.3535,3371840344,10304896896
50,false,M3,"Increm. + RF (Tie)",54,true,34.0000,1299.0037,3113953776,4567077840
50,false,M3,"Increm. + RF (Tie)",55,true,35.0000,1537.3988,3677004992,8258065360
50,false,M3,"Increm. + RF (Tie)",56,true,37.0000,1333.0830,3188964640,10304945128
50,false,M3,"Increm. + RF (Tie)",57,true,41.0000,1431.6575,3393842344,3761811904
