Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
10,false,M3,"Classic (Pure)",84,true,4.0000,22.3943,39996808,3660772616
10,false,M3,"Classic (Pure)",85,true,3.0000,16.3665,29400728,3694327048
10,false,M3,"Classic (Pure)",86,true,5.0000,27.6217,49787088,3727881480
10,false,M3,"Classic (Pure)",87,true,4.0000,22.3957,40352464,3761435912
10,false,M3,"Classic (Pure)",88,true,4.0000,21.9761,39524896,3828544776
10,false,M3,"Classic (Pure)",89,true,4.0000,22.4020,40507632,3862099208
10,false,M3,"Classic (Pure)",90,true,5.0000,27.9228,50448160,3895653640
10,false,M3,"Classic (Pure)",91,true,4.0000,21.9524,39607432,3929208072
10,false,M3,"Classic (Pure)",92,true,5.0000,27.4141,49641952,3996316936
10,false,M3,"Classic (Pure)",93,true,5.0000,27.2313,49270312,4029871368
10,false,M3,"Classic (Pure)",94,true,3.0000,16.6265,29998760,4063425800
10,false,M3,"Classic (Pure)",95,true,5.0000,27.3440,49530424,4130534664
10,false,M3,"Classic (Pure)",96,true,4.0000,22.4889,40275696,4164089096
10,false,M3,"Classic (Pure)",97,true,4.0000,22.3547,40165336,4197643528
10,false,M3,"Classic (Pure)",98,true,5.0000,27.3518,49287176,4264752392
10,false,M3,"Classic (Pure)",99,true,4.0000,22.0356,39844928,4298306824
10,false,M3,"Classic (Pure)",100,true,5.0000,27.4465,49729176,4331861256
10,false,M3,"Increm. (Pure)",1,true,5.0000,11.0838,3113464,70478144
10,false,M3,"Increm. (Pure)",2,true,4.0000,1.8517,2514648,70478144
10,false,M3,"Increm. (Pure)",3,true,3.0000,1.3530,1846504,70478144
10,false,M3,"Increm. (Pure)",4,true,5.0000,2.2672,3184360,70478144
10,false,M3,"Increm. (Pure)",5,true,3.0000,1.3076,1931408,70478144
10,false,M3,"Increm. (Pure)",6,true,4.0000,1.7848,2552088,70478144
10,false,M3,"Increm. (Pure)",7,true,4.0000,1.8116,2601160,70478144
10,false,M3,"Increm. (Pure)",8,true,4.0000,1.5940,2434592,70478144
10,false,M3,"Increm. (Pure)",9,true,3.0000,1.1886,1901392,70478144
10,false,M3,"Increm. (Pure)",10,true,5.0000,2.0079,3215224,70478144
10,false,M3,"Increm. (Pure)",11,true,4.0000,1.5769,2541368,70478144
10,false,M3,"Increm. (Pure)",12,true,5.0000,1.8447,3099944,70478144
10,false,M3,"Increm. (Pure)",13,true,4.0000,1.4594,2597376,104032576
10,false,M3,"Increm. (Pure)",14,true,4.0000,1.3537,2418744,104032576
10,false,M3,"Increm. (Pure)",15,true,4.0000,1.4434,2525824,104032576
10,false,M3,"Increm. (Pure)",16,true,5.0000,1.6530,3182720,104032576
10,false,M3,"Increm. (Pure)",17,true,5.0000,1.5961,3179176,104032576
10,false,M3,"Increm. (Pure)",18,true,5.0000,1.5464,3049720,104032576
10,false,M3,"Increm. (Pure)",19,true,5.0000,1.5708,3159152,104032576
10,false,M3,"Increm. (Pure)",20,true,4.0000,1.2240,2521040,104032576
10,false,M3,"Increm. (Pure)",21,true,5.0000,1.4905,3155512,104032576
10,false,M3,"Increm. (Pure)",22,true,3.0000,0.7857,1833728,104032576
10,false,M3,"Increm. (Pure)",23,true,5.0000,1.3088,2968936,104032576
10,false,M3,"Increm. (Pure)",24,true,3.0000,0.8432,1916368,104032576
10,false,M3,"Increm. (Pure)",25,true,6.0000,1.7555,3656032,137587008
10,false,M3,"Increm. (Pure)",26,true,5.0000,1.3326,3058312,137587008
10,false,M3,"Increm. (Pure)",27,true,5.0000,1.2940,3025256,137587008
10,false,M3,"Increm. (Pure)",28,true,5.0000,1.3120,3107128,137587008
10,false,M3,"Increm. (Pure)",29,true,4.0000,1.0797,2422712,137587008
10,false,M3,"Increm. (Pure)",30,true,4.0000,1.0931,2462320,137587008
10,false,M3,"Increm. (Pure)",31,true,4.0000,1.0819,2447376,137587008
10,false,M3,"Increm. (Pure)",32,true,4.0000,1.0361,2419432,137587008
10,false,M3,"Increm. (Pure)",33,true,3.0000,0.8310,1926696,137587008
10,false,M3,"Increm. (Pure)",34,true,5.0000,1.2898,2940528,137587008
10,false,M3,"Increm. (Pure)",35,true,5.0000,1.2533,2938952,137587008
10,false,M3,"Increm. (Pure)",36,true,4.0000,1.0234,2469984,137587008
10,false,M3,"Increm. (Pure)",37,true,5.0000,1.3154,3214824,137587008
10,false,M3,"Increm. (Pure)",38,true,5.0000,1.2663,3087440,171141440
10,false,M3,"Increm. (Pure)",39,true,5.0000,1.2898,3158528,171141440
10,false,M3,"Increm. (Pure)",40,true,4.0000,1.0609,2561192,171141440
10,false,M3,"Increm. (Pure)",41,true,4.0000,1.0296,2462080,171141440
10,false,M3,"Increm. (Pure)",42,true,5.0000,1.2106,3017584,171141440
10,false,M3,"Increm. (Pure)",43,true,5.0000,1.2220,3069408,171141440
10,false,M3,"Increm. (Pure)",44,true,5.0000,1.2745,3189664,171141440
10,false,M3,"Increm. (Pure)",45,true,4.0000,0.9562,2458096,171141440
10,false,M3,"Increm. (Pure)",46,true,3.0000,0.7187,1841848,171141440
10,false,M3,"Increm. (Pure)",47,true,5.0000,1.2173,3029048,171141440
10,false,M3,"Increm. (Pure)",48,true,5.0000,1.2091,3105688,171141440
10,false,M3,"Increm. (Pure)",49,true,5.0000,1.1489,3023936,204695872
10,false,M3,"Increm. (Pure)",50,true,5.0000,1.2342,3096056,204695872
10,false,M3,"Increm. (Pure)",51,true,5.0000,1.1808,3106984,204695872
10,false,M3,"Increm. (Pure)",52,true,4.0000,0.9278,2475400,204695872
10,false,M3,"Increm. (Pure)",53,true,4.0000,1.0146,2466480,204695872
10,false,M3,"Increm. (Pure)",54,true,4.0000,1.0154,2469392,204695872
10,false,M3,"Increm. (Pure)",55,true,5.0000,1.1348,3018800,204695872
10,false,M3,"Increm. (Pure)",56,true,5.0000,1.1060,2914616,204695872
10,false,M3,"Increm. (Pure)",57,true,5.0000,1.1422,3010848,204695872
10,false,M3,"Increm. (Pure)",58,true,4.0000,0.9640,2491976,204695872
10,false,M3,"Increm. (Pure)",59,true,5.0000,1.1333,3021912,204695872
10,false,M3,"Increm. (Pure)",60,true,5.0000,1.1297,3011744,204695872
10,false,M3,"Increm. (Pure)",61,true,5.0000,1.1593,3060144,238250304
10,false,M3,"Increm. (Pure)",62,true,4.0000,0.9110,2444176,238250304
10,false,M3,"Increm. (Pure)",63,true,4.0000,0.9207,2417928,238250304
10,false,M3,"Increm. (Pure)",64,true,3.0000,0.7280,1936248,238250304
10,false,M3,"Increm. (Pure)",65,true,5.0000,1.2116,3149584,238250304
10,false,M3,"Increm. (Pure)",66,true,5.0000,1.1683,3100712,238250304
10,false,M3,"Increm. (Pure)",67,true,4.0000,0.9366,2433040,238250304
10,false,M3,"Increm. (Pure)",68,true,4.0000,0.9819,2510680,238250304
10,false,M3,"Increm. (Pure)",69,true,5.0000,1.1818,3119448,238250304
10,false,M3,"Increm. (Pure)",70,true,5.0000,1.1469,3037392,238250304
10,false,M3,"Increm. (Pure)",71,true,3.0000,0.7157,1900944,238250304
10,false,M3,"Increm. (Pure)",72,true,5.0000,1.2306,3077880,238250304
10,false,M3,"Increm. (Pure)",73,true,5.0000,1.1384,3032472,238250304
10,false,M3,"Increm. (Pure)",74,true,4.0000,0.9563,2506864,271804736
10,false,M3,"Increm. (Pure)",75,true,4.0000,0.8607,2335936,271804736
10,false,M3,"Increm. (Pure)",76,true,5.0000,1.1958,3163736,271804736
10,false,M3,"Increm. (Pure)",77,true,4.0000,0.9569,2482280,271804736
10,false,M3,"Increm. (Pure)",78,true,5.0000,1.2136,3160800,271804736
10,false,M3,"Increm. (Pure)",79,true,5.0000,1.1626,3022768,271804736
10,false,M3,"Increm. (Pure)",80,true,3.0000,0.6954,1847928,271804736
10,false,M3,"Increm. (Pure)",81,true,5.0000,1.0651,3074168,271804736
10,false,M3,"Increm. (Pure)",82,true,4.0000,0.8055,2439280,271804736
10,false,M3,"Increm. (Pure)",83,true,4.0000,0.8278,2385416,271804736
10,false,M3,"Increm. (Pure)",84,true,4.0000,0.8435,2553048,271804736
10,false,M3,"Increm. (Pure)",85,true,3.0000,0.6205,1810160,271804736
10,false,M3,"Increm. (Pure)",86,true,5.0000,1.0238,2895344,305359168
10,false,M3,"Increm. (Pure)",87,true,4.0000,0.7936,2390024,305359168
10,false,M3,"Increm. (Pure)",88,true,4.0000,0.7929,2457128,305359168
10,false,M3,"Increm. (Pure)",89,true,4.0000,0.8214,2508704,305359168
10,false,M3,"Increm. (Pure)",90,true,5.0000,1.0201,3040976,305359168
10,false,M3,"Increm. (Pure)",91,true,4.0000,0.8350,2510184,305359168
10,false,M3,"Increm. (Pure)",92,true,5.0000,1.0072,3036832,305359168
10,false,M3,"Increm. (Pure)",93,true,5.0000,1.0171,3051360,305359168
10,false,M3,"Increm. (Pure)",94,true,3.0000,0.6180,1847824,305359168
10,false,M3,"Increm. (Pure)",95,true,5.0000,1.0388,2959096,305359168
10,false,M3,"Increm. (Pure)",96,true,4.0000,0.8626,2487552,305359168
10,false,M3,"Increm. (Pure)",97,true,4.0000,0.8174,2478288,305359168
10,false,M3,"Increm. (Pure)",98,true,5.0000,0.9795,2977776,305359168
10,false,M3,"Increm. (Pure)",99,true,4.0000,0.8212,2378536,338913600
10,false,M3,"Increm. (Pure)",100,true,5.0000,1.0246,3037520,338913600
10,false,M3,"Classic + RF (Tie)",1,true,5.0000,12.4630,30232120,3404016
10,false,M3,"Classic + RF (Tie)",2,true,4.0000,7.9757,23848600,36958448
10,false,M3,"Classic + RF (Tie)",3,true,3.0000,5.9503,18115056,70512880
10,false,M3,"Classic + RF (Tie)",4,true,5.0000,10.4565,30840216,104067312
10,false,M3,"Classic + RF (Tie)",5,true,3.0000,6.1536,18204376,104067312
10,false,M3,"Classic + RF (Tie)",6,true,4.0000,8.3698,24820576,137621744
10,false,M3,"Classic + RF (Tie)",7,true,4.0000,8.3580,24696864,171176176
10,false,M3,"Classic + RF (Tie)",8,true,4.0000,8.0304,24209080,171176176
10,false,M3,"Classic + RF (Tie)",9,true,3.0000,6.0852,18081184,204730608
10,false,M3,"Classic + RF (Tie)",10,true,5.0000,10.3917,30515088,238285040
10,false,M3,"Classic + RF (Tie)",11,true,4.0000,8.3128,24498552,238285040
10,false,M3,"Classic + RF (Tie)",12,true,5.0000,9.8354,29469072,271839472
10,false,M3,"Classic + RF (Tie)",13,true,3.0000,6.1286,18177120,305393904
10,false,M3,"Classic + RF (Tie)",14,true,4.0000,7.7868,23589632,338948336
10,false,M3,"Classic + RF (Tie)",15,true,4.0000,8.3198,24372168,338948336
10,false,M3,"Classic + RF (Tie)",16,true,5.0000,10.0690,29883120,372502768
10,false,M3,"Classic + RF (Tie)",17,true,5.0000,10.2395,30406704,406057200
10,false,M3,"Classic + RF (Tie)",18,true,5.0000,10.2378,30368024,439611632
10,false,M3,"Classic + RF (Tie)",19,true,5.0000,10.4620,30972456,473166064
10,false,M3,"Classic + RF (Tie)",20,true,4.0000,8.0710,23818592,506720496
10,false,M3,"Classic + RF (Tie)",21,true,5.0000,10.4536,30633616,540274928
10,false,M3,"Classic + RF (Tie)",22,true,3.0000,6.2341,18597688,540274928
10,false,M3,"Classic + RF (Tie)",23,true,5.0000,10.1295,30406048,573829360
10,false,M3,"Classic + RF (Tie)",24,true,3.0000,6.2485,18358608,607383792
10,false,M3,"Classic + RF (Tie)",25,true,5.0000,10.0589,29930216,640938224
10,false,M3,"Classic + RF (Tie)",26,true,5.0000,10.0021,29784440,640938224
10,false,M3,"Classic + RF (Tie)",27,true,5.0000,10.0775,30682096,674492656
10,false,M3,"Classic + RF (Tie)",28,true,5.0000,9.9423,29518568,708047088
10,false,M3,"Classic + RF (Tie)",29,true,4.0000,8.0408,24007312,741601520
10,false,M3,"Classic + RF (Tie)",30,true,3.0000,5.9112,17880272,741601520
10,false,M3,"Classic + RF (Tie)",31,true,4.0000,8.0452,24034592,775155952
10,false,M3,"Classic + RF (Tie)",32,true,4.0000,8.2963,24834224,808710384
10,false,M3,"Classic + RF (Tie)",33,true,4.0000,8.2944,24451232,842264816
10,false,M3,"Classic + RF (Tie)",34,true,5.0000,10.0437,30294448,875819248
10,false,M3,"Classic + RF (Tie)",35,true,5.0000,9.9090,30172152,875819248
10,false,M3,"Classic + RF (Tie)",36,true,4.0000,7.9544,23781368,909373680
10,false,M3,"Classic + RF (Tie)",37,true,5.0000,10.4935,30772216,942928112
10,false,M3,"Classic + RF (Tie)",38,true,5.0000,10.2437,30745792,976482544
10,false,M3,"Classic + RF (Tie)",39,true,5.0000,10.4088,30462304,1010036976
10,false,M3,"Classic + RF (Tie)",40,true,4.0000,8.4059,24755648,1043591408
10,false,M3,"Classic + RF (Tie)",41,true,4.0000,8.2151,24363808,1043591408
10,false,M3,"Classic + RF (Tie)",42,true,5.0000,10.1149,30461704,1077145840
10,false,M3,"Classic + RF (Tie)",43,true,5.0000,10.0096,29496320,1110700272
10,false,M3,"Classic + RF (Tie)",44,true,5.0000,10.9086,30593472,1144254704
10,false,M3,"Classic + RF (Tie)",45,true,4.0000,8.0030,24268952,1177809136
10,false,M3,"Classic + RF (Tie)",46,true,3.0000,5.8990,17893536,1177809136
10,false,M3,"Classic + RF (Tie)",47,true,5.0000,10.1689,30636272,1211363568
10,false,M3,"Classic + RF (Tie)",48,true,6.0000,12.1964,36526048,1244918000
10,false,M3,"Classic + RF (Tie)",49,true,5.0000,10.1654,30601240,1278472432
10,false,M3,"Classic + RF (Tie)",50,true,5.0000,10.1460,30582864,1312026864
10,false,M3,"Classic + RF (Tie)",51,true,5.0000,10.1377,30780096,1345581296
10,false,M3,"Classic + RF (Tie)",52,true,4.0000,7.8834,23768656,1379135728
10,false,M3,"Classic + RF (Tie)",53,true,4.0000,8.1843,24525016,1379135728
10,false,M3,"Classic + RF (Tie)",54,true,4.0000,7.7711,23486792,1412690160
10,false,M3,"Classic + RF (Tie)",55,true,5.0000,10.3889,31373144,1446244592
10,false,M3,"Classic + RF (Tie)",56,true,5.0000,9.8174,30139392,1479799024
10,false,M3,"Classic + RF (Tie)",57,true,5.0000,10.1091,30282560,1513353456
10,false,M3,"Classic + RF (Tie)",58,true,4.0000,8.1310,24304152,1546907888
10,false,M3,"Classic + RF (Tie)",59,true,5.0000,10.0362,30640672,1580462320
10,false,M3,"Classic + RF (Tie)",60,true,5.0000,9.9326,30100528,1580462320
10,false,M3,"Classic + RF (Tie)",61,true,5.0000,9.7524,29689216,1614016752
10,false,M3,"Classic + RF (Tie)",62,true,4.0000,8.0549,24460944,1647571184
10,false,M3,"Classic + RF (Tie)",63,true,4.0000,8.0037,24245768,1681125616
10,false,M3,"Classic + RF (Tie)",64,true,3.0000,6.1282,18286816,1681125616
10,false,M3,"Classic + RF (Tie)",65,true,5.0000,10.2282,30797704,1714680048
10,false,M3,"Classic + RF (Tie)",66,true,5.0000,9.9403,30117392,1748234480
10,false,M3,"Classic + RF (Tie)",67,true,5.0000,10.2279,30856848,1781788912
10,false,M3,"Classic + RF (Tie)",68,true,4.0000,7.9899,24040512,1815343344
10,false,M3,"Classic + RF (Tie)",69,true,5.0000,10.1793,30799880,1848897776
10,false,M3,"Classic + RF (Tie)",70,true,5.0000,9.8589,30003712,1882452208
10,false,M3,"Classic + RF (Tie)",71,true,3.0000,6.0363,18233272,1882452208
10,false,M3,"Classic + RF (Tie)",72,true,5.0000,10.2395,30944080,1916006640
10,false,M3,"Classic + RF (Tie)",73,true,5.0000,9.8700,30043864,1949561072
10,false,M3,"Classic + RF (Tie)",74,true,4.0000,8.1332,24357832,1983115504
10,false,M3,"Classic + RF (Tie)",75,true,3.0000,5.9125,18201256,1983115504
10,false,M3,"Classic + RF (Tie)",76,true,5.0000,10.0645,30246792,2016669936
10,false,M3,"Classic + RF (Tie)",77,true,5.0000,9.9734,30127656,2050224368
10,false,M3,"Classic + RF (Tie)",78,true,5.0000,10.1904,30748520,2083778800
10,false,M3,"Classic + RF (Tie)",79,true,5.0000,9.9762,30441232,2117333232
10,false,M3,"Classic + RF (Tie)",80,true,3.0000,5.9406,18114864,2117333232
10,false,M3,"Classic + RF (Tie)",81,true,5.0000,9.9332,30084936,2150887664
10,false,M3,"Classic + RF (Tie)",82,true,3.0000,5.9783,18161016,2184442096
10,false,M3,"Classic + RF (Tie)",83,true,5.0000,9.9165,30180824,2217996528
10,false,M3,"Classic + RF (Tie)",84,true,4.0000,8.1364,24569376,2217996528
10,false,M3,"Classic + RF (Tie)",85,true,3.0000,5.8608,17835712,2251550960
10,false,M3,"Classic + RF (Tie)",86,true,5.0000,9.7028,29920480,2285105392
10,false,M3,"Classic + RF (Tie)",87,true,4.0000,7.9599,24343488,2318659824
10,false,M3,"Classic + RF (Tie)",88,true,4.0000,7.8240,23667824,2318659824
10,false,M3,"Classic + RF (Tie)",89,true,4.0000,8.1533,24654544,2352214256
10,false,M3,"Classic + RF (Tie)",90,true,5.0000,10.0735,30671152,2385768688
10,false,M3,"Classic + RF (Tie)",91,true,4.0000,8.1382,24342248,2419323120
10,false,M3,"Classic + RF (Tie)",92,true,5.0000,9.8075,30010352,2452877552
10,false,M3,"Classic + RF (Tie)",93,true,5.0000,9.8268,29985624,2486431984
10,false,M3,"Classic + RF (Tie)",94,true,3.0000,5.9483,18247400,2486431984
10,false,M3,"Classic + RF (Tie)",95,true,5.0000,9.7463,30019496,2519986416
10,false,M3,"Classic + RF (Tie)",96,true,4.0000,8.1316,24712624,2553540848
10,false,M3,"Classic + RF (Tie)",97,true,4.0000,8.0647,24437376,2553540848
10,false,M3,"Classic + RF (Tie)",98,true,5.0000,9.6507,29664136,2587095280
10,false,M3,"Classic + RF (Tie)",99,true,4.0000,7.9307,24211632,2620649712
10,false,M3,"Classic + RF (Tie)",100,true,5.0000,9.9822,30469064,2654204144
10,false,M3,"Increm. + RF (Tie)",1,true,5.0000,4.8004,9053832,3437088
10,false,M3,"Increm. + RF (Tie)",2,true,4.0000,3.0593,6206760,3437088
10,false,M3,"Increm. + RF (Tie)",3,true,3.0000,2.5921,5330256,3437088
10,false,M3,"Increm. + RF (Tie)",4,true,5.0000,4.3681,8536952,3437088
10,false,M3,"Increm. + RF (Tie)",5,true,3.0000,2.4277,4846800,36991520
10,false,M3,"Increm. + RF (Tie)",6,true,4.0000,3.4686,6880504,36991520
10,false,M3,"Increm. + RF (Tie)",7,true,4.0000,2.8752,5808112,36991520
10,false,M3,"Increm. + RF (Tie)",8,true,4.0000,3.3874,7167352,36991520
10,false,M3,"Increm. + RF (Tie)",9,true,3.0000,2.1285,4509768,36991520
10,false,M3,"Increm. + RF (Tie)",10,true,5.0000,3.9344,7789768,36991520
10,false,M3,"Increm. + RF (Tie)",11,true,4.0000,3.0626,6251568,70545952
10,false,M3,"Increm. + RF (Tie)",12,true,5.0000,4.1036,8324872,70545952
10,false,M3,"Increm. + RF (Tie)",13,true,3.0000,2.3231,4721944,70545952
10,false,M3,"Increm. + RF (Tie)",14,true,4.0000,3.5964,7307840,70545952
10,false,M3,"Increm. + RF (Tie)",15,true,4.0000,3.0193,6078488,70545952
10,false,M3,"Increm. + RF (Tie)",16,true,5.0000,3.8631,7698936,104100384
10,false,M3,"Increm. + RF (Tie)",17,true,5.0000,4.2508,8412952,104100384
10,false,M3,"Increm. + RF (Tie)",18,true,5.0000,4.2632,8429136,104100384
10,false,M3,"Increm. + RF (Tie)",19,true,5.0000,4.2850,8350192,104100384
10,false,M3,"Increm. + RF (Tie)",20,true,4.0000,2.8737,5813368,137654816
10,false,M3,"Increm. + RF (Tie)",21,true,5.0000,4.0230,7924776,137654816
10,false,M3,"Increm. + RF (Tie)",22,true,3.0000,3.0581,5869328,137654816
10,false,M3,"Increm. + RF (Tie)",23,true,5.0000,4.8985,9664232,137654816
10,false,M3,"Increm. + RF (Tie)",24,true,3.0000,2.1280,4397568,137654816
10,false,M3,"Increm. + RF (Tie)",25,true,5.0000,4.3344,8461408,171209248
10,false,M3,"Increm. + RF (Tie)",26,true,5.0000,4.5807,8914536,171209248
10,false,M3,"Increm. + RF (Tie)",27,true,5.0000,5.0355,10046504,171209248
10,false,M3,"Increm. + RF (Tie)",28,true,5.0000,4.1644,8165288,204763680
10,false,M3,"Increm. + RF (Tie)",29,true,4.0000,3.0863,6453336,204763680
10,false,M3,"Increm. + RF (Tie)",30,true,3.0000,2.1953,4655000,204763680
10,false,M3,"Increm. + RF (Tie)",31,true,4.0000,3.3149,6711112,204763680
10,false,M3,"Increm. + RF (Tie)",32,true,4.0000,3.9877,7846920,204763680
10,false,M3,"Increm. + RF (Tie)",33,true,4.0000,3.0554,6186368,204763680
10,false,M3,"Increm. + RF (Tie)",34,true,5.0000,4.7474,9732664,238318112
10,false,M3,"Increm. + RF (Tie)",35,true,5.0000,4.5802,9677464,238318112
10,false,M3,"Increm. + RF (Tie)",36,true,4.0000,3.1881,6784704,238318112
10,false,M3,"Increm. + RF (Tie)",37,true,5.0000,3.4003,7399160,238318112
10,false,M3,"Increm. + RF (Tie)",38,true,5.0000,3.8821,8559520,271872544
10,false,M3,"Increm. + RF (Tie)",39,true,5.0000,3.7031,8009288,271872544
10,false,M3,"Increm. + RF (Tie)",40,true,4.0000,2.7668,5893320,271872544
10,false,M3,"Increm. + RF (Tie)",41,true,4.0000,3.2601,7118400,271872544
10,false,M3,"Increm. + RF (Tie)",42,true,5.0000,4.2467,9307112,305426976
10,false,M3,"Increm. + RF (Tie)",43,true,5.0000,3.5978,7632056,305426976
10,false,M3,"Increm. + RF (Tie)",44,true,5.0000,3.4820,7456496,305426976
10,false,M3,"Increm. + RF (Tie)",45,true,4.0000,3.2107,6988936,305426976
10,false,M3,"Increm. + RF (Tie)",46,true,3.0000,2.3030,4913344,305426976
10,false,M3,"Increm. + RF (Tie)",47,true,5.0000,4.0030,8717832,338981408
10,false,M3,"Increm. + RF (Tie)",48,true,6.0000,4.6290,10156232,338981408
10,false,M3,"Increm. + RF (Tie)",49,true,5.0000,3.7370,8073984,338981408
10,false,M3,"Increm. + RF (Tie)",50,true,5.0000,3.9818,8663992,338981408
10,false,M3,"Increm. + RF (Tie)",51,true,5.0000,4.0538,8998344,372535840
10,false,M3,"Increm. + RF (Tie)",52,true,4.0000,2.9597,6295304,372535840
10,false,M3,"Increm. + RF (Tie)",53,true,4.0000,3.1394,6806456,372535840
10,false,M3,"Increm. + RF (Tie)",54,true,4.0000,2.9390,6308408,372535840
10,false,M3,"Increm. + RF (Tie)",55,true,5.0000,4.3757,9884352,406090272
10,false,M3,"Increm. + RF (Tie)",56,true,5.0000,4.3649,9688608,406090272
10,false,M3,"Increm. + RF (Tie)",57,true,5.0000,3.4568,7420296,406090272
10,false,M3,"Increm. + RF (Tie)",58,true,4.0000,3.0030,6510760,406090272
10,false,M3,"Increm. + RF (Tie)",59,true,5.0000,4.5599,10357544,439644704
10,false,M3,"Increm. + RF (Tie)",60,true,5.0000,3.9968,8762040,439644704
10,false,M3,"Increm. + RF (Tie)",61,true,5.0000,3.8259,8217608,439644704
10,false,M3,"Increm. + RF (Tie)",62,true,4.0000,3.2385,7039640,439644704
10,false,M3,"Increm. + RF (Tie)",63,true,4.0000,3.2210,6971936,473199136
10,false,M3,"Increm. + RF (Tie)",64,true,3.0000,2.0780,4389776,473199136
10,false,M3,"Increm. + RF (Tie)",65,true,5.0000,3.8365,8425584,473199136
10,false,M3,"Increm. + RF (Tie)",66,true,5.0000,3.8175,8208904,473199136
10,false,M3,"Increm. + RF (Tie)",67,true,5.0000,3.7724,8214392,473199136
10,false,M3,"Increm. + RF (Tie)",68,true,4.0000,2.9387,6337016,506753568
10,false,M3,"Increm. + RF (Tie)",69,true,5.0000,3.6615,8000736,506753568
10,false,M3,"Increm. + RF (Tie)",70,true,5.0000,3.8479,8321424,506753568
10,false,M3,"Increm. + RF (Tie)",71,true,3.0000,2.3460,5180640,506753568
10,false,M3,"Increm. + RF (Tie)",72,true,5.0000,3.6159,7897448,540308000
10,false,M3,"Increm. + RF (Tie)",73,true,5.0000,4.1168,9055488,540308000
10,false,M3,"Increm. + RF (Tie)",74,true,4.0000,2.9338,6257776,540308000
10,false,M3,"Increm. + RF (Tie)",75,true,3.0000,2.5477,5601792,540308000
10,false,M3,"Increm. + RF (Tie)",76,true,5.0000,3.7948,8341568,540308000
10,false,M3,"Increm. + RF (Tie)",77,true,5.0000,3.8109,8177920,573862432
10,false,M3,"Increm. + RF (Tie)",78,true,5.0000,3.5695,7756600,573862432
10,false,M3,"Increm. + RF (Tie)",79,true,5.0000,4.1138,9017800,573862432
10,false,M3,"Increm. + RF (Tie)",80,true,3.0000,2.3141,4985664,573862432
10,false,M3,"Increm. + RF (Tie)",81,true,5.0000,4.0571,8895048,607416864
10,false,M3,"Increm. + RF (Tie)",82,true,3.0000,2.2368,4737672,607416864
10,false,M3,"Increm. + RF (Tie)",83,true,5.0000,4.0511,8806864,607416864
10,false,M3,"Increm. + RF (Tie)",84,true,4.0000,2.8801,6256384,607416864
10,false,M3,"Increm. + RF (Tie)",85,true,3.0000,2.6635,5908680,607416864
10,false,M3,"Increm. + RF (Tie)",86,true,5.0000,4.3319,9585336,640971296
10,false,M3,"Increm. + RF (Tie)",87,true,4.0000,3.2866,7100232,640971296
10,false,M3,"Increm. + RF (Tie)",88,true,4.0000,2.9427,6209984,640971296
10,false,M3,"Increm. + RF (Tie)",89,true,4.0000,2.8440,6165816,640971296
10,false,M3,"Increm. + RF (Tie)",90,true,5.0000,3.9762,8751456,640971296
10,false,M3,"Increm. + RF (Tie)",91,true,4.0000,3.2149,6954344,674525728
10,false,M3,"Increm. + RF (Tie)",92,true,5.0000,4.0301,8828456,674525728
10,false,M3,"Increm. + RF (Tie)",93,true,5.0000,4.0258,8867072,674525728
10,false,M3,"Increm. + RF (Tie)",94,true,3.0000,2.3262,5071536,674525728
10,false,M3,"Increm. + RF (Tie)",95,true,5.0000,4.2229,9296640,708080160
10,false,M3,"Increm. + RF (Tie)",96,true,4.0000,3.0655,6738472,708080160
10,false,M3,"Increm. + RF (Tie)",97,true,4.0000,3.1415,6815112,708080160
10,false,M3,"Increm. + RF (Tie)",98,true,5.0000,3.9934,8685656,708080160
10,false,M3,"Increm. + RF (Tie)",99,true,4.0000,3.1431,6839640,708080160
10,false,M3,"Increm. + RF (Tie)",100,true,5.0000,4.4319,9922992,741634592
