Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
80,true,MP,"Classic (Pure)",35,true,69.0000,181494.2112,402437396992,57730006088
80,true,MP,"Classic (Pure)",36,true,70.0000,179880.3204,408473653752,53647925088
80,true,MP,"Classic (Pure)",37,true,64.0000,166208.1380,373830619184,56198219560
80,true,MP,"Classic (Pure)",38,true,67.0000,172908.1603,390677128352,58272693584
80,true,MP,"Classic (Pure)",39,true,67.0000,174819.6118,391554767600,61112685496
80,true,MP,"Classic (Pure)",40,true,68.0000,175061.6684,397976887872,52096226184
80,true,MP,"Classic (Pure)",41,true,70.0000,183869.9871,409045145728,62058431072
80,true,MP,"Classic (Pure)",42,true,68.0000,171189.4562,397244838440,60472617320
80,true,MP,"Classic (Pure)",43,true,64.0000,163683.0731,373701550936,57516631400
80,true,MP,"Classic (Pure)",44,true,67.0000,173848.5872,391788075392,50582340648
80,true,MP,"Classic (Pure)",45,true,67.0000,170565.6211,391178948872,50256174344
80,true,MP,"Classic (Pure)",46,true,68.0000,175403.0893,397895466464,55212903952
80,true,MP,"Classic (Pure)",47,true,68.0000,182728.1823,396659534792,60049919848
80,true,MP,"Classic (Pure)",48,true,65.0000,174250.4284,378853949264,59208878816
80,true,MP,"Classic (Pure)",49,true,67.0000,172259.5493,391006252696,52423045944
80,true,MP,"Classic (Pure)",50,true,69.0000,175381.2684,402952377048,61704237920
80,true,MP,"Classic (Pure)",51,true,64.0000,164607.3790,373567563024,60888516968
80,true,MP,"Classic (Pure)",52,true,65.0000,165755.6834,379157028664,55433294184
80,true,MP,"Classic (Pure)",53,true,67.0000,177020.6476,390726655040,58997708056
80,true,MP,"Classic (Pure)",54,true,64.0000,157291.8644,374333448128,67826608840
80,true,MP,"Classic (Pure)",55,true,64.0000,167716.0475,373674973064,60479378568
80,true,MP,"Classic (Pure)",56,true,66.0000,168921.4405,384542123848,58514346032
80,true,MP,"Classic (Pure)",57,true,73.0000,187218.1845,427401894704,59707993976
80,true,MP,"Classic (Pure)",58,true,71.0000,183362.6452,414268486656,59790347144
80,true,MP,"Classic (Pure)",59,true,67.0000,171881.1504,391164526480,59304256328
80,true,MP,"Classic (Pure)",60,true,64.0000,164236.8511,373396860016,59672708968
80,true,MP,"Classic (Pure)",61,true,69.0000,178244.1399,403001984568,59969300840
80,true,MP,"Classic (Pure)",62,true,65.0000,169766.5725,379063469352,62509641960
80,true,MP,"Classic (Pure)",63,true,68.0000,172884.6512,397011014264,57902157288
80,true,MP,"Classic (Pure)",64,true,67.0000,172150.2681,391363392920,57160819768
80,true,MP,"Classic (Pure)",65,true,69.0000,181025.4104,403096706440,57717727080
80,true,MP,"Classic (Pure)",66,true,71.0000,175006.5169,414129879856,74937659240
80,true,MP,"Classic (Pure)",67,true,65.0000,161214.3961,378477393016,77732546152
80,true,MP,"Classic (Pure)",68,true,64.0000,158269.5180,372743025328,75999900456
80,true,MP,"Classic (Pure)",69,true,66.0000,162429.4588,384558305968,80122810240
80,true,MP,"Classic (Pure)",70,true,64.0000,156351.3408,372600712688,81069008352
80,true,MP,"Classic (Pure)",71,true,64.0000,155021.0862,372481775992,81517854056
80,true,MP,"Classic (Pure)",72,true,64.0000,155414.9831,373102931360,82979057952
80,true,MP,"Classic (Pure)",73,true,67.0000,168102.5519,391311997000,83652471464
80,true,MP,"Classic (Pure)",74,true,68.0000,174476.8763,396316152776,59369106280
80,true,MP,"Classic (Pure)",75,true,68.0000,171293.6935,396598085584,55611009896
80,true,MP,"Classic (Pure)",76,true,70.0000,178437.9455,408515823416,58036171664
80,true,MP,"Classic (Pure)",77,true,69.0000,179907.9477,404228732856,58190123832
80,true,MP,"Classic (Pure)",78,true,68.0000,175251.3127,396871729088,60322650024
80,true,MP,"Classic (Pure)",79,true,70.0000,176272.9426,408667289712,57161501752
80,true,MP,"Classic (Pure)",80,true,71.0000,185241.7301,414116059616,58224903144
80,true,MP,"Classic (Pure)",81,true,67.0000,176168.3350,391244177264,63173994640
80,true,MP,"Classic (Pure)",82,true,68.0000,173154.1675,397693146512,57770285416
80,true,MP,"Classic (Pure)",83,true,70.0000,176570.0740,409634560328,57855294392
80,true,MP,"Classic (Pure)",84,true,70.0000,182500.2799,408968717024,59340407144
80,true,MP,"Classic (Pure)",85,true,72.0000,187543.1929,420252147464,62962426776
80,true,MP,"Classic (Pure)",86,true,67.0000,174860.2401,391361296936,59851944264
80,true,MP,"Classic (Pure)",87,true,67.0000,166030.1682,389974038640,69712535944
80,true,MP,"Classic (Pure)",88,true,65.0000,173290.1264,378317154720,55567802728
80,true,MP,"Classic (Pure)",89,true,70.0000,181943.7588,408567149632,60181966792
80,true,MP,"Classic (Pure)",90,true,69.0000,178454.5872,402056755248,50244588840
80,true,MP,"Classic (Pure)",91,true,65.0000,165627.4008,379197783192,58805299656
80,true,MP,"Classic (Pure)",92,true,68.0000,176951.9643,396603461664,56107430688
80,true,MP,"Classic (Pure)",93,true,66.0000,181653.7503,385242751008,60380137448
80,true,MP,"Classic (Pure)",94,true,66.0000,172579.1033,386717313160,63294535168
80,true,MP,"Classic (Pure)",95,true,68.0000,177109.1294,397860974992,59287712248
80,true,MP,"Classic (Pure)",96,true,66.0000,172361.4172,384233806160,49559031616
80,true,MP,"Classic (Pure)",97,true,67.0000,170916.6745,390903615592,47943152488
80,true,MP,"Classic (Pure)",98,true,63.0000,162198.9197,368005957448,56778025512
80,true,MP,"Classic (Pure)",99,true,63.0000,161510.5639,366703875560,62889220128
80,true,MP,"Classic (Pure)",100,true,67.0000,171480.5437,391678379712,57773984304
80,true,MP,"Increm. (Pure)",1,true,68.0000,2206.0170,9301033688,9338949520
80,true,MP,"Increm. (Pure)",2,true,77.0000,2435.6362,10539465944,10501403688
80,true,MP,"Increm. (Pure)",3,true,69.0000,2168.5533,9423701760,10335251288
80,true,MP,"Increm. (Pure)",4,true,67.0000,2086.6206,9203647952,10323156104
80,true,MP,"Increm. (Pure)",5,true,64.0000,2030.6915,8742246112,10316182912
80,true,MP,"Increm. (Pure)",6,true,69.0000,2152.9149,9454757224,10314366808
80,true,MP,"Increm. (Pure)",7,true,69.0000,2191.5899,9442106088,10314141872
80,true,MP,"Increm. (Pure)",8,true,66.0000,2055.7017,9059860200,10314036504
80,true,MP,"Increm. (Pure)",9,true,72.0000,2345.4130,9698217104,10314039592
80,true,MP,"Increm. (Pure)",10,true,68.0000,2143.6232,9310008232,10314039592
80,true,MP,"Increm. (Pure)",11,true,71.0000,2279.5599,9678614848,9978493424
80,true,MP,"Increm. (Pure)",12,true,67.0000,2084.9681,9163100360,10314096392
80,true,MP,"Increm. (Pure)",13,true,71.0000,2204.3384,9741066600,10314098192
80,true,MP,"Increm. (Pure)",14,true,67.0000,2088.1282,9194308440,10314102168
80,true,MP,"Increm. (Pure)",15,true,67.0000,2108.2788,9179619800,10314117016
80,true,MP,"Increm. (Pure)",16,true,63.0000,1952.2058,8648259192,10314210624
80,true,MP,"Increm. (Pure)",17,true,65.0000,2043.7640,8845480896,10314213792
80,true,MP,"Increm. (Pure)",18,true,71.0000,2244.5198,9696444256,10314213792
80,true,MP,"Increm. (Pure)",19,true,72.0000,2282.3276,9826636256,10314213432
80,true,MP,"Increm. (Pure)",20,true,69.0000,2163.3526,9453044264,9978669112
80,true,MP,"Increm. (Pure)",21,true,63.0000,1952.4928,8638154824,10314296720
80,true,MP,"Increm. (Pure)",22,true,65.0000,1995.5993,8935788304,10314286960
80,true,MP,"Increm. (Pure)",23,true,68.0000,2122.7882,9311067472,10314286640
80,true,MP,"Increm. (Pure)",24,true,66.0000,2076.4269,9033903416,10314307160
80,true,MP,"Increm. (Pure)",25,true,64.0000,2041.0541,8721372664,10314307160
80,true,MP,"Increm. (Pure)",26,true,63.0000,1977.5377,8632527208,10314273888
80,true,MP,"Increm. (Pure)",27,true,70.0000,2185.6894,9568775952,10314302440
80,true,MP,"Increm. (Pure)",28,true,73.0000,2301.3409,9956830664,10079421416
80,true,MP,"Increm. (Pure)",29,true,70.0000,2192.1008,9545410896,10314302440
80,true,MP,"Increm. (Pure)",30,true,69.0000,2175.8185,9425122088,10314272192
80,true,MP,"Increm. (Pure)",31,true,68.0000,2182.6450,9244223784,10314271680
80,true,MP,"Increm. (Pure)",32,true,66.0000,2067.3154,9060111968,10314289248
80,true,MP,"Increm. (Pure)",33,true,64.0000,2014.6682,8774337272,10314289248
80,true,MP,"Increm. (Pure)",34,true,64.0000,2000.5660,8757737928,10314281376
80,true,MP,"Increm. (Pure)",35,true,69.0000,2180.5623,9456489272,10314293568
80,true,MP,"Increm. (Pure)",36,true,70.0000,2200.6106,9599098680,10314315584
80,true,MP,"Increm. (Pure)",37,true,64.0000,2039.8968,8743470152,10314275936
80,true,MP,"Increm. (Pure)",38,true,67.0000,2094.8233,9187069472,9475415136
80,true,MP,"Increm. (Pure)",39,true,67.0000,2102.4052,9129294560,10314280824
80,true,MP,"Increm. (Pure)",40,true,69.0000,2221.9339,9380323752,10314280824
80,true,MP,"Increm. (Pure)",41,true,70.0000,2222.1416,9566724144,10314280216
80,true,MP,"Increm. (Pure)",42,true,68.0000,2156.5873,9281726648,10314293496
80,true,MP,"Increm. (Pure)",43,true,64.0000,2024.3836,8748950208,10314293496
80,true,MP,"Increm. (Pure)",44,true,67.0000,2123.1553,9135838632,10314289752
80,true,MP,"Increm. (Pure)",45,true,67.0000,2100.0363,9160644632,10314290504
80,true,MP,"Increm. (Pure)",46,true,68.0000,2157.1333,9257692504,10314290504
80,true,MP,"Increm. (Pure)",47,true,68.0000,2150.7054,9302250936,10314296608
80,true,MP,"Increm. (Pure)",48,true,65.0000,1998.4602,8918920664,8972119328
80,true,MP,"Increm. (Pure)",49,true,67.0000,2092.6110,9178335608,10314296608
80,true,MP,"Increm. (Pure)",50,true,69.0000,2171.5707,9425137616,10314278080
80,true,MP,"Increm. (Pure)",51,true,64.0000,2009.2537,8761174544,10314296696
80,true,MP,"Increm. (Pure)",52,true,65.0000,2022.6563,8892796904,10314296696
80,true,MP,"Increm. (Pure)",53,true,67.0000,2102.3754,9175637608,10314290256
80,true,MP,"Increm. (Pure)",54,true,64.0000,2057.1012,8730859232,10314297984
80,true,MP,"Increm. (Pure)",55,true,63.0000,1976.5675,8614175920,10146525824
80,true,MP,"Increm. (Pure)",56,true,66.0000,2033.3689,9063400968,10314297984
80,true,MP,"Increm. (Pure)",57,true,73.0000,2379.2089,9925605344,10314275688
80,true,MP,"Increm. (Pure)",58,true,71.0000,2200.9854,9684910952,10314275648
80,true,MP,"Increm. (Pure)",59,true,67.0000,2089.4338,9155513808,10314290640
80,true,MP,"Increm. (Pure)",60,true,64.0000,2011.8995,8758611896,10314290640
80,true,MP,"Increm. (Pure)",61,true,69.0000,2182.1002,9442203648,10314289496
80,true,MP,"Increm. (Pure)",62,true,65.0000,2034.9570,8913672528,10314294176
80,true,MP,"Increm. (Pure)",63,true,68.0000,2169.8020,9306149736,10314294176
80,true,MP,"Increm. (Pure)",64,true,67.0000,2104.8520,9151907552,10314288736
80,true,MP,"Increm. (Pure)",65,true,69.0000,2191.2801,9425269872,10314278816
80,true,MP,"Increm. (Pure)",66,true,71.0000,2205.5031,9722366368,10012275352
80,true,MP,"Increm. (Pure)",67,true,65.0000,2017.5277,8909427832,10314293808
80,true,MP,"Increm. (Pure)",68,true,64.0000,1951.8771,8796613944,10314293808
80,true,MP,"Increm. (Pure)",69,true,66.0000,2060.0913,9043817344,10314288216
80,true,MP,"Increm. (Pure)",70,true,64.0000,1976.5646,8795907960,10314301440
80,true,MP,"Increm. (Pure)",71,true,64.0000,1991.8626,8780914152,10314301440
80,true,MP,"Increm. (Pure)",72,true,65.0000,2033.0672,8914477456,10314296248
80,true,MP,"Increm. (Pure)",73,true,67.0000,2106.0803,9167700016,10314296248
80,true,MP,"Increm. (Pure)",74,true,68.0000,2113.7873,9314855728,9878085480
80,true,MP,"Increm. (Pure)",75,true,69.0000,2145.0170,9443546120,10314294664
80,true,MP,"Increm. (Pure)",76,true,70.0000,2193.8097,9589527600,10314294664
80,true,MP,"Increm. (Pure)",77,true,69.0000,2193.6806,9407441784,10314276224
80,true,MP,"Increm. (Pure)",78,true,68.0000,2163.4381,9284147408,10314286128
80,true,MP,"Increm. (Pure)",79,true,70.0000,2192.5532,9588278432,10314286128
80,true,MP,"Increm. (Pure)",80,true,71.0000,2231.0767,9718938152,10314282496
80,true,MP,"Increm. (Pure)",81,true,67.0000,2129.3566,9158007560,10314294776
80,true,MP,"Increm. (Pure)",82,true,68.0000,2162.4090,9251200952,10314296792
80,true,MP,"Increm. (Pure)",83,true,70.0000,2223.2521,9525991432,10314296792
80,true,MP,"Increm. (Pure)",84,true,70.0000,2228.7317,9563419288,10314282520
80,true,MP,"Increm. (Pure)",85,true,72.0000,2287.0707,9844181320,10314298240
80,true,MP,"Increm. (Pure)",86,true,67.0000,2110.7881,9154270400,10314298240
80,true,MP,"Increm. (Pure)",87,true,67.0000,2065.7517,9212293976,9408320280
80,true,MP,"Increm. (Pure)",88,true,65.0000,2016.2928,8927033360,10314289944
80,true,MP,"Increm. (Pure)",89,true,70.0000,2214.6243,9573323320,10314278312
80,true,MP,"Increm. (Pure)",90,true,69.0000,2163.9464,9465164432,10314278496
80,true,MP,"Increm. (Pure)",91,true,65.0000,2042.1619,8907093264,10314278496
80,true,MP,"Increm. (Pure)",92,true,68.0000,2105.1415,9327750016,10314273688
80,true,MP,"Increm. (Pure)",93,true,66.0000,2066.7990,9019820680,10314270520
80,true,MP,"Increm. (Pure)",94,true,66.0000,2116.5814,8985383440,10314295064
80,true,MP,"Increm. (Pure)",95,true,68.0000,2214.0138,9260764176,10314299312
80,true,MP,"Increm. (Pure)",96,true,66.0000,2039.8562,9068854488,9810982832
80,true,MP,"Increm. (Pure)",97,true,67.0000,2098.1304,9184378576,10314299312
80,true,MP,"Increm. (Pure)",98,true,63.0000,1980.8373,8614877928,10314273736
80,true,MP,"Increm. (Pure)",99,true,63.0000,1943.8252,8657773928,10314281496
80,true,MP,"Increm. (Pure)",100,true,67.0000,2148.2450,9139037304,10314281496
80,true,MP,"Classic + RF (Tie)",1,true,67.0000,141403.4206,285025983904,40153079696
80,true,MP,"Classic + RF (Tie)",2,true,68.0000,140862.6195,289255669560,57987259648
80,true,MP,"Classic + RF (Tie)",3,true,66.0000,136958.6720,280764976112,59927937680
80,true,MP,"Classic + RF (Tie)",4,true,66.0000,137168.3417,280410374280,46007973824
80,true,MP,"Classic + RF (Tie)",5,true,64.0000,134702.2903,272131832616,56075314984
80,true,MP,"Classic + RF (Tie)",6,true,64.0000,134086.6939,272243576736,63565317176
80,true,MP,"Classic + RF (Tie)",7,true,71.0000,146759.7303,302563384952,76836919960
80,true,MP,"Classic + RF (Tie)",8,true,62.0000,132392.6030,263225775240,72640625800
80,true,MP,"Classic + RF (Tie)",9,true,69.0000,155809.9474,294394112328,51140378496
80,true,MP,"Classic + RF (Tie)",10,true,67.0000,137192.5573,285155145160,70666361072
80,true,MP,"Classic + RF (Tie)",11,true,69.0000,142819.4318,294368013248,77609564208
80,true,MP,"Classic + RF (Tie)",12,true,66.0000,145174.6610,280647105096,80284587880
80,true,MP,"Classic + RF (Tie)",13,true,65.0000,132880.1858,276157293200,76232117440
80,true,MP,"Classic + RF (Tie)",14,true,66.0000,143518.0682,280916975024,76634592808
80,true,MP,"Classic + RF (Tie)",15,true,67.0000,137692.7380,285111674688,70176262808
80,true,MP,"Classic + RF (Tie)",16,true,62.0000,125623.3427,263490303736,74507246776
80,true,MP,"Classic + RF (Tie)",17,true,62.0000,129258.8799,263806458624,83928826536
80,true,MP,"Classic + RF (Tie)",18,true,69.0000,149035.4268,293581112960,51069399448
80,true,MP,"Classic + RF (Tie)",19,true,65.0000,135232.3688,276609153440,71240561304
80,true,MP,"Classic + RF (Tie)",20,true,65.0000,131220.4025,275575752624,74972907296
80,true,MP,"Classic + RF (Tie)",21,true,65.0000,134366.3934,275838797528,82860913968
80,true,MP,"Classic + RF (Tie)",22,true,68.0000,147697.8951,289540291168,53450611464
80,true,MP,"Classic + RF (Tie)",23,true,63.0000,134387.9693,267703139048,57420363040
80,true,MP,"Classic + RF (Tie)",24,true,67.0000,140677.1200,284613539216,69853510496
80,true,MP,"Classic + RF (Tie)",25,true,68.0000,141259.3864,290142277680,77419124440
80,true,MP,"Classic + RF (Tie)",26,true,61.0000,128907.3249,259975700464,85921485448
80,true,MP,"Classic + RF (Tie)",27,true,66.0000,138495.8185,279973561008,64011331048
80,true,MP,"Classic + RF (Tie)",28,true,65.0000,134790.6199,277051557520,73553259544
80,true,MP,"Classic + RF (Tie)",29,true,68.0000,139635.8642,289668443088,75495410536
80,true,MP,"Classic + RF (Tie)",30,true,66.0000,137062.2823,280503369168,79633960664
80,true,MP,"Classic + RF (Tie)",31,true,67.0000,141890.2167,285025493336,70117848768
80,true,MP,"Classic + RF (Tie)",32,true,67.0000,135664.2297,285240310616,76353211048
80,true,MP,"Classic + RF (Tie)",33,true,61.0000,127101.0706,259559862824,79885948320
80,true,MP,"Classic + RF (Tie)",34,true,64.0000,133502.5207,272352495648,67497662872
80,true,MP,"Classic + RF (Tie)",35,true,66.0000,135156.8125,280731844480,74532880560
80,true,MP,"Classic + RF (Tie)",36,true,66.0000,138410.9910,280288761072,80518569112
80,true,MP,"Classic + RF (Tie)",37,true,68.0000,148604.6822,289486870056,52700308520
80,true,MP,"Classic + RF (Tie)",38,true,65.0000,135035.6134,276303382288,67615796384
80,true,MP,"Classic + RF (Tie)",39,true,63.0000,131658.2949,268087429440,73894950720
80,true,MP,"Classic + RF (Tie)",40,true,66.0000,136784.4325,280452707816,83944732576
80,true,MP,"Classic + RF (Tie)",41,true,66.0000,143464.6588,281617566776,50032058272
80,true,MP,"Classic + RF (Tie)",42,true,65.0000,135495.4100,277101075432,69910655232
80,true,MP,"Classic + RF (Tie)",43,true,64.0000,130474.0828,272042476912,73874486752
80,true,MP,"Classic + RF (Tie)",44,true,65.0000,135412.2556,277097477840,83491565248
80,true,MP,"Classic + RF (Tie)",45,true,67.0000,149573.2100,284953972432,53532386224
80,true,MP,"Classic + RF (Tie)",46,true,69.0000,155113.3102,294366689216,51545709472
80,true,MP,"Classic + RF (Tie)",47,true,67.0000,151054.6240,284705351832,51962148256
80,true,MP,"Classic + RF (Tie)",48,true,63.0000,137442.1108,268141824344,50142327184
80,true,MP,"Classic + RF (Tie)",49,true,65.0000,141848.6154,276279517088,48689443208
80,true,MP,"Classic + RF (Tie)",50,true,63.0000,130118.3788,268705067912,75369031008
80,true,MP,"Classic + RF (Tie)",51,true,64.0000,139614.8225,272770016056,75242479512
80,true,MP,"Classic + RF (Tie)",52,true,66.0000,136332.2216,280537607240,70432630552
80,true,MP,"Classic + RF (Tie)",53,true,63.0000,128838.4058,267682647144,75501690528
80,true,MP,"Classic + RF (Tie)",54,true,64.0000,134303.1852,272856826056,81991435808
80,true,MP,"Classic + RF (Tie)",55,true,63.0000,130330.5757,267835825248,53645811296
80,true,MP,"Classic + RF (Tie)",56,true,63.0000,129320.6527,267646574056,55633093536
80,true,MP,"Classic + RF (Tie)",57,true,72.0000,155373.1809,306377102712,51023349616
80,true,MP,"Classic + RF (Tie)",58,true,66.0000,138025.8025,281070473336,71312703456
80,true,MP,"Classic + RF (Tie)",59,true,68.0000,139656.9280,289550735248,76192632152
80,true,MP,"Classic + RF (Tie)",60,true,65.0000,138271.6307,276616925432,80560028832
80,true,MP,"Classic + RF (Tie)",61,true,66.0000,142532.7355,280794265168,50561182096
80,true,MP,"Classic + RF (Tie)",62,true,67.0000,137240.2782,285172128376,54604671968
80,true,MP,"Classic + RF (Tie)",63,true,67.0000,141440.9674,284844043456,58481097616
80,true,MP,"Classic + RF (Tie)",64,true,67.0000,142353.1928,285261895488,64796419104
80,true,MP,"Classic + RF (Tie)",65,true,68.0000,140691.7408,289691495224,73098493488
80,true,MP,"Classic + RF (Tie)",66,true,65.0000,133598.1699,276967305552,77374707928
80,true,MP,"Classic + RF (Tie)",67,true,68.0000,143254.3720,288663494912,81280133024
80,true,MP,"Classic + RF (Tie)",68,true,64.0000,133731.9298,271788842648,51240263584
80,true,MP,"Classic + RF (Tie)",69,true,65.0000,135440.5556,276620371120,65266367392
80,true,MP,"Classic + RF (Tie)",70,true,65.0000,133861.5844,276904984440,70554404176
80,true,MP,"Classic + RF (Tie)",71,true,61.0000,124222.4113,259365652176,74795316320
80,true,MP,"Classic + RF (Tie)",72,true,61.0000,125111.4760,259323291304,80689112672
80,true,MP,"Classic + RF (Tie)",73,true,65.0000,135601.4269,276662453480,58241205920
80,true,MP,"Classic + RF (Tie)",74,true,65.0000,137921.5016,276534386296,61733536672
80,true,MP,"Classic + RF (Tie)",75,true,64.0000,133250.6602,272227587720,64257250216
80,true,MP,"Classic + RF (Tie)",76,true,64.0000,132271.3903,272634230000,74943342048
80,true,MP,"Classic + RF (Tie)",77,true,67.0000,149644.8310,286763646144,75217093536
80,true,MP,"Classic + RF (Tie)",78,true,65.0000,142939.3314,276357556960,48695031224
80,true,MP,"Classic + RF (Tie)",79,true,68.0000,140353.2097,289947826944,73716734096
80,true,MP,"Classic + RF (Tie)",80,true,67.0000,135688.1202,284477150880,77804207792
80,true,MP,"Classic + RF (Tie)",81,true,67.0000,149500.2052,285689421400,81277391800
80,true,MP,"Classic + RF (Tie)",82,true,65.0000,135544.3238,275703757152,76319387792
80,true,MP,"Classic + RF (Tie)",83,true,67.0000,148188.5218,285762940192,76465247848
80,true,MP,"Classic + RF (Tie)",84,true,67.0000,140430.7197,286061905720,66817082960
80,true,MP,"Classic + RF (Tie)",85,true,65.0000,133495.0619,276463864536,74915076512
80,true,MP,"Classic + RF (Tie)",86,true,69.0000,140852.3584,293934537400,77275240896
80,true,MP,"Classic + RF (Tie)",87,true,62.0000,133877.7358,263251772296,82683951048
80,true,MP,"Classic + RF (Tie)",88,true,65.0000,135062.1142,276422509920,69654563984
80,true,MP,"Classic + RF (Tie)",89,true,63.0000,129265.9247,268046810224,73855769536
80,true,MP,"Classic + RF (Tie)",90,true,67.0000,137896.4809,285444356312,82125942560
80,true,MP,"Classic + RF (Tie)",91,true,67.0000,142916.5425,285035462656,50288204728
80,true,MP,"Classic + RF (Tie)",92,true,65.0000,134431.3114,276391122384,67402965408
80,true,MP,"Classic + RF (Tie)",93,true,65.0000,134464.3245,276909823392,76221325776
80,true,MP,"Classic + RF (Tie)",94,true,63.0000,137666.9752,268676094256,78772246704
80,true,MP,"Classic + RF (Tie)",95,true,67.0000,136905.7518,285267764528,68507112352
80,true,MP,"Classic + RF (Tie)",96,true,64.0000,129565.7557,271996960784,74560418432
80,true,MP,"Classic + RF (Tie)",97,true,65.0000,136563.8913,275842658240,83077354976
80,true,MP,"Classic + RF (Tie)",98,true,62.0000,129072.0776,263606538992,74422293560
80,true,MP,"Classic + RF (Tie)",99,true,66.0000,133165.3844,280311646248,75132480664
80,true,MP,"Classic + RF (Tie)",100,true,67.0000,142372.0793,285195307568,85057172128
80,true,MP,"Increm. + RF (Tie)",1,true,68.0000,868.4200,1956551840,1999309912
80,true,MP,"Increm. + RF (Tie)",2,true,69.0000,947.1425,2174084088,4180347992
80,true,MP,"Increm. + RF (Tie)",3,true,67.0000,799.8472,1737630400,5891624024
80,true,MP,"Increm. + RF (Tie)",4,true,66.0000,884.0250,2066770240,7971998808
80,true,MP,"Increm. + RF (Tie)",5,true,64.0000,1711.4838,4583652240,10372662136
80,true,MP,"Increm. + RF (Tie)",6,true,64.0000,2115.8307,5434536352,7721862008
80,true,MP,"Increm. + RF (Tie)",7,true,71.0000,1349.4700,3021875496,10355890992
80,true,MP,"Increm. + RF (Tie)",8,true,62.0000,860.8371,2003342552,1702694656
80,true,MP,"Increm. + RF (Tie)",9,true,68.0000,1273.3843,2927483808,4622707688
80,true,MP,"Increm. + RF (Tie)",10,true,65.0000,1400.2307,3432097056,8045259752
80,true,MP,"Increm. + RF (Tie)",11,true,68.0000,930.8862,2070647008,10125634536
80,true,MP,"Increm. + RF (Tie)",12,true,67.0000,844.1003,1970260840,10326961128
80,true,MP,"Increm. + RF (Tie)",13,true,65.0000,1030.8747,2450528368,4252014328
80,true,MP,"Increm. + RF (Tie)",14,true,66.0000,1536.4850,3710046552,7976556280
80,true,MP,"Increm. + RF (Tie)",15,true,68.0000,916.5031,2008128304,9989822200
80,true,MP,"Increm. + RF (Tie)",16,true,62.0000,955.5711,2188059160,10325383096
80,true,MP,"Increm. + RF (Tie)",17,true,63.0000,666.1982,1484251304,3379615672
80,true,MP,"Increm. + RF (Tie)",18,true,69.0000,951.6797,2117728832,5493544888
80,true,MP,"Increm. + RF (Tie)",19,true,65.0000,817.5062,1810396568,7305484216
80,true,MP,"Increm. + RF (Tie)",20,true,66.0000,877.5089,2087436736,9419413432
80,true,MP,"Increm. + RF (Tie)",21,true,65.0000,826.8472,1859869024,10325383096
80,true,MP,"Increm. + RF (Tie)",22,true,68.0000,914.6756,2070657160,3077366616
80,true,MP,"Increm. + RF (Tie)",23,true,63.0000,1081.0980,2686233904,5761721176
80,true,MP,"Increm. + RF (Tie)",24,true,67.0000,818.6940,1887195880,7640769368
80,true,MP,"Increm. + RF (Tie)",25,true,67.0000,1011.6813,2285222912,9922470744
80,true,MP,"Increm. + RF (Tie)",26,true,61.0000,1928.3347,5016871872,10325178400
80,true,MP,"Increm. + RF (Tie)",27,true,66.0000,793.6302,1837319464,5694615752
80,true,MP,"Increm. + RF (Tie)",28,true,66.0000,868.9402,1932300752,7640772808
80,true,MP,"Increm. + RF (Tie)",29,true,68.0000,945.9694,2041376824,9687593160
80,true,MP,"Increm. + RF (Tie)",30,true,66.0000,828.0584,1825518472,10325127368
80,true,MP,"Increm. + RF (Tie)",31,true,67.0000,862.8965,1925820320,3177991472
80,true,MP,"Increm. + RF (Tie)",32,true,67.0000,1043.5206,2285086712,5459692848
80,true,MP,"Increm. + RF (Tie)",33,true,61.0000,1756.9783,4505985512,9955986736
80,true,MP,"Increm. + RF (Tie)",34,true,64.0000,1425.9934,3517134576,10325133456
80,true,MP,"Increm. + RF (Tie)",35,true,66.0000,1339.5278,3394566224,6600591504
80,true,MP,"Increm. + RF (Tie)",36,true,66.0000,847.0753,2021114696,8613857424
80,true,MP,"Increm. + RF (Tie)",37,true,68.0000,936.8174,1985103976,10325133456
80,true,MP,"Increm. + RF (Tie)",38,true,65.0000,861.3899,1995982920,2339146760
80,true,MP,"Increm. + RF (Tie)",39,true,64.0000,1101.0100,2593446896,4922838024
80,true,MP,"Increm. + RF (Tie)",40,true,66.0000,787.4978,1768298872,6701222920
80,true,MP,"Increm. + RF (Tie)",41,true,66.0000,992.8189,2203969888,8915815432
80,true,MP,"Increm. + RF (Tie)",42,true,65.0000,957.3915,2162863744,10325101576
80,true,MP,"Increm. + RF (Tie)",43,true,63.0000,1907.4740,4973596240,4956490976
80,true,MP,"Increm. + RF (Tie)",44,true,63.0000,933.1140,2025546968,7003269784
80,true,MP,"Increm. + RF (Tie)",45,true,67.0000,886.7118,1984597920,8982981272
80,true,MP,"Increm. + RF (Tie)",46,true,69.0000,911.9558,2001937712,10325208992
80,true,MP,"Increm. + RF (Tie)",47,true,67.0000,1472.6242,3559734200,4285411232
80,true,MP,"Increm. + RF (Tie)",48,true,63.0000,738.6608,1618201728,5896023968
80,true,MP,"Increm. + RF (Tie)",49,true,65.0000,1077.8061,2690865752,8580378528
80,true,MP,"Increm. + RF (Tie)",50,true,64.0000,1100.8236,2357603000,10325213064
80,true,MP,"Increm. + RF (Tie)",51,true,64.0000,2233.2361,5886705240,6567116680
80,true,MP,"Increm. + RF (Tie)",52,true,66.0000,1520.2203,4004175904,10325230984
