Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
80,false,M3,"Classic (Pure)",40,true,65.0000,705411.3530,2009546198480,68644678168
80,false,M3,"Classic (Pure)",41,true,68.0000,751132.5338,2114062128448,68654952520
80,false,M3,"Classic (Pure)",42,true,62.0000,670387.3196,1910601616688,67076475928
80,false,M3,"Classic (Pure)",43,true,66.0000,728640.0266,2052114404808,64771574904
80,false,M3,"Classic (Pure)",44,true,67.0000,734216.7778,2072796534552,60416277528
80,false,M3,"Classic (Pure)",45,true,68.0000,756073.9552,2101399483320,47665742984
80,false,M3,"Classic (Pure)",46,true,67.0000,743064.1260,2084893879232,72036291096
80,false,M3,"Classic (Pure)",47,true,61.0000,667804.5522,1880880394864,70057741304
80,false,M3,"Classic (Pure)",48,true,66.0000,738758.0359,2063286116232,67390016792
80,false,M3,"Classic (Pure)",49,true,63.0000,677809.5522,1928403416208,66960935448
80,false,M3,"Classic (Pure)",50,true,64.0000,687691.6912,1961887409464,65576151576
80,false,M3,"Classic (Pure)",51,true,65.0000,713115.4608,2007540918928,64830552184
80,false,M3,"Classic (Pure)",52,true,65.0000,711608.5904,2011295815152,59495926296
80,false,M3,"Classic (Pure)",53,true,66.0000,751217.3201,2085320245352,47363479752
80,false,M3,"Classic (Pure)",54,true,64.0000,688543.0586,1959900875512,71526227200
80,false,M3,"Classic (Pure)",55,true,65.0000,716662.9557,2022887944552,70598779624
80,false,M3,"Classic (Pure)",56,true,65.0000,722141.6099,2031534780072,70612865320
80,false,M3,"Classic (Pure)",57,true,64.0000,706571.3738,1987466394720,69605441096
80,false,M3,"Classic (Pure)",58,true,66.0000,735029.5943,2060255951360,67047265304
80,false,M3,"Classic (Pure)",59,true,66.0000,721530.7508,2043663076944,62323313368
80,false,M3,"Classic (Pure)",60,true,64.0000,718486.1551,2001246510712,59841931800
80,false,M3,"Classic (Pure)",61,true,66.0000,729518.7809,2060842743088,72315748056
80,false,M3,"Classic (Pure)",62,true,64.0000,696770.9043,1978760704056,72970522280
80,false,M3,"Classic (Pure)",63,true,65.0000,715800.8587,2030447755736,72254254104
80,false,M3,"Classic (Pure)",64,true,68.0000,734928.0003,2096227634760,72642172488
80,false,M3,"Classic (Pure)",65,true,64.0000,700626.8395,1978278697168,73886085480
80,false,M3,"Classic (Pure)",66,true,68.0000,761274.7820,2145178378352,72254469880
80,false,M3,"Classic (Pure)",67,true,62.0000,684573.5656,1933181647584,73633922160
80,false,M3,"Classic (Pure)",68,true,66.0000,720940.6205,2054977482968,70159446008
80,false,M3,"Classic (Pure)",69,true,63.0000,685303.8467,1942164694288,72470409544
80,false,M3,"Classic (Pure)",70,true,66.0000,729736.8389,2055539704536,71064038936
80,false,M3,"Classic (Pure)",71,true,66.0000,716734.4164,2033775630248,71750410776
80,false,M3,"Classic (Pure)",72,true,69.0000,754398.1259,2133796438056,72573989680
80,false,M3,"Classic (Pure)",73,true,69.0000,768558.9963,2140653408152,72876404408
80,false,M3,"Classic (Pure)",74,true,66.0000,714956.8378,2025383088568,72890341912
80,false,M3,"Classic (Pure)",75,true,67.0000,733168.8609,2078937518408,72711825496
80,false,M3,"Classic (Pure)",76,true,66.0000,723890.3268,2036559213976,72521421288
80,false,M3,"Classic (Pure)",77,true,65.0000,704015.2475,1993955100424,71849867048
80,false,M3,"Classic (Pure)",78,true,67.0000,741713.1671,2089479347056,71248973336
80,false,M3,"Classic (Pure)",79,true,66.0000,712220.8758,2024830429304,69999183896
80,false,M3,"Classic (Pure)",80,true,67.0000,729093.8463,2072308204128,67882461208
80,false,M3,"Classic (Pure)",81,true,63.0000,678238.4976,1930968576200,65060517352
80,false,M3,"Classic (Pure)",82,true,66.0000,729657.7573,2050592793256,59860329848
80,false,M3,"Classic (Pure)",83,true,67.0000,749623.6614,2102020134792,49132888088
80,false,M3,"Classic (Pure)",84,true,61.0000,661335.5850,1877957248064,72028589760
80,false,M3,"Classic (Pure)",85,true,64.0000,709034.2674,1994834015104,68846989472
80,false,M3,"Classic (Pure)",86,true,67.0000,735843.0119,2076263958696,70499247448
80,false,M3,"Classic (Pure)",87,true,61.0000,679388.3858,1915936421264,71099234408
80,false,M3,"Classic (Pure)",88,true,64.0000,697597.3318,1978985872024,69113735240
80,false,M3,"Classic (Pure)",89,true,64.0000,694592.5899,1977623513424,69807138680
80,false,M3,"Classic (Pure)",90,true,63.0000,692718.8455,1956415254696,70574172032
80,false,M3,"Classic (Pure)",91,true,66.0000,708848.3549,2024217707792,69766114328
80,false,M3,"Classic (Pure)",92,true,63.0000,685779.4527,1941473267752,70900953112
80,false,M3,"Classic (Pure)",93,true,66.0000,729087.8062,2059080954120,69632790040
80,false,M3,"Classic (Pure)",94,true,66.0000,714154.1933,2028764743048,70912679960
80,false,M3,"Classic (Pure)",95,true,65.0000,715042.4665,2009951879080,70866631968
80,false,M3,"Classic (Pure)",96,true,65.0000,698913.9933,1996425511320,69368309784
80,false,M3,"Classic (Pure)",97,true,65.0000,706048.4086,2006660383968,67878564632
80,false,M3,"Classic (Pure)",98,true,70.0000,770085.1804,2183979826024,67869447192
80,false,M3,"Classic (Pure)",99,true,65.0000,700266.3460,2000751607120,61992012728
80,false,M3,"Classic (Pure)",100,true,63.0000,702626.7358,1966904446672,44829337624
80,false,M3,"Increm. (Pure)",1,true,66.0000,12604.4255,10119565104,10175536824
80,false,M3,"Increm. (Pure)",2,true,68.0000,13007.3506,10478111408,10440480720
80,false,M3,"Increm. (Pure)",3,true,67.0000,13419.1371,10421648264,10334505864
80,false,M3,"Increm. (Pure)",4,true,66.0000,12854.3297,10163760296,10315730280
80,false,M3,"Increm. (Pure)",5,true,67.0000,13059.0519,10534570120,10310436840
80,false,M3,"Increm. (Pure)",6,true,61.0000,11507.7312,9533648720,10008446952
80,false,M3,"Increm. (Pure)",7,true,66.0000,12544.6018,10435264992,10310436840
80,false,M3,"Increm. (Pure)",8,true,64.0000,12016.2239,10037382816,10310205528
80,false,M3,"Increm. (Pure)",9,true,67.0000,13559.5283,10542391664,10310185040
80,false,M3,"Increm. (Pure)",10,true,63.0000,11893.8411,9850081832,10310143944
80,false,M3,"Increm. (Pure)",11,true,64.0000,12643.8662,10075325608,10310175704
80,false,M3,"Increm. (Pure)",12,true,64.0000,12513.2579,10020560176,10310192432
80,false,M3,"Increm. (Pure)",13,true,65.0000,12454.5763,10184763080,10310192432
80,false,M3,"Increm. (Pure)",14,true,63.0000,12101.7301,9928436424,10310146216
80,false,M3,"Increm. (Pure)",15,true,66.0000,12902.2312,10371824856,10310171552
80,false,M3,"Increm. (Pure)",16,true,67.0000,12712.8355,10560960360,10310171552
80,false,M3,"Increm. (Pure)",17,true,67.0000,12695.3677,10482100632,10310225848
80,false,M3,"Increm. (Pure)",18,true,66.0000,13034.8093,10340359032,10310178976
80,false,M3,"Increm. (Pure)",19,true,66.0000,12187.0214,10042587480,10310178976
80,false,M3,"Increm. (Pure)",20,true,63.0000,11739.7449,9851566992,10310175368
80,false,M3,"Increm. (Pure)",21,true,62.0000,12117.7396,9751988784,10310175368
80,false,M3,"Increm. (Pure)",22,true,63.0000,11994.8561,9734600520,10310174216
80,false,M3,"Increm. (Pure)",23,true,64.0000,12282.2749,10001993048,10310174216
80,false,M3,"Increm. (Pure)",24,true,70.0000,13559.4318,10791389776,10310183312
80,false,M3,"Increm. (Pure)",25,true,68.0000,13242.1729,10601936400,10310188296
80,false,M3,"Increm. (Pure)",26,true,63.0000,11901.7687,9867159624,10310194856
80,false,M3,"Increm. (Pure)",27,true,68.0000,13355.7419,10556218944,10310194856
80,false,M3,"Increm. (Pure)",28,true,63.0000,12344.1203,9835923912,10310177120
80,false,M3,"Increm. (Pure)",29,true,66.0000,12654.0624,10303990400,10310193720
80,false,M3,"Increm. (Pure)",30,true,70.0000,13989.9047,10944849224,10310193720
80,false,M3,"Increm. (Pure)",31,true,67.0000,13658.6562,10478053480,10310187072
80,false,M3,"Increm. (Pure)",32,true,63.0000,11823.0357,9937529088,10310187072
80,false,M3,"Increm. (Pure)",33,true,65.0000,12248.0677,10164770880,10310174192
80,false,M3,"Increm. (Pure)",34,true,67.0000,13810.8205,10475298208,10310179528
80,false,M3,"Increm. (Pure)",35,true,68.0000,13277.5135,10665053936,10310183480
80,false,M3,"Increm. (Pure)",36,true,68.0000,12946.1684,10623886504,10310183480
80,false,M3,"Increm. (Pure)",37,true,65.0000,12415.2381,10261356528,10310170136
80,false,M3,"Increm. (Pure)",38,true,67.0000,12683.3031,10499669984,10310170496
80,false,M3,"Increm. (Pure)",39,true,68.0000,13184.1087,10664808696,10310177352
80,false,M3,"Increm. (Pure)",40,true,65.0000,13064.2096,10226986256,10310177352
80,false,M3,"Increm. (Pure)",41,true,68.0000,13291.1966,10603806528,10310190984
80,false,M3,"Increm. (Pure)",42,true,62.0000,12377.9594,9758233504,9840412800
80,false,M3,"Increm. (Pure)",43,true,65.0000,12694.4915,10178516344,10310174848
80,false,M3,"Increm. (Pure)",44,true,68.0000,13681.8045,10669775376,10310175384
80,false,M3,"Increm. (Pure)",45,true,67.0000,13555.4142,10478201552,10310183168
80,false,M3,"Increm. (Pure)",46,true,64.0000,12210.4510,9894533960,10008193280
80,false,M3,"Increm. (Pure)",47,true,62.0000,11872.1878,9662181264,10310183168
80,false,M3,"Increm. (Pure)",48,true,66.0000,12453.7613,10128815096,10310172512
80,false,M3,"Increm. (Pure)",49,true,63.0000,12047.4801,9948183944,10310185072
80,false,M3,"Increm. (Pure)",50,true,64.0000,12351.7207,10101907688,10310185072
80,false,M3,"Increm. (Pure)",51,true,65.0000,12581.9053,10170810208,10310188296
80,false,M3,"Increm. (Pure)",52,true,68.0000,13334.4311,10705238744,10310201688
80,false,M3,"Increm. (Pure)",53,true,66.0000,12197.0800,9981157224,10310201688
80,false,M3,"Increm. (Pure)",54,true,64.0000,12421.3852,10112453816,10310192584
80,false,M3,"Increm. (Pure)",55,true,63.0000,11551.9283,9810830888,10310189640
80,false,M3,"Increm. (Pure)",56,true,65.0000,12280.7036,10048519288,10310219320
80,false,M3,"Increm. (Pure)",57,true,65.0000,12264.8404,10094867232,10310219320
80,false,M3,"Increm. (Pure)",58,true,66.0000,12585.8117,10211632472,10310175472
80,false,M3,"Increm. (Pure)",59,true,66.0000,12598.2452,10305233240,10310187952
80,false,M3,"Increm. (Pure)",60,true,63.0000,12135.4120,9740503520,10310187952
80,false,M3,"Increm. (Pure)",61,true,66.0000,12803.0840,10205613648,10310178472
80,false,M3,"Increm. (Pure)",62,true,64.0000,12401.8990,10013976880,10310199088
80,false,M3,"Increm. (Pure)",63,true,65.0000,12924.6986,10040975152,10310199088
80,false,M3,"Increm. (Pure)",64,true,69.0000,13701.6587,10694084568,10310189344
80,false,M3,"Increm. (Pure)",65,true,63.0000,12110.7836,9808386064,10310196456
80,false,M3,"Increm. (Pure)",66,true,65.0000,12653.8425,9959568624,10310196456
80,false,M3,"Increm. (Pure)",67,true,62.0000,12327.5253,9671124192,10310174856
80,false,M3,"Increm. (Pure)",68,true,64.0000,12353.0234,10041424408,10310178480
80,false,M3,"Increm. (Pure)",69,true,63.0000,12101.1654,9878827568,10310194224
80,false,M3,"Increm. (Pure)",70,true,67.0000,12900.5502,10364911928,10310194224
80,false,M3,"Increm. (Pure)",71,true,66.0000,12908.5095,10402278952,10310166448
80,false,M3,"Increm. (Pure)",72,true,69.0000,13758.9001,10852279416,10310164752
80,false,M3,"Increm. (Pure)",73,true,68.0000,13171.4495,10578179248,10310167352
80,false,M3,"Increm. (Pure)",74,true,66.0000,13149.0604,10359784232,10310167560
80,false,M3,"Increm. (Pure)",75,true,68.0000,13181.1278,10515539232,10310171208
80,false,M3,"Increm. (Pure)",76,true,66.0000,12632.2147,10330518232,10310185880
80,false,M3,"Increm. (Pure)",77,true,65.0000,12634.4670,10243249424,10310185880
80,false,M3,"Increm. (Pure)",78,true,69.0000,13779.0482,10757051296,10310179624
80,false,M3,"Increm. (Pure)",79,true,66.0000,12763.9486,10428178448,10310180912
80,false,M3,"Increm. (Pure)",80,true,67.0000,12982.3632,10546185384,10310180912
80,false,M3,"Increm. (Pure)",81,true,63.0000,12210.6424,9923783960,10310169872
80,false,M3,"Increm. (Pure)",82,true,65.0000,12630.1458,10144648416,10310175344
80,false,M3,"Increm. (Pure)",83,true,70.0000,13085.4370,10886624880,10310175344
80,false,M3,"Increm. (Pure)",84,true,61.0000,11370.6305,9567019152,10310178448
80,false,M3,"Increm. (Pure)",85,true,67.0000,12653.9782,10503660304,10310181296
80,false,M3,"Increm. (Pure)",86,true,69.0000,13595.8949,10702799992,10310207888
80,false,M3,"Increm. (Pure)",87,true,62.0000,11865.1272,9674705176,10310207888
80,false,M3,"Increm. (Pure)",88,true,65.0000,12609.4574,10237795968,10310177584
80,false,M3,"Increm. (Pure)",89,true,64.0000,12109.7032,9997238264,10310189888
80,false,M3,"Increm. (Pure)",90,true,65.0000,13011.7324,10135984488,10310189888
80,false,M3,"Increm. (Pure)",91,true,67.0000,12618.5649,10601075568,10310184848
80,false,M3,"Increm. (Pure)",92,true,64.0000,12207.8474,9995591144,10310213464
80,false,M3,"Increm. (Pure)",93,true,66.0000,12636.7926,10232645816,10310213464
80,false,M3,"Increm. (Pure)",94,true,66.0000,12830.1930,10389548880,10310202312
80,false,M3,"Increm. (Pure)",95,true,65.0000,12531.9676,10144341232,10310191104
80,false,M3,"Increm. (Pure)",96,true,65.0000,12707.1646,10266030752,10310216104
80,false,M3,"Increm. (Pure)",97,true,65.0000,12187.0390,10175540440,10310216104
80,false,M3,"Increm. (Pure)",98,true,70.0000,13512.9082,10897964384,10310202736
80,false,M3,"Increm. (Pure)",99,true,65.0000,12541.7582,10207426576,10310202736
80,false,M3,"Increm. (Pure)",100,true,63.0000,11968.8214,9794217944,10310191728
80,false,M3,"Classic + RF (Tie)",1,true,64.0000,148332.9332,434147922424,45633535792
80,false,M3,"Classic + RF (Tie)",2,true,67.0000,148866.2417,450937960736,60483097216
80,false,M3,"Classic + RF (Tie)",3,true,63.0000,147495.3200,427458657984,63190683376
80,false,M3,"Classic + RF (Tie)",4,true,65.0000,152578.7776,437991799744,60637747952
80,false,M3,"Classic + RF (Tie)",5,true,65.0000,139625.8188,437583171840,68853562352
80,false,M3,"Classic + RF (Tie)",6,true,61.0000,137186.0762,410763901424,57458541616
80,false,M3,"Classic + RF (Tie)",7,true,65.0000,150437.9571,441339604952,55421309312
80,false,M3,"Classic + RF (Tie)",8,true,66.0000,147818.4631,444014213832,59718644784
80,false,M3,"Classic + RF (Tie)",9,true,64.0000,145237.4900,431793588160,61085103312
80,false,M3,"Classic + RF (Tie)",10,true,67.0000,146580.1022,448179299408,60233313840
80,false,M3,"Classic + RF (Tie)",11,true,63.0000,143678.3330,424625910112,58403859840
80,false,M3,"Classic + RF (Tie)",12,true,63.0000,144266.5468,423684120872,57133079680
80,false,M3,"Classic + RF (Tie)",13,true,63.0000,145471.6960,425502893488,60680330800
80,false,M3,"Classic + RF (Tie)",14,true,67.0000,147519.7504,451517634552,58468512448
80,false,M3,"Classic + RF (Tie)",15,true,62.0000,140130.1752,415561349688,51389661040
80,false,M3,"Classic + RF (Tie)",16,true,67.0000,146829.9389,452128121560,59862991096
80,false,M3,"Classic + RF (Tie)",17,true,67.0000,147382.3368,452373960400,62128879728
80,false,M3,"Classic + RF (Tie)",18,true,64.0000,148417.3253,431057206784,64145902272
80,false,M3,"Classic + RF (Tie)",19,true,65.0000,144048.5164,437009570744,69940439232
80,false,M3,"Classic + RF (Tie)",20,true,64.0000,140781.7804,431191214936,65191165472
80,false,M3,"Classic + RF (Tie)",21,true,63.0000,147227.6826,424029634512,58083472104
80,false,M3,"Classic + RF (Tie)",22,true,64.0000,138678.7423,431173153536,85242138816
80,false,M3,"Classic + RF (Tie)",23,true,63.0000,134891.0827,426942405896,108611304816
80,false,M3,"Classic + RF (Tie)",24,true,65.0000,139422.2910,438914086416,85969159816
80,false,M3,"Classic + RF (Tie)",25,true,64.0000,147570.8844,434347661312,84789001728
80,false,M3,"Classic + RF (Tie)",26,true,62.0000,139607.6984,423057504696,62367696480
80,false,M3,"Classic + RF (Tie)",27,true,66.0000,157504.4646,444878365072,61624348864
80,false,M3,"Classic + RF (Tie)",28,true,65.0000,149948.0395,440370388504,59085172624
80,false,M3,"Classic + RF (Tie)",29,true,67.0000,157579.3560,453038168536,60195624104
80,false,M3,"Classic + RF (Tie)",30,true,66.0000,142177.8362,443626563672,73198154552
80,false,M3,"Classic + RF (Tie)",31,true,67.0000,144092.9034,450342319784,69803396656
80,false,M3,"Classic + RF (Tie)",32,true,67.0000,152536.4875,455308512824,61112318144
80,false,M3,"Classic + RF (Tie)",33,true,65.0000,151278.6576,440091007616,60830421496
80,false,M3,"Classic + RF (Tie)",34,true,67.0000,146562.8140,455302478104,86693202408
80,false,M3,"Classic + RF (Tie)",35,true,66.0000,159803.9173,445385447072,86584293360
80,false,M3,"Classic + RF (Tie)",36,true,68.0000,164324.0575,461082073656,62477941344
80,false,M3,"Classic + RF (Tie)",37,true,65.0000,150868.7386,439755364840,61645747904
80,false,M3,"Classic + RF (Tie)",38,true,67.0000,154636.8031,451012387968,57687312320
80,false,M3,"Classic + RF (Tie)",39,true,66.0000,155915.6796,446972780880,60994125200
80,false,M3,"Classic + RF (Tie)",40,true,65.0000,142196.5758,439714401576,71546505232
80,false,M3,"Classic + RF (Tie)",41,true,63.0000,144741.0610,425194850800,58468403904
80,false,M3,"Classic + RF (Tie)",42,true,64.0000,151195.6769,431025164592,62921695424
80,false,M3,"Classic + RF (Tie)",43,true,67.0000,145650.2394,454227824296,79024512232
80,false,M3,"Classic + RF (Tie)",44,true,67.0000,144636.1881,453417045976,86919862592
80,false,M3,"Classic + RF (Tie)",45,true,64.0000,139554.5412,437701576192,113311537536
80,false,M3,"Classic + RF (Tie)",46,true,66.0000,142418.6538,445551161104,85042361608
80,false,M3,"Classic + RF (Tie)",47,true,64.0000,138255.2021,432129577288,85466945600
80,false,M3,"Classic + RF (Tie)",48,true,66.0000,142469.6868,445494102536,104035299360
80,false,M3,"Classic + RF (Tie)",49,true,64.0000,140821.8242,431508269104,70638356792
80,false,M3,"Classic + RF (Tie)",50,true,67.0000,154717.5158,450693593200,65446687936
80,false,M3,"Classic + RF (Tie)",51,true,64.0000,138351.8815,431911204784,85761612368
80,false,M3,"Classic + RF (Tie)",52,true,64.0000,139506.9708,434280824544,96207791808
80,false,M3,"Classic + RF (Tie)",53,true,67.0000,156503.4929,450850925824,60838566816
80,false,M3,"Classic + RF (Tie)",54,true,66.0000,144601.6383,446518435488,71020402264
80,false,M3,"Classic + RF (Tie)",55,true,64.0000,150277.7705,431953052272,60328941312
80,false,M3,"Classic + RF (Tie)",56,true,64.0000,138876.8556,431286730008,77001262272
80,false,M3,"Classic + RF (Tie)",57,true,64.0000,140796.8460,435913872408,86939575328
80,false,M3,"Classic + RF (Tie)",58,true,65.0000,140844.4217,441593402152,106301911608
80,false,M3,"Classic + RF (Tie)",59,true,62.0000,132352.8287,417397887312,85745864480
80,false,M3,"Classic + RF (Tie)",60,true,65.0000,151326.2642,437518713256,84230298128
80,false,M3,"Classic + RF (Tie)",61,true,62.0000,134239.7402,415945795376,67622851264
80,false,M3,"Classic + RF (Tie)",62,true,60.0000,136964.4113,404035596496,54209116344
80,false,M3,"Classic + RF (Tie)",63,true,66.0000,154073.1134,452746277056,58480138928
80,false,M3,"Classic + RF (Tie)",64,true,64.0000,150350.9666,433034613888,60088938008
80,false,M3,"Classic + RF (Tie)",65,true,63.0000,135365.5335,422872004456,83681656352
80,false,M3,"Classic + RF (Tie)",66,true,62.0000,133160.3516,417888427928,97215606096
80,false,M3,"Classic + RF (Tie)",67,true,63.0000,146012.0891,424254444880,53031588608
80,false,M3,"Classic + RF (Tie)",68,true,66.0000,155284.2147,446939576216,64767089344
80,false,M3,"Classic + RF (Tie)",69,true,64.0000,141094.9199,432027438288,72717455696
80,false,M3,"Classic + RF (Tie)",70,true,66.0000,144310.3547,441708334136,69617289304
80,false,M3,"Classic + RF (Tie)",71,true,67.0000,158055.8877,449847613400,61467874552
80,false,M3,"Classic + RF (Tie)",72,true,66.0000,164666.8004,445914276224,62440741336
80,false,M3,"Classic + RF (Tie)",73,true,65.0000,150197.6322,436066875384,63710686168
80,false,M3,"Classic + RF (Tie)",74,true,63.0000,147933.0300,427682483976,57992794064
80,false,M3,"Classic + RF (Tie)",75,true,66.0000,150705.4189,443168742328,58573141200
80,false,M3,"Classic + RF (Tie)",76,true,64.0000,147144.7998,433243220256,64937176256
80,false,M3,"Classic + RF (Tie)",77,true,66.0000,150967.3030,445485870144,61821612816
80,false,M3,"Classic + RF (Tie)",78,true,66.0000,152151.7725,444948642936,59794808048
80,false,M3,"Classic + RF (Tie)",79,true,64.0000,139151.4005,434030367808,80490049400
80,false,M3,"Classic + RF (Tie)",80,true,65.0000,145809.0629,439304759488,91183217856
80,false,M3,"Classic + RF (Tie)",81,true,64.0000,150703.4709,431104015216,58740457232
80,false,M3,"Classic + RF (Tie)",82,true,64.0000,142042.9219,434151870360,68114168000
80,false,M3,"Classic + RF (Tie)",83,true,68.0000,152615.9795,456673199080,60182121712
80,false,M3,"Classic + RF (Tie)",84,true,62.0000,140961.1927,416859479832,62044229312
80,false,M3,"Classic + RF (Tie)",85,true,64.0000,137622.3875,431389621080,82320872992
80,false,M3,"Classic + RF (Tie)",86,true,67.0000,151937.7789,451506258376,86434775376
80,false,M3,"Classic + RF (Tie)",87,true,63.0000,145890.2784,424910758544,57371482624
80,false,M3,"Classic + RF (Tie)",88,true,65.0000,142828.9555,436696743240,60234751120
80,false,M3,"Classic + RF (Tie)",89,true,65.0000,144990.6337,434802298176,70291192832
80,false,M3,"Classic + RF (Tie)",90,true,61.0000,140061.0095,408921357456,64739866592
80,false,M3,"Classic + RF (Tie)",91,true,65.0000,147306.0906,437684955056,59871716120
80,false,M3,"Classic + RF (Tie)",92,true,65.0000,148667.5460,443109312800,62126074160
80,false,M3,"Classic + RF (Tie)",93,true,66.0000,145735.1769,446520292720,76853676992
80,false,M3,"Classic + RF (Tie)",94,true,65.0000,143255.7605,443821999992,84607235784
80,false,M3,"Classic + RF (Tie)",95,true,64.0000,142584.8899,439966368544,101848051904
80,false,M3,"Classic + RF (Tie)",96,true,64.0000,135761.9388,430861070800,80674552000
80,false,M3,"Classic + RF (Tie)",97,true,64.0000,139987.5883,431347837448,88823562912
80,false,M3,"Classic + RF (Tie)",98,true,62.0000,135774.3250,422873869680,55240187392
80,false,M3,"Classic + RF (Tie)",99,true,65.0000,139759.3905,439684640448,75411991664
80,false,M3,"Classic + RF (Tie)",100,true,63.0000,145042.3934,426691574496,68728800960
80,false,M3,"Increm. + RF (Tie)",1,true,64.0000,7108.4439,16005096608,10484472144
80,false,M3,"Increm. + RF (Tie)",2,true,67.0000,8766.3699,19845752312,10454879576
80,false,M3,"Increm. + RF (Tie)",3,true,63.0000,6882.9907,15694772128,10325066760
80,false,M3,"Increm. + RF (Tie)",4,true,65.0000,7475.5902,17032579208,10323580576
80,false,M3,"Increm. + RF (Tie)",5,true,65.0000,6901.8152,15775358408,10323126832
80,false,M3,"Increm. + RF (Tie)",6,true,61.0000,7583.9052,17324849968,10323126352
80,false,M3,"Increm. + RF (Tie)",7,true,65.0000,6972.1756,15893379240,10323126352
80,false,M3,"Increm. + RF (Tie)",8,true,66.0000,7347.7536,16742849328,10323119488
80,false,M3,"Increm. + RF (Tie)",9,true,64.0000,8128.7815,18436578000,10323109112
80,false,M3,"Increm. + RF (Tie)",10,true,67.0000,7687.8589,17474544568,10323138808
80,false,M3,"Increm. + RF (Tie)",11,true,63.0000,7630.5509,17600921872,10323146824
80,false,M3,"Increm. + RF (Tie)",12,true,63.0000,6771.4320,15465387312,10323132296
80,false,M3,"Increm. + RF (Tie)",13,true,63.0000,7652.8786,17606469872,10323124272
80,false,M3,"Increm. + RF (Tie)",14,true,67.0000,7466.2298,17064216248,10323151240
80,false,M3,"Increm. + RF (Tie)",15,true,62.0000,7056.5200,16049315000,10323135816
80,false,M3,"Increm. + RF (Tie)",16,true,67.0000,7464.8425,17019755624,10323132336
80,false,M3,"Increm. + RF (Tie)",17,true,67.0000,7938.6751,18086774064,10323136200
80,false,M3,"Increm. + RF (Tie)",18,true,64.0000,7276.7842,16598354600,10323114312
80,false,M3,"Increm. + RF (Tie)",19,true,65.0000,9088.3414,20550469544,10323142536
80,false,M3,"Increm. + RF (Tie)",20,true,64.0000,6950.7063,15820928128,10323142536
80,false,M3,"Increm. + RF (Tie)",21,true,63.0000,7467.7564,17051900296,10323131768
80,false,M3,"Increm. + RF (Tie)",22,true,64.0000,7169.2435,16347394864,10323152832
80,false,M3,"Increm. + RF (Tie)",23,true,63.0000,6856.5729,15571566312,10323134744
80,false,M3,"Increm. + RF (Tie)",24,true,65.0000,7191.7383,16396051608,10323124752
80,false,M3,"Increm. + RF (Tie)",25,true,64.0000,9550.5322,22151393888,10323139576
80,false,M3,"Increm. + RF (Tie)",26,true,62.0000,8013.8599,18457551712,10323162816
80,false,M3,"Increm. + RF (Tie)",27,true,66.0000,7901.2719,18018379352,10323162816
80,false,M3,"Increm. + RF (Tie)",28,true,65.0000,8156.1540,18682553208,10323157296
80,false,M3,"Increm. + RF (Tie)",29,true,67.0000,7354.8294,16790877328,10323127952
80,false,M3,"Increm. + RF (Tie)",30,true,66.0000,7929.4005,18043371944,10323118560
80,false,M3,"Increm. + RF (Tie)",31,true,67.0000,8266.2543,18603981368,10323248928
80,false,M3,"Increm. + RF (Tie)",32,true,67.0000,7191.6488,16283346576,10323259192
80,false,M3,"Increm. + RF (Tie)",33,true,65.0000,7175.1188,16314065496,10323259192
80,false,M3,"Increm. + RF (Tie)",34,true,67.0000,8447.2828,19138043752,10323255584
80,false,M3,"Increm. + RF (Tie)",35,true,66.0000,7356.6834,16647086704,10323243912
80,false,M3,"Increm. + RF (Tie)",36,true,68.0000,7876.8426,17876859408,10323243912
80,false,M3,"Increm. + RF (Tie)",37,true,65.0000,7231.6982,16444333320,10323240960
80,false,M3,"Increm. + RF (Tie)",38,true,67.0000,7937.4548,17977006136,10323245568
80,false,M3,"Increm. + RF (Tie)",39,true,66.0000,7919.2054,17888195736,10323256456
80,false,M3,"Increm. + RF (Tie)",40,true,65.0000,7367.9901,16777959544,10323383944
80,false,M3,"Increm. + RF (Tie)",41,true,63.0000,7758.6655,17643876008,10323261024
80,false,M3,"Increm. + RF (Tie)",42,true,64.0000,7258.8762,16475468640,10323282304
80,false,M3,"Increm. + RF (Tie)",43,true,67.0000,8073.0720,18338612432,10323282304
80,false,M3,"Increm. + RF (Tie)",44,true,67.0000,8472.9032,19262102888,10323263544
80,false,M3,"Increm. + RF (Tie)",45,true,64.0000,7843.7905,18017920032,10323281096
80,false,M3,"Increm. + RF (Tie)",46,true,66.0000,7530.8202,17288493824,10323261024
80,false,M3,"Increm. + RF (Tie)",47,true,64.0000,8615.0454,19598860800,10323267768
80,false,M3,"Increm. + RF (Tie)",48,true,66.0000,9041.0715,20791848776,10323260912
80,false,M3,"Increm. + RF (Tie)",49,true,64.0000,6660.4380,15221534928,10323260912
80,false,M3,"Increm. + RF (Tie)",50,true,67.0000,7002.9162,15988806640,10323280144
80,false,M3,"Increm. + RF (Tie)",51,true,64.0000,8079.0957,18446488960,10323283112
80,false,M3,"Increm. + RF (Tie)",52,true,64.0000,7178.5218,16393132704,10323258128
80,false,M3,"Increm. + RF (Tie)",53,true,67.0000,8664.0152,19624279848,10323291528
80,false,M3,"Increm. + RF (Tie)",54,true,66.0000,7032.1028,15946236600,10323276488
