Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,false,MS,"1. NNI (Classic)",90,false,Infinity,4602.3761,0,0,0,0,2349208352,7840346608
120,false,MS,"1. NNI (Classic)",91,false,Infinity,3620.6674,0,0,0,0,1795437248,9618731504
120,false,MS,"1. NNI (Classic)",92,false,Infinity,3721.9962,0,0,0,0,1878753120,10289820144
120,false,MS,"1. NNI (Classic)",93,false,Infinity,3873.6141,0,0,0,0,2020165456,3327876144
120,false,MS,"1. NNI (Classic)",94,false,Infinity,4445.6960,0,0,0,0,2193010280,5542468656
120,false,MS,"1. NNI (Classic)",95,false,Infinity,3212.9597,0,0,0,0,1655314336,7186635824
120,false,MS,"1. NNI (Classic)",96,false,Infinity,3419.4149,0,0,0,0,1702385312,8897911856
120,false,MS,"1. NNI (Classic)",97,false,Infinity,3316.2300,0,0,0,0,1701761016,10407389528
120,false,MS,"1. NNI (Classic)",98,false,Infinity,3939.9975,0,0,0,0,2011601192,2522098008
120,false,MS,"1. NNI (Classic)",99,false,Infinity,3881.8638,0,0,0,0,1969497576,4468255064
120,false,MS,"1. NNI (Classic)",100,false,Infinity,3542.3250,0,0,0,0,1790156376,6280194392
120,false,MS,"2. NNI (Incremental)",1,false,Infinity,41.6133,0,0,0,0,117397864,114077184
120,false,MS,"2. NNI (Incremental)",2,false,Infinity,34.9478,0,0,0,0,110624960,214740480
120,false,MS,"2. NNI (Incremental)",3,false,Infinity,31.7446,0,0,0,0,92144680,315403776
120,false,MS,"2. NNI (Incremental)",4,false,Infinity,27.2498,0,0,0,0,76840144,382512640
120,false,MS,"2. NNI (Incremental)",5,false,Infinity,35.0541,0,0,0,0,101506840,483175936
120,false,MS,"2. NNI (Incremental)",6,false,Infinity,26.8318,0,0,0,0,76993424,583839232
120,false,MS,"2. NNI (Incremental)",7,false,Infinity,32.2110,0,0,0,0,90721216,650948096
120,false,MS,"2. NNI (Incremental)",8,false,Infinity,34.4238,0,0,0,0,97455368,751611392
120,false,MS,"2. NNI (Incremental)",9,false,Infinity,31.8905,0,0,0,0,97274824,852274688
120,false,MS,"2. NNI (Incremental)",10,false,Infinity,36.5662,0,0,0,0,110442008,952937984
120,false,MS,"2. NNI (Incremental)",11,false,Infinity,31.9141,0,0,0,0,96971592,1053601280
120,false,MS,"2. NNI (Incremental)",12,false,Infinity,32.9167,0,0,0,0,99234400,1154264576
120,false,MS,"2. NNI (Incremental)",13,false,Infinity,31.4926,0,0,0,0,88029288,1254927872
120,false,MS,"2. NNI (Incremental)",14,false,Infinity,41.1686,0,0,0,0,119408632,1389145600
120,false,MS,"2. NNI (Incremental)",15,false,Infinity,50.2150,0,0,0,0,139622096,1523363328
120,false,MS,"2. NNI (Incremental)",16,false,Infinity,35.3635,0,0,0,0,101491384,1624026624
120,false,MS,"2. NNI (Incremental)",17,false,Infinity,28.7411,0,0,0,0,83569464,1691135488
120,false,MS,"2. NNI (Incremental)",18,false,Infinity,33.2311,0,0,0,0,96997704,1791798784
120,false,MS,"2. NNI (Incremental)",19,false,Infinity,33.8588,0,0,0,0,94759152,1892462080
120,false,MS,"2. NNI (Incremental)",20,false,Infinity,42.7403,0,0,0,0,121687056,2026679808
120,false,MS,"2. NNI (Incremental)",21,false,Infinity,34.3462,0,0,0,0,97013704,2093788672
120,false,MS,"2. NNI (Incremental)",22,false,Infinity,28.5224,0,0,0,0,79066824,2194451968
120,false,MS,"2. NNI (Incremental)",23,false,Infinity,34.2103,0,0,0,0,97044296,2295115264
120,false,MS,"2. NNI (Incremental)",24,false,Infinity,31.8854,0,0,0,0,92518040,2362224128
120,false,MS,"2. NNI (Incremental)",25,false,Infinity,28.4673,0,0,0,0,79110088,2462887424
120,false,MS,"2. NNI (Incremental)",26,false,Infinity,31.9105,0,0,0,0,92514840,2563550720
120,false,MS,"2. NNI (Incremental)",27,false,Infinity,36.1070,0,0,0,0,103736144,2664214016
120,false,MS,"2. NNI (Incremental)",28,false,Infinity,42.1165,0,0,0,0,123915496,2764877312
120,false,MS,"2. NNI (Incremental)",29,false,Infinity,29.6305,0,0,0,0,85795920,2865540608
120,false,MS,"2. NNI (Incremental)",30,false,Infinity,37.8288,0,0,0,0,106001000,2966203904
120,false,MS,"2. NNI (Incremental)",31,false,Infinity,34.7293,0,0,0,0,103752784,3066867200
120,false,MS,"2. NNI (Incremental)",32,false,Infinity,34.3145,0,0,0,0,99262496,3167530496
120,false,MS,"2. NNI (Incremental)",33,false,Infinity,34.1934,0,0,0,0,103742032,3268193792
120,false,MS,"2. NNI (Incremental)",34,false,Infinity,28.5882,0,0,0,0,88048616,3368857088
120,false,MS,"2. NNI (Incremental)",35,false,Infinity,32.6784,0,0,0,0,97022152,3469520384
120,false,MS,"2. NNI (Incremental)",36,false,Infinity,25.6496,0,0,0,0,72357888,3536629248
120,false,MS,"2. NNI (Incremental)",37,false,Infinity,39.6694,0,0,0,0,114944520,3637292544
120,false,MS,"2. NNI (Incremental)",38,false,Infinity,28.4756,0,0,0,0,83578424,3737955840
120,false,MS,"2. NNI (Incremental)",39,false,Infinity,29.0819,0,0,0,0,81321248,3805064704
120,false,MS,"2. NNI (Incremental)",40,false,Infinity,41.4788,0,0,0,0,123909032,3939282432
120,false,MS,"2. NNI (Incremental)",41,false,Infinity,34.6474,0,0,0,0,103784720,4039945728
120,false,MS,"2. NNI (Incremental)",42,false,Infinity,28.3197,0,0,0,0,88041064,4140609024
120,false,MS,"2. NNI (Incremental)",43,false,Infinity,28.6482,0,0,0,0,85789840,4207717888
120,false,MS,"2. NNI (Incremental)",44,false,Infinity,37.9220,0,0,0,0,110493976,4341935616
120,false,MS,"2. NNI (Incremental)",45,false,Infinity,29.6155,0,0,0,0,88030248,4409044480
120,false,MS,"2. NNI (Incremental)",46,false,Infinity,36.5868,0,0,0,0,108219136,4509707776
120,false,MS,"2. NNI (Incremental)",47,false,Infinity,35.2793,0,0,0,0,97011848,4610371072
120,false,MS,"2. NNI (Incremental)",48,false,Infinity,34.1542,0,0,0,0,99244960,4711034368
120,false,MS,"2. NNI (Incremental)",49,false,Infinity,36.1146,0,0,0,0,106020008,4811697664
120,false,MS,"2. NNI (Incremental)",50,false,Infinity,22.5332,0,0,0,0,65635704,4878806528
120,false,MS,"2. NNI (Incremental)",51,false,Infinity,33.6420,0,0,0,0,97016520,4979469824
120,false,MS,"2. NNI (Incremental)",52,false,Infinity,36.6742,0,0,0,0,108246528,5080133120
120,false,MS,"2. NNI (Incremental)",53,false,Infinity,30.5711,0,0,0,0,88059944,5180796416
120,false,MS,"2. NNI (Incremental)",54,false,Infinity,24.9866,0,0,0,0,76852464,5247905280
120,false,MS,"2. NNI (Incremental)",55,false,Infinity,30.9476,0,0,0,0,92488088,5348568576
120,false,MS,"2. NNI (Incremental)",56,false,Infinity,30.8666,0,0,0,0,90273088,5449231872
120,false,MS,"2. NNI (Incremental)",57,false,Infinity,31.6382,0,0,0,0,94792432,5549895168
120,false,MS,"2. NNI (Incremental)",58,false,Infinity,32.9331,0,0,0,0,96993992,5650558464
120,false,MS,"2. NNI (Incremental)",59,false,Infinity,41.6059,0,0,0,0,117193632,5751221760
120,false,MS,"2. NNI (Incremental)",60,false,Infinity,29.4556,0,0,0,0,90260096,5851885056
120,false,MS,"2. NNI (Incremental)",61,false,Infinity,43.8476,0,0,0,0,126152000,5986102784
120,false,MS,"2. NNI (Incremental)",62,false,Infinity,30.2113,0,0,0,0,85817680,6053211648
120,false,MS,"2. NNI (Incremental)",63,false,Infinity,46.9435,0,0,0,0,128392152,6187429376
120,false,MS,"2. NNI (Incremental)",64,false,Infinity,32.2680,0,0,0,0,94777264,6288092672
120,false,MS,"2. NNI (Incremental)",65,false,Infinity,28.9361,0,0,0,0,83540344,6355201536
120,false,MS,"2. NNI (Incremental)",66,false,Infinity,39.8941,0,0,0,0,105974184,6455864832
120,false,MS,"2. NNI (Incremental)",67,false,Infinity,39.5039,0,0,0,0,112662320,6590082560
120,false,MS,"2. NNI (Incremental)",68,false,Infinity,32.7929,0,0,0,0,94739632,6690745856
120,false,MS,"2. NNI (Incremental)",69,false,Infinity,40.4478,0,0,0,0,112699248,6791409152
120,false,MS,"2. NNI (Incremental)",70,false,Infinity,42.8417,0,0,0,0,123889704,6925626880
120,false,MS,"2. NNI (Incremental)",71,false,Infinity,37.0121,0,0,0,0,103738384,7026290176
120,false,MS,"2. NNI (Incremental)",72,false,Infinity,37.2844,0,0,0,0,94800816,7126953472
120,false,MS,"2. NNI (Incremental)",73,false,Infinity,25.8830,0,0,0,0,72336512,7194062336
120,false,MS,"2. NNI (Incremental)",74,false,Infinity,35.2110,0,0,0,0,101457656,7294725632
120,false,MS,"2. NNI (Incremental)",75,false,Infinity,38.8554,0,0,0,0,103735312,7395388928
120,false,MS,"2. NNI (Incremental)",76,false,Infinity,28.6725,0,0,0,0,88033768,7462497792
120,false,MS,"2. NNI (Incremental)",77,false,Infinity,34.2364,0,0,0,0,90290304,7563161088
120,false,MS,"2. NNI (Incremental)",78,false,Infinity,33.1323,0,0,0,0,94784240,7663824384
120,false,MS,"2. NNI (Incremental)",79,false,Infinity,23.0273,0,0,0,0,65631224,7730933248
120,false,MS,"2. NNI (Incremental)",80,false,Infinity,30.2901,0,0,0,0,90313024,7831596544
120,false,MS,"2. NNI (Incremental)",81,false,Infinity,29.1609,0,0,0,0,81315936,7898705408
120,false,MS,"2. NNI (Incremental)",82,false,Infinity,25.5449,0,0,0,0,76853488,7965814272
120,false,MS,"2. NNI (Incremental)",83,false,Infinity,32.3611,0,0,0,0,85804816,8066477568
120,false,MS,"2. NNI (Incremental)",84,false,Infinity,38.7938,0,0,0,0,112706800,8167140864
120,false,MS,"2. NNI (Incremental)",85,false,Infinity,39.4478,0,0,0,0,110450904,8301358592
120,false,MS,"2. NNI (Incremental)",86,false,Infinity,26.7405,0,0,0,0,76834416,8368467456
120,false,MS,"2. NNI (Incremental)",87,false,Infinity,38.1795,0,0,0,0,110488408,8469130752
120,false,MS,"2. NNI (Incremental)",88,false,Infinity,29.7818,0,0,0,0,90276544,8569794048
120,false,MS,"2. NNI (Incremental)",89,false,Infinity,39.2082,0,0,0,0,117150944,8670457344
120,false,MS,"2. NNI (Incremental)",90,false,Infinity,37.8156,0,0,0,0,101511096,8771120640
120,false,MS,"2. NNI (Incremental)",91,false,Infinity,38.8702,0,0,0,0,105959272,8905338368
120,false,MS,"2. NNI (Incremental)",92,false,Infinity,31.7543,0,0,0,0,94780144,8972447232
120,false,MS,"2. NNI (Incremental)",93,false,Infinity,37.1564,0,0,0,0,105980648,9106664960
120,false,MS,"2. NNI (Incremental)",94,false,Infinity,35.5791,0,0,0,0,103734160,9207328256
120,false,MS,"2. NNI (Incremental)",95,false,Infinity,31.7913,0,0,0,0,88025384,9274437120
120,false,MS,"2. NNI (Incremental)",96,false,Infinity,34.1872,0,0,0,0,97026824,9375100416
120,false,MS,"2. NNI (Incremental)",97,false,Infinity,31.7645,0,0,0,0,90267328,9475763712
120,false,MS,"2. NNI (Incremental)",98,false,Infinity,40.6364,0,0,0,0,110495320,9576427008
120,false,MS,"2. NNI (Incremental)",99,false,Infinity,34.2055,0,0,0,0,97028552,9677090304
120,false,MS,"2. NNI (Incremental)",100,false,Infinity,29.7633,0,0,0,0,88065704,9777753600
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",1,false,Infinity,39205.7876,45860526,777243957,10517128145,27864782827,81235399752,10328857392
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",2,true,754.0000,49292.4391,44066121,776790382,14856679231,33614523111,100677355832,10284889488
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",3,true,740.0000,43446.6265,45639784,1254658708,20081787468,22064170689,92694852768,10283983384
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",4,false,Infinity,42084.5852,43051003,949827073,14497805490,26593509651,89332309776,10285211968
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",5,true,764.0000,45962.2074,47609660,429553242,11706358653,33778338852,93546186520,10289396624
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",6,true,676.0000,45600.5071,50189106,722283538,22855944587,21971667564,98306712152,10287208712
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",7,true,742.0000,43338.5734,49226516,781608625,12551474843,29955854595,91011040432,10287679056
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",8,true,774.0000,39829.7401,53093710,943376313,8378765181,30454168791,81939322080,10286741312
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",9,true,683.0000,40231.2595,53561890,1101252892,16959011712,22117059229,87119248728,10287744800
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",10,true,719.0000,42015.5492,54528579,688008292,14066829753,27205816172,89354568960,10287375704
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",11,true,741.0000,41233.1446,52071766,717018663,14519698224,25943991737,87521942560,10287610960
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",12,true,749.0000,44038.4518,48569987,439034884,13271081568,30279412601,92328369544,10287006464
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",13,true,675.0000,48167.4443,51877668,516956860,24199674953,23398557006,105140786408,10289692800
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",14,true,729.0000,42058.8877,61614583,1066919791,17555216210,23374738581,93395534464,10297826400
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",15,true,698.0000,49004.3061,85461424,901007498,29550024534,18467403801,106273473424,10294831120
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",16,true,722.0000,44462.5667,52774953,747173490,17942895860,25719341964,95676910136,10293841856
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",17,true,687.0000,46739.6589,52899792,929802832,25808668239,19947850237,101346414080,10292764368
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",18,true,748.0000,48923.3659,52552852,530558256,12337598689,36002284060,99940944760,10292957968
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",19,true,709.0000,44296.0740,52004338,695628836,18055650832,25492418639,93749169584,10292149352
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",20,true,773.0000,43392.9777,63036467,660296975,11893825714,30775463525,89165333744,10292957936
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",21,true,812.0000,39201.6423,56670040,1189511543,10413700071,27541385703,80455275336,10292240208
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",22,true,630.0000,43846.0455,44330856,627523377,24944794407,18229004392,96994997608,10295880464
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",23,true,745.0000,44904.5537,49636746,890981022,16804750489,27158829888,94406871728,10293985248
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",24,true,686.0000,47468.5199,55368948,578123843,23256349627,23578296242,100448598896,10293954248
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",25,true,685.0000,47282.3659,47499410,848446151,24058437985,22327595754,101485475280,10294220176
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",26,true,770.0000,45918.5350,55097419,947497772,15844752708,29070800763,94458088032,10292078288
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",27,true,727.0000,45879.5473,50853049,643746731,20231707668,24952870712,99513893064,10294684200
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",28,false,Infinity,43542.2081,68058629,712539657,22272231388,20488975170,94087671064,10293225312
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",29,true,793.0000,48212.1685,48634990,767207439,13225536773,34170405938,98920323168,10292081344
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",30,true,714.0000,40027.5753,59809693,901933502,14188517729,24876916910,84460801640,10293582664
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",31,false,Infinity,48529.4321,51930426,536128992,26960445321,20980540185,109568035352,10296434096
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",32,true,695.0000,43378.0742,53118228,666563551,18200838139,24457178601,94506030888,10293554848
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",33,true,749.0000,40757.1753,62017020,1461100135,17774030998,21459643998,85901301664,10292374560
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",34,true,719.0000,45266.7086,44477095,761490418,16395306410,28065069917,95717286424,10292885792
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",35,true,733.0000,46574.4301,60723046,1105769862,22381046075,23026473340,97023650208,10292697112
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",36,true,743.0000,41505.9967,38424234,654792966,9335549528,31476880660,85622454864,10292263496
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",37,true,877.0000,43391.1174,55132278,885304869,4084296849,38366040964,84120539576,10290923096
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",38,true,638.0000,40443.5420,45164501,895327348,20521583732,18981104122,87780128896,10294827312
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",39,true,725.0000,42541.8855,54606384,1082168839,15361202726,26043506183,88157317544,10292063032
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",40,true,781.0000,44134.1742,65650900,1022460312,17080468402,25965200818,91309569384,10292653472
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",41,true,789.0000,43525.4984,56340583,687962507,12445651443,30335153926,89129581656,10292763104
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",42,true,725.0000,48246.3246,42207407,463458101,25660375473,22079935143,104178333560,10295891184
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",43,true,741.0000,47565.9388,51099387,549695883,21433175673,25531575111,102089205944,10293825824
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",44,true,743.0000,41080.2162,60671472,771429529,12448104768,27799662183,85920341520,10293000432
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",45,true,776.0000,43867.6983,44904436,657776482,13891328277,29273339786,92219921456,10293536704
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",46,true,662.0000,46424.6260,57083018,581141423,28942674321,16843371347,104308902976,10296450440
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",47,true,818.0000,44675.3796,51941278,370123624,8385479705,35867474849,90481846336,10292527160
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",48,true,679.0000,35993.1998,53983763,1047959556,10645496880,24245395624,75414232448,10292636904
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",49,true,739.0000,44007.6246,62231478,781889360,16773702789,26389417241,93538112096,10293369760
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",50,true,773.0000,43656.1576,48228528,1715586732,16588178632,25303732624,89665249952,10295071696
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",51,true,811.0000,42118.4335,53761159,835660100,15619773508,25608846697,87814900896,10299235128
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",52,false,Infinity,45944.2563,57411221,284971799,20632486989,24968999581,99540222600,10297599520
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",53,true,787.0000,39522.0634,47920842,736047954,8818655753,29919079313,79757737712,10295046016
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",54,true,705.0000,45323.6578,50194886,700216752,17686745849,26886092253,95530964824,10296445488
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",55,true,725.0000,46824.1364,50500135,790779017,17352307387,28630166970,99771903224,10295067128
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",56,true,731.0000,47667.2521,47598439,562010722,21308846382,25748444725,102238013856,10298447168
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",57,true,778.0000,45353.2675,50544313,793191053,15624742036,28884391497,93698793168,10295346184
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",58,true,725.0000,41561.2221,54082120,968287430,12441871329,28096596704,86125065688,10295203000
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",59,true,775.0000,48387.1795,62129554,843807193,19736978466,27743886986,101179247896,10297812192
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",60,true,787.0000,43626.3492,43706278,406578673,12052967148,31122763203,89840069096,10295915552
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",61,true,729.0000,49595.4283,67477512,511242876,27864018545,21152263685,107424951912,10298387376
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",62,true,741.0000,50645.1060,45309548,531078287,29566214570,20502162108,110316596256,10299761664
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",63,true,784.0000,47014.1487,76715552,700786304,19976586404,26259628679,96667782992,10296110096
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",64,true,773.0000,47120.9414,48637717,425947046,15882282698,30763704319,97634543912,10296594864
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",65,true,721.0000,43968.6387,54636305,887895157,15577482822,27448259241,92400849736,10297259728
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",66,true,712.0000,39375.7311,54817969,685646172,11021745202,27613163385,81017055248,10294976928
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",67,true,793.0000,39334.7936,57696402,395917808,6041124543,32839709201,79333006024,10294336456
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",68,true,747.0000,41837.0365,48232305,745672958,12553772454,28489010648,87392040032,10295528496
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",69,true,704.0000,45797.2470,64477739,969966041,20262212036,24500199802,99628687360,10295945592
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",70,true,731.0000,50023.1698,74587073,778109692,32394239006,16775836971,107648735904,10297472528
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",71,true,728.0000,43810.8475,59250756,658873718,16421554469,26670776801,91413837208,10295930320
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",72,true,750.0000,45477.2552,48987758,831587104,23523758840,21072556033,97631902656,10297862160
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",73,true,642.0000,43718.7050,53066263,889864307,26847998539,15927413809,95071024160,10298673184
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",74,true,725.0000,46260.0891,53929287,790093367,22003991002,23411704616,100406555728,10297403944
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",75,true,727.0000,38825.5851,55956191,1236359645,9759797187,27773119842,79955173976,10295391152
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",76,true,754.0000,46738.3146,46300950,145311334,15776805191,30769556512,96995873336,10296790160
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",77,true,725.0000,36641.4846,51217589,795516399,5602177463,30192229525,74120506360,10294199928
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",78,true,695.0000,48329.5408,47410621,616099045,25776053865,21889613484,105688835040,10298473296
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",79,true,761.0000,44283.7147,34524124,817845480,11125816653,32305180388,90752553752,10295582992
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",80,true,716.0000,43543.4222,54226262,805358856,17045336536,25638114238,92461256576,10295867056
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",81,true,648.0000,39487.0206,51642817,1071517690,19592934041,18770516867,84424222600,10296010272
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",82,true,744.0000,43080.2090,40004114,812645923,16347106996,25880117940,89874289328,10296709184
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",83,true,714.0000,43261.9727,46762927,693171000,19484410628,23037274354,94349952112,10297971008
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",84,true,764.0000,42667.4377,55407718,515799629,14823334124,27272554962,90352512376,10296829984
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",85,true,709.0000,45354.7384,64934285,1057717497,20997358773,23234348755,97961521632,10296802464
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",86,true,849.0000,41369.7171,43602396,1478485648,11216555199,28630685258,85399375464,10295220304
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",87,true,725.0000,40998.7669,60608888,823925272,12959298748,27154572189,85421305880,10295912608
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",88,true,751.0000,44988.4040,57947567,711633630,15681521593,28536924697,95530709240,10295662384
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",89,true,761.0000,40894.7350,61233044,1214773907,12872714784,26745676777,84997374384,10296229936
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",90,true,673.0000,43181.5178,53780634,672617936,24346943951,18107825298,91879571232,10298310520
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",91,true,649.0000,51008.5821,65022161,887005743,32737777916,17318331332,114646687072,10297411616
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",92,true,700.0000,43502.8518,46102781,597337459,20941087553,21917998023,93765043600,10298352888
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",93,true,675.0000,40726.8397,54076005,612572330,20277728153,19782124418,88727975600,10297806688
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",94,true,763.0000,40711.3069,52063929,904915499,6700270132,33053730867,81665772376,10295403936
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",95,true,712.0000,45126.6743,47704660,431703427,17317910941,27328991498,95345320632,10296509520
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",96,true,729.0000,46857.3883,52968851,759906892,20971781937,25072372145,102447986016,10296265776
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",97,true,730.0000,36557.4588,46092575,1201130606,9371665374,25938227911,76189980288,10295005728
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",98,true,774.0000,38958.4306,58760656,989924495,8788130678,29121245564,81544248384,10295629608
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",99,true,764.0000,42395.4862,52254720,876838240,15988178084,25477869407,90352688984,10296731296
120,false,MS,"5. VND NNI->ECR->SPR (Inc)",100,true,770.0000,37664.4384,46612221,1088082191,7349610169,29179793415,77441923752,10294894216
120,false,MS,"6. VND NNI->SPR (Inc)",1,false,Infinity,48058.8461,43060251,0,0,48015168214,89181557096,10316185312
120,false,MS,"6. VND NNI->SPR (Inc)",2,true,869.0000,50601.7596,38534531,0,0,50562928377,94173357032,10282748872
120,false,MS,"6. VND NNI->SPR (Inc)",3,true,867.0000,47058.8053,40508325,0,0,47018006634,88790737168,10282708464
120,false,MS,"6. VND NNI->SPR (Inc)",4,true,915.0000,51362.2310,34125887,0,0,51327813760,95578350192,10282628056
120,false,MS,"6. VND NNI->SPR (Inc)",5,true,882.0000,51277.8182,47565715,0,0,51229951103,95194253168,10282657888
120,false,MS,"6. VND NNI->SPR (Inc)",6,false,Infinity,46649.3901,37232236,0,0,46611850078,89166385976,10282667784
120,false,MS,"6. VND NNI->SPR (Inc)",7,true,881.0000,52766.4626,44214101,0,0,52721946594,97811729936,10282692272
120,false,MS,"6. VND NNI->SPR (Inc)",8,true,854.0000,47292.6384,49501758,0,0,47242825750,88191626424,10282641232
120,false,MS,"6. VND NNI->SPR (Inc)",9,true,889.0000,50100.3357,45782385,0,0,50054249143,93203701800,10282644608
120,false,MS,"6. VND NNI->SPR (Inc)",10,false,Infinity,48938.4817,53211613,0,0,48884954191,92448320304,10282737408
120,false,MS,"6. VND NNI->SPR (Inc)",11,false,Infinity,48966.7751,49928719,0,0,48916510092,91718882360,10282689984
120,false,MS,"6. VND NNI->SPR (Inc)",12,true,896.0000,50989.5838,45922541,0,0,50943353673,96191089680,10282658200
120,false,MS,"6. VND NNI->SPR (Inc)",13,true,848.0000,50353.9987,44669559,0,0,50309031463,93899410600,10282650440
120,false,MS,"6. VND NNI->SPR (Inc)",14,true,861.0000,48832.8540,54408719,0,0,48778119888,92603412720,10283987232
120,false,MS,"6. VND NNI->SPR (Inc)",15,false,Infinity,47748.1605,68453498,0,0,47679365556,87998386488,10285319224
120,false,MS,"6. VND NNI->SPR (Inc)",16,false,Infinity,47420.5195,49900435,0,0,47370292215,89915198160,10283927984
