Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",68,true,19.0000,0.7672,9999,26630,297536,411713,1381536,237955896
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",69,true,22.0000,0.7002,18435,81306,229596,349354,1141616,237955896
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",70,true,12.0000,0.2313,38042,179260,0,0,421320,237955896
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",71,true,17.0000,1.7929,31069,74271,1370777,291905,4649784,237955896
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",72,true,7.0000,1.4910,21531,123395,1327955,0,4265456,237955896
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",73,true,10.0000,1.8432,22744,137551,1663222,0,5282696,237955896
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",74,true,8.0000,1.6991,55876,78659,1543285,0,5019240,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",75,true,17.0000,0.5902,25368,19487,227343,302355,1067680,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",76,true,9.0000,1.4983,16250,79911,1385515,0,4527376,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",77,true,6.0000,0.5968,51128,59272,472489,0,1725768,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",78,true,3.0000,0.6195,37942,87316,475755,0,1857232,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",79,true,8.0000,0.8125,55265,67969,673471,0,2620768,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",80,true,12.0000,0.5093,15029,105881,186956,178089,1155816,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",81,true,16.0000,0.6112,15330,70163,206603,297015,1217568,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",82,true,14.0000,0.9785,22102,97545,627364,209508,2692920,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",83,true,6.0000,0.6885,29697,17724,620470,0,2286128,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",84,true,8.0000,0.1843,43373,104769,0,0,277792,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",85,true,10.0000,1.3341,31610,75413,1198258,0,4687992,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",86,true,19.0000,0.5885,21099,17363,173329,357169,1085256,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",87,true,11.0000,0.1799,30617,131610,0,0,403192,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",88,true,7.0000,1.3515,23005,78929,1225121,0,4707304,271510328
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",89,true,9.0000,1.0148,33173,16311,928495,0,3563744,305064760
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",90,true,21.0000,0.5862,16751,63842,210370,271135,1254240,305064760
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",91,true,9.0000,1.0479,19366,77859,923566,0,3684800,305064760
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",92,true,5.0000,0.0838,39194,26039,0,0,120976,305064760
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",93,true,9.0000,0.9696,33915,54804,859685,0,3402080,305064760
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",94,true,8.0000,0.7426,77638,79822,562079,0,2328576,305064760
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",95,true,12.0000,0.9228,22172,126862,760095,0,3243328,305064760
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",96,true,3.0000,0.8553,14247,29235,801194,0,3096384,305064760
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",97,true,18.0000,0.6294,14287,19798,151218,426812,1045272,305064760
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",98,true,9.0000,1.1176,53882,56418,988349,0,3759056,305064760
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",99,true,10.0000,0.1426,29315,86395,0,0,286720,305064760
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",100,true,9.0000,0.1481,11141,121461,0,0,351304,305064760
10,true,RFCluster,"6. VND NNI->SPR (Inc)",1,true,15.0000,1.4723,49324,0,0,1256590,368136,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",2,true,15.0000,0.8749,16913,0,0,822644,312800,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",3,true,13.0000,0.7204,64453,0,0,612976,290144,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",4,true,16.0000,0.4211,7725,0,0,380223,308088,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",5,true,14.0000,0.3775,23875,0,0,327182,287952,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",6,true,20.0000,0.5649,7394,0,0,533755,413376,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",7,true,13.0000,0.3128,7664,0,0,274843,314592,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",8,true,17.0000,0.3081,5421,0,0,273490,316976,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",9,true,17.0000,0.2822,4839,0,0,266987,316368,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",10,true,13.0000,0.3722,8255,0,0,344215,357744,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",11,true,14.0000,0.3036,26019,0,0,256738,335424,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",12,true,12.0000,0.2861,39585,0,0,225489,298488,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",13,true,13.0000,0.2675,8426,0,0,245396,268424,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",14,true,15.0000,0.4302,46037,0,0,355867,387072,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",15,true,18.0000,0.3423,7755,0,0,320940,366144,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",16,true,17.0000,0.3652,9558,0,0,341379,369080,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",17,true,11.0000,0.3029,18444,0,0,269422,331456,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",18,true,20.0000,0.3386,14056,0,0,313877,361976,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",19,true,12.0000,0.2509,10440,0,0,224467,267568,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",20,true,12.0000,0.2484,9598,0,0,224898,271512,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",21,true,15.0000,0.2916,22582,0,0,250827,286200,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",22,true,17.0000,0.3708,23104,0,0,320911,289816,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",23,true,14.0000,0.3488,25419,0,0,297275,286392,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",24,true,12.0000,0.4677,7455,0,0,435589,361768,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",25,true,15.0000,0.4651,6843,0,0,439736,361592,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",26,true,11.0000,0.3675,22002,0,0,315380,286816,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",27,true,14.0000,0.3594,6873,0,0,335548,314672,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",28,true,16.0000,0.3235,5431,0,0,290492,358296,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",29,true,23.0000,0.3153,18535,0,0,281014,383064,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",30,true,11.0000,0.2490,22713,0,0,213837,292600,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",31,true,18.0000,0.3166,20078,0,0,279452,337200,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",32,true,18.0000,0.3405,11001,0,0,316011,364808,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",33,true,18.0000,0.3668,4930,0,0,339476,362640,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",34,true,18.0000,0.2941,21622,0,0,263390,336256,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",35,true,7.0000,0.2131,51488,0,0,135026,183224,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",36,true,15.0000,0.3164,35467,0,0,256528,280400,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",37,true,14.0000,0.2218,5059,0,0,205030,269112,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",38,true,14.0000,0.2667,14848,0,0,240447,336720,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",39,true,17.0000,0.2968,4328,0,0,282006,369800,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",40,true,16.0000,0.3038,14387,0,0,279561,383928,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",41,true,17.0000,0.2725,14598,0,0,246949,336032,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",42,true,13.0000,0.1917,5220,0,0,173079,219184,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",43,true,14.0000,0.2528,4318,0,0,240267,310752,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",44,true,13.0000,0.3006,4418,0,0,287026,362728,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",45,true,13.0000,0.2643,4509,0,0,251308,314584,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",46,true,18.0000,0.2496,4699,0,0,235969,314080,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",47,true,15.0000,0.3156,14709,0,0,290493,385144,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",48,true,8.0000,0.1370,38262,0,0,89750,193104,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",49,true,19.0000,0.2675,4488,0,0,252440,311136,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",50,true,19.0000,0.2957,5180,0,0,281556,363544,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",51,true,15.0000,0.2684,4278,0,0,255907,314680,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",52,true,17.0000,0.2729,20228,0,0,242241,344160,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",53,true,12.0000,0.2302,14647,0,0,205591,286952,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",54,true,11.0000,0.2206,4188,0,0,208165,261840,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",55,true,21.0000,0.2634,4428,0,0,250055,313968,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",56,true,9.0000,0.1468,15490,0,0,121932,189712,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",57,true,20.0000,0.2993,11061,0,0,279632,366104,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",58,true,15.0000,0.2041,19967,0,0,174422,247472,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",59,true,13.0000,0.2211,4679,0,0,207455,265048,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",60,true,18.0000,0.2577,4729,0,0,240478,318584,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",61,true,11.0000,0.2016,19086,0,0,172969,246136,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",62,true,16.0000,0.3037,4249,0,0,291875,363032,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",63,true,17.0000,0.2143,4839,0,0,200080,263336,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",64,true,18.0000,0.2968,4599,0,0,283519,362136,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",65,true,14.0000,0.2291,15178,0,0,202795,287040,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",66,true,20.0000,0.3388,4308,0,0,326681,406568,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",67,true,13.0000,0.1539,20188,0,0,124196,201024,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",68,true,19.0000,0.3023,4369,0,0,285854,363312,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",69,true,21.0000,0.3023,4348,0,0,290061,362840,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",70,true,10.0000,0.1900,14296,0,0,167329,236984,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",71,true,20.0000,0.3018,4298,0,0,290122,362872,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",72,true,15.0000,0.2525,4608,0,0,239195,319296,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",73,true,14.0000,0.2461,4659,0,0,232712,315288,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",74,true,14.0000,0.2846,27252,0,0,248472,320400,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",75,true,17.0000,0.2286,16652,0,0,201563,290968,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",76,true,15.0000,0.2981,4288,0,0,285163,366296,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",77,true,12.0000,0.2046,22112,0,0,172798,257512,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",78,true,11.0000,0.1892,12474,0,0,168100,236728,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",79,true,12.0000,0.1884,13015,0,0,165916,237032,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",80,true,15.0000,0.2569,4749,0,0,243152,319264,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",81,true,24.0000,0.3693,5411,0,0,346499,362072,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",82,true,16.0000,0.2810,5130,0,0,265525,267680,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",83,true,13.0000,0.3024,17573,0,0,273861,289064,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",84,true,9.0000,0.1518,17533,0,0,125318,199096,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",85,true,14.0000,0.2659,4278,0,0,254624,317936,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",86,true,19.0000,0.3259,12333,0,0,304339,386160,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",87,true,13.0000,0.2267,13095,0,0,204889,290144,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",88,true,16.0000,0.2535,4047,0,0,242952,317816,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",89,true,17.0000,0.2186,3777,0,0,208427,266184,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",90,true,19.0000,0.2451,3897,0,0,235408,316864,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",91,true,19.0000,0.2932,4048,0,0,282347,367128,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",92,true,6.0000,0.1094,20719,0,0,81615,162008,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",93,true,14.0000,0.2548,3767,0,0,244945,312528,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",94,true,13.0000,0.2276,20108,0,0,200742,308376,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",95,true,17.0000,0.2882,4138,0,0,277567,362168,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",96,true,15.0000,0.2379,3767,0,0,227513,313432,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",97,true,18.0000,0.3311,3978,0,0,321391,417480,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",98,true,14.0000,0.2548,12443,0,0,235488,334920,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",99,true,10.0000,0.2196,16562,0,0,195822,295248,3154472
10,true,RFCluster,"6. VND NNI->SPR (Inc)",100,true,14.0000,0.2173,3888,0,0,206683,266008,3154472
10,true,MC,"1. NNI (Classic)",1,false,Infinity,10.5370,0,0,0,0,1764152,3167096
10,true,MC,"1. NNI (Classic)",2,false,Infinity,2.0741,0,0,0,0,1027496,3167096
10,true,MC,"1. NNI (Classic)",3,false,Infinity,1.3624,0,0,0,0,1318776,3167096
10,true,MC,"1. NNI (Classic)",4,false,Infinity,0.8128,0,0,0,0,954664,3167096
10,true,MC,"1. NNI (Classic)",5,false,Infinity,1.0616,0,0,0,0,1304120,3167096
10,true,MC,"1. NNI (Classic)",6,false,Infinity,0.9136,0,0,0,0,1042088,3167096
10,true,MC,"1. NNI (Classic)",7,false,Infinity,2.1134,0,0,0,0,2532880,3167096
10,true,MC,"1. NNI (Classic)",8,false,Infinity,0.8086,0,0,0,0,1027496,3167096
10,true,MC,"1. NNI (Classic)",9,false,Infinity,1.2691,0,0,0,0,1624520,3167096
10,true,MC,"1. NNI (Classic)",10,false,Infinity,2.1398,0,0,0,0,2837624,3167096
10,true,MC,"1. NNI (Classic)",11,false,Infinity,0.7675,0,0,0,0,998248,3167096
10,true,MC,"1. NNI (Classic)",12,false,Infinity,0.7751,0,0,0,0,998192,3167096
10,true,MC,"1. NNI (Classic)",13,false,Infinity,1.0411,0,0,0,0,1348088,3167096
10,true,MC,"1. NNI (Classic)",14,false,Infinity,0.7772,0,0,0,0,1012968,3167096
10,true,MC,"1. NNI (Classic)",15,false,Infinity,1.7067,0,0,0,0,2230088,3167096
10,true,MC,"1. NNI (Classic)",16,false,Infinity,1.2695,0,0,0,0,1653896,3167096
10,true,MC,"1. NNI (Classic)",17,false,Infinity,1.7547,0,0,0,0,2285848,3167096
10,true,MC,"1. NNI (Classic)",18,false,Infinity,1.4205,0,0,0,0,1653704,3167096
10,true,MC,"1. NNI (Classic)",19,false,Infinity,1.2893,0,0,0,0,1390152,3167096
10,true,MC,"1. NNI (Classic)",20,false,Infinity,0.8776,0,0,0,0,969128,3167096
10,true,MC,"1. NNI (Classic)",21,false,Infinity,2.2518,0,0,0,0,2518656,3167096
10,true,MC,"1. NNI (Classic)",22,false,Infinity,2.2226,0,0,0,0,2317320,36721528
10,true,MC,"1. NNI (Classic)",23,false,Infinity,0.9906,0,0,0,0,688376,36721528
10,true,MC,"1. NNI (Classic)",24,false,Infinity,1.6166,0,0,0,0,1624520,36721528
10,true,MC,"1. NNI (Classic)",25,false,Infinity,0.7860,0,0,0,0,998232,36721528
10,true,MC,"1. NNI (Classic)",26,false,Infinity,1.2850,0,0,0,0,1376992,36721528
10,true,MC,"1. NNI (Classic)",27,false,Infinity,1.9367,0,0,0,0,2259016,36721528
10,true,MC,"1. NNI (Classic)",28,false,Infinity,2.2681,0,0,0,0,2608792,36721528
10,true,MC,"1. NNI (Classic)",29,false,Infinity,1.2705,0,0,0,0,1391736,36721528
10,true,MC,"1. NNI (Classic)",30,false,Infinity,1.4019,0,0,0,0,1594168,36721528
10,true,MC,"1. NNI (Classic)",31,false,Infinity,1.9891,0,0,0,0,2331840,36721528
10,true,MC,"1. NNI (Classic)",32,false,Infinity,2.2329,0,0,0,0,2594144,36721528
10,true,MC,"1. NNI (Classic)",33,false,Infinity,1.9115,0,0,0,0,1938680,36721528
10,true,MC,"1. NNI (Classic)",34,false,Infinity,1.3995,0,0,0,0,1333368,36721528
10,true,MC,"1. NNI (Classic)",35,false,Infinity,0.5928,0,0,0,0,687432,36721528
10,true,MC,"1. NNI (Classic)",36,false,Infinity,2.7584,0,0,0,0,2868096,36721528
10,true,MC,"1. NNI (Classic)",37,false,Infinity,1.8396,0,0,0,0,1893208,36721528
10,true,MC,"1. NNI (Classic)",38,false,Infinity,1.5662,0,0,0,0,1668424,36721528
10,true,MC,"1. NNI (Classic)",39,false,Infinity,1.2219,0,0,0,0,1333432,36721528
10,true,MC,"1. NNI (Classic)",40,false,Infinity,3.9681,0,0,0,0,4221600,70275960
10,true,MC,"1. NNI (Classic)",41,false,Infinity,2.1276,0,0,0,0,2214520,70275960
10,true,MC,"1. NNI (Classic)",42,false,Infinity,0.6775,0,0,0,0,673784,70275960
10,true,MC,"1. NNI (Classic)",43,false,Infinity,2.2923,0,0,0,0,2535072,70275960
10,true,MC,"1. NNI (Classic)",44,false,Infinity,1.4932,0,0,0,0,1609136,70275960
10,true,MC,"1. NNI (Classic)",45,false,Infinity,1.3169,0,0,0,0,1579176,70275960
10,true,MC,"1. NNI (Classic)",46,false,Infinity,0.6424,0,0,0,0,1377144,70275960
10,true,MC,"1. NNI (Classic)",47,false,Infinity,0.6073,0,0,0,0,1304184,70275960
10,true,MC,"1. NNI (Classic)",48,false,Infinity,0.5836,0,0,0,0,1289656,70275960
10,true,MC,"1. NNI (Classic)",49,false,Infinity,1.0636,0,0,0,0,2273864,70275960
10,true,MC,"1. NNI (Classic)",50,false,Infinity,0.4689,0,0,0,0,1013032,70275960
10,true,MC,"1. NNI (Classic)",51,false,Infinity,1.0209,0,0,0,0,2258248,70275960
10,true,MC,"1. NNI (Classic)",52,false,Infinity,0.4775,0,0,0,0,1027560,70275960
10,true,MC,"1. NNI (Classic)",53,false,Infinity,0.8313,0,0,0,0,1879144,70275960
10,true,MC,"1. NNI (Classic)",54,false,Infinity,1.1922,0,0,0,0,2623384,70275960
10,true,MC,"1. NNI (Classic)",55,false,Infinity,0.5240,0,0,0,0,1071272,70275960
10,true,MC,"1. NNI (Classic)",56,false,Infinity,0.5861,0,0,0,0,1316160,70275960
10,true,MC,"1. NNI (Classic)",57,false,Infinity,0.5992,0,0,0,0,1304184,70275960
10,true,MC,"1. NNI (Classic)",58,false,Infinity,0.9717,0,0,0,0,2214072,70275960
10,true,MC,"1. NNI (Classic)",59,false,Infinity,1.0469,0,0,0,0,2519648,103830392
10,true,MC,"1. NNI (Classic)",60,false,Infinity,0.8441,0,0,0,0,2070136,103830392
10,true,MC,"1. NNI (Classic)",61,false,Infinity,0.4095,0,0,0,0,998312,103830392
10,true,MC,"1. NNI (Classic)",62,false,Infinity,0.8187,0,0,0,0,1982392,103830392
10,true,MC,"1. NNI (Classic)",63,false,Infinity,0.4315,0,0,0,0,1027560,103830392
10,true,MC,"1. NNI (Classic)",64,false,Infinity,0.5379,0,0,0,0,1304056,103830392
10,true,MC,"1. NNI (Classic)",65,false,Infinity,0.5160,0,0,0,0,1274936,103830392
10,true,MC,"1. NNI (Classic)",66,false,Infinity,0.7683,0,0,0,0,2011640,103830392
10,true,MC,"1. NNI (Classic)",67,false,Infinity,0.4854,0,0,0,0,1317560,103830392
10,true,MC,"1. NNI (Classic)",68,false,Infinity,0.1694,0,0,0,0,438792,103830392
10,true,MC,"1. NNI (Classic)",69,false,Infinity,0.6310,0,0,0,0,1639240,103830392
10,true,MC,"1. NNI (Classic)",70,false,Infinity,0.3767,0,0,0,0,983664,103830392
10,true,MC,"1. NNI (Classic)",71,false,Infinity,0.6005,0,0,0,0,1580808,103830392
10,true,MC,"1. NNI (Classic)",72,false,Infinity,0.1305,0,0,0,0,336648,103830392
10,true,MC,"1. NNI (Classic)",73,false,Infinity,0.7251,0,0,0,0,1938480,103830392
10,true,MC,"1. NNI (Classic)",74,false,Infinity,0.6420,0,0,0,0,1668360,103830392
10,true,MC,"1. NNI (Classic)",75,false,Infinity,0.3718,0,0,0,0,954472,103830392
10,true,MC,"1. NNI (Classic)",76,false,Infinity,0.6324,0,0,0,0,1668296,103830392
10,true,MC,"1. NNI (Classic)",77,false,Infinity,0.7394,0,0,0,0,1979600,103830392
10,true,MC,"1. NNI (Classic)",78,false,Infinity,0.7422,0,0,0,0,1967504,103830392
10,true,MC,"1. NNI (Classic)",79,false,Infinity,0.8202,0,0,0,0,2199160,103830392
10,true,MC,"1. NNI (Classic)",80,false,Infinity,0.4799,0,0,0,0,1288352,103830392
10,true,MC,"1. NNI (Classic)",81,false,Infinity,0.6385,0,0,0,0,1624712,137384824
10,true,MC,"1. NNI (Classic)",82,false,Infinity,0.4082,0,0,0,0,969256,137384824
10,true,MC,"1. NNI (Classic)",83,false,Infinity,0.2824,0,0,0,0,702128,137384824
10,true,MC,"1. NNI (Classic)",84,false,Infinity,0.3736,0,0,0,0,997912,137384824
10,true,MC,"1. NNI (Classic)",85,false,Infinity,1.3224,0,0,0,0,3563656,137384824
10,true,MC,"1. NNI (Classic)",86,false,Infinity,0.5232,0,0,0,0,1347896,137384824
10,true,MC,"1. NNI (Classic)",87,false,Infinity,0.3698,0,0,0,0,983720,137384824
10,true,MC,"1. NNI (Classic)",88,false,Infinity,0.3783,0,0,0,0,969144,137384824
10,true,MC,"1. NNI (Classic)",89,false,Infinity,0.8514,0,0,0,0,2258904,137384824
10,true,MC,"1. NNI (Classic)",90,false,Infinity,0.6441,0,0,0,0,1682808,137384824
10,true,MC,"1. NNI (Classic)",91,false,Infinity,0.7439,0,0,0,0,1953176,137384824
10,true,MC,"1. NNI (Classic)",92,false,Infinity,0.5456,0,0,0,0,1530624,137384824
10,true,MC,"1. NNI (Classic)",93,false,Infinity,0.4954,0,0,0,0,1362552,137384824
10,true,MC,"1. NNI (Classic)",94,false,Infinity,0.5745,0,0,0,0,1608144,137384824
10,true,MC,"1. NNI (Classic)",95,false,Infinity,0.8119,0,0,0,0,2244440,137384824
10,true,MC,"1. NNI (Classic)",96,false,Infinity,0.2591,0,0,0,0,702936,137384824
10,true,MC,"1. NNI (Classic)",97,false,Infinity,0.5946,0,0,0,0,1653880,137384824
10,true,MC,"1. NNI (Classic)",98,false,Infinity,0.4716,0,0,0,0,1289512,137384824
10,true,MC,"1. NNI (Classic)",99,false,Infinity,0.5017,0,0,0,0,1405984,137384824
10,true,MC,"1. NNI (Classic)",100,false,Infinity,0.5670,0,0,0,0,1579968,137384824
10,true,MC,"2. NNI (Incremental)",1,false,Infinity,2.2742,0,0,0,0,213712,3204896
10,true,MC,"2. NNI (Incremental)",2,false,Infinity,0.7055,0,0,0,0,125472,3204896
10,true,MC,"2. NNI (Incremental)",3,false,Infinity,0.8039,0,0,0,0,165296,3204896
10,true,MC,"2. NNI (Incremental)",4,false,Infinity,0.4825,0,0,0,0,125304,3204896
10,true,MC,"2. NNI (Incremental)",5,false,Infinity,0.3915,0,0,0,0,164792,3204896
10,true,MC,"2. NNI (Incremental)",6,false,Infinity,0.2486,0,0,0,0,126032,3204896
10,true,MC,"2. NNI (Incremental)",7,true,12.0000,0.5656,0,0,0,0,480640,3204896
10,true,MC,"2. NNI (Incremental)",8,false,Infinity,0.1478,0,0,0,0,126288,3204896
10,true,MC,"2. NNI (Incremental)",9,false,Infinity,0.1556,0,0,0,0,242704,3204896
10,true,MC,"2. NNI (Incremental)",10,false,Infinity,0.2064,0,0,0,0,361168,3204896
10,true,MC,"2. NNI (Incremental)",11,false,Infinity,0.0795,0,0,0,0,125472,3204896
10,true,MC,"2. NNI (Incremental)",12,false,Infinity,0.0766,0,0,0,0,126256,3204896
10,true,MC,"2. NNI (Incremental)",13,false,Infinity,0.2081,0,0,0,0,362568,3204896
10,true,MC,"2. NNI (Incremental)",14,false,Infinity,0.0745,0,0,0,0,126256,3204896
10,true,MC,"2. NNI (Incremental)",15,false,Infinity,0.1653,0,0,0,0,282696,3204896
10,true,MC,"2. NNI (Incremental)",16,false,Infinity,0.0737,0,0,0,0,126256,3204896
10,true,MC,"2. NNI (Incremental)",17,false,Infinity,0.1706,0,0,0,0,283312,3204896
10,true,MC,"2. NNI (Incremental)",18,false,Infinity,0.1462,0,0,0,0,244384,3204896
10,true,MC,"2. NNI (Incremental)",19,false,Infinity,0.1014,0,0,0,0,164792,3204896
