# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",39,true,116.0000,16240.2318,8,41,26,41,0,20164483,704676466,15344421921,165692383,0,14859478,642629982,14054959984,165692383,0,38634298488,14936189784
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",40,true,124.0000,16975.7231,7,43,30,44,0,18750369,741825755,16003380112,206188765,0,13264889,679584548,14722932411,206188765,0,39732260104,14895058888
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",41,true,125.0000,36043.7889,7,22,83,13,0,18827546,502078198,35446449796,70724705,0,13395496,439097282,34173422928,70724705,0,83422498672,15562029192
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",42,true,108.0000,10617.6439,21,26,14,47,0,44193738,501288621,9910229435,157040284,0,38850738,437795965,8547265621,157040284,0,25599497008,14737933760
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",43,true,116.0000,28650.9050,9,11,61,35,0,23870151,374106206,28072546611,175056860,0,18446413,295559354,26876205013,175056860,0,66953960080,15415520536
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",44,true,117.0000,34363.4513,17,11,72,17,0,36620921,253385237,33971474598,96615686,0,31245863,191246149,32870790507,96615686,0,81234618512,15636888824
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",45,true,124.0000,37610.1774,2,27,77,18,0,13985600,492826433,37001930316,95772679,0,8533365,430528242,35880648366,95772679,0,83918820760,25173544072
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",46,true,115.0000,23035.8179,10,33,54,18,0,24702469,632477015,22327118817,46308374,0,19543506,569585157,21045225105,46308374,0,52768368560,11492187984
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",47,true,113.0000,16681.4060,13,44,33,23,0,28053124,763349640,15790695830,94127035,0,23034266,702700655,14655385538,94127035,0,38996847232,11529299848
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",48,true,121.0000,26322.6212,11,24,59,27,0,24525556,530667933,25665453621,96369908,0,19306039,466853517,24418018696,96369908,0,59417565880,11828590864
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",49,true,125.0000,23727.4265,16,27,41,41,0,35210370,637905501,22904802774,143758754,0,29843623,566319989,21342496556,143758754,0,51308112696,11958496528
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",50,true,113.0000,20495.4874,19,30,45,19,0,40064187,564080679,19817171021,68934197,0,34703378,501615074,18623816753,68934197,0,47674217000,11823563888
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",51,true,105.0000,20696.2085,20,26,47,12,0,41839251,455075172,20147827910,46514969,0,36860762,397060879,19141394336,46514969,0,49184850432,11842206280
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",52,true,111.0000,23196.2397,13,32,45,21,0,29739138,580008754,22487886121,93390888,0,24633604,517536026,21287246376,93390888,0,53970465048,11854396552
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",53,true,146.0000,39928.9610,11,43,87,5,0,27345472,784190902,39086766484,23990069,0,21766194,722210916,37943676784,23990069,0,91687391240,12445579336
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",54,true,120.0000,29776.8291,5,39,69,7,0,17675830,693218611,29037025446,23454582,0,12018188,637161044,28159877034,23454582,0,70384733784,12653833264
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",55,true,119.0000,14285.2498,8,38,20,53,0,23128066,722529119,13351576028,182611862,0,17894300,656254550,11925954432,182611862,0,33573702944,13247151064
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",56,true,119.0000,26973.2633,16,25,52,26,0,34525278,561470920,26275906790,95980462,0,29266579,498072071,24961234368,95980462,0,61270778112,13202773840
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",57,true,135.0000,29357.1056,13,30,68,24,0,30192700,569214708,28658279185,93254345,0,24690596,505756492,27477180572,93254345,0,69405004160,13248478688
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",58,true,112.0000,21054.9992,8,27,39,38,0,22120020,527357648,20339438571,160954902,0,16522930,463140726,18900372801,160954902,0,49296225624,13214924256
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",59,true,137.0000,31830.5251,16,14,70,37,0,34220133,329087234,31340344004,120466836,0,28973307,264848941,30255413451,120466836,0,72023760280,13301451616
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",60,true,95.0000,12609.2125,9,36,13,37,0,23454582,714991929,11729342724,137030136,0,18128205,650480549,10247249182,137030136,0,29530881248,13048544608
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",61,true,110.0000,11049.1788,12,34,16,48,0,28310775,618475979,10168141913,229288309,0,23147063,556934120,8839937453,229288309,0,25588434080,13228268448
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",62,true,115.0000,22707.5024,8,46,48,13,0,20374640,815588744,21819881719,46403360,0,14931904,753883032,20609251752,46403360,0,51791175280,13563957072
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",63,true,104.0000,13393.4236,13,21,24,46,0,27623311,506289605,12689292198,165467956,0,22457222,448278875,11542746171,165467956,0,32071796264,13991974736
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",64,true,85.0000,13416.0672,12,40,26,7,0,26421728,748486601,12614278855,22845480,0,21008675,690556610,11494880017,22845480,0,32304371200,13578458192
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",65,true,106.0000,12254.2828,18,30,22,36,0,41402312,588048189,11480636601,139316938,0,36104431,529921100,10260313270,139316938,0,29003813712,13582293560
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",66,true,142.0000,24444.5361,5,22,59,56,0,15581374,524698010,23708873891,189155252,0,10201567,458523178,22466482784,189155252,0,56559612120,13993636608
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",67,true,110.0000,24791.3039,15,5,56,34,0,31461957,156408600,24441088073,157293163,0,26263812,93591545,23069084104,157293163,0,59398198144,13958145064
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",68,true,108.0000,14637.8329,15,29,22,42,0,32800082,511404627,13924709834,163983786,0,27464206,445449451,12430321487,163983786,0,32924537760,13958145064
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",69,true,133.0000,23552.4012,10,50,56,17,0,24998115,800798116,22674439458,46119586,0,19761975,740491084,21493467913,46119586,0,56375629768,14005406528
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",70,true,134.0000,26435.2737,12,48,62,12,0,27671989,908333703,25445951972,47276049,0,22460784,848220207,24418785206,47276049,0,62761363512,13984121304
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",71,true,106.0000,22327.8545,12,15,39,40,0,27978322,356849453,21775824077,162360701,0,22965400,290084516,20407367859,162360701,0,51405647256,13984121304
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",72,true,108.0000,15911.8985,8,17,23,60,0,22067777,383838727,15299169210,201913147,0,16458814,319416398,13845032648,201913147,0,39029202136,13689723744
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",73,true,114.0000,16563.1247,10,25,22,57,0,25259327,443113967,15853725089,235892252,0,19802344,378860239,14397697105,235892252,0,38080490576,13736450496
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",74,true,99.0000,20514.8417,9,18,32,40,0,24947059,330739995,20020769770,133896761,0,19740603,267249723,18646198785,133896761,0,49678154424,13900458400
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",75,true,122.0000,27278.9559,11,35,41,35,0,28422384,699754866,26425840315,119378050,0,23099569,627218302,24710512992,119378050,0,59553954536,13971852096
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",76,true,110.0000,21751.1976,13,26,39,32,0,32617231,522324532,21056184941,135003356,0,27214866,454761706,19535183706,135003356,0,51343868976,13938297664
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",77,true,125.0000,25752.7779,14,46,38,27,0,31518949,850784846,24768974909,95802360,0,26255501,784541148,23486833070,95802360,0,57677192464,13964496032
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",78,true,123.0000,28676.2714,11,22,49,41,0,24852073,483236332,28023588399,139118652,0,19474640,417826142,26658398535,139118652,0,66161985768,13962535168
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",79,true,123.0000,17939.3544,6,41,36,40,0,19975695,702838372,17092745357,118185967,0,14705123,642594268,16016704391,118185967,0,41031143120,13806527200
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",80,true,104.0000,12050.4983,5,40,21,38,0,15340347,739912852,11154970008,135377366,0,10067399,678538408,9948735573,135377366,0,28973028352,13806527200
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",81,true,95.0000,26605.6489,14,2,51,28,0,34237942,128477771,26347323153,91149201,0,28564864,65151351,25118392843,91149201,0,62989637368,14090722496
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",82,true,102.0000,22722.1239,6,15,31,50,0,19843901,391739242,22119287537,186604860,0,14637445,320585921,20531000124,186604860,0,51065061024,14023613632
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",83,true,97.0000,11575.9461,10,16,23,48,0,26488219,307532380,11034458055,203061299,0,21019361,245227066,9692003248,203061299,0,28286239704,13867970528
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",84,true,110.0000,15016.0401,10,34,29,37,0,25164342,623048388,14219509252,143395427,0,19757226,558474080,12941175191,143395427,0,34247897016,13644223312
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",85,true,133.0000,16338.0538,11,76,28,18,0,28615919,1160644398,15074034197,68687230,0,23160123,1102153987,13848876045,68687230,0,38013425216,13719874040
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",86,true,124.0000,19869.5011,11,43,36,34,0,27872648,880039551,18829523044,126467617,0,22536773,807333198,17255142866,126467617,0,41023124448,13762620072
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",87,true,109.0000,16111.5806,9,11,28,61,0,24235846,272172407,15604233122,206077125,0,18796673,211100732,14392187879,206077125,0,38800054728,13780844864
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",88,true,112.0000,24354.2584,5,26,55,26,0,15280978,504191577,23759476848,70178521,0,9873863,441756844,22493016120,70178521,0,57768259864,14026832976
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",89,true,125.0000,18197.7679,12,40,28,45,0,28332147,750177349,17219288962,194333212,0,23008145,679451468,15720239145,194333212,0,39070130960,13993278544
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",90,true,114.0000,38571.1876,14,4,70,26,0,31435836,162278776,38278953978,93279277,0,26165264,96774786,36865931206,93279277,0,90752251384,14453581376
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",91,true,109.0000,34985.8032,6,25,64,14,0,19974508,491278140,34421739166,47660745,0,14834542,423766370,33074139644,47660745,0,77517329336,14743047856
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",92,true,121.0000,27311.0816,12,29,54,26,0,26355237,645321573,26542682221,91224003,0,21168965,582356102,25230725257,91224003,0,64247105168,14887067968
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",93,true,102.0000,16068.9601,11,39,24,28,0,26739933,807220401,15134530015,95753679,0,21296010,738109293,13733556301,95753679,0,33901604384,14388462336
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",94,true,109.0000,13634.6324,11,39,20,39,0,25585846,731456665,12730708494,141841208,0,20175167,669684464,11353824584,141841208,0,31216624832,14761406024
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",95,true,103.0000,23398.6581,7,29,35,32,0,18617386,603452638,22633149943,138581977,0,13241141,540000361,21328917769,138581977,0,55313982512,14954245264
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",96,true,109.0000,21106.7689,11,26,32,40,0,28127925,535438626,20396468140,141617989,0,22781363,466239656,19093834117,141617989,0,46035509248,14955329208
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",97,true,110.0000,25535.1444,11,27,42,30,0,25173839,508202390,24885303885,111437164,0,19864085,444344044,23508072087,111437164,0,61308808048,15020568888
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",98,true,120.0000,20979.6542,6,24,39,51,0,18220817,464703246,20305386617,185938766,0,12912250,402351627,19103358904,185938766,0,48966447632,14722531544
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",99,true,106.0000,29477.8081,13,13,51,29,0,29866181,357099981,28994866201,91043528,0,24649039,289968158,27516515164,91043528,0,67474615000,15121392960
30,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",100,true,104.0000,15767.9771,6,26,24,48,0,16553800,585007417,15002899874,158772580,0,11309349,520744190,13524588019,158772580,0,37463625984,14624542872
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",1,true,98.0000,506.1079,10,0,0,88,0,20827013,0,0,480862853,0,19075696,0,0,480862853,0,1305730624,1286922656
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",2,true,113.0000,447.4537,8,0,0,105,0,18403665,0,0,424134444,0,16507494,0,0,424134444,0,1111530648,2427773344
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",3,true,109.0000,455.1654,14,0,0,95,0,29658398,0,0,420839593,0,27724232,0,0,420839593,0,1128484696,3535069600
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",4,true,134.0000,489.4912,14,0,0,120,0,26636634,0,0,457354841,0,24679909,0,0,457354841,0,1253213552,4810138016
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",5,true,104.0000,457.2979,15,0,0,89,0,28410510,0,0,424449087,0,26528587,0,0,424449087,0,1110799016,5917434272
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",6,true,107.0000,405.8531,19,0,0,88,0,35741106,0,0,365639283,0,33901927,0,0,365639283,0,1007082128,6924067232
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",7,true,133.0000,528.7088,15,0,0,118,0,29542040,0,0,493703862,0,27566317,0,0,493703862,0,1305962992,8232690080
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",8,true,105.0000,456.7066,7,0,0,98,0,16150107,0,0,436156193,0,14367920,0,0,436156193,0,1169945696,9373540768
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",9,true,108.0000,434.5248,15,0,0,93,0,27994944,0,0,401984742,0,26143892,0,0,401984742,0,1052733800,10351852016
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",10,true,113.0000,411.1937,17,0,0,96,0,34627388,0,0,371767109,0,32778710,0,0,371767109,0,1014132320,1191492080
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",11,true,112.0000,470.3716,12,0,0,100,0,24675160,0,0,440976766,0,22889411,0,0,440976766,0,1169284776,2365897200
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",12,true,111.0000,483.4631,8,0,0,103,0,16830449,0,0,461929636,0,14899845,0,0,461929636,0,1230987064,3607411184
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",13,true,111.0000,539.2167,5,0,0,106,0,12244968,0,0,522305534,0,10218190,0,0,522305534,0,1334753392,4916034032
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",14,true,127.0000,531.2319,17,0,0,110,0,32721718,0,0,493275235,0,30830296,0,0,493275235,0,1305108384,6224656880
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",15,true,106.0000,388.2687,14,0,0,92,0,25689143,0,0,358135336,0,23898644,0,0,358135336,0,1007336800,7231289840
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",16,true,109.0000,475.4427,14,0,0,95,0,27886896,0,0,442994045,0,25963416,0,0,442994045,0,1194778912,8439249392
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",17,true,107.0000,381.4736,19,0,0,88,0,34976464,0,0,342045783,0,33197838,0,0,342045783,0,955110008,9378773488
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",18,true,125.0000,542.6600,10,0,0,115,0,21633213,0,0,515757390,0,19718044,0,0,515757390,0,1268375656,10284743152
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",19,true,126.0000,535.1857,12,0,0,114,0,23195742,0,0,506776401,0,21402869,0,0,506776401,0,1369498648,1772967392
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",20,true,109.0000,393.3564,21,0,0,88,0,37741762,0,0,351012524,0,35825407,0,0,351012524,0,958745440,2746045920
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",21,true,105.0000,474.0013,8,0,0,97,0,16837573,0,0,452628067,0,14901033,0,0,452628067,0,1243257712,3987559904
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",22,true,112.0000,457.7918,13,0,0,99,0,26126081,0,0,426915178,0,24219224,0,0,426915178,0,1114336632,5094856160
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",23,true,105.0000,427.9612,14,0,0,91,0,30674754,0,0,392814967,0,28866446,0,0,392814967,0,1049994328,6135043552
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",24,true,101.0000,410.4207,13,0,0,88,0,24979118,0,0,381214720,0,23022393,0,0,381214720,0,1062531752,7208785376
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",25,true,115.0000,510.1354,5,0,0,110,0,11868584,0,0,493519826,0,9899985,0,0,493519826,0,1289182528,8483853792
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",26,true,119.0000,467.4899,13,0,0,106,0,24309461,0,0,438225714,0,22527274,0,0,438225714,0,1182306008,9658258912
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",27,true,118.0000,550.5047,10,0,0,108,0,21297197,0,0,524101969,0,19468704,0,0,524101969,0,1359119576,10295793120
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",28,true,115.0000,485.0720,10,0,0,105,0,19891394,0,0,460386103,0,17919234,0,0,460386103,0,1237998760,2005421520
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",29,true,116.0000,575.8555,8,0,0,108,0,18693375,0,0,552138470,0,16638101,0,0,552138470,0,1404382080,3414707664
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",30,true,113.0000,460.8147,8,0,0,105,0,16615541,0,0,439448668,0,14714621,0,0,439448668,0,1177153872,4589112784
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",31,true,105.0000,456.8312,10,0,0,95,0,20088491,0,0,432148943,0,18048653,0,0,432148943,0,1184715232,5763517904
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",32,true,116.0000,471.4509,13,0,0,103,0,24729777,0,0,441907636,0,22827669,0,0,441907636,0,1185889320,6937923024
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",33,true,128.0000,525.0233,19,0,0,109,0,40223290,0,0,479392934,0,38169203,0,0,479392934,0,1247207776,8212991440
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",34,true,112.0000,434.9534,10,0,0,102,0,19751289,0,0,410516918,0,17923983,0,0,410516918,0,1126738584,9320287696
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",35,true,128.0000,476.3783,13,0,0,115,0,26743494,0,0,444070956,0,24723840,0,0,444070956,0,1187227832,10293366224
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",36,true,83.0000,381.3085,10,0,0,73,0,23193368,0,0,354447479,0,21275825,0,0,354447479,0,930938528,1158684720
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",37,true,134.0000,447.8396,12,0,0,122,0,24776083,0,0,417474691,0,22762366,0,0,417474691,0,1135801872,2299535408
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",38,true,103.0000,426.0389,20,0,0,83,0,37377252,0,0,384270917,0,35559445,0,0,384270917,0,1000287288,3306168368
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",39,true,116.0000,482.3803,8,0,0,108,0,16994302,0,0,460327923,0,14939028,0,0,460327923,0,1237749416,4547682352
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",40,true,105.0000,482.2627,7,0,0,98,0,15258420,0,0,462420005,0,13283885,0,0,462420005,0,1245652376,5789196336
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",41,true,111.0000,465.0974,7,0,0,104,0,15430583,0,0,445074253,0,13441800,0,0,445074253,0,1176223336,6963601456
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",42,true,113.0000,403.3395,21,0,0,92,0,40338461,0,0,358242196,0,38381736,0,0,358242196,0,1028781624,8003788848
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",43,true,113.0000,510.8098,9,0,0,104,0,20380576,0,0,485640682,0,18451159,0,0,485640682,0,1290669760,9278857264
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",44,true,112.0000,431.8889,17,0,0,95,0,33378313,0,0,393752960,0,31457208,0,0,393752960,0,1077808768,10291699728
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",45,true,111.0000,515.0747,2,0,0,109,0,10667002,0,0,499682085,0,8593918,0,0,499682085,0,1270949880,1366220816
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",46,true,114.0000,512.9351,10,0,0,104,0,21465798,0,0,486679599,0,19569627,0,0,486679599,0,1299048328,2674843664
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",47,true,100.0000,426.6136,13,0,0,87,0,24910252,0,0,397393324,0,23152999,0,0,397393324,0,1059549760,3748585488
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",48,true,120.0000,505.8111,11,0,0,109,0,21104850,0,0,479638712,0,19276356,0,0,479638712,0,1218169576,4956545040
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",49,true,121.0000,443.6922,16,0,0,105,0,31609185,0,0,406965605,0,29764070,0,0,406965605,0,1067883496,6030286864
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",50,true,106.0000,428.4552,19,0,0,87,0,36625670,0,0,387397165,0,34703377,0,0,387397165,0,1072350632,7104028688
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",51,true,110.0000,459.5550,20,0,0,90,0,38666695,0,0,416274297,0,36923690,0,0,416274297,0,1145487616,8244879376
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",52,true,99.0000,421.3205,13,0,0,86,0,26318430,0,0,390757318,0,24526744,0,0,390757318,0,1066733864,9318621200
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",53,true,135.0000,630.1201,11,0,0,124,0,23522260,0,0,600832195,0,21615402,0,0,600832195,0,1525544912,10296707432
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",54,true,101.0000,462.1244,5,0,0,96,0,14200506,0,0,443622144,0,12110799,0,0,443622144,0,1165571400,1740327272
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",55,true,117.0000,509.2615,8,0,0,109,0,19916329,0,0,484448599,0,17990474,0,0,484448599,0,1293978896,3015395688
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",56,true,119.0000,512.8591,16,0,0,103,0,31336099,0,0,476505340,0,29388873,0,0,476505340,0,1243953352,4256909672
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",57,true,100.0000,420.4003,13,0,0,87,0,26726872,0,0,389382386,0,24706031,0,0,389382386,0,1066111696,5330651496
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",58,true,109.0000,438.9880,8,0,0,101,0,18543771,0,0,415913348,0,16598919,0,0,415913348,0,1117166800,6437947752
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",59,true,120.0000,462.1600,16,0,0,104,0,30633199,0,0,426548292,0,28837951,0,0,426548292,0,1118483512,7578798440
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",60,true,116.0000,492.3444,9,0,0,107,0,19877146,0,0,467676329,0,17966727,0,0,467676329,0,1247171984,8820312424
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",61,true,105.0000,496.8930,12,0,0,93,0,25240330,0,0,467201396,0,23335848,0,0,467201396,0,1253137552,10061826408
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",62,true,103.0000,447.0654,8,0,0,95,0,16956307,0,0,425717158,0,15066072,0,0,425717158,0,1103836584,10296707432
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",63,true,112.0000,491.1606,13,0,0,99,0,24476875,0,0,461928449,0,22724371,0,0,461928449,0,1251195632,2163229008
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",64,true,107.0000,439.8809,12,0,0,95,0,22960652,0,0,412434462,0,21107224,0,0,412434462,0,1121388512,3270525264
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",65,true,98.0000,392.6191,18,0,0,80,0,38001790,0,0,350358304,0,36161423,0,0,350358304,0,957945368,4210049360
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",66,true,124.0000,536.1273,5,0,0,119,0,12313834,0,0,518650922,0,10268059,0,0,518650922,0,1330877384,5552226640
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",67,true,104.0000,396.8875,15,0,0,89,0,28143360,0,0,364358150,0,26301807,0,0,364358150,0,1007309448,6558859600
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",68,true,105.0000,454.2773,15,0,0,90,0,29257079,0,0,420572444,0,27320539,0,0,420572444,0,1123841488,7699710288
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",69,true,110.0000,507.4140,10,0,0,100,0,21786378,0,0,480966151,0,19843901,0,0,480966151,0,1308143360,9008333136
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",70,true,117.0000,543.1290,12,0,0,105,0,24603921,0,0,513545388,0,22824108,0,0,513545388,0,1363193968,10291820184
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",71,true,99.0000,425.6887,12,0,0,87,0,24746401,0,0,396741477,0,22977274,0,0,396741477,0,1060031192,1165014680
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",72,true,110.0000,477.8435,8,0,0,102,0,18566331,0,0,454596666,0,16552613,0,0,454596666,0,1247637536,2406528664
