Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",94,true,82.0000,13480.2919,25631350,761867550,12001435429,691061223,26257437664,12160987656
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",95,true,78.0000,8226.4511,18349325,656981570,6859075441,691794719,16566534632,12223461280
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",96,true,81.0000,23774.0445,27671103,515563737,22821978570,408479392,45282597952,12587860608
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",97,true,86.0000,16164.8839,24747048,491902906,14948201341,699724277,33941800632,12420088448
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",98,true,94.0000,16276.8332,18203296,527111318,14889573057,841646368,33295655328,12420088448
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",99,true,78.0000,15788.3376,29690605,354333347,14567866943,836165129,31091976056,12406748880
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",100,true,76.0000,15653.3908,16395476,540032674,14409545508,687127578,32969412032,12322557088
30,true,MC,"4. VND NNI->SPR (Classic)",1,true,105.0000,2826.0780,20817019,0,0,2805135276,4884872608,4871828856
30,true,MC,"4. VND NNI->SPR (Classic)",2,true,101.0000,2525.1961,18278579,0,0,2506819548,4367349808,9233905016
30,true,MC,"4. VND NNI->SPR (Classic)",3,true,124.0000,2551.7846,29726803,0,0,2521938335,4414604656,10390497848
30,true,MC,"4. VND NNI->SPR (Classic)",4,true,121.0000,2836.3486,26554636,0,0,2809676688,4897494024,8343677496
30,true,MC,"4. VND NNI->SPR (Classic)",5,true,112.0000,2815.7425,28592433,0,0,2787029977,4860694136,10360414200
30,true,MC,"4. VND NNI->SPR (Classic)",6,true,109.0000,2416.4516,35823222,0,0,2380501467,4160723152,7239852024
30,true,MC,"4. VND NNI->SPR (Classic)",7,true,133.0000,3125.1824,29991747,0,0,3095074457,5353158640,10381395736
30,true,MC,"4. VND NNI->SPR (Classic)",8,true,112.0000,2814.9109,16228850,0,0,2798589191,4862714152,7395051288
30,true,MC,"4. VND NNI->SPR (Classic)",9,false,Infinity,2535.8900,29917596,0,0,2505848570,4369645144,10280732440
30,true,MC,"4. VND NNI->SPR (Classic)",10,true,122.0000,2276.3184,34317997,0,0,2241882581,3929854752,5641867064
30,true,MC,"4. VND NNI->SPR (Classic)",11,true,118.0000,2998.1786,24281672,0,0,2973790504,5125125288,10443708792
30,true,MC,"4. VND NNI->SPR (Classic)",12,true,114.0000,2845.8139,16833290,0,0,2828887711,4873513144,5712533880
30,true,MC,"4. VND NNI->SPR (Classic)",13,true,114.0000,3405.1534,12243145,0,0,3392824980,5792982872,10279532888
30,true,MC,"4. VND NNI->SPR (Classic)",14,true,119.0000,3108.9536,32414127,0,0,3076415584,5342479912,6957644120
30,true,MC,"4. VND NNI->SPR (Classic)",15,true,111.0000,2473.4539,26055867,0,0,2447278366,4172642704,10279532888
30,true,MC,"4. VND NNI->SPR (Classic)",16,true,120.0000,2849.8869,28203474,0,0,2821564878,4886792088,6021422480
30,true,MC,"4. VND NNI->SPR (Classic)",17,true,112.0000,2173.1932,35892925,0,0,2137153828,3690258368,9712410000
30,true,MC,"4. VND NNI->SPR (Classic)",18,true,117.0000,2931.6216,22018856,0,0,2909512149,5038589160,10282835344
30,true,MC,"4. VND NNI->SPR (Classic)",19,true,117.0000,2995.3238,23278283,0,0,2971945533,5129194192,9657692288
30,true,MC,"4. VND NNI->SPR (Classic)",20,true,117.0000,2286.3250,37597498,0,0,2248608528,3922567128,10295226496
30,true,MC,"4. VND NNI->SPR (Classic)",21,true,115.0000,2868.3311,16880790,0,0,2851353168,4897492680,8245827208
30,true,MC,"4. VND NNI->SPR (Classic)",22,true,118.0000,2980.2512,26162942,0,0,2953977224,5091685608,10396980304
30,true,MC,"4. VND NNI->SPR (Classic)",23,true,118.0000,2434.1317,30979035,0,0,2403027530,4154305096,7377081424
30,true,MC,"4. VND NNI->SPR (Classic)",24,true,100.0000,2729.6531,25474121,0,0,2704063843,4649075056,10370852240
30,true,MC,"4. VND NNI->SPR (Classic)",25,true,120.0000,3385.7104,11829719,0,0,3373793598,5812484136,7787160976
30,true,MC,"4. VND NNI->SPR (Classic)",26,true,114.0000,2714.1621,24800220,0,0,2689252040,4631605920,10303743376
30,true,MC,"4. VND NNI->SPR (Classic)",27,false,Infinity,3247.0423,22883993,0,0,3224037089,5586959960,7896855288
30,true,MC,"4. VND NNI->SPR (Classic)",28,true,117.0000,3005.4414,20018920,0,0,2985327737,5126718296,10279219960
30,true,MC,"4. VND NNI->SPR (Classic)",29,true,119.0000,3094.9401,18649475,0,0,3076186438,5309081640,8257170776
30,true,MC,"4. VND NNI->SPR (Classic)",30,true,121.0000,2862.0017,16864390,0,0,2845043331,4881554056,10303991128
30,true,MC,"4. VND NNI->SPR (Classic)",31,true,107.0000,2877.4051,20076661,0,0,2857231403,4901284352,7926862264
30,true,MC,"4. VND NNI->SPR (Classic)",32,true,132.0000,2854.7538,24728852,0,0,2829912731,4876974120,10297809584
30,true,MC,"4. VND NNI->SPR (Classic)",33,true,116.0000,2703.5748,37873654,0,0,2665576572,4619885576,7345019568
30,true,MC,"4. VND NNI->SPR (Classic)",34,true,122.0000,2870.2850,20121697,0,0,2850060386,4882968104,10347214968
30,true,MC,"4. VND NNI->SPR (Classic)",35,true,130.0000,2984.3083,26473352,0,0,2957726669,5119629544,7293761656
30,true,MC,"4. VND NNI->SPR (Classic)",36,true,80.0000,2561.7037,23231403,0,0,2538363658,4367696808,10285050424
30,true,MC,"4. VND NNI->SPR (Classic)",37,true,117.0000,2716.6764,24860965,0,0,2691706150,4644008112,6258518584
30,true,MC,"4. VND NNI->SPR (Classic)",38,true,101.0000,2432.9497,37579324,0,0,2395237105,4124449656,10358430488
30,true,MC,"4. VND NNI->SPR (Classic)",39,true,103.0000,2859.2102,16926696,0,0,2842185564,4885275904,5325265688
30,true,MC,"4. VND NNI->SPR (Classic)",40,true,111.0000,3040.5447,15312546,0,0,3025139148,5136276880,10384412728
30,true,MC,"4. VND NNI->SPR (Classic)",41,true,121.0000,3112.8117,15456490,0,0,3097251529,5347126504,5921673272
30,true,MC,"4. VND NNI->SPR (Classic)",42,true,117.0000,2391.6156,44389863,0,0,2347093150,3956420168,9881096248
30,true,MC,"4. VND NNI->SPR (Classic)",43,true,123.0000,3277.5503,20468566,0,0,3256974060,5591503264,10283749432
30,true,MC,"4. VND NNI->SPR (Classic)",44,true,119.0000,2458.1573,33319609,0,0,2424715705,4177513064,9471860520
30,true,MC,"4. VND NNI->SPR (Classic)",45,false,Infinity,3236.9773,12593071,0,0,3224287516,5553014160,10277879992
30,true,MC,"4. VND NNI->SPR (Classic)",46,false,Infinity,3278.6362,23195054,0,0,3255334240,5607354096,10277879992
30,true,MC,"4. VND NNI->SPR (Classic)",47,false,Infinity,2875.2707,26675596,0,0,2848481142,4891919808,5054099880
30,true,MC,"4. VND NNI->SPR (Classic)",48,true,137.0000,3290.8940,21132019,0,0,3269661081,5572601520,10669927304
30,true,MC,"4. VND NNI->SPR (Classic)",49,true,103.0000,2407.2620,31476582,0,0,2375658371,4135108256,4865010568
30,true,MC,"4. VND NNI->SPR (Classic)",50,true,116.0000,2296.5864,36926541,0,0,2259517676,3934915360,8824433544
30,true,MC,"4. VND NNI->SPR (Classic)",51,false,Infinity,2978.7552,39976075,0,0,2938617889,5144460336,10300828552
30,true,MC,"4. VND NNI->SPR (Classic)",52,true,123.0000,2564.4166,26416524,0,0,2537884938,4402147192,8196324096
30,true,MC,"4. VND NNI->SPR (Classic)",53,false,Infinity,3522.7837,25372987,0,0,3497290561,6061880760,10310391560
30,true,MC,"4. VND NNI->SPR (Classic)",54,false,Infinity,3117.2321,15547021,0,0,3101591698,5357119760,9505085192
30,true,MC,"4. VND NNI->SPR (Classic)",55,true,122.0000,2962.9211,19936434,0,0,2942888875,5124806736,10276837128
30,true,MC,"4. VND NNI->SPR (Classic)",56,true,118.0000,2819.0875,31294235,0,0,2787677429,4860449880,9307795552
30,true,MC,"4. VND NNI->SPR (Classic)",57,true,116.0000,2699.8370,26907548,0,0,2672815646,4651115552,10287407648
30,true,MC,"4. VND NNI->SPR (Classic)",58,true,112.0000,2692.5280,18366146,0,0,2674068199,4631730408,8408359456
30,true,MC,"4. VND NNI->SPR (Classic)",59,true,128.0000,2678.4170,30922768,0,0,2647354621,4620457976,10354054584
30,true,MC,"4. VND NNI->SPR (Classic)",60,true,109.0000,3391.8787,19627886,0,0,3372127187,5835933048,8709887416
30,true,MC,"4. VND NNI->SPR (Classic)",61,false,Infinity,2556.2983,26794642,0,0,2529391477,4406189192,10286945720
30,true,MC,"4. VND NNI->SPR (Classic)",62,true,107.0000,3089.0082,16760009,0,0,3072148094,5335720976,8323090416
30,true,MC,"4. VND NNI->SPR (Classic)",63,true,121.0000,2997.8678,24326026,0,0,2973435309,5140169344,10335258624
30,true,MC,"4. VND NNI->SPR (Classic)",64,true,111.0000,2572.3042,22929058,0,0,2549268458,4415798864,7718012928
30,true,MC,"4. VND NNI->SPR (Classic)",65,false,Infinity,2712.1684,39732641,0,0,2672297680,4651100800,10346094072
30,true,MC,"4. VND NNI->SPR (Classic)",66,true,124.0000,3233.2149,12116133,0,0,3221023484,5578130144,7863066104
30,true,MC,"4. VND NNI->SPR (Classic)",67,true,107.0000,2434.2381,28101851,0,0,2406024320,4165460920,10278985208
30,true,MC,"4. VND NNI->SPR (Classic)",68,false,Infinity,2673.4985,30959588,0,0,2642424569,4627884120,6582224560
30,true,MC,"4. VND NNI->SPR (Classic)",69,true,127.0000,3153.4369,21635527,0,0,3131702281,5368498992,10407667864
30,true,MC,"4. VND NNI->SPR (Classic)",70,true,131.0000,3136.0681,24122028,0,0,3111848152,5375231280,7354214552
30,true,MC,"4. VND NNI->SPR (Classic)",71,true,109.0000,2562.4893,24856516,0,0,2537529380,4388670688,10307004568
30,true,MC,"4. VND NNI->SPR (Classic)",72,true,114.0000,2700.7474,18475915,0,0,2682179423,4655558528,6330060032
30,true,MC,"4. VND NNI->SPR (Classic)",73,true,100.0000,2832.6557,21804859,0,0,2810752354,4838830400,10359418344
30,true,MC,"4. VND NNI->SPR (Classic)",74,true,111.0000,2978.7349,21306381,0,0,2957331417,5135126776,6332886504
30,true,MC,"4. VND NNI->SPR (Classic)",75,true,113.0000,2961.4022,25167268,0,0,2936128843,5075644328,10296012512
30,true,MC,"4. VND NNI->SPR (Classic)",76,true,132.0000,2700.0495,28545895,0,0,2671389602,4669585856,6135262944
30,true,MC,"4. VND NNI->SPR (Classic)",77,true,129.0000,3511.9049,28263659,0,0,3483531900,6030339080,10315493416
30,true,MC,"4. VND NNI->SPR (Classic)",78,false,Infinity,2978.0434,22774905,0,0,2955168282,5122424208,7329148968
30,true,MC,"4. VND NNI->SPR (Classic)",79,true,119.0000,2971.2595,16680189,0,0,2954487967,5105314856,10281938984
30,true,MC,"4. VND NNI->SPR (Classic)",80,true,109.0000,2990.4510,11801536,0,0,2978569017,5123110040,7541463688
30,true,MC,"4. VND NNI->SPR (Classic)",81,true,98.0000,2309.3413,30474365,0,0,2278751452,3933881936,10292927112
30,true,MC,"4. VND NNI->SPR (Classic)",82,true,108.0000,2794.9891,16070557,0,0,2778829634,4832166728,6243774504
30,true,MC,"4. VND NNI->SPR (Classic)",83,true,116.0000,2592.4771,22976648,0,0,2569397036,4412782552,10397385176
30,true,MC,"4. VND NNI->SPR (Classic)",84,true,115.0000,2381.0176,21458711,0,0,2359461894,4130939048,4827349464
30,true,MC,"4. VND NNI->SPR (Classic)",85,false,Infinity,3297.8952,26633486,0,0,3271139103,5623654728,10296721880
30,true,MC,"4. VND NNI->SPR (Classic)",86,false,Infinity,2503.7287,26475726,0,0,2477137310,4320746320,4524950088
30,true,MC,"4. VND NNI->SPR (Classic)",87,true,120.0000,2572.0984,19829952,0,0,2552174336,4401749576,8954135112
30,true,MC,"4. VND NNI->SPR (Classic)",88,false,Infinity,2964.0527,13680701,0,0,2950281193,5114794280,10350511272
30,true,MC,"4. VND NNI->SPR (Classic)",89,true,117.0000,3307.7261,25028262,0,0,3282597465,5761480792,9645868200
30,true,MC,"4. VND NNI->SPR (Classic)",90,true,111.0000,1978.7423,27589806,0,0,1951035463,3430243496,10283402408
30,true,MC,"4. VND NNI->SPR (Classic)",91,true,122.0000,2659.3434,16523931,0,0,2642728278,4599727744,7446902760
30,true,MC,"4. VND NNI->SPR (Classic)",92,true,116.0000,3118.1437,22985136,0,0,3095057865,5372020616,10460824360
30,true,MC,"4. VND NNI->SPR (Classic)",93,true,116.0000,3332.1205,22818377,0,0,3309202768,5778422944,8514667304
30,true,MC,"4. VND NNI->SPR (Classic)",94,true,134.0000,2966.0615,22433044,0,0,2943530948,5093264680,10293052200
30,true,MC,"4. VND NNI->SPR (Classic)",95,true,102.0000,2834.2670,15014297,0,0,2819169030,4883708120,8375332280
30,true,MC,"4. VND NNI->SPR (Classic)",96,true,100.0000,2814.6453,24416419,0,0,2790121850,4854504272,10296438536
30,true,MC,"4. VND NNI->SPR (Classic)",97,true,113.0000,2988.2993,21559633,0,0,2966640520,5140674040,8249618184
30,true,MC,"4. VND NNI->SPR (Classic)",98,true,105.0000,2981.3415,14865705,0,0,2966390825,5116304592,10311616768
30,true,MC,"4. VND NNI->SPR (Classic)",99,true,104.0000,2692.3137,26266188,0,0,2665946854,4630249352,7862143232
30,true,MC,"4. VND NNI->SPR (Classic)",100,true,121.0000,3002.8461,13233028,0,0,2989522679,5130356576,10304756656
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",1,true,87.0000,141.9602,1861221,21183886,79082634,39657408,382232936,376364864
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",2,true,74.0000,167.0473,1190265,22072137,128597088,15079883,493503832,879681344
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",3,true,73.0000,338.4254,1628378,8284583,321056428,7366496,1007520704,1886314304
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",4,true,98.0000,217.4612,1212246,6270250,180379145,29530930,644720024,2523848512
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",5,true,71.0000,223.2780,1251952,13987965,196922804,11049744,641032064,3161382720
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",6,true,86.0000,161.7390,1420603,11266206,134165041,14825990,483219032,3664699200
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",7,true,99.0000,155.0066,1110501,22483170,112783818,18564263,464731840,4134461248
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",8,true,78.0000,164.2703,895714,16575300,135549415,11184380,485496648,4604223296
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",9,false,Infinity,253.3994,1342132,6466113,223233928,22254936,746714296,5342420800
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",10,true,109.0000,247.7988,1460981,9790929,210189246,26273722,733470328,6080618304
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",11,true,85.0000,202.8077,1876108,10552830,182835559,7472208,608008616,6684598080
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",12,true,82.0000,308.2794,661609,11856500,284515891,11137131,912761048,7624122176
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",13,true,90.0000,236.8530,666088,13326697,196719678,26052731,702697048,8328765248
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",14,true,82.0000,205.7407,1168575,9668947,179981219,14845097,605386544,8932745024
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",15,true,96.0000,261.9470,1173663,5786381,232624224,22280104,770523624,9704496960
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",16,true,92.0000,265.8948,1320191,8326674,245084052,11091885,799983816,10334328160
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",17,true,85.0000,142.4632,1511405,8870780,109821723,22199750,426672840,637097312
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",18,true,97.0000,206.7524,1068202,8742865,158893514,37981208,605350928,1241077088
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",19,true,95.0000,211.2772,935430,13506620,174769421,22006011,639627776,1878611296
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",20,true,96.0000,166.3096,1361640,20453888,133422288,11010130,450559856,2348373344
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",21,true,88.0000,169.0335,855296,11999923,129417027,26639859,493129888,2851689824
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",22,true,89.0000,158.2380,1257362,21485953,124475997,10973590,451067760,3287897440
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",23,true,99.0000,202.8432,1361600,11711172,163585982,26139196,611488264,3925431648
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",24,true,82.0000,154.7267,1238506,12134008,126456455,14852931,447785088,4361639264
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",25,true,82.0000,314.9779,634918,15277018,287810821,11209649,904810000,5267608928
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",26,true,87.0000,198.4976,1127094,8649748,166108802,22564074,583621864,5838034272
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",27,true,91.0000,182.1493,1182671,16419542,142551959,21941499,537060304,6374905184
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",28,true,91.0000,236.9736,778864,7875445,198512509,29713417,702279752,7079548256
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",29,true,77.0000,211.0145,929337,13390828,181834445,14798829,617414232,7717082464
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",30,true,77.0000,188.6292,844777,16887122,152300689,18539997,562864680,8253953376
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",31,true,93.0000,288.6897,1134730,5038917,256559648,25886205,840828144,9092814176
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",32,true,89.0000,303.0283,1042234,5727438,281497017,14681024,885889328,9998783840
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",33,true,119.0000,173.7248,1637817,22756901,122983897,26263944,490386664,10300773728
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",34,true,95.0000,195.5136,814851,14342801,154247264,26055668,593403648,787429264
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",35,true,105.0000,201.2338,1217137,20096368,165288201,14583358,590340312,1391409040
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",36,true,69.0000,88.9033,1075207,12772142,60465731,14546889,272704192,1659844496
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",37,true,93.0000,152.2389,1116093,15357752,113903699,21818235,460989752,2129606544
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",38,true,82.0000,146.2520,1450810,13645164,112762538,18349565,426492576,2532259728
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",39,true,93.0000,253.5054,832946,11205141,219181497,22242572,755620808,3304011664
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",40,true,95.0000,232.1925,839076,15118928,201427645,14753622,692789672,3975100304
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",41,true,87.0000,223.2881,736001,15781378,195625756,11087236,663457776,4646188944
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",42,true,103.0000,171.8937,1011074,9276671,127825268,33721153,527151224,5183059856
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",43,true,96.0000,150.2182,1047203,17307994,116948554,14859684,456626664,5652821904
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",44,true,75.0000,280.8697,1394423,6526708,258074529,14800682,850443512,6491682704
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",45,true,75.0000,146.5142,581707,19748266,115050802,11072889,423791112,6927890320
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",46,true,86.0000,116.5927,1032805,15847453,77621894,22040428,353361448,7263434640
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",47,true,91.0000,164.7628,1190535,17367635,131298798,14854505,493536568,7766751120
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",48,true,100.0000,239.4902,1331412,6578888,208633737,22886918,710110040,8471394192
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",49,true,88.0000,278.4188,1718701,8500174,257104716,11025338,789575016,9243146128
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",50,true,81.0000,264.5700,1372072,9716969,246069087,7340297,785226912,10048452496
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",51,true,100.0000,153.0849,2050262,11818357,109277568,29876557,469837832,10283333520
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",52,true,103.0000,224.4139,1346773,14449114,185940708,22613698,671812192,913816864
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",53,true,90.0000,322.3776,1402789,10058229,307199202,3647821,972691032,1886895392
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",54,true,97.0000,225.4311,770305,16276639,189762961,18550768,677518976,2557984032
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",55,true,89.0000,200.4831,759506,17118914,160419969,22112805,586553384,3161963808
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",56,true,83.0000,219.8530,1214261,15734378,187968125,14856117,643474040,3799498016
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",57,true,80.0000,225.6863,1055108,13380870,196622351,14561708,669536872,4470586656
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",58,true,98.0000,199.0932,906996,10204847,150851542,37073090,596636176,5074566432
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",59,true,110.0000,248.3178,1098521,11795946,213280879,22073059,625559472,5678546208
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",60,true,88.0000,229.6255,981096,13908946,199925066,14733424,656645904,6349634848
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",61,true,105.0000,115.3948,1124939,15169474,73043114,26007816,354184144,6685179168
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",62,true,71.0000,143.9559,839679,15615372,112538993,14915951,403440240,7087832352
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",63,true,95.0000,203.5513,1152994,6717511,173672274,21951238,631625088,7725366560
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",64,true,80.0000,105.4669,1121364,15215360,74460319,14620810,324910216,8060910880
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",65,true,91.0000,169.0688,1563054,11156569,134171925,22128816,502819440,8564227360
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",66,true,103.0000,121.2701,782108,17902494,65569963,36966698,378160528,8933326112
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",67,true,85.0000,107.6049,1216415,17227380,74545531,14568039,321032264,9268870432
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",68,true,89.0000,174.6352,1324771,8753886,139090794,25416622,518777336,9772186912
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",69,true,108.0000,223.4596,1007276,17582464,190219900,14586024,663365616,10275507056
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",70,true,105.0000,295.2615,1213138,11129777,268159420,14693778,904569744,1081592688
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",71,true,89.0000,80.4739,1230962,17440423,32559782,29186024,256930048,1316473712
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",72,true,105.0000,133.7775,892789,9307991,83290981,40237031,410895104,1752681328
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",73,true,75.0000,157.0909,1028568,13412220,124657572,17944895,460832560,2188888944
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",74,true,88.0000,96.0415,899031,10970514,54528064,29597927,298121536,2490878832
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",75,true,103.0000,172.0163,1008279,11386244,126166744,33407727,517885784,3027749744
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",76,true,91.0000,268.3088,874694,9862336,239241706,18271256,801230744,3833056112
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",77,true,99.0000,129.9040,983270,20896590,82086710,25886265,385576632,4202154864
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",78,true,94.0000,245.0298,1026061,10903137,210654722,22389773,719489520,4940352368
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",79,true,102.0000,202.4626,991588,11094661,171901736,18412063,608341784,5544332144
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",80,true,85.0000,135.0376,653112,15590275,96667864,22074402,405088960,5946985328
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",81,true,80.0000,117.2986,1416957,8334950,85313860,22183700,352702392,6282529648
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",82,true,79.0000,193.8153,860677,11314480,163500861,18081274,571618736,6852954992
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",83,true,86.0000,133.5380,1114751,7284141,91443804,33647453,406584744,7255608176
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",84,true,96.0000,228.9213,1355318,8828188,192216028,26455418,658220048,7926696816
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",85,true,103.0000,239.4184,1098871,19220481,204128424,14896494,719030256,8664894320
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",86,true,100.0000,345.2829,1836305,11873090,327878629,3623424,982528416,9637972848
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",87,true,82.0000,286.1577,1148935,6149139,264119011,14676436,846314888,10275507056
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",88,true,88.0000,279.0402,647752,11736190,252023626,14587887,807530752,1014285952
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",89,true,78.0000,184.8252,972169,10074911,155474688,18260726,547136336,1551156864
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",90,true,82.0000,271.6956,1421576,3592435,248518848,18106021,814172104,2390017664
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",91,true,69.0000,260.5742,837804,10229904,242177232,7268250,777270064,3161769600
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",92,true,103.0000,200.7777,1040208,13754442,159802454,26124017,595032168,3765749376
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",93,true,82.0000,139.3841,1145009,18162971,105410670,14614388,402676496,4168402560
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",94,true,78.0000,80.5039,1394293,20544271,43947391,14569622,249656240,4403283584
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",95,true,92.0000,170.8677,981938,7622704,136324290,25883800,506025432,4906600064
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",96,true,86.0000,191.6369,1463646,5974559,162211908,21931690,553876800,5477025408
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",97,true,71.0000,253.9683,1234440,9976634,235102270,7598227,743082496,6215222912
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",98,true,71.0000,201.8076,778532,25260695,172034638,3681034,601014752,6819202688
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",99,true,76.0000,244.1713,1245139,7353202,220754280,14756518,700044136,7523845760
30,true,MC,"5. VND NNI->ECR->SPR (Inc)",100,true,91.0000,240.5764,902156,11129186,209971623,18512925,710244936,8228488832
30,true,MC,"6. VND NNI->SPR (Inc)",1,true,109.0000,85.2466,1376699,0,0,83795261,294349040,275770832
30,true,MC,"6. VND NNI->SPR (Inc)",2,true,101.0000,68.1655,706344,0,0,67429361,239634208,510651856
30,true,MC,"6. VND NNI->SPR (Inc)",3,true,126.0000,70.5628,1026033,0,0,69508477,242219544,779087312
30,true,MC,"6. VND NNI->SPR (Inc)",4,true,121.0000,77.6617,1044548,0,0,76588127,269607928,1047522768
30,true,MC,"6. VND NNI->SPR (Inc)",5,true,115.0000,77.2035,1082740,0,0,76089268,266629064,1315958224
