# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",20,true,51.0000,4.4596,10,0,0,41,0,381134,0,0,3034824,0,344327,0,0,3034824,0,13134912,310191960
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",21,true,62.0000,5.2623,10,0,0,52,0,390632,0,0,3659360,0,346701,0,0,3659360,0,16337352,343746392
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",22,true,82.0000,7.8043,3,0,0,79,0,178100,0,0,5997220,0,138918,0,0,5997220,0,22768544,343746392
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",23,true,64.0000,6.1468,5,0,0,59,0,244590,0,0,4610414,0,200659,0,0,4610414,0,17907632,377300824
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",24,true,48.0000,4.1972,9,0,0,39,0,366886,0,0,2874534,0,327704,0,0,2874534,0,12261424,377300824
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",25,true,53.0000,4.9714,9,0,0,44,0,339577,0,0,3580997,0,294458,0,0,3580997,0,14267368,410855256
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",26,true,42.0000,4.4442,9,0,0,33,0,345513,0,0,3237857,0,307519,0,0,3237857,0,12495520,410855256
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",27,true,63.0000,5.8072,10,0,0,53,0,400131,0,0,4153292,0,358574,0,0,4153292,0,16710872,410855256
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",28,true,75.0000,7.0207,6,0,0,69,0,265962,0,0,5294319,0,223218,0,0,5294319,0,20995248,444409688
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",29,true,68.0000,6.4448,5,0,0,63,0,217281,0,0,4859755,0,173350,0,0,4859755,0,18164544,477964120
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",30,true,60.0000,6.0863,7,0,0,53,0,269525,0,0,4647222,0,226781,0,0,4647222,0,17424432,477964120
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",31,true,51.0000,5.4534,4,0,0,47,0,268337,0,0,4158041,0,224406,0,0,4158041,0,15772704,511518552
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",32,true,66.0000,6.2264,8,0,0,58,0,346701,0,0,4566483,0,306332,0,0,4566483,0,18431704,511518552
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",33,true,59.0000,5.1495,8,0,0,51,0,334827,0,0,3643925,0,293271,0,0,3643925,0,15628568,545072984
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",34,true,66.0000,6.3784,8,0,0,58,0,312269,0,0,4760019,0,274274,0,0,4760019,0,18396480,545072984
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",35,true,61.0000,6.9483,6,0,0,55,0,269524,0,0,5468857,0,225593,0,0,5468857,0,20797728,578627416
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",36,true,60.0000,5.5425,6,0,0,54,0,236279,0,0,4120046,0,195910,0,0,4120046,0,16150432,578627416
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",37,true,53.0000,4.7375,3,0,0,50,0,169789,0,0,3490760,0,128232,0,0,3490760,0,13879952,612181848
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",38,true,52.0000,6.4140,7,0,0,45,0,314643,0,0,5056852,0,271899,0,0,5056852,0,18063144,612181848
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",39,true,56.0000,5.5282,8,0,0,48,0,319393,0,0,4085614,0,276649,0,0,4085614,0,15936720,645736280
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",40,true,68.0000,6.1587,6,0,0,62,0,258838,0,0,4558172,0,213720,0,0,4558172,0,18102792,645736280
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",41,true,50.0000,4.3338,9,0,0,41,0,305145,0,0,3046697,0,261214,0,0,3046697,0,13172216,679290712
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",42,true,54.0000,4.6140,10,0,0,44,0,324142,0,0,3236670,0,283772,0,0,3236670,0,14010112,679290712
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",43,true,52.0000,4.2744,13,0,0,39,0,439313,0,0,2798545,0,391820,0,0,2798545,0,12674880,679290712
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",44,true,58.0000,6.3083,4,0,0,54,0,200659,0,0,4961865,0,163852,0,0,4961865,0,17681632,712845144
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",45,true,57.0000,6.7844,3,0,0,54,0,283773,0,0,5326377,0,241029,0,0,5326377,0,19179656,746399576
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",46,true,47.0000,4.6175,7,0,0,40,0,276648,0,0,3374401,0,230342,0,0,3374401,0,13008960,746399576
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",47,true,50.0000,4.4798,5,0,0,45,0,283773,0,0,3203425,0,239842,0,0,3203425,0,13495504,746399576
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",48,true,53.0000,6.1421,5,0,0,48,0,258839,0,0,4824135,0,216095,0,0,4824135,0,17768512,779954008
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",49,true,55.0000,5.5793,6,0,0,49,0,271900,0,0,4226906,0,226781,0,0,4226906,0,16458032,779954008
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",50,true,56.0000,4.5439,9,0,0,47,0,363323,0,0,3058570,0,318205,0,0,3058570,0,13338568,813508440
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",51,true,60.0000,6.3558,9,0,0,51,0,331267,0,0,4856193,0,290897,0,0,4856193,0,18804480,813508440
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",52,true,51.0000,5.0438,5,0,0,46,0,223218,0,0,3794717,0,180474,0,0,3794717,0,14755032,847062872
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",53,true,58.0000,5.1507,10,0,0,48,0,385883,0,0,3633240,0,341952,0,0,3633240,0,14762056,847062872
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",54,true,54.0000,5.5603,8,0,0,46,0,327704,0,0,4136669,0,284960,0,0,4136669,0,15932016,880617304
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",55,true,53.0000,4.5974,11,0,0,42,0,425064,0,0,3133372,0,379946,0,0,3133372,0,13522120,880617304
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",56,true,54.0000,4.7125,9,0,0,45,0,333640,0,0,3301974,0,292083,0,0,3301974,0,13834736,914171736
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",57,true,60.0000,6.3190,4,0,0,56,0,222032,0,0,4891813,0,176913,0,0,4891813,0,18005336,914171736
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",58,true,56.0000,5.1305,3,0,0,53,0,218469,0,0,3765033,0,174538,0,0,3765033,0,14892608,947726168
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",59,true,44.0000,4.2780,7,0,0,37,0,281398,0,0,3115562,0,237467,0,0,3115562,0,12383336,947726168
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",60,true,43.0000,5.5603,3,0,0,40,0,180475,0,0,4484558,0,134169,0,0,4484558,0,15545432,947726168
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",61,true,53.0000,4.6852,10,0,0,43,0,368072,0,0,3262791,0,322954,0,0,3262791,0,13886024,981280600
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",62,true,49.0000,5.3466,6,0,0,43,0,269525,0,0,4087988,0,226781,0,0,4087988,0,15345112,981280600
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",63,true,57.0000,6.0839,4,0,0,53,0,258839,0,0,4675718,0,213720,0,0,4675718,0,17589080,1014835032
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",64,true,55.0000,4.7113,11,0,0,44,0,394196,0,0,3224797,0,350264,0,0,3224797,0,13797920,1014835032
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",65,true,52.0000,5.8583,11,0,0,41,0,422690,0,0,4393133,0,376384,0,0,4393133,0,15955136,1048389464
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",66,true,53.0000,6.1290,6,0,0,47,0,289710,0,0,4744583,0,235092,0,0,4744583,0,16787920,1048389464
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",67,true,55.0000,5.0414,4,0,0,51,0,269525,0,0,3655799,0,222031,0,0,3655799,0,14502272,1081943896
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",68,true,52.0000,5.8120,3,0,0,49,0,231530,0,0,4516616,0,187599,0,0,4516616,0,17157008,1081943896
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",69,true,58.0000,5.1934,9,0,0,49,0,401319,0,0,3637989,0,359762,0,0,3637989,0,15747784,1115498328
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",70,true,50.0000,4.3706,5,0,0,45,0,219658,0,0,3132185,0,175726,0,0,3132185,0,13050952,1115498328
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",71,true,48.0000,4.0797,9,0,0,39,0,311081,0,0,2821103,0,269525,0,0,2821103,0,12103192,1115498328
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",72,true,47.0000,4.6923,8,0,0,39,0,312268,0,0,3449203,0,258838,0,0,3449203,0,13305784,1149052760
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",73,true,67.0000,5.6375,9,0,0,58,0,376385,0,0,3950257,0,330079,0,0,3950257,0,16933048,1149052760
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",74,true,58.0000,6.3522,6,0,0,52,0,268338,0,0,4907248,0,226781,0,0,4907248,0,18761040,1182607192
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",75,true,60.0000,7.3365,2,0,0,58,0,166228,0,0,5974660,0,125858,0,0,5974660,0,21117488,1182607192
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",76,true,41.0000,4.1806,4,0,0,37,0,222030,0,0,3142871,0,180474,0,0,3142871,0,12159088,1216161624
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",77,true,49.0000,4.1889,15,0,0,34,0,535487,0,0,2652502,0,489181,0,0,2652502,0,12579496,1216161624
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",78,true,59.0000,5.5282,6,0,0,53,0,273086,0,0,4061866,0,229155,0,0,4061866,0,16057264,1249716056
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",79,true,64.0000,5.8096,7,0,0,57,0,345514,0,0,4188912,0,305145,0,0,4188912,0,17369720,1249716056
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",80,true,55.0000,5.4012,8,0,0,47,0,339577,0,0,3968067,0,298020,0,0,3968067,0,15757544,1283270488
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",81,true,53.0000,5.3846,11,0,0,42,0,384696,0,0,3949070,0,340765,0,0,3949070,0,15636624,1283270488
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",82,true,62.0000,5.3561,8,0,0,54,0,347888,0,0,3769782,0,307519,0,0,3769782,0,15858416,1316824920
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",83,true,52.0000,5.6850,3,0,0,49,0,198284,0,0,4444188,0,155540,0,0,4444188,0,15854208,1316824920
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",84,true,63.0000,6.3095,4,0,0,59,0,238654,0,0,4790890,0,193535,0,0,4790890,0,17967368,1350379352
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",85,true,55.0000,5.9022,5,0,0,50,0,225593,0,0,4565296,0,179287,0,0,4565296,0,16454832,1350379352
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",86,true,59.0000,5.6185,4,0,0,55,0,205409,0,0,4215032,0,162665,0,0,4215032,0,15923152,1383933784
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",87,true,65.0000,5.8072,16,0,0,49,0,524801,0,0,4009625,0,480870,0,0,4009625,0,16612568,1383933784
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",88,true,53.0000,5.1328,3,0,0,50,0,208971,0,0,3843397,0,155541,0,0,3843397,0,14665384,1383933784
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",89,true,45.0000,4.7481,5,0,0,40,0,270712,0,0,3553688,0,226781,0,0,3553688,0,13298864,1417488216
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",90,true,68.0000,6.6799,11,0,0,57,0,427441,0,0,4900124,0,382322,0,0,4900124,0,19246248,1417488216
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",91,true,60.0000,6.2204,7,0,0,53,0,274274,0,0,4745771,0,227968,0,0,4745771,0,17426984,1451042648
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",92,true,58.0000,5.6327,6,0,0,52,0,241028,0,0,4253028,0,200659,0,0,4253028,0,15971952,1451042648
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",93,true,60.0000,6.0554,6,0,0,54,0,239842,0,0,4634161,0,197098,0,0,4634161,0,17448456,1484597080
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",94,true,62.0000,5.4641,13,0,0,49,0,473746,0,0,3784031,0,427440,0,0,3784031,0,16373384,1484597080
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",95,true,63.0000,6.3083,5,0,0,58,0,264776,0,0,4782578,0,218470,0,0,4782578,0,17752888,1518151512
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",96,true,43.0000,3.9229,11,0,0,32,0,420316,0,0,2587199,0,374010,0,0,2587199,0,11154488,1518151512
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",97,true,50.0000,5.5128,7,0,0,43,0,282585,0,0,4249466,0,236279,0,0,4249466,0,15203656,1551705944
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",98,true,68.0000,6.7357,7,0,0,61,0,333641,0,0,5042604,0,290897,0,0,5042604,0,19241360,1551705944
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",99,true,62.0000,5.8049,8,0,0,54,0,319393,0,0,4251840,0,279024,0,0,4251840,0,16889776,1585260376
20,true,MC,"13. VND NNI->SPR->TBR (Inc + Tie)",100,true,60.0000,5.8773,8,0,0,52,0,333640,0,0,4333766,0,292084,0,0,4333766,0,16796976,1585260376
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",1,true,59.0000,37.1576,3,0,0,0,56,252903,0,0,0,35538069,198285,0,0,0,35538069,91127968,75542088
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",2,true,57.0000,35.4253,13,0,0,0,44,458311,0,0,0,33830685,415567,0,0,0,33830685,90524416,176205384
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",3,true,54.0000,37.1208,5,0,0,0,49,250528,0,0,0,35722106,204222,0,0,0,35722106,90562960,276868680
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",4,true,54.0000,36.5865,6,0,0,0,48,275461,0,0,0,35155748,229155,0,0,0,35155748,91290768,343977544
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",5,true,60.0000,34.1845,3,0,0,0,57,184037,0,0,0,32770396,142480,0,0,0,32770396,84635320,444640840
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",6,true,71.0000,40.8561,7,0,0,0,64,275461,0,0,0,39153499,231530,0,0,0,39153499,101531416,545304136
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",7,true,64.0000,43.9693,6,0,0,0,58,273087,0,0,0,42353362,230343,0,0,0,42353362,107542096,645967432
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",8,true,51.0000,33.3819,9,0,0,0,42,397757,0,0,0,31881083,357387,0,0,0,31881083,84232552,746630728
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",9,true,51.0000,35.1581,7,0,0,0,44,321766,0,0,0,33710763,280210,0,0,0,33710763,87410888,813739592
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",10,true,49.0000,32.4866,7,0,0,0,42,334828,0,0,0,31086757,295646,0,0,0,31086757,79428976,914402888
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",11,true,62.0000,38.1431,7,0,0,0,55,311082,0,0,0,36515245,265963,0,0,0,36515245,95648136,981511752
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",12,true,63.0000,46.8130,11,0,0,0,52,422690,0,0,0,45079479,376384,0,0,0,45079479,114375072,1115729480
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",13,true,57.0000,36.1567,6,0,0,0,51,302769,0,0,0,34683189,257651,0,0,0,34683189,88928248,1182838344
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",14,true,63.0000,36.1472,8,0,0,0,55,388258,0,0,0,34497965,344327,0,0,0,34497965,86797016,1283501640
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",15,true,64.0000,36.6910,7,0,0,0,57,308706,0,0,0,35057200,264775,0,0,0,35057200,88211032,1384164936
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",16,true,47.0000,28.2811,6,0,0,0,41,264776,0,0,0,27017766,218470,0,0,0,27017766,66559944,1451273800
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",17,true,74.0000,46.6681,6,0,0,0,68,243403,0,0,0,44942935,201847,0,0,0,44942935,112205968,1551937096
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",18,true,59.0000,35.2460,5,0,0,0,54,292084,0,0,0,33739260,245778,0,0,0,33739260,83099656,1652600392
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",19,true,67.0000,40.7896,6,0,0,0,61,277837,0,0,0,39180807,232718,0,0,0,39180807,97525232,1719709256
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",20,true,51.0000,34.0634,10,0,0,0,41,388258,0,0,0,32635040,344327,0,0,0,32635040,86939048,1820372552
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",21,true,62.0000,33.6823,10,0,0,0,52,395382,0,0,0,32006941,357387,0,0,0,32006941,84116616,1921035848
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",22,true,82.0000,53.6033,3,0,0,0,79,182850,0,0,0,51765352,141293,0,0,0,51765352,129502112,2021699144
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",23,true,62.0000,38.4233,5,0,0,0,57,254089,0,0,0,36909439,210158,0,0,0,36909439,90412168,2122362440
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",24,true,48.0000,30.0799,9,0,0,0,39,385883,0,0,0,28695468,343139,0,0,0,28695468,71964816,2189471304
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",25,true,53.0000,34.2237,9,0,0,0,44,389445,0,0,0,32649287,347889,0,0,0,32649287,82150128,2290134600
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",26,true,46.0000,31.2862,9,0,0,0,37,339577,0,0,0,29981350,292084,0,0,0,29981350,75453144,2357243464
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",27,true,63.0000,41.1957,10,0,0,0,53,409629,0,0,0,39482390,364511,0,0,0,39482390,99670632,2457906760
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",28,true,74.0000,41.3762,6,0,0,0,68,264776,0,0,0,39630807,223219,0,0,0,39630807,102196336,2558570056
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",29,true,72.0000,50.2764,5,0,0,0,67,220843,0,0,0,48583299,176912,0,0,0,48583299,124078368,2692787784
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",30,true,60.0000,44.7803,7,0,0,0,53,284960,0,0,0,43247424,239841,0,0,0,43247424,107433608,2793451080
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",31,true,51.0000,33.9649,4,0,0,0,47,258839,0,0,0,32605357,208971,0,0,0,32605357,82088416,2860559944
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",32,true,66.0000,36.4511,8,0,0,0,58,365699,0,0,0,34711685,319393,0,0,0,34711685,87389896,2961223240
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",33,true,59.0000,32.8048,8,0,0,0,51,326517,0,0,0,31249422,281398,0,0,0,31249422,78742264,3028332104
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",34,true,66.0000,42.3973,8,0,0,0,58,312268,0,0,0,40723154,268337,0,0,0,40723154,101021984,3128995400
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",35,true,61.0000,39.6914,6,0,0,0,55,283772,0,0,0,38189384,225593,0,0,0,38189384,96689408,3229658696
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",36,true,60.0000,38.5539,6,0,0,0,54,242216,0,0,0,37063793,198285,0,0,0,37063793,91113000,3330321992
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",37,true,53.0000,34.2035,3,0,0,0,50,174538,0,0,0,32866570,132981,0,0,0,32866570,81411472,3397430856
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",38,true,52.0000,46.8142,7,0,0,0,45,301584,0,0,0,45282513,257652,0,0,0,45282513,108324832,3531648584
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",39,true,56.0000,43.5205,8,0,0,0,48,333641,0,0,0,41899801,288522,0,0,0,41899801,99463000,3598757448
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",40,true,70.0000,44.5606,6,0,0,0,64,268336,0,0,0,42765366,220843,0,0,0,42765366,102456968,3732975176
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",41,true,50.0000,33.0470,9,0,0,0,41,331265,0,0,0,31604435,283772,0,0,0,31604435,75930976,3800084040
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",42,true,56.0000,35.2709,10,0,0,0,46,358575,0,0,0,33683455,308707,0,0,0,33683455,79837784,3867192904
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",43,true,55.0000,32.5484,13,0,0,0,42,463061,0,0,0,30905096,417942,0,0,0,30905096,79556376,3967856200
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",44,true,58.0000,48.9977,4,0,0,0,54,193535,0,0,0,47610874,151978,0,0,0,47610874,118690888,4068519496
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",45,true,57.0000,43.8898,3,0,0,0,54,243403,0,0,0,42429351,199472,0,0,0,42429351,105457600,4169182792
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",46,true,46.0000,33.2857,7,0,0,0,39,286147,0,0,0,32016439,236279,0,0,0,32016439,78559520,4269846088
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",47,true,50.0000,33.4982,5,0,0,0,45,288523,0,0,0,32139922,243404,0,0,0,32139922,80409736,4336954952
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",48,true,53.0000,40.4073,5,0,0,0,48,246965,0,0,0,39044264,204221,0,0,0,39044264,98495696,4437618248
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",49,true,53.0000,37.8581,6,0,0,0,47,275462,0,0,0,36473688,235092,0,0,0,36473688,93113784,4538281544
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",50,true,56.0000,30.9395,9,0,0,0,47,353826,0,0,0,29429240,309894,0,0,0,29429240,74645312,4605390408
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",51,true,60.0000,43.1536,9,0,0,0,51,349076,0,0,0,41557848,302770,0,0,0,41557848,106757592,4706053704
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",52,true,51.0000,34.9931,5,0,0,0,46,241029,0,0,0,33676331,197097,0,0,0,33676331,84988400,4806717000
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",53,true,58.0000,43.7069,10,0,0,0,48,393007,0,0,0,42108771,345514,0,0,0,42108771,111398952,4907380296
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",54,true,53.0000,41.6065,8,0,0,0,45,347888,0,0,0,40149671,302770,0,0,0,40149671,112468048,5008043592
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",55,true,53.0000,31.2114,11,0,0,0,42,426253,0,0,0,29715388,371635,0,0,0,29715388,75954288,5108706888
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",56,true,52.0000,35.9631,9,0,0,0,43,341952,0,0,0,34540709,299208,0,0,0,34540709,88434504,5175815752
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",57,true,60.0000,45.3348,4,0,0,0,56,226781,0,0,0,43886209,181662,0,0,0,43886209,106583408,5276479048
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",58,true,56.0000,34.7521,3,0,0,0,53,223220,0,0,0,33362875,179288,0,0,0,33362875,81615240,5377142344
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",59,true,44.0000,33.2204,7,0,0,0,37,298021,0,0,0,32024751,254089,0,0,0,32024751,77996728,5444251208
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",60,true,43.0000,37.6907,3,0,0,0,40,184036,0,0,0,36609044,140105,0,0,0,36609044,90473200,5544914504
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",61,true,53.0000,33.3617,10,0,0,0,43,381134,0,0,0,31932139,336015,0,0,0,31932139,80285440,5612023368
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",62,true,51.0000,48.0478,6,0,0,0,45,273086,0,0,0,46733434,230342,0,0,0,46733434,116170520,5746241096
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",63,true,60.0000,41.6564,4,0,0,0,56,252902,0,0,0,40211413,207783,0,0,0,40211413,98845936,5846904392
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",64,true,57.0000,34.1679,11,0,0,0,46,383508,0,0,0,32667097,336015,0,0,0,32667097,81966352,5914013256
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",65,true,50.0000,44.6948,11,0,0,0,39,404880,0,0,0,43294917,359762,0,0,0,43294917,110350584,6014676552
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",66,true,53.0000,44.8503,6,0,0,0,47,283773,0,0,0,43499138,238654,0,0,0,43499138,107844752,6148894280
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",67,true,55.0000,34.9622,4,0,0,0,51,257650,0,0,0,33599154,212532,0,0,0,33599154,83064248,6216003144
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",68,true,52.0000,37.0222,3,0,0,0,49,219657,0,0,0,35763663,176913,0,0,0,35763663,89885064,6316666440
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",69,true,58.0000,32.7858,9,0,0,0,49,391820,0,0,0,31260108,349076,0,0,0,31260108,80439176,6383775304
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",70,true,50.0000,29.4447,5,0,0,0,45,231529,0,0,0,28235970,187598,0,0,0,28235970,70522224,6450884168
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",71,true,52.0000,29.2274,9,0,0,0,43,313456,0,0,0,27901143,271899,0,0,0,27901143,69468776,6517993032
