Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,false,MS,"4. VND NNI->SPR (Classic)",9,true,100.0000,2333.1307,26272198,0,0,2306477509,5076851664,10550095008
30,false,MS,"4. VND NNI->SPR (Classic)",10,true,101.0000,2459.8592,21487689,0,0,2438102815,5416029352,5953137824
30,false,MS,"4. VND NNI->SPR (Classic)",11,true,99.0000,2357.8591,37331233,0,0,2320171174,5103387920,10281659552
30,false,MS,"4. VND NNI->SPR (Classic)",12,true,106.0000,2861.8233,20081615,0,0,2841349422,6325587344,7351026112
30,false,MS,"4. VND NNI->SPR (Classic)",13,true,115.0000,3172.9954,16082689,0,0,3156475358,6993254744,10303816128
30,false,MS,"4. VND NNI->SPR (Classic)",14,true,90.0000,2742.7343,26650188,0,0,2715749244,6011625856,10254924256
30,false,MS,"4. VND NNI->SPR (Classic)",15,true,100.0000,2316.0075,19946548,0,0,2295776456,5102005616,10288478688
30,false,MS,"4. VND NNI->SPR (Classic)",16,true,114.0000,2899.9990,18663758,0,0,2880923931,6259279408,10576572936
30,false,MS,"4. VND NNI->SPR (Classic)",17,true,109.0000,2467.7619,36000061,0,0,2431429713,5396550928,6751367688
30,false,MS,"4. VND NNI->SPR (Classic)",18,false,Infinity,2756.0245,24749101,0,0,2730940008,6055960120,10274583048
30,false,MS,"4. VND NNI->SPR (Classic)",19,true,105.0000,2999.6058,18470409,0,0,2980735789,6646625248,9419905856
30,false,MS,"4. VND NNI->SPR (Classic)",20,true,105.0000,2606.6375,34675912,0,0,2571642481,5714902536,10292321088
30,false,MS,"4. VND NNI->SPR (Classic)",21,true,102.0000,2624.3975,15705761,0,0,2608285425,5732823224,10554792640
30,false,MS,"4. VND NNI->SPR (Classic)",22,true,103.0000,2860.9878,16799513,0,0,2843836853,6358611576,7031577280
30,false,MS,"4. VND NNI->SPR (Classic)",23,true,118.0000,2743.1915,15593979,0,0,2727154809,6045202408,10286357184
30,false,MS,"4. VND NNI->SPR (Classic)",24,false,Infinity,2876.5314,26720601,0,0,2849443255,6279966592,9276158080
30,false,MS,"4. VND NNI->SPR (Classic)",25,true,105.0000,2453.2544,26282720,0,0,2426622710,5368778272,10282791040
30,false,MS,"4. VND NNI->SPR (Classic)",26,true,105.0000,2789.6992,23263576,0,0,2766070925,6051886184,10543407320
30,false,MS,"4. VND NNI->SPR (Classic)",27,true,117.0000,3480.2231,18981652,0,0,3460814467,7640668936,8194597080
30,false,MS,"4. VND NNI->SPR (Classic)",28,true,101.0000,3010.8158,15630990,0,0,2994799798,6592565000,10274990808
30,false,MS,"4. VND NNI->SPR (Classic)",29,false,Infinity,2779.0678,24035574,0,0,2754641317,6022613888,10472985584
30,false,MS,"4. VND NNI->SPR (Classic)",30,false,Infinity,3174.4271,17798702,0,0,3156243988,6974916952,7721522160
30,false,MS,"4. VND NNI->SPR (Classic)",31,false,Infinity,3199.4407,32821585,0,0,3166197729,6957153208,10305213424
30,false,MS,"4. VND NNI->SPR (Classic)",32,true,99.0000,2650.4046,20589240,0,0,2629455119,5723255160,10448128544
30,false,MS,"4. VND NNI->SPR (Classic)",33,false,Infinity,2764.3473,43580498,0,0,2720436090,6047030880,6388042272
30,false,MS,"4. VND NNI->SPR (Classic)",34,true,87.0000,2473.1823,17134098,0,0,2455720793,5408705904,10280356384
30,false,MS,"4. VND NNI->SPR (Classic)",35,true,95.0000,2436.6657,18504756,0,0,2417852179,5379474896,7168477136
30,false,MS,"4. VND NNI->SPR (Classic)",36,true,102.0000,2606.3860,27460689,0,0,2578523699,5666714112,10289039312
30,false,MS,"4. VND NNI->SPR (Classic)",37,true,108.0000,3165.8974,15596534,0,0,3149921755,6888468856,9638700912
30,false,MS,"4. VND NNI->SPR (Classic)",38,true,99.0000,2456.7656,15903557,0,0,2440566561,5406805904,10276235120
30,false,MS,"4. VND NNI->SPR (Classic)",39,true,122.0000,2925.2890,23754671,0,0,2901118611,6348891840,10558504320
30,false,MS,"4. VND NNI->SPR (Classic)",40,true,91.0000,2294.8990,21351660,0,0,2273213182,5025708512,6229982592
30,false,MS,"4. VND NNI->SPR (Classic)",41,true,109.0000,2754.1281,18766403,0,0,2735031390,5988049848,10290068864
30,false,MS,"4. VND NNI->SPR (Classic)",42,true,110.0000,2760.7953,17053735,0,0,2743348189,6054594616,8248851536
30,false,MS,"4. VND NNI->SPR (Classic)",43,true,115.0000,3320.3440,18917630,0,0,3301047728,7304905728,10295671888
30,false,MS,"4. VND NNI->SPR (Classic)",44,true,106.0000,2777.6844,27609763,0,0,2749749243,6045690992,10429822936
30,false,MS,"4. VND NNI->SPR (Classic)",45,true,105.0000,2181.6340,28151102,0,0,2153136692,4806574264,6269073368
30,false,MS,"4. VND NNI->SPR (Classic)",46,false,Infinity,3048.5967,14388697,0,0,3033832778,6659243384,10295605208
30,false,MS,"4. VND NNI->SPR (Classic)",47,true,120.0000,3029.4333,17390335,0,0,3011594681,6684710512,9584114568
30,false,MS,"4. VND NNI->SPR (Classic)",48,true,107.0000,2747.7355,17954388,0,0,2729409117,6048032072,10288757640
30,false,MS,"4. VND NNI->SPR (Classic)",49,false,Infinity,2643.6897,26776658,0,0,2616536117,5690306648,10529406136
30,false,MS,"4. VND NNI->SPR (Classic)",50,true,104.0000,2734.6638,17487140,0,0,2716788783,6016711824,7106854072
30,false,MS,"4. VND NNI->SPR (Classic)",51,true,117.0000,3471.5339,20660105,0,0,3450482787,7596313840,10294525112
30,false,MS,"4. VND NNI->SPR (Classic)",52,true,99.0000,2313.6625,18702401,0,0,2294629365,5098545304,9707732240
30,false,MS,"4. VND NNI->SPR (Classic)",53,true,107.0000,3010.5674,17202528,0,0,2993019251,6580051624,10278157584
30,false,MS,"4. VND NNI->SPR (Classic)",54,true,111.0000,2763.2825,18716238,0,0,2744148951,6037238376,10484301696
30,false,MS,"4. VND NNI->SPR (Classic)",55,true,102.0000,2869.6052,18336264,0,0,2850942839,6288522184,8370372480
30,false,MS,"4. VND NNI->SPR (Classic)",56,true,104.0000,2878.7136,21575345,0,0,2856744112,6285249008,10282975104
30,false,MS,"4. VND NNI->SPR (Classic)",57,true,104.0000,3051.0571,20310410,0,0,3030350424,6646446512,10515881056
30,false,MS,"4. VND NNI->SPR (Classic)",58,false,Infinity,2876.2053,17022306,0,0,2858801666,6377577480,7563091040
30,false,MS,"4. VND NNI->SPR (Classic)",59,true,103.0000,2595.8393,29373657,0,0,2566094559,5659149640,10281000032
30,false,MS,"4. VND NNI->SPR (Classic)",60,true,90.0000,2014.4104,27155099,0,0,1986919363,4454465688,7609001792
30,false,MS,"4. VND NNI->SPR (Classic)",61,true,89.0000,3007.7053,14463890,0,0,2992884034,6603435688,10293356352
30,false,MS,"4. VND NNI->SPR (Classic)",62,true,98.0000,1741.2261,35190712,0,0,1705739953,3835710688,7931796320
30,false,MS,"4. VND NNI->SPR (Classic)",63,true,84.0000,2174.7830,25791996,0,0,2148662832,4786916120,10280606560
30,false,MS,"4. VND NNI->SPR (Classic)",64,true,91.0000,2582.0574,22536163,0,0,2559181721,5655991256,8241447152
30,false,MS,"4. VND NNI->SPR (Classic)",65,true,101.0000,2297.4292,20243582,0,0,2276816715,5096122872,10288267504
30,false,MS,"4. VND NNI->SPR (Classic)",66,true,102.0000,2449.6216,23220113,0,0,2425999715,5383817512,8559449560
30,false,MS,"4. VND NNI->SPR (Classic)",67,true,98.0000,2316.8169,30486845,0,0,2285992939,5117445000,10304280024
30,false,MS,"4. VND NNI->SPR (Classic)",68,true,111.0000,2306.4638,27980207,0,0,2278142387,5020757744,8505212272
30,false,MS,"4. VND NNI->SPR (Classic)",69,false,Infinity,2747.5182,33907920,0,0,2713256895,6019847184,10283597168
30,false,MS,"4. VND NNI->SPR (Classic)",70,true,107.0000,2778.1990,18761323,0,0,2759119945,6027004240,10518520840
30,false,MS,"4. VND NNI->SPR (Classic)",71,true,91.0000,2728.5210,24641878,0,0,2703605519,6017500784,6491989000
30,false,MS,"4. VND NNI->SPR (Classic)",72,true,99.0000,2488.1158,24438049,0,0,2463323233,5426028968,10283639816
30,false,MS,"4. VND NNI->SPR (Classic)",73,false,Infinity,2435.2470,18672965,0,0,2416214665,5325688496,7189560472
30,false,MS,"4. VND NNI->SPR (Classic)",74,true,117.0000,2906.3450,22667032,0,0,2883289460,6370359848,10276568216
30,false,MS,"4. VND NNI->SPR (Classic)",75,false,Infinity,2596.3172,9778859,0,0,2586169110,5706302064,9192574880
30,false,MS,"4. VND NNI->SPR (Classic)",76,false,Infinity,2608.2641,29439123,0,0,2578458023,5699738600,10299871136
30,false,MS,"4. VND NNI->SPR (Classic)",77,false,Infinity,3611.0325,12519751,0,0,3598170883,7901826352,10536391664
30,false,MS,"4. VND NNI->SPR (Classic)",78,true,99.0000,2740.2334,13925737,0,0,2725916193,6041184080,8690897904
30,false,MS,"4. VND NNI->SPR (Classic)",79,true,116.0000,3156.8656,22125741,0,0,3134328826,6881960528,10301510640
30,false,MS,"4. VND NNI->SPR (Classic)",80,true,96.0000,2763.7288,22788242,0,0,2740579823,6055659424,10466144856
30,false,MS,"4. VND NNI->SPR (Classic)",81,true,103.0000,3023.6116,22653826,0,0,3000595141,6624871712,8083780184
30,false,MS,"4. VND NNI->SPR (Classic)",82,true,95.0000,2444.0680,22791618,0,0,2420955751,5417418376,10298372696
30,false,MS,"4. VND NNI->SPR (Classic)",83,true,98.0000,2453.4330,26116352,0,0,2426990830,5411558248,8751264192
30,false,MS,"4. VND NNI->SPR (Classic)",84,true,110.0000,3048.2529,22148526,0,0,3025666605,6680358976,10294768064
30,false,MS,"4. VND NNI->SPR (Classic)",85,true,93.0000,2471.9284,18815607,0,0,2452826187,5343011776,10472390944
30,false,MS,"4. VND NNI->SPR (Classic)",86,true,90.0000,2866.6090,23203602,0,0,2843135198,6319273360,6949175584
30,false,MS,"4. VND NNI->SPR (Classic)",87,true,95.0000,2343.2927,27565318,0,0,2315380723,5119663984,10304618784
30,false,MS,"4. VND NNI->SPR (Classic)",88,true,112.0000,2596.2257,21658433,0,0,2574222318,5684210616,7667316128
30,false,MS,"4. VND NNI->SPR (Classic)",89,true,105.0000,2764.2794,16118197,0,0,2747835052,6037999912,10284561824
30,false,MS,"4. VND NNI->SPR (Classic)",90,true,111.0000,2782.9886,33958968,0,0,2748643800,6042198624,9634373488
30,false,MS,"4. VND NNI->SPR (Classic)",91,false,Infinity,2303.2508,29394207,0,0,2273545744,5102048776,10305462128
30,false,MS,"4. VND NNI->SPR (Classic)",92,true,100.0000,3349.1557,14413634,0,0,3334432024,7282109216,10574051912
30,false,MS,"4. VND NNI->SPR (Classic)",93,true,117.0000,2909.3521,24840786,0,0,2884136902,6385750768,8225241672
30,false,MS,"4. VND NNI->SPR (Classic)",94,true,110.0000,2461.6324,32743607,0,0,2428476015,5389846464,10305616456
30,false,MS,"4. VND NNI->SPR (Classic)",95,true,103.0000,2728.0053,15647401,0,0,2712001518,5984593528,9426568528
30,false,MS,"4. VND NNI->SPR (Classic)",96,true,90.0000,2009.7141,22744439,0,0,1986682052,4458142680,10298983760
30,false,MS,"4. VND NNI->SPR (Classic)",97,true,104.0000,2589.7606,20501482,0,0,2568945882,5682271824,9334676928
30,false,MS,"4. VND NNI->SPR (Classic)",98,true,103.0000,2720.6151,14377546,0,0,2705850649,6035141344,10307755456
30,false,MS,"4. VND NNI->SPR (Classic)",99,true,107.0000,2765.4605,16743635,0,0,2748307290,6045270048,10537798848
30,false,MS,"4. VND NNI->SPR (Classic)",100,true,108.0000,2451.6850,20206884,0,0,2431111328,5430890936,6611930304
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",1,true,89.0000,220.1827,3747116,15613354,182352416,18324753,617438120,611198112
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",2,true,71.0000,173.3937,1784163,14208655,129769967,27574346,475882232,1080960160
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",3,true,74.0000,126.4188,1084131,18825295,75879369,30547961,354842592,1450058912
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",4,true,83.0000,171.7797,1547894,13959119,119289884,36935079,494797936,1919820960
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",5,true,96.0000,128.8935,822654,13562685,54038689,60423593,362671472,2288919712
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",6,true,77.0000,109.0819,771267,13121627,42423177,52721053,298129040,2590909600
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",7,true,104.0000,162.6461,1322036,11556058,81864322,67853645,445289528,3027117216
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",8,true,80.0000,194.4275,1215371,8309795,148085041,36772770,540894072,3597542560
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",9,true,90.0000,114.8709,1251790,10879964,26321533,76374731,296589984,3865978016
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",10,true,77.0000,147.9191,1071738,13986541,111007481,21810102,423343336,4302185632
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",11,true,79.0000,277.0475,2160297,8240974,259180700,7412468,823701432,5141046432
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",12,true,82.0000,199.4083,1427837,11280316,156992363,29650163,582618136,5711471776
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",13,true,98.0000,155.8155,779692,8555002,63304653,83126703,417767672,6114124960
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",14,true,104.0000,120.7946,1460668,13151173,44257476,61871266,322750032,6449669280
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",15,true,94.0000,123.0746,870137,13050301,40793207,68307277,330203712,6785213600
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",16,true,106.0000,212.8601,1295543,7133338,129688271,74681952,604491016,7389193376
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",17,false,Infinity,208.1280,1840348,11548746,157763200,36894932,597110504,7993173152
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",18,true,97.0000,150.0132,1769244,5959033,68673533,73561420,407158080,8395826336
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",19,true,81.0000,155.2194,1138616,12391138,81497214,60136076,439654248,8832033952
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",20,true,81.0000,199.7219,1500024,11354014,134952332,51860306,561513104,9402459296
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",21,true,74.0000,189.6400,937222,11645849,147942962,29059830,548327040,9939330208
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",22,true,86.0000,162.7121,861369,5368650,81038993,75397734,450189136,10320436592
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",23,true,73.0000,129.7610,950687,19119023,87451420,22188281,397065024,488988016
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",24,true,100.0000,196.2874,1326904,21868463,158605912,14438140,596195608,1092967792
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",25,true,105.0000,152.3988,1093009,13558718,77796635,59908874,414927688,1495620976
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",26,true,89.0000,120.2837,1072591,13578115,38266652,67326111,323822096,1831165296
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",27,true,94.0000,134.7381,1193351,21604340,75806761,36088469,396012120,2233818480
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",28,true,81.0000,127.1795,679883,9926870,34290129,82243043,338037208,2569362800
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",29,true,88.0000,118.6185,1255697,24535525,70151655,22632787,343852552,2904907120
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",30,true,105.0000,142.7089,967980,24935706,71377427,45380291,400701728,3307560304
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",31,true,96.0000,161.2318,1838465,12457133,124137184,22750821,480170576,3777322352
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",32,true,76.0000,179.5288,1032123,12687642,136047326,29715438,534589656,4314193264
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",33,true,90.0000,197.2238,1686118,11842674,146359209,37283011,565350848,4884618608
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",34,true,66.0000,141.0608,953893,17482782,107717655,14857168,413576056,5287271792
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",35,true,90.0000,116.1108,965046,14017210,41695112,59388233,315182144,5622816112
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",36,true,85.0000,136.7056,1253263,13831256,76655315,44922300,383085848,5991914864
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",37,true,82.0000,184.0453,1246681,12283843,140721236,29744532,527229792,6528785776
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",38,true,102.0000,117.3038,954936,18726217,29096441,68479786,308810328,6830775664
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",39,true,87.0000,241.6712,955987,15300160,188890913,36464294,701637816,7535418736
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",40,true,90.0000,154.4374,1061739,5561547,40158068,107605672,398191184,7938071920
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",41,true,101.0000,137.1957,1164665,11503700,41796646,82680795,362871024,8307170672
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",42,true,101.0000,193.8989,1170666,14006239,133499039,45159371,567502136,8877596016
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",43,true,82.0000,222.4230,1523108,12792010,186246803,21804041,544319240,9414466928
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",44,true,85.0000,155.2016,1579484,15924107,123046970,14602954,451878776,9850674544
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",45,true,94.0000,157.6515,1521153,7997963,87060947,61020869,439559144,10286882160
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",46,true,88.0000,97.7777,682358,16816996,35496051,44734783,280257248,320741160
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",47,true,98.0000,217.8051,1260398,13928070,150887802,51659153,639304592,958275368
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",48,true,92.0000,94.0918,1002707,14716981,26005682,52321152,259026000,1226710824
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",49,true,94.0000,147.6780,1336432,15459614,87020439,43811858,408051056,1629364008
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",50,true,91.0000,162.1834,995625,10666187,91205058,59268326,465836048,2099126056
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",51,true,104.0000,144.8564,1178222,18289686,87714439,37624470,419934104,2501779240
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",52,true,84.0000,279.1129,967251,8005908,248134320,21939929,864340400,3374194472
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",53,true,77.0000,215.8953,1062844,8474668,169155627,37139507,621126744,3978174248
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",54,true,78.0000,149.9751,1309862,17145761,116485550,14970604,450843128,4447936296
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",55,true,83.0000,218.0856,1024299,13652767,188665805,14675722,635232920,5085470504
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",56,true,109.0000,175.7450,1938849,12391146,100837759,60503826,491711184,5555232552
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",57,true,88.0000,169.9905,1161901,21019560,109773975,37975117,491215264,6058549032
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",58,true,104.0000,122.4050,802266,19294868,41435989,60827301,337928296,6394093352
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",59,true,91.0000,181.7305,1129988,16417305,119422185,44708805,503413176,6897409832
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",60,true,71.0000,112.4035,1211574,9770765,64672594,36704189,315069816,7232954152
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",61,true,72.0000,116.3101,753433,17430482,68191507,29892344,338555160,7568498472
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",62,true,90.0000,97.9542,1386487,10391083,41707136,44427269,268059512,7836933928
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",63,true,73.0000,107.2656,1316325,9353280,44656575,51897216,293769632,8105369384
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",64,true,94.0000,117.0078,1099062,10177367,29801842,75886423,315052864,8440913704
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",65,true,80.0000,168.0114,1513761,10296083,118559966,37578563,504300504,8944230184
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",66,true,80.0000,194.1073,1477821,19691753,158468892,14413454,575307984,9514655528
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",67,true,104.0000,127.4918,1454086,4916681,9129724,111944764,315210944,9816645416
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",68,true,109.0000,188.9694,1356731,8692402,111230856,67631622,523138832,10286407464
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",69,true,83.0000,96.1758,1852073,23611097,63308059,7346442,291670856,377075728
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",70,true,97.0000,193.3495,1086947,10441610,122581995,59190667,545660408,913946640
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",71,true,89.0000,259.7989,1213457,9666557,220024717,28840734,761982624,1685698576
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",72,true,87.0000,165.3209,1284021,7242324,105394025,51348011,475518496,2155460624
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",73,true,82.0000,147.2727,889302,12405143,82083519,51844435,414495704,2558113808
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",74,true,83.0000,131.0159,980947,18988795,88736302,22263955,397876352,2960766992
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",75,true,84.0000,155.8995,640249,14956567,87198066,53051422,431084744,3396974608
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",76,true,99.0000,135.8564,1561810,18731506,77794482,37720443,394921216,3799627792
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",77,true,81.0000,137.9457,601946,14154811,93417526,29727560,403172936,4202280976
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",78,true,81.0000,135.5607,1063103,23648019,88173114,22620242,400372568,4604934160
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",79,true,91.0000,190.7405,1533307,17144457,164585665,7421816,574857368,5175359504
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",80,true,71.0000,175.3099,993118,10399238,127763782,36101994,509445080,5678675984
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",81,true,72.0000,217.6113,1640420,6105963,194980745,14826950,620707368,6282655760
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",82,true,77.0000,157.2582,1300653,14826349,118711083,22362944,453483320,6752417808
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",83,true,95.0000,149.0657,1224450,8342768,57710843,81729466,396361624,7155070992
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",84,true,101.0000,217.8782,2095216,17508990,161705005,36477859,624849288,7759050768
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",85,true,93.0000,140.4986,934908,10784772,69062845,59670741,384712832,8161703952
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",86,true,92.0000,120.5281,966708,13891071,44945975,60680121,326992256,8497248272
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",87,true,73.0000,122.6489,1436704,14196812,76758502,30201702,347929896,8832792592
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",88,true,85.0000,268.3348,1672522,11167902,233808072,21631973,767960784,9604544528
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",89,true,76.0000,191.4696,785274,13102450,148609930,28924754,568038544,10174969872
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",90,true,98.0000,165.7624,1707167,20034766,107371515,36593890,478304056,10275633168
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",91,true,75.0000,99.3739,1372149,9955646,43077492,44921669,284551184,678536632
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",92,true,85.0000,131.3856,668011,12771121,51588148,66313365,355613232,1014080952
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",93,true,92.0000,161.4268,1238397,14186642,109227777,36727414,455402768,1483843000
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",94,true,95.0000,147.7094,1601124,22777301,101042309,22234429,437555584,1920050616
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",95,true,86.0000,185.8138,795293,12249638,121517411,51208496,524432640,2423367096
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",96,true,72.0000,197.2594,926512,8325086,150921596,37043625,580027816,3027346872
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",97,true,93.0000,177.3207,1200684,8966784,85553139,81554814,467020096,3497108920
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",98,true,76.0000,207.7595,649374,16637365,175702880,14720738,614239920,4101088696
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",99,true,113.0000,147.2013,1302287,8495236,30706823,106650114,380020888,4470187448
30,false,MS,"5. VND NNI->ECR->SPR (Inc)",100,true,98.0000,116.8044,1243896,8510928,38466121,68539128,304545304,4772177336
30,false,MS,"6. VND NNI->SPR (Inc)",1,false,Infinity,130.7205,1462211,0,0,129205955,310569960,309313400
30,false,MS,"6. VND NNI->SPR (Inc)",2,true,92.0000,114.5639,1061959,0,0,113468843,272898424,577748856
30,false,MS,"6. VND NNI->SPR (Inc)",3,false,Infinity,161.5451,867561,0,0,160641784,380197672,946847608
30,false,MS,"6. VND NNI->SPR (Inc)",4,true,107.0000,135.8287,1343424,0,0,134453315,326566728,1282391928
30,false,MS,"6. VND NNI->SPR (Inc)",5,true,108.0000,122.4127,594241,0,0,121788286,288974464,1584381816
30,false,MS,"6. VND NNI->SPR (Inc)",6,true,105.0000,169.2680,584772,0,0,168651187,399528912,1953480568
30,false,MS,"6. VND NNI->SPR (Inc)",7,true,99.0000,137.5845,997908,0,0,136556014,328481832,2289024888
30,false,MS,"6. VND NNI->SPR (Inc)",8,false,Infinity,141.9297,1063874,0,0,140833249,341145448,2624569208
30,false,MS,"6. VND NNI->SPR (Inc)",9,true,99.0000,123.6822,1082798,0,0,122568570,293467280,2926559096
30,false,MS,"6. VND NNI->SPR (Inc)",10,true,102.0000,134.9775,893540,0,0,134050247,314936216,3262103416
30,false,MS,"6. VND NNI->SPR (Inc)",11,true,93.0000,115.7320,1813408,0,0,113880105,273139152,3530538872
30,false,MS,"6. VND NNI->SPR (Inc)",12,true,110.0000,137.6957,1221994,0,0,136433701,326189144,3832528760
30,false,MS,"6. VND NNI->SPR (Inc)",13,true,115.0000,170.5425,633725,0,0,169865607,399070904,4235181944
30,false,MS,"6. VND NNI->SPR (Inc)",14,true,106.0000,125.0541,1257952,0,0,123755328,293188040,4537171832
30,false,MS,"6. VND NNI->SPR (Inc)",15,true,103.0000,144.6284,706944,0,0,143883590,339990776,4872716152
30,false,MS,"6. VND NNI->SPR (Inc)",16,true,108.0000,137.6940,903668,0,0,136755132,324594448,5208260472
30,false,MS,"6. VND NNI->SPR (Inc)",17,true,107.0000,128.4308,1555007,0,0,126835466,307343464,5510250360
30,false,MS,"6. VND NNI->SPR (Inc)",18,true,99.0000,122.4531,1613598,0,0,120800287,291094360,5812240248
30,false,MS,"6. VND NNI->SPR (Inc)",19,true,108.0000,161.6793,822745,0,0,160820283,383380936,6181339000
30,false,MS,"6. VND NNI->SPR (Inc)",20,true,113.0000,162.1729,998550,0,0,161136845,380900160,6550437752
30,false,MS,"6. VND NNI->SPR (Inc)",21,true,101.0000,138.6504,645237,0,0,137969422,326876192,6885982072
30,false,MS,"6. VND NNI->SPR (Inc)",22,true,103.0000,152.0290,699541,0,0,151294235,361258440,7255080824
