Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",95,true,232.0000,83314.7244,127654780,4826219624,59977332082,18382940391,139865713696,26406809688
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",96,true,202.0000,125761.8762,106963339,2780140628,105252505625,17621715777,222024113704,17425127008
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",97,true,164.0000,129846.6787,254716510,6636729392,113328939183,9625523646,215912163832,18826891296
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",98,true,186.0000,136943.4499,124395330,2353499194,116999329766,17465674454,233316581464,19668792496
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",99,true,184.0000,262506.0419,164253681,2354831801,251308116611,8677983714,426504914848,29233858176
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",100,true,164.0000,235264.5157,142682968,3864690726,226910586194,4345590822,416517365824,22114309248
50,true,MC,"4. VND NNI->SPR (Classic)",1,true,246.0000,34843.7807,108935849,0,0,34734551657,49232875800,14135104056
50,true,MC,"4. VND NNI->SPR (Classic)",2,true,279.0000,37906.3577,95380471,0,0,37810807351,53144083352,17921186920
50,true,MC,"4. VND NNI->SPR (Classic)",3,true,225.0000,33149.2205,128960361,0,0,33020068445,46682794608,17750595688
50,true,MC,"4. VND NNI->SPR (Classic)",4,true,238.0000,33013.6328,94639000,0,0,32918790419,45408390792,19076232792
50,true,MC,"4. VND NNI->SPR (Classic)",5,false,Infinity,31525.0941,149912476,0,0,31374961460,44225151528,28657598520
50,true,MC,"4. VND NNI->SPR (Classic)",6,true,255.0000,37821.3287,107690331,0,0,37713462224,53057955280,17911509560
50,true,MC,"4. VND NNI->SPR (Classic)",7,true,252.0000,32426.4361,204985143,0,0,32221208844,45582981656,17699366384
50,true,MC,"4. VND NNI->SPR (Classic)",8,true,241.0000,31116.7811,153991835,0,0,30962557986,42855002144,18198373688
50,true,MC,"4. VND NNI->SPR (Classic)",9,true,245.0000,33511.8929,130854483,0,0,33380848725,46751261664,25663198264
50,true,MC,"4. VND NNI->SPR (Classic)",10,true,273.0000,36601.4546,133430923,0,0,36467829750,51692900536,18024558120
50,true,MC,"4. VND NNI->SPR (Classic)",11,true,256.0000,36680.0834,93625643,0,0,36586291997,51748972152,18549196704
50,true,MC,"4. VND NNI->SPR (Classic)",12,false,Infinity,39719.5991,87415232,0,0,39632008237,55313261152,20231378520
50,true,MC,"4. VND NNI->SPR (Classic)",13,false,Infinity,32433.3617,195712777,0,0,32237417397,45190632752,28697181400
50,true,MC,"4. VND NNI->SPR (Classic)",14,true,271.0000,37744.4921,126822186,0,0,37617477300,52986186488,17958306360
50,true,MC,"4. VND NNI->SPR (Classic)",15,true,240.0000,33984.5124,69465336,0,0,33914893157,47828297720,17972217008
50,true,MC,"4. VND NNI->SPR (Classic)",16,false,Infinity,40664.0247,81493991,0,0,40582356708,55589014472,19423165176
50,true,MC,"4. VND NNI->SPR (Classic)",17,true,257.0000,35904.4731,134943069,0,0,35769343550,50516968968,28690270240
50,true,MC,"4. VND NNI->SPR (Classic)",18,true,269.0000,35997.6795,132623808,0,0,35864868656,50511382480,17848222344
50,true,MC,"4. VND NNI->SPR (Classic)",19,true,268.0000,35841.8600,118936749,0,0,35722739421,50526387184,18392533264
50,true,MC,"4. VND NNI->SPR (Classic)",20,true,253.0000,33826.5074,185708922,0,0,33640570313,46661288888,19410847064
50,true,MC,"4. VND NNI->SPR (Classic)",21,true,278.0000,37376.2439,197113762,0,0,37178891667,52903393056,28751023096
50,true,MC,"4. VND NNI->SPR (Classic)",22,true,258.0000,38522.2109,80510281,0,0,38441540918,54265207792,18252626496
50,true,MC,"4. VND NNI->SPR (Classic)",23,false,Infinity,32328.9990,107325747,0,0,32221483734,45401908336,18377671128
50,true,MC,"4. VND NNI->SPR (Classic)",24,true,236.0000,31931.6581,120083930,0,0,31811382452,44115436320,18851706944
50,true,MC,"4. VND NNI->SPR (Classic)",25,true,254.0000,37565.8058,196350271,0,0,37369231286,52918341352,28840140896
50,true,MC,"4. VND NNI->SPR (Classic)",26,true,251.0000,33096.3575,194512475,0,0,32901623135,46585856144,17503809088
50,true,MC,"4. VND NNI->SPR (Classic)",27,true,257.0000,34050.1594,227599309,0,0,33822311839,48053072576,18159902808
50,true,MC,"4. VND NNI->SPR (Classic)",28,false,Infinity,40835.7957,131773341,0,0,40703817485,56682380200,20006815856
50,true,MC,"4. VND NNI->SPR (Classic)",29,true,227.0000,28848.8933,153776825,0,0,28694916133,40507258672,28902302944
50,true,MC,"4. VND NNI->SPR (Classic)",30,true,285.0000,35296.4380,108602565,0,0,35187657314,50181773376,16746957024
50,true,MC,"4. VND NNI->SPR (Classic)",31,true,239.0000,30457.5463,127926596,0,0,30329445610,42959314344,17609475344
50,true,MC,"4. VND NNI->SPR (Classic)",32,true,257.0000,36717.7615,135861546,0,0,36581701977,50427482696,18734121112
50,true,MC,"4. VND NNI->SPR (Classic)",33,true,263.0000,35643.6224,193856498,0,0,35449549299,50551912992,24594276416
50,true,MC,"4. VND NNI->SPR (Classic)",34,true,239.0000,38631.0225,143219128,0,0,38487606804,54281197864,17600980432
50,true,MC,"4. VND NNI->SPR (Classic)",35,true,268.0000,35443.2307,179140922,0,0,35263872156,49228438584,16747683088
50,true,MC,"4. VND NNI->SPR (Classic)",36,true,258.0000,40814.0169,140362245,0,0,40673450272,51847564712,26633160304
50,true,MC,"4. VND NNI->SPR (Classic)",37,true,274.0000,34176.9645,179350599,0,0,33997377611,48051872144,15052024848
50,true,MC,"4. VND NNI->SPR (Classic)",38,false,Infinity,37153.9453,169383674,0,0,36984310261,51799913160,15391425120
50,true,MC,"4. VND NNI->SPR (Classic)",39,true,268.0000,37191.9015,129850893,0,0,37061866825,51908579744,19826839336
50,true,MC,"4. VND NNI->SPR (Classic)",40,true,269.0000,34798.7352,179475607,0,0,34619043460,49128924816,18648688296
50,true,MC,"4. VND NNI->SPR (Classic)",41,true,239.0000,32423.4467,135163597,0,0,32288092148,45460664032,14762891160
50,true,MC,"4. VND NNI->SPR (Classic)",42,true,258.0000,39746.3125,122108339,0,0,39624023291,55559490096,19465784936
50,true,MC,"4. VND NNI->SPR (Classic)",43,false,Infinity,33126.3149,224157560,0,0,32901885927,46909497776,15425822880
50,true,MC,"4. VND NNI->SPR (Classic)",44,true,286.0000,37249.6072,146277622,0,0,37103128192,51844521248,16941490984
50,true,MC,"4. VND NNI->SPR (Classic)",45,true,262.0000,31094.8012,169012829,0,0,30925553971,42906294504,18495662488
50,true,MC,"4. VND NNI->SPR (Classic)",46,true,231.0000,30280.1226,113583246,0,0,30166357854,42867730880,14441264056
50,true,MC,"4. VND NNI->SPR (Classic)",47,true,260.0000,33211.6244,156096084,0,0,33055322054,46735191040,14172375808
50,true,MC,"4. VND NNI->SPR (Classic)",48,false,Infinity,34376.7348,257151366,0,0,34119307221,48144644176,15355740264
50,true,MC,"4. VND NNI->SPR (Classic)",49,true,246.0000,32186.5479,136006670,0,0,32050351246,45349342928,15322027416
50,true,MC,"4. VND NNI->SPR (Classic)",50,true,230.0000,31227.6978,151996899,0,0,31075493166,44214360304,14838833160
50,true,MC,"4. VND NNI->SPR (Classic)",51,false,Infinity,33003.6671,146894004,0,0,32856573044,46757184152,14036387352
50,true,MC,"4. VND NNI->SPR (Classic)",52,true,264.0000,31085.1989,102609296,0,0,30982416798,44106619744,15067675800
50,true,MC,"4. VND NNI->SPR (Classic)",53,true,270.0000,32700.2950,133338505,0,0,32566768590,46620232552,15251167040
50,true,MC,"4. VND NNI->SPR (Classic)",54,true,265.0000,35790.3379,100235974,0,0,35689923490,50393210688,15209320952
50,true,MC,"4. VND NNI->SPR (Classic)",55,false,Infinity,36986.2858,143102045,0,0,36842935232,51799224768,15959483288
50,true,MC,"4. VND NNI->SPR (Classic)",56,true,255.0000,34841.5762,145778182,0,0,34695586887,49244936248,15922543416
50,true,MC,"4. VND NNI->SPR (Classic)",57,true,235.0000,36378.1171,187068707,0,0,36190811932,50126588528,15073518744
50,true,MC,"4. VND NNI->SPR (Classic)",58,true,244.0000,32251.3136,130329684,0,0,32120791756,45428122120,14329869992
50,true,MC,"4. VND NNI->SPR (Classic)",59,true,229.0000,34040.3462,100878856,0,0,33939301686,47983472752,15104694936
50,true,MC,"4. VND NNI->SPR (Classic)",60,true,271.0000,35011.0571,146784717,0,0,34864086510,49352606896,15565260824
50,true,MC,"4. VND NNI->SPR (Classic)",61,true,237.0000,34014.8511,112779548,0,0,33901890489,47688713984,15224886128
50,true,MC,"4. VND NNI->SPR (Classic)",62,true,252.0000,33991.3716,204420706,0,0,33786696140,46862433560,15093456944
50,true,MC,"4. VND NNI->SPR (Classic)",63,true,246.0000,31334.9279,184958925,0,0,31149752749,44257830296,15247441048
50,true,MC,"4. VND NNI->SPR (Classic)",64,true,270.0000,34781.1225,125944013,0,0,34654999700,49228258856,14566566120
50,true,MC,"4. VND NNI->SPR (Classic)",65,true,229.0000,28694.4016,153546475,0,0,28540657668,40502066632,15159425368
50,true,MC,"4. VND NNI->SPR (Classic)",66,true,241.0000,33162.9513,168765709,0,0,32993972337,46700493808,15157286744
50,true,MC,"4. VND NNI->SPR (Classic)",67,true,260.0000,36756.2636,94662139,0,0,36661436181,51781883296,15174303288
50,true,MC,"4. VND NNI->SPR (Classic)",68,false,Infinity,37971.2279,154217205,0,0,37816803668,54092722064,16500516640
50,true,MC,"4. VND NNI->SPR (Classic)",69,false,Infinity,34263.1996,134643091,0,0,34128355916,48873287000,16849714072
50,true,MC,"4. VND NNI->SPR (Classic)",70,true,267.0000,34208.4643,150737437,0,0,34057527139,48058735864,16343418776
50,true,MC,"4. VND NNI->SPR (Classic)",71,false,Infinity,36372.4845,142647814,0,0,36229629253,50449039808,20712624024
50,true,MC,"4. VND NNI->SPR (Classic)",72,true,269.0000,34818.7284,118776568,0,0,34699780996,49188610512,20966650616
50,true,MC,"4. VND NNI->SPR (Classic)",73,true,283.0000,34850.9908,113992439,0,0,34736816377,49274703736,21532422760
50,true,MC,"4. VND NNI->SPR (Classic)",74,false,Infinity,35520.4853,153902807,0,0,35366372137,50365608016,28403072328
50,true,MC,"4. VND NNI->SPR (Classic)",75,true,258.0000,34893.6236,141541190,0,0,34751868429,49227162896,17918945688
50,true,MC,"4. VND NNI->SPR (Classic)",76,true,264.0000,36670.7285,68597683,0,0,36601972667,51739470088,18862137872
50,true,MC,"4. VND NNI->SPR (Classic)",77,true,265.0000,33811.2253,155825604,0,0,33655199874,46699490712,19570446376
50,true,MC,"4. VND NNI->SPR (Classic)",78,true,269.0000,35979.6963,149046042,0,0,35830443821,50541557120,28467149592
50,true,MC,"4. VND NNI->SPR (Classic)",79,true,240.0000,31058.9339,159505752,0,0,30899215720,44145208672,17089097336
50,true,MC,"4. VND NNI->SPR (Classic)",80,true,232.0000,32314.9417,132903483,0,0,32181850308,45512967048,18191490760
50,true,MC,"4. VND NNI->SPR (Classic)",81,true,238.0000,35754.2234,160799192,0,0,35593210051,49301140000,19001947512
50,true,MC,"4. VND NNI->SPR (Classic)",82,true,252.0000,30287.5794,165123015,0,0,30122234871,42924721024,27870972872
50,true,MC,"4. VND NNI->SPR (Classic)",83,true,268.0000,36795.9788,108293743,0,0,36687500888,51693403192,17311812552
50,true,MC,"4. VND NNI->SPR (Classic)",84,true,241.0000,35060.6312,137712788,0,0,34922724446,49245486608,18241169784
50,true,MC,"4. VND NNI->SPR (Classic)",85,false,Infinity,35575.0549,162539322,0,0,35412290055,49087809272,18960091496
50,true,MC,"4. VND NNI->SPR (Classic)",86,true,277.0000,35057.7104,144054077,0,0,34913465770,49246292264,28549052568
50,true,MC,"4. VND NNI->SPR (Classic)",87,true,234.0000,33211.4131,87035466,0,0,33124216312,46763891848,17026966392
50,true,MC,"4. VND NNI->SPR (Classic)",88,true,240.0000,32615.5567,222377836,0,0,32392967880,44296883936,18321949872
50,true,MC,"4. VND NNI->SPR (Classic)",89,true,263.0000,37505.8246,166586308,0,0,37339026925,51722976032,19051950928
50,true,MC,"4. VND NNI->SPR (Classic)",90,true,294.0000,34818.3222,160458964,0,0,34657646117,49203044608,28566954288
50,true,MC,"4. VND NNI->SPR (Classic)",91,true,250.0000,30176.5612,150945804,0,0,30025392336,42743507448,16936535384
50,true,MC,"4. VND NNI->SPR (Classic)",92,true,255.0000,38083.4300,113664456,0,0,37969587916,54008660232,18658141784
50,true,MC,"4. VND NNI->SPR (Classic)",93,true,268.0000,39254.4101,126246955,0,0,39127975566,54070139632,19605943800
50,true,MC,"4. VND NNI->SPR (Classic)",94,true,276.0000,35710.5528,155459137,0,0,35554878290,50454530368,28653474168
50,true,MC,"4. VND NNI->SPR (Classic)",95,true,272.0000,33020.1578,115289688,0,0,32904684685,46579620496,17244646968
50,true,MC,"4. VND NNI->SPR (Classic)",96,true,243.0000,36207.2820,93800971,0,0,36113313675,50577653664,18813959280
50,true,MC,"4. VND NNI->SPR (Classic)",97,true,246.0000,35484.5961,141383495,0,0,35343015811,49092523248,19167252944
50,true,MC,"4. VND NNI->SPR (Classic)",98,false,Infinity,33819.3660,143423994,0,0,33675742324,47899847144,28564426184
50,true,MC,"4. VND NNI->SPR (Classic)",99,true,275.0000,35525.5353,147886571,0,0,35377447988,50382183112,17792381848
50,true,MC,"4. VND NNI->SPR (Classic)",100,true,267.0000,33996.6126,129363336,0,0,33867052651,48065114064,18434353152
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",1,true,207.0000,1125.3848,5558271,62243708,757280104,300061417,3005993328,3035333448
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",2,true,221.0000,1318.7154,2281438,44917037,959241317,312134335,3506160400,6524994376
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",3,true,176.0000,1006.2769,3826165,38099452,733005952,231201147,2664715736,9209348936
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",4,true,198.0000,1271.3167,2788733,40663217,998782320,228941911,3364965200,10362619384
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",5,true,222.0000,957.2280,3942398,51510675,533969672,367662461,2642361416,4960355832
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",6,true,202.0000,1268.6892,3223690,68084634,934981573,262250303,3384740040,8315799032
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",7,true,205.0000,1068.0365,4223531,49881768,717470970,296313189,2953314880,10295510520
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",8,true,211.0000,1587.7949,5265544,18828105,1283840176,279728240,4071613608,5085275096
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",9,true,206.0000,1183.9174,5054724,28037478,833681213,317005589,3119566792,8205837272
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",10,true,200.0000,1343.2361,6849346,42648985,1049247648,244348799,3228892264,10286212056
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",11,true,221.0000,1291.5366,2669545,65663370,926930542,296114431,3536427320,4682520608
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",12,true,181.0000,1462.4282,2792691,60539554,1186184517,212765659,3630339792,8339953696
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",13,true,211.0000,1397.9029,5128482,27107799,1055226598,310322159,3586764328,10286110752
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",14,true,199.0000,1864.2519,3202781,58338761,1626225698,176323057,4623222512,6291042352
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",15,true,194.0000,1324.1122,2195705,67569464,992480126,261659640,3312065992,9579376688
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",16,true,202.0000,1818.3136,2480968,47447410,1557284336,210996795,4697317016,10284019760
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",17,true,187.0000,1290.3983,3917691,57875440,1022776229,205709330,3444348544,7464930152
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",18,true,203.0000,1536.6609,3835865,65692525,1309948135,157070045,3972590336,10283955680
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",19,true,230.0000,818.8713,3518901,48203197,391322355,375706729,2332795792,3505960416
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",20,true,212.0000,896.2007,4607401,76531277,589430821,225519403,2404838816,5921879520
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",21,true,206.0000,1869.3875,3874898,70513082,1647588745,147285318,4661925576,10283955680
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",22,true,182.0000,1295.4965,2933748,52817421,1041944371,197675193,3327194584,3639547832
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",23,true,206.0000,1301.6673,3971292,41578189,997128565,258839356,3465502232,7095654328
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",24,true,177.0000,1490.2514,3616878,31644006,1230996514,223870818,3858296440,10283325368
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",25,true,198.0000,1346.1366,4805348,50139067,1066012931,225058115,3477504496,4176409840
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",26,true,228.0000,1886.5891,4177785,35620930,1635898864,210779823,4946557512,9108911344
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",27,true,198.0000,780.2515,5915690,88950354,492859033,192400081,2134596288,10283529784
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",28,true,191.0000,1764.8783,3784899,78357510,1519230378,163375787,4390038016,5384582712
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",29,true,189.0000,1017.3691,4428852,19501405,703308448,290017156,2819723816,8203155000
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",30,true,228.0000,1266.5477,3139160,94301811,924642020,244352637,3228645112,10283740392
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",31,true,205.0000,916.1958,3720437,37963284,615138248,259260447,2515240408,3673517288
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",32,true,192.0000,1787.7864,4275631,28518953,1579769895,175104390,4652893984,8304028904
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",33,false,Infinity,1535.5220,5232010,49875297,1302255656,178039412,3968975168,10283786856
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",34,true,231.0000,1132.1272,4670532,53525057,780989051,292845755,2873834600,4881523304
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",35,true,190.0000,1537.5588,4502513,67620021,1301169880,164148657,3827565520,8706728552
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",36,true,197.0000,1683.9149,3336213,27704915,1440264763,212499293,4417276184,10283786856
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",37,true,200.0000,1578.2421,3999406,51007900,1344805150,178320146,4032541864,6894692536
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",38,true,204.0000,1146.8392,3208632,47394108,772509896,323617733,3100432944,10015254712
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",39,true,228.0000,865.7427,3849851,54945970,466372715,340448099,2412672896,10283690168
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",40,true,203.0000,948.5653,4481855,78183398,602935632,262841076,2466740808,4612639712
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",41,true,198.0000,1335.5953,3674017,64722941,1072167936,194919512,3414833848,8035191776
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",42,true,198.0000,1370.9514,3355862,41413605,1118773554,207292581,3660655120,10283831144
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",43,true,212.0000,983.0427,5563130,53168589,628649232,295542774,2729983872,4143370088
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",44,true,195.0000,1180.0178,4048378,89130297,957269416,129452185,3164691992,7331041128
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",45,true,181.0000,1556.3530,3824023,49980687,1340262953,162173279,4005914256,10284090376
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",46,true,209.0000,1286.8496,3395778,24526411,982996151,275810339,3370403184,4445619208
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",47,true,204.0000,1673.5660,4343840,24877149,1448243806,195989025,4362637544,8807695368
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",48,true,187.0000,1723.4880,4289919,44264476,1512350595,162479411,4446250336,10284131336
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",49,true,187.0000,1144.6830,3379996,51788655,843498403,245908355,2958100088,5921590752
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",50,true,179.0000,1151.6125,4446515,31227885,852014558,263808285,3069861592,9008598496
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",51,true,232.0000,949.3253,4206579,79263022,587336568,278426775,2589567240,10283668448
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",52,true,212.0000,1431.2641,3374047,23199538,1126681953,277908239,3764281048,5082638952
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",53,true,212.0000,1575.0475,4228312,44963044,1268626274,257103405,4025940896,9109170792
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",54,true,210.0000,943.0811,2932316,61438644,619701215,258900392,2633575576,10283576424
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",55,true,188.0000,1427.8932,3758868,35475011,1126560582,261981531,3720400704,5183245344
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",56,true,211.0000,1298.1711,5568159,41119106,954656678,296684595,3297967472,8505134112
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",57,true,187.0000,1484.5889,5263599,63500107,1256737315,158968746,3654657560,10283695184
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",58,true,230.0000,1321.4030,2944339,43306304,949095442,325951370,3536113448,5418302544
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",59,true,161.0000,1461.1694,3786179,22766804,1255637144,178877386,3730004976,9142844496
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",60,true,199.0000,1628.2866,4011589,31572040,1369600082,223003137,4291993288,10283700304
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",61,true,192.0000,1681.0144,3076900,36364402,1379992575,261467652,4172201008,7330769904
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",62,true,197.0000,1210.7795,5198776,69899997,924191595,211388911,3211159824,10283561968
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",63,true,174.0000,1463.0767,4884739,58889478,1253407934,145794543,3666513232,3941531304
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",64,true,232.0000,1188.3284,4376802,56371510,834376225,293107292,3274982080,7229865640
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",65,true,172.0000,1771.7518,3817319,43050357,1546796230,177987824,4750290472,10283996928
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",66,true,158.0000,1511.6496,4303193,35017530,1361120597,111111467,3930869536,5653485312
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",67,true,195.0000,1426.5932,2844809,27193222,1184732276,211718818,3724750824,9378027264
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",68,true,242.0000,1103.3710,4375180,65206200,669948007,363733941,2975122248,10283996928
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",69,true,181.0000,1925.7202,2934662,85062670,1773086979,64531167,4715666984,6793834824
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",70,true,223.0000,1111.9269,4047900,53407254,729298511,325068341,2952775376,9746624840
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",71,true,227.0000,950.4672,4241737,39925926,542790286,363400517,2636267528,10283495752
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",72,true,205.0000,1500.2285,3443768,32982842,1166266660,297426596,3834952792,5954864256
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",73,true,230.0000,1161.8240,3319112,57357364,764804203,336216912,3003581408,8941208704
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",74,true,212.0000,1131.1485,4208734,71737913,752599583,302492801,2925594736,10283553736
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",75,true,179.0000,1939.3612,3351934,30198106,1740732182,164985717,4783477648,6391239624
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",76,true,219.0000,1346.6000,4066122,75407881,1021421202,245606582,3420135872,9813791688
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",77,true,208.0000,1292.7230,4949472,41140065,966214388,280312931,3284985280,10283553736
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",78,true,234.0000,1349.5013,3796850,52176932,966123055,327287051,3564101928,6391061096
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",79,true,223.0000,1306.4981,3673605,35742510,990644626,276325739,3288200328,9679395432
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",80,true,225.0000,1196.7026,3615544,79420863,866895837,246661899,3110787480,10283384072
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",81,true,198.0000,1150.4050,4925486,31157452,783300366,330915751,3054992800,5585763592
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",82,true,189.0000,1910.0701,4319144,57929021,1734400340,113312633,4755385992,10283384072
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",83,true,206.0000,1009.7576,3917679,63585869,698382060,243770140,2689364384,2767147592
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",84,true,174.0000,1213.7600,3585929,90124727,1040556430,79387098,3073999200,5820600904
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",85,true,192.0000,1060.5731,4557687,42593540,768634115,244681472,2866737224,8706282056
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",86,true,218.0000,1358.0223,3513571,68142985,1044354534,241901115,3587467944,10283652448
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",87,true,189.0000,1931.6340,2483983,36709669,1684928332,207402189,5090449000,7129535840
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",88,true,206.0000,1440.7528,3699465,23633093,1137750471,275551066,3948328544,10283652448
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",89,true,220.0000,1548.9629,4660683,76748511,1243238685,224206856,4067438672,4847508408
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",90,true,252.0000,1740.3781,4689177,35950256,1439461306,260162262,4495166088,9343802296
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",91,true,215.0000,769.3508,4561013,70427311,397849096,296397699,2167488528,10283485808
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",92,true,201.0000,1144.8566,3190768,63412881,852015128,226128220,3047597368,4310796912
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",93,true,241.0000,1529.2937,3727760,64672335,1186445855,274337528,4051936192,8370883184
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",94,true,219.0000,1536.5874,3980600,40375802,1247252407,244859421,4054913696,10283715104
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",95,true,220.0000,1814.9407,3760351,50027275,1501726392,259296675,4397036824,6559173152
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",96,true,205.0000,1193.3732,2774426,41103225,818457904,330935259,3208346192,9746844192
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",97,true,165.0000,1092.9005,3871292,90451779,870394551,128074094,2714348296,10283715104
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",98,true,219.0000,795.6939,3472885,63745172,418608144,309763466,2191707296,4377777504
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",99,true,210.0000,1629.5792,4206439,47747520,1348524633,228994471,4158578664,8538527072
50,true,MC,"5. VND NNI->ECR->SPR (Inc)",100,true,171.0000,1696.0285,3572736,47512953,1565599978,79248344,4460763408,10283677272
50,true,MC,"6. VND NNI->SPR (Inc)",1,true,249.0000,738.6297,5208566,0,0,733261208,2364690256,2364364136
50,true,MC,"6. VND NNI->SPR (Inc)",2,true,278.0000,676.5466,1850558,0,0,674617137,2207061320,4578956648
