# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",80,true,8.0000,1.7941,5,0,0,0,3,620976,0,0,0,986674,531926,0,0,0,986674,5386880,2218506320
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",81,true,18.0000,5.2634,2,0,0,0,16,415566,0,0,0,4574794,300395,0,0,0,4574794,17195984,2252060752
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",82,true,10.0000,3.4528,2,0,0,0,8,408442,0,0,0,2836539,303957,0,0,0,2836539,10961264,2252060752
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",83,true,15.0000,4.5463,2,0,0,0,13,434563,0,0,0,3857645,308706,0,0,0,3857645,14624328,2285615184
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",84,true,9.0000,1.9638,6,0,0,0,3,743270,0,0,0,1019919,637598,0,0,0,1019919,5856192,2285615184
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",85,true,13.0000,20.0529,0,0,0,0,13,128232,0,0,0,19694294,0,0,0,0,19694294,80116880,2352724048
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",86,true,15.0000,4.7933,2,0,0,0,13,413192,0,0,0,4115296,300395,0,0,0,4115296,15271248,2386278480
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",87,true,13.0000,2.6121,3,0,0,0,10,499868,0,0,0,1877174,393008,0,0,0,1877174,8229008,2386278480
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",88,true,9.0000,15.4116,2,0,0,0,7,379948,0,0,0,14832165,279024,0,0,0,14832165,61193280,2453387344
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",89,true,10.0000,2.7617,5,0,0,0,5,670843,0,0,0,1875986,555672,0,0,0,1875986,8639472,2453387344
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",90,true,15.0000,3.7282,5,0,0,0,10,682715,0,0,0,2790232,573481,0,0,0,2790232,12021464,2453387344
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",91,true,11.0000,2.8508,6,0,0,0,5,731396,0,0,0,1905670,632848,0,0,0,1905670,8661152,2486941776
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",92,true,18.0000,12.8624,1,0,0,0,17,339577,0,0,0,12252091,219656,0,0,0,12252091,49305632,2520496208
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",93,true,15.0000,3.6463,4,0,0,0,11,612663,0,0,0,2779547,478495,0,0,0,2779547,11673440,2520496208
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",94,true,10.0000,3.6024,3,0,0,0,7,493930,0,0,0,2900655,391820,0,0,0,2900655,11563128,2554050640
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",95,true,14.0000,2.2488,10,0,0,0,4,1059101,0,0,0,954616,964114,0,0,0,954616,6825208,2554050640
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",96,true,15.0000,16.8388,2,0,0,0,13,416754,0,0,0,16172664,299208,0,0,0,16172664,65562224,2621159504
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",97,true,8.0000,0.8941,8,0,0,0,0,711212,0,0,0,0,711212,0,0,0,0,2438840,2621159504
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",98,true,16.0000,4.3338,3,0,0,0,13,501054,0,0,0,3576247,391820,0,0,0,3576247,14162624,2621159504
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",99,true,14.0000,3.3708,2,0,0,0,12,415567,0,0,0,2713056,299208,0,0,0,2713056,10847480,2654713936
10,false,MS,"11. VND NNI->TBR (Classic + Tie)",100,true,13.0000,2.1883,9,0,0,0,4,1038916,0,0,0,913059,922557,0,0,0,913059,6533272,2654713936
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",1,true,10.0000,1.8665,4,2,0,4,0,105672,261213,553297,577044,0,75989,170976,0,577044,0,5002904,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",2,true,11.0000,0.4904,5,6,0,0,0,79551,220844,0,0,0,65303,220844,0,0,0,1419072,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",3,true,8.0000,0.3978,5,3,0,0,0,97362,142480,0,0,0,81926,142480,0,0,0,1038432,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",4,true,16.0000,1.4604,5,6,0,5,0,105673,366886,181662,529551,0,77177,288522,0,529551,0,4420224,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",5,true,6.0000,0.3906,2,4,0,0,0,55805,168602,0,0,0,41557,168602,0,0,0,1008272,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",6,true,15.0000,1.5780,8,0,0,7,0,117546,66491,109235,1060288,0,102110,0,0,1060288,0,4366816,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",7,true,12.0000,0.5284,6,6,0,0,0,97361,214907,0,0,0,81926,214907,0,0,0,1476152,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",8,true,10.0000,0.4476,6,4,0,0,0,91425,165039,0,0,0,75989,165039,0,0,0,1190688,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",9,true,9.0000,0.5996,1,8,0,0,0,45118,388258,0,0,0,29683,388258,0,0,0,1884296,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",10,true,12.0000,0.6530,0,12,0,0,0,18997,457123,0,0,0,0,457123,0,0,0,2165480,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",11,true,11.0000,0.4251,8,3,0,0,0,108047,132981,0,0,0,93799,132981,0,0,0,1168736,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",12,true,18.0000,0.7872,5,13,0,0,0,94987,468997,0,0,0,79551,468997,0,0,0,2666072,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",13,true,11.0000,0.5592,4,7,0,0,0,74801,296834,0,0,0,59366,296834,0,0,0,1685784,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",14,true,15.0000,0.6673,3,12,0,0,0,67678,397756,0,0,0,52243,397756,0,0,0,2269312,3925992
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",15,true,14.0000,1.8344,4,5,5,0,0,91425,363324,1152900,0,0,61742,295646,1152900,0,0,6534600,37480424
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",16,true,13.0000,0.7456,0,13,0,0,0,20185,527176,0,0,0,0,527176,0,0,0,2529584,37480424
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",17,true,15.0000,0.6602,6,9,0,0,0,91424,360949,0,0,0,77176,360949,0,0,0,2081184,37480424
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",18,true,12.0000,0.5153,4,8,0,0,0,71240,264775,0,0,0,56992,264775,0,0,0,1646960,37480424
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",19,true,14.0000,1.5827,3,7,0,4,0,80738,465435,288522,534300,0,49868,379947,0,534300,0,5129424,37480424
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",20,true,20.0000,0.8952,3,17,0,0,0,71239,580605,0,0,0,55804,580605,0,0,0,3037592,37480424
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",21,true,16.0000,0.6613,8,8,0,0,0,112796,346701,0,0,0,97361,346701,0,0,0,2129648,37480424
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",22,true,11.0000,0.6495,1,10,0,0,0,45120,421503,0,0,0,29684,421503,0,0,0,2100392,37480424
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",23,true,16.0000,0.8727,2,14,0,0,0,58180,605540,0,0,0,43932,605540,0,0,0,2997384,37480424
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",24,true,10.0000,0.5901,1,9,0,0,0,43931,368073,0,0,0,28496,368073,0,0,0,1913696,37480424
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",25,true,21.0000,0.8299,7,14,0,0,0,103299,487994,0,0,0,87863,487994,0,0,0,2798256,37480424
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",26,true,22.0000,1.1185,1,21,0,0,0,53430,816885,0,0,0,39182,816885,0,0,0,3966488,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",27,true,13.0000,0.5557,5,8,0,0,0,84300,280210,0,0,0,70052,280210,0,0,0,1666632,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",28,true,11.0000,0.6649,2,9,0,0,0,56992,429815,0,0,0,42744,429815,0,0,0,2193096,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",29,true,13.0000,1.4082,4,6,0,3,0,96175,301583,268337,520052,0,64116,222031,0,520052,0,4406328,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",30,true,10.0000,1.4426,3,4,3,0,0,81926,339577,827571,0,0,52243,254089,827571,0,0,4964616,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",31,true,9.0000,0.8869,4,0,0,5,0,74802,80739,16623,530738,0,60554,0,0,530738,0,2403480,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",32,true,9.0000,0.4963,4,5,0,0,0,93800,227968,0,0,0,79552,227968,0,0,0,1374016,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",33,true,11.0000,0.3693,8,3,0,0,0,110422,83113,0,0,0,96174,83113,0,0,0,931264,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",34,true,16.0000,0.7730,2,14,0,0,0,53430,509366,0,0,0,39182,509366,0,0,0,2567056,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",35,true,15.0000,0.6839,6,9,0,0,0,93799,379946,0,0,0,79551,379946,0,0,0,2159224,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",36,true,11.0000,0.6174,2,9,0,0,0,56992,364511,0,0,0,42744,364511,0,0,0,1925544,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",37,true,17.0000,1.7739,1,12,0,4,0,60554,591292,371636,514115,0,28496,512928,0,514115,0,5908008,71034856
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",38,true,14.0000,2.2678,5,6,3,0,0,109235,377573,1524536,0,0,78364,293272,1524536,0,0,8171720,104589288
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",39,true,19.0000,1.0021,4,15,0,0,0,74802,675592,0,0,0,60554,675592,0,0,0,3394656,104589288
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",40,true,14.0000,0.7635,2,12,0,0,0,55805,491556,0,0,0,41557,491556,0,0,0,2545640,104589288
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",41,true,10.0000,0.3609,8,2,0,0,0,115171,79551,0,0,0,99736,79551,0,0,0,909064,104589288
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",42,true,18.0000,0.7730,5,13,0,0,0,87863,459498,0,0,0,73615,459498,0,0,0,2529248,104589288
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",43,true,13.0000,0.5889,7,6,0,0,0,100924,301583,0,0,0,85488,301583,0,0,0,1859376,104589288
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",44,true,22.0000,1.0472,2,20,0,0,0,58179,723086,0,0,0,42744,723086,0,0,0,3654760,104589288
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",45,true,11.0000,0.5212,4,7,0,0,0,77177,262400,0,0,0,61742,262400,0,0,0,1626408,104589288
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",46,true,11.0000,1.8795,5,2,4,0,0,94986,260025,1327438,0,0,65303,176912,1327438,0,0,6885816,104589288
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",47,true,18.0000,0.9142,1,17,0,0,0,41557,647097,0,0,0,28496,647097,0,0,0,3018840,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",48,true,13.0000,0.3051,13,0,0,0,0,132981,0,0,0,0,132981,0,0,0,0,777304,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",49,true,13.0000,1.8297,3,3,0,7,0,81926,268337,189973,1069787,0,51055,199472,0,1069787,0,5490992,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",50,true,15.0000,1.5827,2,8,0,5,0,75988,479682,275461,530738,0,43931,409630,0,530738,0,5232856,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",51,true,12.0000,1.3441,4,5,0,3,0,92611,320580,191161,518865,0,62928,233905,0,518865,0,4109968,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",52,true,11.0000,0.5474,2,9,0,0,0,70052,305145,0,0,0,54617,305145,0,0,0,1631616,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",53,true,18.0000,0.8347,4,14,0,0,0,79551,530738,0,0,0,64116,530738,0,0,0,2764016,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",54,true,17.0000,0.9546,1,16,0,0,0,46306,693403,0,0,0,29683,693403,0,0,0,3299216,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",55,true,10.0000,0.3574,8,2,0,0,0,110422,79552,0,0,0,96174,79552,0,0,0,909296,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",56,true,12.0000,0.4832,6,6,0,0,0,85488,210158,0,0,0,71240,210158,0,0,0,1402424,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",57,true,14.0000,0.7480,3,11,0,0,0,70053,464247,0,0,0,54618,464247,0,0,0,2387040,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",58,true,13.0000,0.6044,5,8,0,0,0,85488,330079,0,0,0,70053,330079,0,0,0,1959880,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",59,true,13.0000,0.6542,3,10,0,0,0,66490,401318,0,0,0,52242,401318,0,0,0,2052072,138143720
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",60,true,21.0000,0.9879,1,20,0,0,0,42744,704088,0,0,0,28496,704088,0,0,0,3510600,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",61,true,21.0000,0.9701,1,20,0,0,0,45118,687465,0,0,0,29683,687465,0,0,0,3362760,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",62,true,8.0000,0.3930,4,4,0,0,0,78363,147230,0,0,0,62928,147230,0,0,0,1009984,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",63,true,14.0000,1.2063,5,6,3,0,0,100923,318205,580606,0,0,71240,236279,580606,0,0,4008584,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",64,true,9.0000,0.5414,0,9,0,0,0,17810,372822,0,0,0,0,372822,0,0,0,1857616,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",65,true,20.0000,1.0080,1,19,0,0,0,45119,733772,0,0,0,29683,733772,0,0,0,3568912,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",66,true,10.0000,0.4987,5,5,0,0,0,94987,230342,0,0,0,80739,230342,0,0,0,1460504,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",67,true,16.0000,0.7421,2,14,0,0,0,56992,482057,0,0,0,42744,482057,0,0,0,2399792,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",68,true,11.0000,0.4500,7,4,0,0,0,103298,159103,0,0,0,89050,159103,0,0,0,1241888,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",69,true,17.0000,0.7385,6,11,0,0,0,96174,431002,0,0,0,81926,431002,0,0,0,2441760,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",70,true,15.0000,0.7302,4,11,0,0,0,74802,441688,0,0,0,60554,441688,0,0,0,2394936,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",71,true,8.0000,0.4559,2,6,0,0,0,58180,237467,0,0,0,42744,237467,0,0,0,1288576,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",72,true,17.0000,0.7255,5,12,0,0,0,96175,416754,0,0,0,80739,416754,0,0,0,2335920,171698152
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",73,true,14.0000,1.9615,6,4,4,0,0,108047,299208,1329813,0,0,79551,223219,1329813,0,0,7226504,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",74,true,11.0000,0.4821,4,7,0,0,0,70052,224406,0,0,0,56992,224406,0,0,0,1354280,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",75,true,10.0000,0.4619,5,5,0,0,0,87864,199472,0,0,0,72428,199472,0,0,0,1289536,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",76,true,12.0000,0.6435,3,9,0,0,0,62928,403694,0,0,0,48680,403694,0,0,0,2090120,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",77,true,12.0000,0.5022,7,5,0,0,0,103298,220844,0,0,0,89050,220844,0,0,0,1536352,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",78,true,17.0000,0.6970,8,9,0,0,0,115172,360949,0,0,0,99736,360949,0,0,0,2231136,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",79,true,16.0000,0.8145,2,14,0,0,0,59366,544986,0,0,0,43931,544986,0,0,0,2661432,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",80,true,7.0000,0.3218,5,2,0,0,0,85489,80739,0,0,0,70053,80739,0,0,0,746632,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",81,true,15.0000,1.5305,5,6,0,4,0,94987,389445,273086,534300,0,64116,303957,0,534300,0,4900344,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",82,true,8.0000,0.4025,3,5,0,0,0,71239,167414,0,0,0,55804,167414,0,0,0,1050424,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",83,true,12.0000,1.2135,2,6,0,4,0,67678,401318,16622,516490,0,37994,314643,0,516490,0,3738600,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",84,true,9.0000,0.9689,6,0,0,3,0,93799,75990,104485,520052,0,78364,0,0,520052,0,2722272,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",85,true,11.0000,0.6198,0,11,0,0,0,17810,429815,0,0,0,0,429815,0,0,0,2071048,205252584
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",86,true,17.0000,2.9078,2,8,7,0,0,73613,452374,2128889,0,0,42743,365699,2128889,0,0,10944248,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",87,true,12.0000,0.6174,3,9,0,0,0,65304,347888,0,0,0,51056,347888,0,0,0,1948368,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",88,true,9.0000,0.5153,2,7,0,0,0,55805,289709,0,0,0,42744,289709,0,0,0,1545112,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",89,true,12.0000,0.5070,7,5,0,0,0,100923,220844,0,0,0,86675,220844,0,0,0,1501144,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",90,true,18.0000,0.9047,4,14,0,0,0,72427,605540,0,0,0,59366,605540,0,0,0,3051152,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",91,true,12.0000,0.5189,6,6,0,0,0,96174,242216,0,0,0,81926,242216,0,0,0,1500112,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",92,true,18.0000,0.9226,1,17,0,0,0,42744,660157,0,0,0,28496,660157,0,0,0,3216552,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",93,true,16.0000,0.8003,4,12,0,0,0,74802,496306,0,0,0,60554,496306,0,0,0,2644984,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",94,true,9.0000,0.4607,4,5,0,0,0,75989,213720,0,0,0,61741,213720,0,0,0,1336104,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",95,true,14.0000,0.4892,10,4,0,0,0,130606,159102,0,0,0,115171,159102,0,0,0,1337192,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",96,true,15.0000,0.6328,2,13,0,0,0,60554,379947,0,0,0,45119,379947,0,0,0,2005800,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",97,true,11.0000,0.4251,7,4,0,0,0,99736,136543,0,0,0,84301,136543,0,0,0,1138200,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",98,true,16.0000,0.7207,3,13,0,0,0,66490,439313,0,0,0,49868,439313,0,0,0,2361176,238807016
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",99,true,15.0000,0.7456,2,13,0,0,0,56992,495118,0,0,0,41557,495118,0,0,0,2532008,272361448
10,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",100,true,13.0000,0.6625,4,9,0,0,0,86675,383509,0,0,0,71240,383509,0,0,0,2116992,272361448
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",1,true,11.0000,1.4794,4,0,0,7,0,106860,0,0,1035354,0,89050,0,0,1035354,0,3355696,3976904
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",2,true,11.0000,1.3215,5,0,0,6,0,87862,0,0,1034167,0,71240,0,0,1034167,0,3558192,3976904
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",3,true,9.0000,0.7979,5,0,0,4,0,85488,0,0,530738,0,71240,0,0,530738,0,1983480,3976904
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",4,true,14.0000,1.3156,5,0,0,9,0,92612,0,0,1017544,0,77177,0,0,1017544,0,3630688,3976904
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",5,true,8.0000,15.3783,2,0,0,6,0,55805,0,0,15152745,0,41557,0,0,15152745,0,61498456,71085768
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",6,true,15.0000,1.3464,8,0,0,7,0,121107,0,0,1013982,0,104485,0,0,1013982,0,3673104,71085768
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",7,true,11.0000,1.3120,6,0,0,5,0,97361,0,0,1023481,0,83113,0,0,1023481,0,3563024,71085768
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",8,true,10.0000,11.8092,6,0,0,4,0,92612,0,0,11523068,0,78364,0,0,11523068,0,48023496,104640200
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",9,true,11.0000,14.6968,1,0,0,10,0,42744,0,0,14461717,0,28496,0,0,14461717,0,57591704,171749064
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",10,true,15.0000,17.9382,0,0,0,15,0,18997,0,0,17715010,0,0,0,0,17715010,0,70234056,238857928
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",11,true,12.0000,7.9219,8,0,0,4,0,106860,0,0,7604868,0,91425,0,0,7604868,0,30861400,272412360
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",12,true,15.0000,1.3500,5,0,0,10,0,84300,0,0,1040104,0,70052,0,0,1040104,0,3694400,272412360
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",13,true,10.0000,1.3001,4,0,0,6,0,75989,0,0,1027043,0,60554,0,0,1027043,0,3447016,272412360
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",14,true,14.0000,19.0804,3,0,0,11,0,66491,0,0,18806169,0,52243,0,0,18806169,0,76092888,373075656
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",15,true,14.0000,1.2894,4,0,0,10,0,74803,0,0,1004484,0,59367,0,0,1004484,0,3517816,373075656
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",16,true,14.0000,23.5056,0,0,0,14,0,18997,0,0,23280040,0,0,0,0,23280040,0,92482800,440184520
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",17,true,15.0000,1.3547,6,0,0,9,0,96174,0,0,1042479,0,80739,0,0,1042479,0,3652248,473738952
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",18,true,11.0000,1.3025,4,0,0,7,0,73615,0,0,1032979,0,59367,0,0,1032979,0,3516968,473738952
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",19,true,15.0000,2.2868,3,0,0,12,0,67678,0,0,2007781,0,53430,0,0,2007781,0,6501616,473738952
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",20,true,15.0000,1.7976,3,0,0,12,0,66490,0,0,1513849,0,49868,0,0,1513849,0,4970736,473738952
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",21,true,17.0000,25.5027,8,0,0,9,0,115172,0,0,25153652,0,99736,0,0,25153652,0,102228336,574402248
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",22,true,13.0000,1.8890,1,0,0,12,0,60554,0,0,1631396,0,34433,0,0,1631396,0,5306112,574402248
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",23,true,15.0000,2.3711,2,0,0,13,0,58180,0,0,2093268,0,42744,0,0,2093268,0,6715768,574402248
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",24,true,10.0000,19.3725,1,0,0,9,0,47493,0,0,19142185,0,32058,0,0,19142185,0,76980608,675065544
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",25,true,18.0000,1.8902,7,0,0,11,0,111608,0,0,1535222,0,96173,0,0,1535222,0,5108688,675065544
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",26,true,17.0000,2.7380,1,0,0,16,0,51055,0,0,2456592,0,36807,0,0,2456592,0,7759640,675065544
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",27,true,12.0000,1.3168,5,0,0,7,0,83114,0,0,1025856,0,68866,0,0,1025856,0,3497728,675065544
