# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",16,true,14.0000,10.0852,3,11,0,0,0,705276,9042728,0,0,0,572295,9042728,0,0,0,27819016,948898336
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",17,true,20.0000,310.2632,5,5,10,0,0,1037729,5227827,303563078,0,0,787202,3921761,303563078,0,0,970394104,1921976864
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",18,true,17.0000,202.0414,3,9,5,0,0,833507,8199723,192597302,0,0,580605,6926902,192597302,0,0,637976752,2559511072
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",19,true,12.0000,7.8732,3,9,0,0,0,636411,6925714,0,0,0,495118,6925714,0,0,0,21071096,2593065504
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",20,true,14.0000,192.2352,1,10,3,0,0,618601,8314894,182954970,0,0,357387,7050384,182954970,0,0,606462024,3197045280
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",21,true,14.0000,8.1190,5,9,0,0,0,975988,6791545,0,0,0,853693,6791545,0,0,0,21485816,3197045280
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",22,true,16.0000,610.2037,5,2,6,3,0,1179021,5774000,602164292,643534,0,806199,2941024,482929928,643534,0,1926210872,5143202336
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",23,true,15.0000,235.5966,1,9,5,0,0,508179,9536658,225144477,0,0,255277,8190223,225144477,0,0,740574840,5881399840
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",24,true,16.0000,319.6182,4,3,9,0,0,808575,6753550,311646443,0,0,552110,5397616,311646443,0,0,1009032464,6888032800
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",25,true,17.0000,749.1977,2,0,15,0,0,504615,1523349,746691226,0,0,376384,0,746691226,0,0,2394763208,9270397472
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",26,true,11.0000,105.6157,2,6,3,0,0,749207,6899593,97578596,0,0,483245,5568592,97578596,0,0,326890624,9605941792
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",27,true,15.0000,285.8564,5,4,6,0,0,1023481,4932182,279462592,0,0,780077,3620179,279462592,0,0,900482288,10277090888
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",28,true,18.0000,327.5638,7,0,3,8,0,1158837,2785483,321912125,1256198,0,901186,0,215175628,1256198,0,1035292512,1284503112
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",29,true,15.0000,9.8145,2,13,0,0,0,624537,8804075,0,0,0,487994,8804075,0,0,0,26648984,1318057544
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",30,true,9.0000,4.8265,3,6,0,0,0,683904,3867144,0,0,0,548548,3867144,0,0,0,12619064,1318057544
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",31,true,18.0000,9.2018,5,13,0,0,0,935619,7907638,0,0,0,807387,7907638,0,0,0,25383512,1351611976
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",32,true,16.0000,318.8037,5,4,7,0,0,1156461,5300255,311959898,0,0,895249,3988252,311959898,0,0,1006747288,2358244936
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",33,true,16.0000,192.9381,3,10,3,0,0,933244,9655393,181945736,0,0,687466,8387321,181945736,0,0,609509952,2962224712
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",34,true,15.0000,282.8002,3,4,8,0,0,749207,5053289,276617741,0,0,467809,3713978,276617741,0,0,904391056,3868194376
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",35,true,8.0000,7.0338,0,8,0,0,0,383509,6403288,0,0,0,252902,6403288,0,0,0,18966336,3868194376
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",36,true,15.0000,302.2202,7,0,8,0,0,1123218,1344061,299400289,0,0,997360,0,299400289,0,0,958279208,4841272904
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",37,true,13.0000,305.0805,4,2,7,0,0,898811,4196035,299627070,0,0,662532,2886406,299627070,0,0,970113272,5814351432
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",38,true,16.0000,215.0842,4,7,5,0,0,858442,8196160,205640156,0,0,591292,6808168,205640156,0,0,671470584,6485440072
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",39,true,16.0000,97.0395,2,11,3,0,0,734959,10008031,85916610,0,0,478496,8874127,85916610,0,0,303324856,6787429960
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",40,true,13.0000,4.4252,9,4,0,0,0,1526910,2581262,0,0,0,1404615,2581262,0,0,0,12215936,6787429960
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",41,true,14.0000,117.4605,6,6,2,0,0,1011607,8650909,107435835,0,0,756331,7355529,107435835,0,0,367009888,7156528712
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",42,true,15.0000,247.6907,0,9,2,4,0,618600,9826368,236185487,656595,0,249340,7417269,161024927,656595,0,786291016,7961835080
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",43,true,16.0000,361.1024,6,0,10,0,0,1015170,1209892,358487920,0,0,886938,0,358487920,0,0,1161167400,9102685768
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",44,true,11.0000,368.7120,2,0,9,0,0,685092,1141028,366478672,0,0,559234,0,366478672,0,0,1168602240,10281385784
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",45,true,13.0000,120.6829,2,8,3,0,0,815697,9823994,109625277,0,0,563983,8520302,109625277,0,0,371413160,382828344
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",46,true,19.0000,306.3438,2,10,7,0,0,799075,8754207,296341719,0,0,505804,7480199,296341719,0,0,979282248,1355906872
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",47,true,13.0000,192.1746,2,8,3,0,0,707650,9033230,182049034,0,0,460685,7772282,182049034,0,0,607662704,1993441080
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",48,true,12.0000,327.2124,3,2,7,0,0,695777,4439438,321729275,0,0,455936,2904216,321729275,0,0,1037690968,3000074040
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",49,true,14.0000,7.2012,6,8,0,0,0,948680,5906982,0,0,0,815698,5906982,0,0,0,19585840,3033628472
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",50,true,21.0000,534.0137,1,13,4,3,0,752769,12902748,519188706,620975,0,371635,9845366,389977182,620975,0,1679242152,4711350072
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",51,true,11.0000,259.4204,4,1,6,0,0,1040104,3864769,254096407,0,0,795513,2584824,254096407,0,0,832854256,5550210872
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",52,true,14.0000,181.4993,1,10,3,0,0,643534,8039433,172419763,0,0,365698,6944711,172419763,0,0,573602616,6120636216
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",53,true,14.0000,70.4611,4,3,0,7,0,877438,3298411,64583797,1321501,0,643534,2204878,0,1321501,0,224328888,6355517240
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",54,true,16.0000,137.0669,6,6,4,0,0,1181396,5369121,130126958,0,0,915434,4260152,130126958,0,0,435020672,6791724856
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",55,true,15.0000,378.1122,2,6,7,0,0,669655,6560015,370497795,0,0,397756,5145901,370497795,0,0,1214653536,7999684408
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",56,true,9.0000,164.4148,2,3,4,0,0,736146,4927433,158422294,0,0,489181,3681920,158422294,0,0,530703096,8536555320
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",57,true,20.0000,517.5739,2,5,13,0,0,724273,6759487,509617614,0,0,459498,5352497,509617614,0,0,1666533408,10180722488
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",58,true,12.0000,208.3520,4,0,8,0,0,890499,1144589,205912055,0,0,763455,0,205912055,0,0,660800160,10281385784
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",59,true,11.0000,117.1257,5,4,2,0,0,1127966,6408036,109222771,0,0,873877,5094846,109222771,0,0,362020200,945000360
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",60,true,18.0000,201.3479,4,9,5,0,0,1004483,8915685,191011025,0,0,734959,7645238,191011025,0,0,639540192,1582534568
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",61,true,13.0000,9.8276,1,12,0,0,0,501054,9002359,0,0,0,364511,9002359,0,0,0,25556568,1616089000
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",62,true,17.0000,298.4397,4,6,7,0,0,952241,6582575,290496478,0,0,698152,5340624,290496478,0,0,953500512,2555613096
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",63,true,15.0000,539.9991,2,2,11,0,0,656595,4029809,534899497,0,0,370447,2694059,534899497,0,0,1723247272,4266889128
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",64,true,18.0000,516.3640,3,6,9,0,0,739707,6535081,508608381,0,0,483244,5229015,508608381,0,0,1655288272,5944610728
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",65,true,14.0000,343.6676,2,3,9,0,0,686279,3829150,338683204,0,0,454749,2561078,338683204,0,0,1105499432,7051906984
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",66,true,17.0000,12.1286,5,12,0,0,0,853692,10868847,0,0,0,714774,10868847,0,0,0,32600008,7085461416
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",67,true,13.0000,210.9285,3,4,6,0,0,762268,5401178,204425515,0,0,460686,4314768,204425515,0,0,673054344,7756550056
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",68,true,15.0000,192.5664,0,12,3,0,0,298020,10811855,181096793,0,0,0,9548533,181096793,0,0,610518144,8360529832
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",69,true,16.0000,222.8078,2,8,6,0,0,870314,7693918,213870749,0,0,596041,6359356,213870749,0,0,705212544,9065172904
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",70,true,10.0000,8.6842,2,8,0,0,0,480870,7907638,0,0,0,355013,7907638,0,0,0,22983416,9098727336
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",71,true,16.0000,557.0053,3,3,10,0,0,795512,4007250,551728757,0,0,543798,2677437,551728757,0,0,1754400912,10281132856
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",72,true,11.0000,426.2039,0,5,6,0,0,269525,6849725,418689270,0,0,0,5414239,418689270,0,0,1355436432,1926079288
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",73,true,16.0000,247.7608,4,5,2,5,0,1069788,7188114,238370179,687466,0,683904,4801575,162557774,687466,0,779207424,2731385656
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",74,true,16.0000,429.6887,3,6,7,0,0,873877,6677562,421689661,0,0,597228,5208831,421689661,0,0,1357600200,4073562936
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",75,true,18.0000,561.3925,1,2,15,0,0,598416,3716353,556580200,0,0,349076,2527832,556580200,0,0,1783467776,5851947832
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",76,true,13.0000,331.2279,3,4,6,0,0,858441,5610149,324336658,0,0,592479,4124795,324336658,0,0,1045300488,6892135224
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",77,true,15.0000,117.2064,4,8,3,0,0,921370,6278617,109605093,0,0,677967,4895374,109605093,0,0,360606840,7261233976
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",78,true,14.0000,8.2816,4,10,0,0,0,820448,7109751,0,0,0,689841,7109751,0,0,0,21247664,7294788408
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",79,true,9.0000,100.6205,5,0,0,4,0,894062,1270446,97535852,661345,0,772954,0,0,661345,0,313883024,7596778296
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",80,true,15.0000,511.4461,3,0,12,0,0,566358,1568467,508908776,0,0,448812,0,508908776,0,0,1639025776,9240945464
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",81,true,22.0000,250.7992,2,12,8,0,0,915434,11175180,238167146,0,0,588917,10016342,238167146,0,0,785483952,10012697400
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",82,true,14.0000,206.8524,1,9,4,0,0,623350,9871487,195913523,0,0,377572,8601041,195913523,0,0,644352872,10281132856
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",83,true,12.0000,139.4345,1,9,2,0,0,541425,8090487,130449913,0,0,264776,6617007,130449913,0,0,433142864,811577616
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",84,true,9.0000,93.8242,1,6,2,0,0,611476,5717009,87192994,0,0,363324,4616351,87192994,0,0,290580608,1113567504
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",85,true,10.0000,3.8280,7,3,0,0,0,1338124,2158572,0,0,0,1217016,2158572,0,0,0,10333640,1113567504
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",86,true,16.0000,9.9677,2,14,0,0,0,626912,8976239,0,0,0,496305,8976239,0,0,0,27037352,1147121936
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",87,true,12.0000,105.7391,2,6,0,4,0,620976,7660673,96474377,649471,0,359762,6386664,0,649471,0,330868976,1482666256
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",88,true,17.0000,177.9242,1,13,3,0,0,609101,13345623,163561071,0,0,364511,12193910,163561071,0,0,552726776,2053091600
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",89,true,15.0000,386.1896,4,6,5,0,0,1046041,6791545,377958996,0,0,794326,5358434,377958996,0,0,1218510664,3261051152
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",90,true,20.0000,370.5524,3,4,13,0,0,865565,4775453,364424586,0,0,593666,3505007,364424586,0,0,1183424080,4435456272
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",91,true,18.0000,384.5689,4,8,6,0,0,945117,9903546,373240534,0,0,702901,8469247,373240534,0,0,1220039920,5676970256
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",92,true,4.0000,2.0042,3,1,0,0,0,638785,1132716,0,0,0,521239,1132716,0,0,0,5105104,5676970256
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",93,true,19.0000,417.3951,2,7,10,0,0,770579,7838773,408345225,0,0,480870,6698933,408345225,0,0,1327720376,6985593104
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",94,true,11.0000,81.8037,3,3,0,5,0,810948,4375322,75026391,1245513,0,562796,3300786,0,1245513,0,257591136,7254028560
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",95,true,17.0000,87.2773,5,10,2,0,0,1060288,8921621,76890504,0,0,793138,7843522,76890504,0,0,268888896,7522464016
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",96,true,13.0000,12.3827,0,13,0,0,0,403693,11651299,0,0,0,269524,11651299,0,0,0,33589368,7556018448
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",97,true,18.0000,252.8889,3,11,4,0,0,870315,12183225,239404347,0,0,606727,10623070,239404347,0,0,784155528,8327770384
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",98,true,13.0000,192.8918,2,8,3,0,0,721899,8986923,182831487,0,0,461873,7737849,182831487,0,0,609395464,8931750160
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",99,true,13.0000,148.2160,3,6,4,0,0,786014,7424393,139637496,0,0,511740,6334422,139637496,0,0,470864768,9401512208
10,true,MC,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",100,true,10.0000,243.6218,4,2,4,0,0,821635,3692606,238791684,0,0,569920,2418598,238791684,0,0,763180176,10173264144
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",1,true,15.0000,2.9042,1,0,0,14,0,711212,0,0,1740630,0,577044,0,0,1740630,0,8183912,3904136
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",2,true,14.0000,3.2022,1,0,0,13,0,473746,0,0,2428096,0,341952,0,0,2428096,0,10029432,3904136
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",3,true,13.0000,2.7285,2,0,0,11,0,612664,0,0,1824931,0,477308,0,0,1824931,0,8188688,3904136
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",4,true,13.0000,3.1761,1,0,0,12,0,472559,0,0,2424534,0,345514,0,0,2424534,0,9862776,37458568
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",5,true,13.0000,2.7154,2,0,0,11,0,601977,0,0,1832055,0,467809,0,0,1832055,0,8244568,37458568
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",6,true,18.0000,3.8066,2,0,0,16,0,502242,0,0,2951710,0,364511,0,0,2951710,0,12235296,37458568
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",7,true,11.0000,2.4483,6,0,0,5,0,978363,0,0,1200394,0,865566,0,0,1200394,0,7063896,37458568
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",8,true,14.0000,3.2984,1,0,0,13,0,515303,0,0,2493399,0,376385,0,0,2493399,0,10236088,71013000
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",9,true,14.0000,3.4183,3,0,0,11,0,687465,0,0,2435220,0,560421,0,0,2435220,0,10405296,71013000
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",10,true,11.0000,2.5326,7,0,0,4,0,1101845,0,0,1157650,0,980737,0,0,1157650,0,7376176,71013000
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",11,true,20.0000,4.4846,2,0,0,18,0,483245,0,0,3658173,0,351451,0,0,3658173,0,13790696,104567432
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",12,true,11.0000,3.7282,1,0,0,10,0,514115,0,0,2931526,0,379946,0,0,2931526,0,11511144,104567432
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",13,true,14.0000,2.7997,3,0,0,11,0,605540,0,0,1897358,0,467809,0,0,1897358,0,8439176,104567432
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",14,true,16.0000,3.3198,1,0,0,15,0,492743,0,0,2521895,0,357387,0,0,2521895,0,10244992,138121864
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",15,true,15.0000,3.0111,5,0,0,10,0,897623,0,0,1807121,0,764642,0,0,1807121,0,9104520,138121864
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",16,true,17.0000,4.0156,3,0,0,14,0,727835,0,0,2962396,0,596041,0,0,2962396,0,12507760,138121864
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",17,true,20.0000,3.6938,5,0,0,15,0,920184,0,0,2423347,0,783640,0,0,2423347,0,10907728,171676296
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",18,true,14.0000,3.4029,3,0,0,11,0,726647,0,0,2366355,0,594853,0,0,2366355,0,10321656,171676296
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",19,true,11.0000,3.2474,3,0,0,8,0,618601,0,0,2355669,0,479683,0,0,2355669,0,9880280,171676296
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",20,true,12.0000,2.5326,1,0,0,11,0,467810,0,0,1792873,0,344327,0,0,1792873,0,7721168,171676296
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",21,true,16.0000,3.1441,5,0,0,11,0,979549,0,0,1828493,0,845381,0,0,1828493,0,9140400,205230728
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",22,true,18.0000,3.7175,5,0,0,13,0,940368,0,0,2429284,0,813323,0,0,2429284,0,11275152,205230728
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",23,true,14.0000,3.7472,1,0,0,13,0,400131,0,0,3085878,0,268337,0,0,3085878,0,11518392,205230728
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",24,true,14.0000,3.3198,4,0,0,10,0,694590,0,0,2330735,0,568732,0,0,2330735,0,9864168,238785160
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",25,true,13.0000,3.1013,2,0,0,11,0,493931,0,0,2343796,0,360949,0,0,2343796,0,9698128,238785160
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",26,true,12.0000,3.7900,2,0,0,10,0,644721,0,0,2867410,0,477307,0,0,2867410,0,11484896,238785160
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",27,true,14.0000,2.3711,5,0,0,9,0,889313,0,0,1188521,0,763455,0,0,1188521,0,7106736,238785160
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",28,true,20.0000,3.1654,7,0,0,13,0,1024668,0,0,1799997,0,909497,0,0,1799997,0,9373736,272339592
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",29,true,16.0000,3.9289,2,0,0,14,0,655408,0,0,2967145,0,503429,0,0,2967145,0,12096520,272339592
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",30,true,12.0000,2.7273,3,0,0,9,0,724272,0,0,1732319,0,597228,0,0,1732319,0,7840896,272339592
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",31,true,16.0000,3.6605,5,0,0,11,0,942742,0,0,2398413,0,812136,0,0,2398413,0,11178624,305894024
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",32,true,17.0000,3.2177,5,0,0,12,0,1069787,0,0,1816619,0,932056,0,0,1816619,0,9430504,305894024
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",33,true,17.0000,3.4255,3,0,0,14,0,807386,0,0,2304614,0,681529,0,0,2304614,0,10541528,305894024
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",34,true,14.0000,3.2307,3,0,0,11,0,606727,0,0,2342609,0,461872,0,0,2342609,0,10034224,339448456
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",35,true,11.0000,1.8178,0,0,0,11,0,387070,0,0,1183771,0,256464,0,0,1183771,0,5493696,339448456
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",36,true,17.0000,2.6228,7,0,0,10,0,1120843,0,0,1192083,0,996173,0,0,1192083,0,7584320,339448456
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",37,true,12.0000,2.3402,4,0,0,8,0,774142,0,0,1296568,0,662532,0,0,1296568,0,6865520,339448456
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",38,true,15.0000,3.3946,4,0,0,11,0,724273,0,0,2356856,0,588917,0,0,2356856,0,10559384,339448456
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",39,true,17.0000,3.9301,2,0,0,15,0,626911,0,0,2980206,0,493930,0,0,2980206,0,12041288,373002888
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",40,true,14.0000,2.4756,9,0,0,5,0,1549469,0,0,626912,0,1429549,0,0,626912,0,7104768,373002888
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",41,true,15.0000,3.5905,6,0,0,9,0,902372,0,0,2384165,0,775328,0,0,2384165,0,10538944,373002888
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",42,true,11.0000,3.6119,0,0,0,11,0,407255,0,0,2939837,0,275461,0,0,2939837,0,11212552,406557320
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",43,true,18.0000,3.7092,6,0,0,12,0,1002110,0,0,2373479,0,875065,0,0,2373479,0,11249264,406557320
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",44,true,10.0000,2.7795,2,0,0,8,0,692216,0,0,1821369,0,568733,0,0,1821369,0,8351984,406557320
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",45,true,14.0000,3.3210,2,0,0,12,0,663720,0,0,2356857,0,543799,0,0,2356857,0,9921512,440111752
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",46,true,19.0000,4.5890,2,0,0,17,0,653034,0,0,3558437,0,496306,0,0,3558437,0,14650480,440111752
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",47,true,15.0000,3.3138,2,0,0,13,0,582979,0,0,2424534,0,452373,0,0,2424534,0,10408336,440111752
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",48,true,12.0000,2.0814,3,0,0,9,0,611476,0,0,1201581,0,482057,0,0,1201581,0,6008584,473666184
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",49,true,15.0000,2.9470,6,0,0,9,0,921371,0,0,1728757,0,790764,0,0,1728757,0,8953984,473666184
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",50,true,21.0000,4.4561,1,0,0,20,0,516489,0,0,3547751,0,374009,0,0,3547751,0,13845432,473666184
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",51,true,11.0000,3.6000,4,0,0,7,0,904748,0,0,2366355,0,778891,0,0,2366355,0,10814496,507220616
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",52,true,14.0000,2.6549,1,0,0,13,0,497493,0,0,1808308,0,357388,0,0,1808308,0,7993800,507220616
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",53,true,11.0000,3.3827,4,0,0,7,0,767018,0,0,2339046,0,651846,0,0,2339046,0,10274808,507220616
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",54,true,13.0000,1.9484,6,0,0,7,0,1027043,0,0,626912,0,904748,0,0,626912,0,5585408,507220616
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",55,true,16.0000,3.2830,2,0,0,14,0,521240,0,0,2439969,0,383509,0,0,2439969,0,10109368,540775048
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",56,true,9.0000,2.5836,2,0,0,7,0,585356,0,0,1721633,0,459498,0,0,1721633,0,7644616,540775048
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",57,true,20.0000,3.9645,2,0,0,18,0,590105,0,0,3018201,0,465435,0,0,3018201,0,12590720,540775048
