Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",46,true,584.0000,370.4977,105961,585443,11007262,358722739,489663904,907583416
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",47,true,517.0000,342.6687,152671,290974,3783455,338380014,467516320,1343791032
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",48,true,472.0000,343.3214,254975,1210763,12190392,329587734,489552056,1847107512
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",49,true,549.0000,348.7720,98917,896485,3823190,343864924,455235752,2316869560
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",50,true,482.0000,353.7426,154945,1104650,19464355,332938035,521714584,2820186040
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",51,true,499.0000,335.0028,204449,266256,4110928,330352177,444070440,3256393656
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",52,true,418.0000,312.8285,192185,272258,4102281,308194961,420258256,3692601272
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",53,true,513.0000,354.3340,97574,529006,15433359,338197216,502161184,4195917752
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",54,true,535.0000,340.4711,49444,262179,3959720,336125787,455741984,4665679800
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",55,true,438.0000,317.2575,189170,270263,3810616,312912864,417491624,5068332984
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",56,true,486.0000,328.6386,50907,280473,4187043,324033501,444713568,5504540600
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",57,true,506.0000,355.7291,99649,789262,3732999,351023538,473820840,5974302648
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",58,true,486.0000,360.8433,48282,270405,4151696,356308989,465954432,6444064696
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",59,true,486.0000,362.0749,156708,1273372,14741965,345817357,501011504,6947381176
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",60,true,547.0000,364.7457,149875,264012,4141275,360120227,460077696,7417143224
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",61,true,522.0000,357.2466,100351,790443,4013051,352258787,467828688,7886905272
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",62,true,485.0000,349.9417,49014,271206,4034353,345499482,448355976,8323112888
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",63,true,502.0000,345.6781,49895,263421,4013953,341282784,460627088,8792874936
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",64,true,462.0000,338.8171,156538,259864,3891540,334442746,448527144,9229082552
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",65,true,516.0000,349.8566,151278,266667,3954791,345412237,461485664,9698844600
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",66,true,507.0000,364.2719,52280,251619,3791831,360103845,464135792,10168606648
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",67,true,478.0000,350.6817,209217,514368,21728261,328144368,536779472,10302824376
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",68,true,476.0000,334.6066,104830,871447,4163247,329378536,458469384,902440128
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",69,true,566.0000,347.9400,204057,815741,3884006,342963741,449735056,1338647744
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",70,true,500.0000,326.8960,203847,515821,11785753,314314068,467670368,1808409792
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",71,true,469.0000,344.1942,102094,525420,16064800,327417416,493808184,2311726272
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",72,true,421.0000,313.2574,203718,1284953,3734241,307953813,422346000,2714379456
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",73,true,443.0000,333.0354,197335,800792,4054901,327912098,452454520,3184141504
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",74,true,509.0000,349.6326,101624,788379,3848599,344827525,447711024,3620349120
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",75,true,479.0000,364.4898,250687,1003268,10929865,352228069,491812512,4123665600
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",76,true,493.0000,356.6456,262719,1037023,15048548,340216777,495735704,4593427648
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",77,true,569.0000,344.3620,50616,258782,3706929,340276380,440607840,5063189696
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",78,true,513.0000,345.4912,106051,502716,10513763,334295546,476856144,5532951744
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",79,true,478.0000,343.5380,144335,256888,3780349,339287039,454628832,5969159360
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",80,true,495.0000,317.2807,144746,265214,3908863,312899488,425487792,6405366976
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",81,true,481.0000,366.6029,104529,786646,3775630,361867089,472558120,6875129024
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",82,true,449.0000,354.0994,107384,518326,11276234,342120667,499840752,7378445504
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",83,true,440.0000,348.8615,165025,1303899,14185678,333121594,500645312,7881761984
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",84,true,550.0000,355.0719,161197,1354606,19126132,334344440,519867184,8385078464
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",85,true,505.0000,375.9413,99260,529407,11564803,363666802,506384456,8921949376
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",86,true,552.0000,359.2767,49734,261056,3831897,355057569,472045376,9391711424
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",87,true,560.0000,341.2165,48843,271196,3850082,336980973,449441592,9827919040
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",88,true,505.0000,355.9617,101303,818517,3841836,351118017,467678320,10297681088
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",89,true,505.0000,366.3360,49224,253562,3843378,362119409,470635592,499770064
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",90,true,494.0000,343.9638,208706,512224,14611086,328552816,505573264,1003086544
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",91,true,550.0000,360.1298,106342,797296,3604134,355541339,473009056,1472848592
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",92,true,511.0000,354.9521,106473,526651,11842430,342397334,502822872,1976165072
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",93,true,520.0000,359.1356,155244,1061820,11807924,346028018,502964728,2479481552
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",94,true,452.0000,335.9776,96754,1060937,3640834,331108366,444223872,2915689168
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",95,true,536.0000,353.3036,46228,258522,3452996,349495903,452304840,3385451216
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",96,true,512.0000,367.8506,104158,535479,12559904,354577797,509729296,3888767696
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",97,true,490.0000,353.8886,47260,264523,4003474,349490262,458673904,4358529744
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",98,true,454.0000,338.9384,48582,272528,3926617,334619894,443087456,4794737360
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",99,true,481.0000,329.3969,199659,268100,4025044,324831689,425533624,5230944976
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",100,true,473.0000,355.2477,51158,259343,3884748,350980096,454364936,5667152592
80,true,RFCluster,"6. VND NNI->SPR (Inc)",1,true,528.0000,346.4312,64162,0,0,346276201,439789432,461566000
80,true,RFCluster,"6. VND NNI->SPR (Inc)",2,true,553.0000,352.5953,50556,0,0,352503372,450921352,897773616
80,true,RFCluster,"6. VND NNI->SPR (Inc)",3,true,486.0000,357.4617,47110,0,0,357368865,449511576,1333981232
80,true,RFCluster,"6. VND NNI->SPR (Inc)",4,true,464.0000,326.2480,48613,0,0,326145057,421029024,1770188848
80,true,RFCluster,"6. VND NNI->SPR (Inc)",5,true,502.0000,341.8277,151047,0,0,341625987,431849184,2206396464
80,true,RFCluster,"6. VND NNI->SPR (Inc)",6,true,470.0000,340.9012,142141,0,0,340710776,433478560,2642604080
80,true,RFCluster,"6. VND NNI->SPR (Inc)",7,true,560.0000,355.9138,47491,0,0,355791435,445022688,3078811696
80,true,RFCluster,"6. VND NNI->SPR (Inc)",8,true,465.0000,329.9411,48062,0,0,329816599,427821832,3515019312
80,true,RFCluster,"6. VND NNI->SPR (Inc)",9,true,546.0000,374.4046,47921,0,0,374303860,462326608,3984781360
80,true,RFCluster,"6. VND NNI->SPR (Inc)",10,true,519.0000,340.4280,189370,0,0,340178604,434002072,4420988976
80,true,RFCluster,"6. VND NNI->SPR (Inc)",11,true,528.0000,354.4183,149284,0,0,354213464,439168376,4857196592
80,true,RFCluster,"6. VND NNI->SPR (Inc)",12,true,546.0000,350.7030,51898,0,0,350600934,444663352,5293404208
80,true,RFCluster,"6. VND NNI->SPR (Inc)",13,true,550.0000,358.8667,48913,0,0,358768126,444028536,5729611824
80,true,RFCluster,"6. VND NNI->SPR (Inc)",14,true,505.0000,335.1978,156829,0,0,334984787,433906656,6165819440
80,true,RFCluster,"6. VND NNI->SPR (Inc)",15,true,530.0000,346.6428,154875,0,0,346431305,446111464,6602027056
80,true,RFCluster,"6. VND NNI->SPR (Inc)",16,true,536.0000,349.5717,191034,0,0,349325850,439535064,7038234672
80,true,RFCluster,"6. VND NNI->SPR (Inc)",17,true,474.0000,320.6413,159623,0,0,320429027,416196912,7474442288
80,true,RFCluster,"6. VND NNI->SPR (Inc)",18,true,505.0000,343.5569,47650,0,0,343456077,432646184,7910649904
80,true,RFCluster,"6. VND NNI->SPR (Inc)",19,true,511.0000,334.7178,47049,0,0,334607730,420655216,8313303088
80,true,RFCluster,"6. VND NNI->SPR (Inc)",20,true,554.0000,359.1731,48011,0,0,359067565,444468912,8783065136
80,true,RFCluster,"6. VND NNI->SPR (Inc)",21,true,505.0000,360.2806,46779,0,0,360179981,450850056,9219272752
80,true,RFCluster,"6. VND NNI->SPR (Inc)",22,true,523.0000,341.5703,46689,0,0,341471503,433014384,9655480368
80,true,RFCluster,"6. VND NNI->SPR (Inc)",23,true,488.0000,335.2259,140718,0,0,335032147,433606008,10091687984
80,true,RFCluster,"6. VND NNI->SPR (Inc)",24,true,501.0000,381.2825,46739,0,0,381175638,437949744,10326904856
80,true,RFCluster,"6. VND NNI->SPR (Inc)",25,true,489.0000,346.2491,53953,0,0,346133328,425822248,663228440
80,true,RFCluster,"6. VND NNI->SPR (Inc)",26,true,509.0000,327.2258,183639,0,0,326984012,416050768,1065881624
80,true,RFCluster,"6. VND NNI->SPR (Inc)",27,true,512.0000,331.9040,49024,0,0,331805792,433395376,1502089240
80,true,RFCluster,"6. VND NNI->SPR (Inc)",28,true,493.0000,351.1525,49805,0,0,351042234,437621336,1938296856
80,true,RFCluster,"6. VND NNI->SPR (Inc)",29,true,486.0000,329.1900,48412,0,0,329084346,421091640,2340950040
80,true,RFCluster,"6. VND NNI->SPR (Inc)",30,true,502.0000,341.4699,49083,0,0,341371041,439323824,2810712088
80,true,RFCluster,"6. VND NNI->SPR (Inc)",31,true,489.0000,338.2435,147421,0,0,338028936,433492936,3213365272
80,true,RFCluster,"6. VND NNI->SPR (Inc)",32,true,500.0000,346.5828,49164,0,0,346474787,439589024,3683127320
80,true,RFCluster,"6. VND NNI->SPR (Inc)",33,true,422.0000,319.0046,48462,0,0,318902293,422412488,4085780504
80,true,RFCluster,"6. VND NNI->SPR (Inc)",34,true,503.0000,356.3091,48242,0,0,356203389,451008952,4555542552
80,true,RFCluster,"6. VND NNI->SPR (Inc)",35,true,513.0000,339.1335,50887,0,0,339028477,439315704,4991750168
80,true,RFCluster,"6. VND NNI->SPR (Inc)",36,true,496.0000,342.1910,46839,0,0,342088145,444677376,5427957784
80,true,RFCluster,"6. VND NNI->SPR (Inc)",37,true,471.0000,348.9039,47951,0,0,348800761,439540032,5864165400
80,true,RFCluster,"6. VND NNI->SPR (Inc)",38,true,496.0000,329.8828,49294,0,0,329782484,421611088,6300373016
80,true,RFCluster,"6. VND NNI->SPR (Inc)",39,true,536.0000,349.8558,48653,0,0,349753002,445411608,6736580632
80,true,RFCluster,"6. VND NNI->SPR (Inc)",40,true,486.0000,348.9928,48583,0,0,348892084,438962328,7172788248
80,true,RFCluster,"6. VND NNI->SPR (Inc)",41,true,488.0000,333.1656,49263,0,0,333062842,415397784,7575441432
80,true,RFCluster,"6. VND NNI->SPR (Inc)",42,true,482.0000,342.5371,50486,0,0,342432220,432300720,8011649048
80,true,RFCluster,"6. VND NNI->SPR (Inc)",43,true,507.0000,331.8187,149895,0,0,331595081,421227152,8447856664
80,true,RFCluster,"6. VND NNI->SPR (Inc)",44,true,473.0000,358.6968,68660,0,0,358554108,430864640,8884064280
80,true,RFCluster,"6. VND NNI->SPR (Inc)",45,true,567.0000,347.6880,49374,0,0,347585309,438620296,9320271896
80,true,RFCluster,"6. VND NNI->SPR (Inc)",46,true,574.0000,368.7507,48823,0,0,368650409,442594528,9756479512
80,true,RFCluster,"6. VND NNI->SPR (Inc)",47,true,517.0000,341.2561,195191,0,0,341004715,446603648,10192687128
80,true,RFCluster,"6. VND NNI->SPR (Inc)",48,true,474.0000,339.7383,137452,0,0,339535291,433911752,10628894744
80,true,RFCluster,"6. VND NNI->SPR (Inc)",49,true,549.0000,349.4191,47771,0,0,349304669,438146544,11065102360
80,true,RFCluster,"6. VND NNI->SPR (Inc)",50,true,487.0000,350.0856,47971,0,0,349984461,433125880,11501309976
80,true,RFCluster,"6. VND NNI->SPR (Inc)",51,true,499.0000,332.0862,183479,0,0,331843945,421960424,11937517592
80,true,RFCluster,"6. VND NNI->SPR (Inc)",52,true,418.0000,309.0559,187727,0,0,308808037,397982216,12340170776
80,true,RFCluster,"6. VND NNI->SPR (Inc)",53,true,517.0000,344.1413,48212,0,0,344040829,425994160,12742823960
80,true,RFCluster,"6. VND NNI->SPR (Inc)",54,true,535.0000,337.1863,48402,0,0,337084530,433955456,13179031576
80,true,RFCluster,"6. VND NNI->SPR (Inc)",55,true,438.0000,314.6467,184240,0,0,314408067,396697136,13581684760
80,true,RFCluster,"6. VND NNI->SPR (Inc)",56,true,486.0000,324.3596,48141,0,0,324260313,422041808,14017892376
80,true,RFCluster,"6. VND NNI->SPR (Inc)",57,true,506.0000,357.7806,45286,0,0,357674366,457090040,14454099992
80,true,RFCluster,"6. VND NNI->SPR (Inc)",58,true,486.0000,358.4365,48632,0,0,358336575,443531976,14890307608
80,true,RFCluster,"6. VND NNI->SPR (Inc)",59,true,492.0000,369.0732,47540,0,0,368974976,449236936,15360069656
80,true,RFCluster,"6. VND NNI->SPR (Inc)",60,true,547.0000,362.1035,138873,0,0,361908338,437785368,15796277272
80,true,RFCluster,"6. VND NNI->SPR (Inc)",61,true,523.0000,360.6147,45096,0,0,360507814,450028904,15829831704
80,true,RFCluster,"6. VND NNI->SPR (Inc)",62,true,485.0000,348.6470,49645,0,0,348532200,426545304,830979000
80,true,RFCluster,"6. VND NNI->SPR (Inc)",63,true,502.0000,342.1659,46709,0,0,342063268,438953152,495395712
80,true,RFCluster,"6. VND NNI->SPR (Inc)",64,true,462.0000,335.1858,142200,0,0,334985789,427201112,931603328
80,true,RFCluster,"6. VND NNI->SPR (Inc)",65,true,516.0000,345.0805,135958,0,0,344890775,439869344,1367810944
80,true,RFCluster,"6. VND NNI->SPR (Inc)",66,true,507.0000,360.7900,49013,0,0,360679370,443731848,1804018560
80,true,RFCluster,"6. VND NNI->SPR (Inc)",67,true,475.0000,334.4271,135628,0,0,334232447,433800976,2240226176
80,true,RFCluster,"6. VND NNI->SPR (Inc)",68,true,476.0000,333.1845,51819,0,0,333082339,439805080,2676433792
80,true,RFCluster,"6. VND NNI->SPR (Inc)",69,true,566.0000,348.7748,143413,0,0,348572687,432662464,3112641408
80,true,RFCluster,"6. VND NNI->SPR (Inc)",70,true,489.0000,319.1401,135628,0,0,318946077,410643112,3515294592
80,true,RFCluster,"6. VND NNI->SPR (Inc)",71,true,469.0000,332.5516,46759,0,0,332454415,421431520,3951502208
80,true,RFCluster,"6. VND NNI->SPR (Inc)",72,true,429.0000,318.9224,141920,0,0,318728613,410031592,4354155392
80,true,RFCluster,"6. VND NNI->SPR (Inc)",73,true,443.0000,332.6596,152770,0,0,332455707,433876584,4790363008
80,true,RFCluster,"6. VND NNI->SPR (Inc)",74,true,509.0000,350.9414,46638,0,0,350843585,430895648,5226570624
80,true,RFCluster,"6. VND NNI->SPR (Inc)",75,true,480.0000,362.9778,136320,0,0,362788251,442690712,5662778240
80,true,RFCluster,"6. VND NNI->SPR (Inc)",76,true,502.0000,350.0096,143142,0,0,349809028,433141008,6098985856
80,true,RFCluster,"6. VND NNI->SPR (Inc)",77,true,569.0000,341.1744,48022,0,0,341069398,420668648,6535193472
80,true,RFCluster,"6. VND NNI->SPR (Inc)",78,true,515.0000,338.7384,47390,0,0,338630561,426470920,6937846656
80,true,RFCluster,"6. VND NNI->SPR (Inc)",79,true,478.0000,340.0773,141810,0,0,339869115,433811456,7374054272
80,true,RFCluster,"6. VND NNI->SPR (Inc)",80,true,495.0000,315.0234,139075,0,0,314826293,403984208,7776707456
80,true,RFCluster,"6. VND NNI->SPR (Inc)",81,true,481.0000,366.7548,46428,0,0,366652709,455555648,8246469504
80,true,RFCluster,"6. VND NNI->SPR (Inc)",82,true,449.0000,346.8427,47460,0,0,346743959,444535704,8682677120
80,true,RFCluster,"6. VND NNI->SPR (Inc)",83,true,435.0000,340.0035,44555,0,0,339909833,439237488,9118884736
80,true,RFCluster,"6. VND NNI->SPR (Inc)",84,true,557.0000,355.2910,45827,0,0,355190041,438890304,9555092352
80,true,RFCluster,"6. VND NNI->SPR (Inc)",85,true,511.0000,369.9933,48502,0,0,369828650,451063320,10024854400
80,true,RFCluster,"6. VND NNI->SPR (Inc)",86,true,552.0000,355.5857,48773,0,0,355445426,451094552,10293296984
80,true,RFCluster,"6. VND NNI->SPR (Inc)",87,true,560.0000,337.0572,54744,0,0,336929966,427967584,629620568
80,true,RFCluster,"6. VND NNI->SPR (Inc)",88,true,502.0000,355.0368,45246,0,0,354935778,450632952,1065828184
80,true,RFCluster,"6. VND NNI->SPR (Inc)",89,true,505.0000,362.6216,46308,0,0,362517576,449936520,1535590232
80,true,RFCluster,"6. VND NNI->SPR (Inc)",90,true,480.0000,320.6429,143613,0,0,320441350,422159440,1938243416
80,true,RFCluster,"6. VND NNI->SPR (Inc)",91,true,550.0000,359.9184,46549,0,0,359816680,456949304,2408005464
80,true,RFCluster,"6. VND NNI->SPR (Inc)",92,true,514.0000,348.2827,48593,0,0,348178257,445474320,2844213080
80,true,RFCluster,"6. VND NNI->SPR (Inc)",93,true,522.0000,348.9251,47561,0,0,348821090,444219064,3280420696
80,true,RFCluster,"6. VND NNI->SPR (Inc)",94,true,452.0000,337.5495,46398,0,0,337445606,433070328,3716628312
80,true,RFCluster,"6. VND NNI->SPR (Inc)",95,true,536.0000,346.3010,47450,0,0,346193563,433162728,4152835928
80,true,RFCluster,"6. VND NNI->SPR (Inc)",96,true,497.0000,349.3172,48242,0,0,349217312,445408264,4622597976
80,true,RFCluster,"6. VND NNI->SPR (Inc)",97,true,490.0000,346.7036,46058,0,0,346606017,437698312,5058805592
80,true,RFCluster,"6. VND NNI->SPR (Inc)",98,true,454.0000,332.3112,45065,0,0,332211843,422011720,5461458776
80,true,RFCluster,"6. VND NNI->SPR (Inc)",99,true,481.0000,323.0929,183959,0,0,322852195,403568680,5864111960
80,true,RFCluster,"6. VND NNI->SPR (Inc)",100,true,473.0000,347.8185,47390,0,0,347713303,432960024,6300319576
80,true,MC,"1. NNI (Classic)",1,false,Infinity,642.4727,0,0,0,0,393977592,394575584
80,true,MC,"1. NNI (Classic)",2,false,Infinity,897.2126,0,0,0,0,612456760,998555360
80,true,MC,"1. NNI (Classic)",3,false,Infinity,865.4637,0,0,0,0,581304424,1602535136
80,true,MC,"1. NNI (Classic)",4,false,Infinity,1134.9087,0,0,0,0,751751752,2340732640
80,true,MC,"1. NNI (Classic)",5,false,Infinity,842.0026,0,0,0,0,545512520,2877603552
80,true,MC,"1. NNI (Classic)",6,false,Infinity,589.5230,0,0,0,0,392000288,3280256736
80,true,MC,"1. NNI (Classic)",7,false,Infinity,722.9102,0,0,0,0,481075392,3783573216
80,true,MC,"1. NNI (Classic)",8,false,Infinity,695.4650,0,0,0,0,443942392,4219780832
80,true,MC,"1. NNI (Classic)",9,false,Infinity,986.8762,0,0,0,0,645909056,4857315040
80,true,MC,"1. NNI (Classic)",10,false,Infinity,650.9282,0,0,0,0,425063392,5293522656
80,true,MC,"1. NNI (Classic)",11,false,Infinity,509.6435,0,0,0,0,341256928,5629066976
80,true,MC,"1. NNI (Classic)",12,false,Infinity,513.3487,0,0,0,0,339556704,5964611296
80,true,MC,"1. NNI (Classic)",13,false,Infinity,919.9820,0,0,0,0,613842488,6568591072
80,true,MC,"1. NNI (Classic)",14,false,Infinity,475.7282,0,0,0,0,322896008,6904135392
80,true,MC,"1. NNI (Classic)",15,false,Infinity,527.0137,0,0,0,0,358507104,7273234144
80,true,MC,"1. NNI (Classic)",16,false,Infinity,901.9560,0,0,0,0,565135016,7810105056
80,true,MC,"1. NNI (Classic)",17,false,Infinity,678.2799,0,0,0,0,445507576,8279867104
80,true,MC,"1. NNI (Classic)",18,false,Infinity,973.6629,0,0,0,0,652352928,8917401312
80,true,MC,"1. NNI (Classic)",19,false,Infinity,614.1670,0,0,0,0,408657000,9320054496
80,true,MC,"1. NNI (Classic)",20,false,Infinity,776.3675,0,0,0,0,512606184,9856925408
80,true,MC,"1. NNI (Classic)",21,false,Infinity,725.0418,0,0,0,0,476061368,10401511712
80,true,MC,"1. NNI (Classic)",22,false,Infinity,987.2194,0,0,0,0,647347272,737835296
80,true,MC,"1. NNI (Classic)",23,false,Infinity,858.6312,0,0,0,0,578913160,1308260640
80,true,MC,"1. NNI (Classic)",24,false,Infinity,898.2044,0,0,0,0,597691464,1912240416
80,true,MC,"1. NNI (Classic)",25,false,Infinity,713.5416,0,0,0,0,478949256,2382002464
80,true,MC,"1. NNI (Classic)",26,false,Infinity,746.2456,0,0,0,0,493313176,2885318944
80,true,MC,"1. NNI (Classic)",27,false,Infinity,782.2996,0,0,0,0,528160968,3422189856
80,true,MC,"1. NNI (Classic)",28,false,Infinity,609.6167,0,0,0,0,410650056,3824843040
80,true,MC,"1. NNI (Classic)",29,false,Infinity,567.2462,0,0,0,0,374235024,4193941792
80,true,MC,"1. NNI (Classic)",30,false,Infinity,770.7895,0,0,0,0,512502280,4730812704
80,true,MC,"1. NNI (Classic)",31,false,Infinity,709.2922,0,0,0,0,459237064,5167020320
80,true,MC,"1. NNI (Classic)",32,false,Infinity,637.3254,0,0,0,0,426817776,5603227936
80,true,MC,"1. NNI (Classic)",33,false,Infinity,529.1945,0,0,0,0,342846088,5938772256
80,true,MC,"1. NNI (Classic)",34,false,Infinity,644.9274,0,0,0,0,429307456,6374979872
80,true,MC,"1. NNI (Classic)",35,false,Infinity,1021.6590,0,0,0,0,669521824,7046068512
80,true,MC,"1. NNI (Classic)",36,false,Infinity,626.3380,0,0,0,0,427440992,7482276128
80,true,MC,"1. NNI (Classic)",37,false,Infinity,749.8715,0,0,0,0,495180768,7952038176
80,true,MC,"1. NNI (Classic)",38,false,Infinity,789.7728,0,0,0,0,514223784,8488909088
80,true,MC,"1. NNI (Classic)",39,false,Infinity,765.8780,0,0,0,0,509636336,8992225568
80,true,MC,"1. NNI (Classic)",40,false,Infinity,835.7612,0,0,0,0,543854016,9529096480
80,true,MC,"1. NNI (Classic)",41,false,Infinity,969.5015,0,0,0,0,630946544,10166630688
80,true,MC,"1. NNI (Classic)",42,false,Infinity,925.0504,0,0,0,0,621667416,10300848416
80,true,MC,"1. NNI (Classic)",43,false,Infinity,780.7011,0,0,0,0,529161128,880823704
80,true,MC,"1. NNI (Classic)",44,false,Infinity,1024.8649,0,0,0,0,680411224,981487000
80,true,MC,"1. NNI (Classic)",45,false,Infinity,808.5647,0,0,0,0,533425336,1484803480
80,true,MC,"1. NNI (Classic)",46,false,Infinity,746.7176,0,0,0,0,480813496,1988119960
80,true,MC,"1. NNI (Classic)",47,false,Infinity,767.5190,0,0,0,0,515064616,2491436440
80,true,MC,"1. NNI (Classic)",48,false,Infinity,534.3196,0,0,0,0,356811376,2860535192
80,true,MC,"1. NNI (Classic)",49,false,Infinity,845.0696,0,0,0,0,568957696,3430960536
80,true,MC,"1. NNI (Classic)",50,false,Infinity,841.9751,0,0,0,0,560463192,3967831448
80,true,MC,"1. NNI (Classic)",51,false,Infinity,689.1745,0,0,0,0,460043576,4437593496
80,true,MC,"1. NNI (Classic)",52,false,Infinity,791.4195,0,0,0,0,526545992,4974464408
80,true,MC,"1. NNI (Classic)",53,false,Infinity,598.3193,0,0,0,0,393102544,5377117592
80,true,MC,"1. NNI (Classic)",54,false,Infinity,1033.1499,0,0,0,0,678974472,6048206232
80,true,MC,"1. NNI (Classic)",55,false,Infinity,1349.6983,0,0,0,0,888458472,6920621464
80,true,MC,"1. NNI (Classic)",56,false,Infinity,568.0232,0,0,0,0,374996872,7289720216
80,true,MC,"1. NNI (Classic)",57,false,Infinity,1008.0508,0,0,0,0,653536256,7960808856
80,true,MC,"1. NNI (Classic)",58,false,Infinity,482.1379,0,0,0,0,323660768,8296353176
80,true,MC,"1. NNI (Classic)",59,false,Infinity,1191.2690,0,0,0,0,771175480,9068105112
80,true,MC,"1. NNI (Classic)",60,false,Infinity,777.2691,0,0,0,0,510060608,9571421592
80,true,MC,"1. NNI (Classic)",61,false,Infinity,778.8028,0,0,0,0,511675000,10074738072
80,true,MC,"1. NNI (Classic)",62,false,Infinity,684.8776,0,0,0,0,443846232,10309619096
80,true,MC,"1. NNI (Classic)",63,false,Infinity,761.1154,0,0,0,0,494079560,768114592
80,true,MC,"1. NNI (Classic)",64,false,Infinity,609.8150,0,0,0,0,410699576,1170767776
80,true,MC,"1. NNI (Classic)",65,false,Infinity,845.4367,0,0,0,0,563603360,1741193120
80,true,MC,"1. NNI (Classic)",66,false,Infinity,736.3502,0,0,0,0,495266848,2244509600
80,true,MC,"1. NNI (Classic)",67,false,Infinity,852.1860,0,0,0,0,563690752,2814934944
80,true,MC,"1. NNI (Classic)",68,false,Infinity,605.0116,0,0,0,0,407737464,3217588128
80,true,MC,"1. NNI (Classic)",69,false,Infinity,717.5393,0,0,0,0,478097480,3687350176
80,true,MC,"1. NNI (Classic)",70,false,Infinity,791.8229,0,0,0,0,512514760,4190666656
80,true,MC,"1. NNI (Classic)",71,false,Infinity,803.1300,0,0,0,0,527229160,4727537568
80,true,MC,"1. NNI (Classic)",72,false,Infinity,548.7616,0,0,0,0,357570616,5096636320
80,true,MC,"1. NNI (Classic)",73,false,Infinity,496.8405,0,0,0,0,326545400,5398626208
80,true,MC,"1. NNI (Classic)",74,false,Infinity,732.4514,0,0,0,0,479115256,5901942688
80,true,MC,"1. NNI (Classic)",75,false,Infinity,815.2284,0,0,0,0,548641376,6438813600
80,true,MC,"1. NNI (Classic)",76,false,Infinity,944.8369,0,0,0,0,612325088,7042793376
80,true,MC,"1. NNI (Classic)",77,false,Infinity,763.5870,0,0,0,0,493911368,7546109856
80,true,MC,"1. NNI (Classic)",78,false,Infinity,977.9526,0,0,0,0,651759696,8183644064
