Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,true,MC,"1. NNI (Classic)",68,false,Infinity,3491.1572,0,0,0,0,1768431232,5935782224
120,true,MC,"1. NNI (Classic)",69,false,Infinity,3937.9651,0,0,0,0,1995829000,7949048144
120,true,MC,"1. NNI (Classic)",70,false,Infinity,3343.3619,0,0,0,0,1724953496,9660324176
120,true,MC,"1. NNI (Classic)",71,false,Infinity,3441.2772,0,0,0,0,1780308864,10297858384
120,true,MC,"1. NNI (Classic)",72,false,Infinity,3100.2553,0,0,0,0,1549830576,2821945536
120,true,MC,"1. NNI (Classic)",73,false,Infinity,3190.2948,0,0,0,0,1625148712,4432558272
120,true,MC,"1. NNI (Classic)",74,false,Infinity,3580.6843,0,0,0,0,1813230784,6244497600
120,true,MC,"1. NNI (Classic)",75,false,Infinity,3524.8730,0,0,0,0,1770485816,8022882496
120,true,MC,"1. NNI (Classic)",76,false,Infinity,3405.9055,0,0,0,0,1770797184,9801267392
120,true,MC,"1. NNI (Classic)",77,false,Infinity,4313.9957,0,0,0,0,2189303624,10304583872
120,true,MC,"1. NNI (Classic)",78,false,Infinity,4445.2267,0,0,0,0,2222595688,3981831696
120,true,MC,"1. NNI (Classic)",79,false,Infinity,3335.4920,0,0,0,0,1722304760,5693107728
120,true,MC,"1. NNI (Classic)",80,false,Infinity,3326.2120,0,0,0,0,1680974696,7404383760
120,true,MC,"1. NNI (Classic)",81,false,Infinity,3031.9047,0,0,0,0,1548275424,8947887632
120,true,MC,"1. NNI (Classic)",82,false,Infinity,3370.6583,0,0,0,0,1680670024,10394185920
120,true,MC,"1. NNI (Classic)",83,false,Infinity,3671.1561,0,0,0,0,1867792576,2374676672
120,true,MC,"1. NNI (Classic)",84,false,Infinity,4255.7530,0,0,0,0,2175048608,4555714752
120,true,MC,"1. NNI (Classic)",85,false,Infinity,4754.7075,0,0,0,0,2393565696,6971633856
120,true,MC,"1. NNI (Classic)",86,false,Infinity,3034.4450,0,0,0,0,1594588368,8548692160
120,true,MC,"1. NNI (Classic)",87,false,Infinity,4281.6080,0,0,0,0,2239822456,10355807088
120,true,MC,"1. NNI (Classic)",88,false,Infinity,5713.4610,0,0,0,0,2917072704,3678475120
120,true,MC,"1. NNI (Classic)",89,false,Infinity,2900.6389,0,0,0,0,1503056904,5188424560
120,true,MC,"1. NNI (Classic)",90,false,Infinity,3482.2316,0,0,0,0,1812743024,7000363888
120,true,MC,"1. NNI (Classic)",91,false,Infinity,2806.6626,0,0,0,0,1449998800,8443204464
120,true,MC,"1. NNI (Classic)",92,false,Infinity,4347.8145,0,0,0,0,2173393160,10313089040
120,true,MC,"1. NNI (Classic)",93,false,Infinity,3906.5321,0,0,0,0,2009225240,2629124112
120,true,MC,"1. NNI (Classic)",94,false,Infinity,4428.2195,0,0,0,0,2232493824,4843716624
120,true,MC,"1. NNI (Classic)",95,false,Infinity,3575.8388,0,0,0,0,1772760456,6622101520
120,true,MC,"1. NNI (Classic)",96,false,Infinity,3939.4857,0,0,0,0,1951851832,8568258576
120,true,MC,"1. NNI (Classic)",97,false,Infinity,4177.7554,0,0,0,0,2133482400,10313091600
120,true,MC,"1. NNI (Classic)",98,false,Infinity,3953.0071,0,0,0,0,2043188248,2714522528
120,true,MC,"1. NNI (Classic)",99,false,Infinity,3985.2715,0,0,0,0,1998477136,4694234016
120,true,MC,"1. NNI (Classic)",100,false,Infinity,3925.8467,0,0,0,0,1988659560,6673945504
120,true,MC,"2. NNI (Incremental)",1,false,Infinity,79.0078,0,0,0,0,168617296,181446888
120,true,MC,"2. NNI (Incremental)",2,false,Infinity,35.7070,0,0,0,0,106160136,282110184
120,true,MC,"2. NNI (Incremental)",3,false,Infinity,40.0446,0,0,0,0,116206288,416327912
120,true,MC,"2. NNI (Incremental)",4,false,Infinity,36.7210,0,0,0,0,108238880,516991208
120,true,MC,"2. NNI (Incremental)",5,false,Infinity,43.8096,0,0,0,0,123981008,651208936
120,true,MC,"2. NNI (Incremental)",6,false,Infinity,41.5808,0,0,0,0,121582320,751872232
120,true,MC,"2. NNI (Incremental)",7,false,Infinity,36.0824,0,0,0,0,111902432,886089960
120,true,MC,"2. NNI (Incremental)",8,false,Infinity,33.4630,0,0,0,0,101299032,986753256
120,true,MC,"2. NNI (Incremental)",9,false,Infinity,33.5315,0,0,0,0,102235816,1087416552
120,true,MC,"2. NNI (Incremental)",10,false,Infinity,29.4170,0,0,0,0,94750848,1154525416
120,true,MC,"2. NNI (Incremental)",11,false,Infinity,32.1706,0,0,0,0,103690728,1288743144
120,true,MC,"2. NNI (Incremental)",12,false,Infinity,31.1106,0,0,0,0,93974984,1355852008
120,true,MC,"2. NNI (Incremental)",13,false,Infinity,36.0856,0,0,0,0,111968776,1490069736
120,true,MC,"2. NNI (Incremental)",14,false,Infinity,30.7805,0,0,0,0,96622824,1590733032
120,true,MC,"2. NNI (Incremental)",15,false,Infinity,24.1956,0,0,0,0,73386520,1657841896
120,true,MC,"2. NNI (Incremental)",16,false,Infinity,38.3155,0,0,0,0,115972344,1758505192
120,true,MC,"2. NNI (Incremental)",17,false,Infinity,28.0312,0,0,0,0,83841480,1859168488
120,true,MC,"2. NNI (Incremental)",18,false,Infinity,25.1559,0,0,0,0,75700520,1926277352
120,true,MC,"2. NNI (Incremental)",19,false,Infinity,35.4618,0,0,0,0,103023224,2026940648
120,true,MC,"2. NNI (Incremental)",20,false,Infinity,38.7695,0,0,0,0,116554744,2161158376
120,true,MC,"2. NNI (Incremental)",21,false,Infinity,44.4424,0,0,0,0,136019920,2295376104
120,true,MC,"2. NNI (Incremental)",22,false,Infinity,40.8532,0,0,0,0,118370296,2396039400
120,true,MC,"2. NNI (Incremental)",23,false,Infinity,42.1249,0,0,0,0,121877616,2530257128
120,true,MC,"2. NNI (Incremental)",24,false,Infinity,33.0822,0,0,0,0,98097104,2630920424
120,true,MC,"2. NNI (Incremental)",25,false,Infinity,24.1533,0,0,0,0,71024048,2698029288
120,true,MC,"2. NNI (Incremental)",26,false,Infinity,41.1594,0,0,0,0,124820552,2832247016
120,true,MC,"2. NNI (Incremental)",27,false,Infinity,36.3787,0,0,0,0,111261376,2932910312
120,true,MC,"2. NNI (Incremental)",28,false,Infinity,41.0638,0,0,0,0,129557896,3067128040
120,true,MC,"2. NNI (Incremental)",29,false,Infinity,28.5223,0,0,0,0,85104944,3134236904
120,true,MC,"2. NNI (Incremental)",30,false,Infinity,34.3069,0,0,0,0,103991352,3234900200
120,true,MC,"2. NNI (Incremental)",31,false,Infinity,32.5078,0,0,0,0,98372024,3335563496
120,true,MC,"2. NNI (Incremental)",32,false,Infinity,24.6201,0,0,0,0,76980400,3436226792
120,true,MC,"2. NNI (Incremental)",33,false,Infinity,28.4677,0,0,0,0,88619464,3503335656
120,true,MC,"2. NNI (Incremental)",34,false,Infinity,35.5437,0,0,0,0,104614672,3603998952
120,true,MC,"2. NNI (Incremental)",35,false,Infinity,29.8552,0,0,0,0,88033152,3704662248
120,true,MC,"2. NNI (Incremental)",36,false,Infinity,33.5386,0,0,0,0,103307856,3805325544
120,true,MC,"2. NNI (Incremental)",37,false,Infinity,32.0156,0,0,0,0,95884784,3905988840
120,true,MC,"2. NNI (Incremental)",38,false,Infinity,39.5956,0,0,0,0,115521328,4006652136
120,true,MC,"2. NNI (Incremental)",39,false,Infinity,39.3322,0,0,0,0,126056104,4140869864
120,true,MC,"2. NNI (Incremental)",40,false,Infinity,28.7705,0,0,0,0,93869864,4241533160
120,true,MC,"2. NNI (Incremental)",41,false,Infinity,35.2732,0,0,0,0,113110456,4342196456
120,true,MC,"2. NNI (Incremental)",42,false,Infinity,33.7305,0,0,0,0,112804416,4476414184
120,true,MC,"2. NNI (Incremental)",43,false,Infinity,35.2824,0,0,0,0,115622696,4577077480
120,true,MC,"2. NNI (Incremental)",44,false,Infinity,21.3644,0,0,0,0,68917240,4644186344
120,true,MC,"2. NNI (Incremental)",45,false,Infinity,35.3536,0,0,0,0,113458976,4778404072
120,true,MC,"2. NNI (Incremental)",46,false,Infinity,35.8439,0,0,0,0,112180424,4879067368
120,true,MC,"2. NNI (Incremental)",47,false,Infinity,33.4748,0,0,0,0,101799048,4979730664
120,true,MC,"2. NNI (Incremental)",48,false,Infinity,37.8559,0,0,0,0,121139200,5113948392
120,true,MC,"2. NNI (Incremental)",49,false,Infinity,32.2734,0,0,0,0,103467984,5214611688
120,true,MC,"2. NNI (Incremental)",50,false,Infinity,31.1850,0,0,0,0,106286104,5315274984
120,true,MC,"2. NNI (Incremental)",51,false,Infinity,34.6710,0,0,0,0,110763608,5415938280
120,true,MC,"2. NNI (Incremental)",52,false,Infinity,27.4726,0,0,0,0,89113496,5516601576
120,true,MC,"2. NNI (Incremental)",53,false,Infinity,41.9502,0,0,0,0,131159544,5650819304
120,true,MC,"2. NNI (Incremental)",54,false,Infinity,39.1010,0,0,0,0,119371680,5751482600
120,true,MC,"2. NNI (Incremental)",55,false,Infinity,29.1242,0,0,0,0,88958528,5852145896
120,true,MC,"2. NNI (Incremental)",56,false,Infinity,34.5967,0,0,0,0,103865840,5952809192
120,true,MC,"2. NNI (Incremental)",57,false,Infinity,29.4389,0,0,0,0,91544280,6053472488
120,true,MC,"2. NNI (Incremental)",58,false,Infinity,54.7403,0,0,0,0,160546560,6187690216
120,true,MC,"2. NNI (Incremental)",59,false,Infinity,27.3126,0,0,0,0,81917520,6288353512
120,true,MC,"2. NNI (Incremental)",60,false,Infinity,29.6726,0,0,0,0,91803536,6389016808
120,true,MC,"2. NNI (Incremental)",61,false,Infinity,38.7647,0,0,0,0,113920280,6489680104
120,true,MC,"2. NNI (Incremental)",62,false,Infinity,40.1963,0,0,0,0,124221752,6623897832
120,true,MC,"2. NNI (Incremental)",63,false,Infinity,35.2767,0,0,0,0,107078672,6724561128
120,true,MC,"2. NNI (Incremental)",64,false,Infinity,30.3725,0,0,0,0,98603600,6825224424
120,true,MC,"2. NNI (Incremental)",65,false,Infinity,31.3377,0,0,0,0,96323696,6925887720
120,true,MC,"2. NNI (Incremental)",66,false,Infinity,31.7177,0,0,0,0,96213088,7026551016
120,true,MC,"2. NNI (Incremental)",67,false,Infinity,33.3970,0,0,0,0,101176048,7127214312
120,true,MC,"2. NNI (Incremental)",68,false,Infinity,31.7655,0,0,0,0,98787648,7227877608
120,true,MC,"2. NNI (Incremental)",69,false,Infinity,35.2272,0,0,0,0,106451104,7328540904
120,true,MC,"2. NNI (Incremental)",70,false,Infinity,29.6447,0,0,0,0,91376936,7395649768
120,true,MC,"2. NNI (Incremental)",71,false,Infinity,33.0498,0,0,0,0,99114768,7496313064
120,true,MC,"2. NNI (Incremental)",72,false,Infinity,28.5553,0,0,0,0,88235960,7596976360
120,true,MC,"2. NNI (Incremental)",73,false,Infinity,28.1421,0,0,0,0,84095928,7697639656
120,true,MC,"2. NNI (Incremental)",74,false,Infinity,35.3257,0,0,0,0,109684920,7798302952
120,true,MC,"2. NNI (Incremental)",75,false,Infinity,34.5255,0,0,0,0,103414320,7898966248
120,true,MC,"2. NNI (Incremental)",76,false,Infinity,29.0090,0,0,0,0,93624624,7999629544
120,true,MC,"2. NNI (Incremental)",77,false,Infinity,40.6081,0,0,0,0,122442456,8100292840
120,true,MC,"2. NNI (Incremental)",78,false,Infinity,49.2080,0,0,0,0,146461112,8268065000
120,true,MC,"2. NNI (Incremental)",79,false,Infinity,37.3278,0,0,0,0,110888928,8368728296
120,true,MC,"2. NNI (Incremental)",80,false,Infinity,31.2033,0,0,0,0,96385592,8469391592
120,true,MC,"2. NNI (Incremental)",81,false,Infinity,26.1994,0,0,0,0,80591952,8536500456
120,true,MC,"2. NNI (Incremental)",82,false,Infinity,33.9510,0,0,0,0,103518176,8637163752
120,true,MC,"2. NNI (Incremental)",83,false,Infinity,28.5069,0,0,0,0,91228856,8737827048
120,true,MC,"2. NNI (Incremental)",84,false,Infinity,43.1997,0,0,0,0,124434712,8872044776
120,true,MC,"2. NNI (Incremental)",85,false,Infinity,44.3337,0,0,0,0,134084360,9006262504
120,true,MC,"2. NNI (Incremental)",86,false,Infinity,30.2092,0,0,0,0,96237152,9106925800
120,true,MC,"2. NNI (Incremental)",87,false,Infinity,41.0618,0,0,0,0,128635112,9241143528
120,true,MC,"2. NNI (Incremental)",88,false,Infinity,44.1177,0,0,0,0,133094632,9375361256
120,true,MC,"2. NNI (Incremental)",89,false,Infinity,31.4362,0,0,0,0,97568112,9442470120
120,true,MC,"2. NNI (Incremental)",90,false,Infinity,35.0614,0,0,0,0,110344648,9576687848
120,true,MC,"2. NNI (Incremental)",91,false,Infinity,28.5787,0,0,0,0,83761856,9643796712
120,true,MC,"2. NNI (Incremental)",92,false,Infinity,41.0080,0,0,0,0,120642616,9778014440
120,true,MC,"2. NNI (Incremental)",93,false,Infinity,38.7630,0,0,0,0,116738136,9878677736
120,true,MC,"2. NNI (Incremental)",94,false,Infinity,40.3602,0,0,0,0,119833272,10012895464
120,true,MC,"2. NNI (Incremental)",95,false,Infinity,29.8342,0,0,0,0,88055400,10113558760
120,true,MC,"2. NNI (Incremental)",96,false,Infinity,34.7580,0,0,0,0,99998904,10214222056
120,true,MC,"2. NNI (Incremental)",97,false,Infinity,46.7424,0,0,0,0,132463112,10360371528
120,true,MC,"2. NNI (Incremental)",98,false,Infinity,38.8834,0,0,0,0,120349128,193378632
120,true,MC,"2. NNI (Incremental)",99,false,Infinity,38.7576,0,0,0,0,115760960,294041928
120,true,MC,"2. NNI (Incremental)",100,false,Infinity,35.8909,0,0,0,0,105594384,428259656
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",1,true,827.0000,32786.7827,63407463,968438358,17304936285,14449171918,92232892592,10326465856
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",2,true,749.0000,37868.8685,45634548,439908903,21539231046,15843653573,103541378968,10285579800
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",3,true,773.0000,29942.0616,57192096,801334412,12625382208,16457728940,85020972408,10284483944
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",4,true,748.0000,30179.2369,56019727,529339415,12185791941,17407629749,86561576696,10284311928
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",5,true,718.0000,34175.2447,60295209,635737572,19234618119,14244176578,92886889744,10285306592
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",6,true,705.0000,41656.9140,59606360,582789395,31836044504,9178019184,113160038112,10288804584
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",7,true,791.0000,33078.1634,55360003,564013441,15244511389,17213829677,93921622224,10294864808
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",8,true,716.0000,36227.7572,51703811,633885691,22259037124,13282674199,99604030456,10293172040
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",9,true,773.0000,35768.0808,52371629,456669465,19854789761,15403824300,101008346000,10292286184
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",10,true,743.0000,39410.6505,44733666,649369456,26310053417,12406045798,106658646816,10293390792
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",11,true,755.0000,39987.0540,49703557,710492626,28821830988,10404564930,106668117504,10294256368
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",12,true,741.0000,39066.0530,47630584,406706545,25370070119,13241198538,107242765184,10293518408
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",13,true,795.0000,37037.2113,54029032,1141704833,22676179524,13164862678,101412078160,10295980520
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",14,true,691.0000,36962.9967,45814029,498139435,23072392534,13346220119,100353164792,10298640720
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",15,true,703.0000,39565.1016,36128991,514714012,27025336124,11988443521,106507531616,10296697944
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",16,true,749.0000,35777.7100,57542634,598127152,22783755210,12337799902,97581935616,10296026184
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",17,true,733.0000,40847.3998,41638752,858655063,28693620735,11253004498,108794550656,10297705416
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",18,true,630.0000,44243.7455,39474545,799907450,35658325787,7745578206,114026872256,10299265896
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",19,true,744.0000,36300.8204,51008868,376669397,20761645755,15111050128,103046962952,10296072088
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",20,true,818.0000,26883.0439,57695193,769741456,10487301321,15567848820,78366540184,10293138680
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",21,true,710.0000,38878.9039,67381802,852804397,30075981047,7882171964,101916861576,10298974360
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",22,true,768.0000,33749.3998,58417778,469016314,18315997706,14905538718,93689668456,10297074472
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",23,true,741.0000,43719.7502,59702340,458466363,33029126665,10172041313,110573013064,10299776872
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",24,true,691.0000,48161.4997,47900886,697463615,37406331825,10009376613,124058433992,10300688008
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",25,false,Infinity,38574.8607,38371631,751233833,26047902717,11736895128,101144012600,10297666184
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",26,true,763.0000,31061.8988,58623119,339702203,13958010859,16705147425,90540949392,10295011168
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",27,true,786.0000,34187.0385,51275514,485330623,19008271405,14641757645,95130012280,10296278776
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",28,true,800.0000,35076.7609,63982271,542586452,19915602018,14554168492,95520053144,10296854480
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",29,true,764.0000,33257.4160,42377991,567906429,15764571952,16882148987,93231919024,10295443592
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",30,true,763.0000,37223.8018,50948072,548551077,23151487739,13472363444,103822822600,10297296728
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",31,true,690.0000,33461.5091,49897663,987688273,17273494072,15150033399,93675606616,10296145080
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",32,true,790.0000,37979.0574,36975086,454093571,22526018898,14961557844,106251423832,10296977240
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",33,true,814.0000,35069.1450,41531692,493970487,19166845637,15366404360,99005291584,10296772656
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",34,true,684.0000,36146.9576,49709846,524186716,23103614726,12469042430,98611517160,10297057608
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",35,true,757.0000,36445.8016,44133611,645775544,18594762403,17160734267,101240844376,10296471008
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",36,true,733.0000,38461.4203,49693485,397824780,23947926369,14065554195,102044794056,10296662616
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",37,true,735.0000,38756.8917,48221565,718097697,24943144573,13046988404,105115033304,10297914592
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",38,true,748.0000,30603.5921,56584902,681510972,13098026978,16767034302,88332142040,10294648888
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",39,true,816.0000,41423.3320,60947881,592847217,25808028254,14961100845,111995655536,10297935528
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",40,true,770.0000,31877.0447,44436778,837156976,17348925570,13646122648,89298641200,10295998680
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",41,true,733.0000,34796.6502,55719157,425941086,21347928306,12966601201,96433131984,10297560912
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",42,true,757.0000,35807.6168,52657563,450891892,20240254156,15063403551,97727971704,10296022232
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",43,true,772.0000,34032.9284,55576304,461008252,16713285756,16802635485,97810969440,10295357440
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",44,true,741.0000,34574.1059,33820155,672479354,20113213649,13754180360,92735143080,10295954848
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",45,true,794.0000,35510.7637,52740972,498595963,20316822957,14642187662,99011196840,10296782120
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",46,true,735.0000,32510.4808,54828913,771181437,18790852885,12893212313,90465220016,10296049768
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",47,true,712.0000,29195.9286,52283691,509488299,13877103615,14756635171,83474507080,10295392472
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",48,true,720.0000,38328.4524,57389128,488904329,23537012077,14244751306,102328149392,10297446456
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",49,true,848.0000,31306.4148,49930327,862819397,11970705708,18422567568,91612985536,10294396376
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",50,true,747.0000,35067.7981,50450415,864577129,20748956531,13403401976,94022974384,10296379736
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",51,true,749.0000,29318.0040,54371620,642895380,13593803845,15026521975,83563821400,10295280576
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",52,true,754.0000,35633.1743,44136920,789844692,21664514965,13134260979,97915615552,10297068888
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",53,true,799.0000,31148.4712,63789189,422912663,10245921130,20415422242,92851995120,10294626248
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",54,true,699.0000,31226.0968,60056244,1201174342,18312122598,11652336795,85674250264,10296426248
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",55,true,687.0000,36744.8907,44029057,549919399,23192417771,12958107721,100737562072,10296988560
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",56,true,752.0000,35070.3784,51468956,474269372,21871462864,12672729258,97790649552,10297291832
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",57,true,823.0000,32838.8351,41655645,774082303,15326872944,16695810197,92924038960,10295621848
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",58,true,741.0000,33565.8072,77495428,631515055,19486013102,13370397091,91380328488,10295959368
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",59,true,764.0000,38863.6681,40225954,769556478,24857738267,13195695073,103816077056,10297676032
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",60,true,719.0000,38730.6570,45120180,612075838,24105703981,13967361993,106179078392,10297631808
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",61,true,779.0000,32145.9334,58077391,546952749,16612308106,14928202042,90803928104,10295445320
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",62,true,766.0000,32025.2320,58804032,631747416,16614116977,14720175273,87963390696,10295588328
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",63,true,771.0000,32900.0592,50059414,403398430,16666357970,15779872709,92246379648,10296094664
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",64,true,826.0000,27892.7538,47937370,1067257794,11119569903,15657575163,81340081600,10294856712
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",65,true,813.0000,33930.6845,46731496,490957718,17646364995,15746259820,94142936120,10296219408
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",66,true,726.0000,35297.3592,47808455,489858155,21650068655,13109243974,97053806464,10296953960
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",67,true,761.0000,37199.0762,50840901,548436119,22845762374,13753658883,101295052824,10297438000
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",68,true,767.0000,29582.4096,49080623,793976295,13193402885,15545555957,85261584776,10294688144
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",69,true,719.0000,34987.2513,55624317,710179194,20406127946,13814848590,95521673184,10296433128
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",70,true,750.0000,28741.9074,44262269,1441529187,15439479969,11816272861,81471406544,10295762664
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",71,true,777.0000,33807.1132,46846254,568283571,18341211220,14850412863,93180405640,10296107512
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",72,true,804.0000,32529.1244,43564924,634387907,15688979253,16161799359,92280463704,10295938232
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",73,true,722.0000,29418.9203,42726861,648301475,12424380843,16303136719,85562923232,10294887608
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",74,true,708.0000,38592.6236,52959469,605338396,25416885805,12517067017,103038257792,10297649000
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",75,true,723.0000,38022.7789,50748504,512398950,23996396629,13462842046,103364221592,10297489800
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",76,true,717.0000,34466.1974,43428706,920887342,19512490505,13989019318,94916088312,10296386336
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",77,false,Infinity,42297.2296,61301182,404860261,29740592459,12090046725,114312055504,10299527968
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",78,false,Infinity,30439.6531,71000256,715149987,15492324359,14160725849,84885531792,10295426424
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",79,true,786.0000,38718.8659,52715506,768292384,24688505587,13208967081,105116253136,10297687528
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",80,true,789.0000,29844.5091,48124414,405861938,11142091521,18248041358,87419350552,10294794448
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",81,true,700.0000,36401.1515,39084073,809457043,22974943679,12577294927,98693606376,10297006056
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",82,true,740.0000,37097.6425,51724220,513164276,23727474619,12804882987,101759424464,10297429976
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",83,true,767.0000,36425.8551,44677350,468897060,19088029913,16823860201,103514340936,10296563144
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",84,true,671.0000,42246.9640,62046481,241464984,32855311333,9087757976,108330056272,10299450856
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",85,true,743.0000,38822.1448,64326569,838705817,25146467221,12772257411,105254274616,10297838328
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",86,true,739.0000,35348.0247,43148638,456222119,21435754709,13412541652,99925386688,10296727088
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",87,false,Infinity,37316.4282,63754800,667388762,21335490248,15249398798,103825722504,10296945208
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",88,true,725.0000,32900.9821,63779608,630990014,17689060861,14516757575,91272216544,10296046968
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",89,true,714.0000,39465.7169,48893776,294075127,24934129557,14188209712,109927978912,10298090080
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",90,true,773.0000,34903.4980,52782752,655818568,19241764210,14952753222,97418562656,10296242712
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",91,true,691.0000,32506.5888,42060249,518049322,18739333707,13206762594,91981735856,10296743176
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",92,true,758.0000,30678.7407,57068603,1145973926,15755885969,13719416114,84904421880,10295803736
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",93,true,752.0000,40093.6564,55502654,643935326,27767756526,11626063126,106650567336,10298404552
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",94,false,Infinity,31447.1948,57833829,983837515,17751462917,12653656223,86345467736,10296223240
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",95,true,757.0000,29991.9998,42600746,936151968,12419732964,16593032250,86403213040,10294768312
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",96,true,817.0000,34825.8950,51822576,967513657,18975594319,14830440536,94361037776,10296493880
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",97,true,693.0000,35607.9920,67105563,883179025,24024370828,10632905194,91601276664,10297593384
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",98,true,760.0000,43052.1290,58454110,588685032,29951429881,12453163417,114593864096,10299142248
