Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",93,true,14.0000,3.1932,4749,20509,92837,3065089,7673040,338589992
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",94,true,8.0000,0.1169,13936,96253,0,0,428648,338589992
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",95,true,9.0000,0.3950,9548,128814,248573,0,1887696,338589992
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",96,true,15.0000,2.7444,8045,59984,60776,2606407,6650472,338589992
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",97,false,Infinity,0.0749,26260,42240,0,0,234216,338589992
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",98,true,17.0000,3.0957,16352,84430,92126,2892020,7612416,372144424
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",99,true,14.0000,3.2272,9819,43884,488760,2670999,9095040,372144424
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",100,true,10.0000,0.1821,18145,155906,0,0,725320,372144424
10,false,RF,"6. VND NNI->SPR (Inc)",1,true,11.0000,5.6256,13435,0,0,5545976,6815792,3092128
10,false,RF,"6. VND NNI->SPR (Inc)",2,true,11.0000,2.5310,4689,0,0,2517276,5908696,3092128
10,false,RF,"6. VND NNI->SPR (Inc)",3,true,7.0000,2.8654,21181,0,0,2834700,6432024,3092128
10,false,RF,"6. VND NNI->SPR (Inc)",4,true,12.0000,2.5495,14236,0,0,2523569,5722736,3092128
10,false,RF,"6. VND NNI->SPR (Inc)",5,true,5.0000,0.0343,28514,0,0,0,70560,3092128
10,false,RF,"6. VND NNI->SPR (Inc)",6,true,10.0000,1.8891,11723,0,0,1869275,4273160,3092128
10,false,RF,"6. VND NNI->SPR (Inc)",7,true,10.0000,2.3813,4780,0,0,2367622,5458552,36646560
10,false,RF,"6. VND NNI->SPR (Inc)",8,true,9.0000,2.2895,17464,0,0,2264546,5285432,36646560
10,false,RF,"6. VND NNI->SPR (Inc)",9,true,9.0000,1.9598,15820,0,0,1937063,4540584,36646560
10,false,RF,"6. VND NNI->SPR (Inc)",10,true,14.0000,4.4276,4067,0,0,4417060,10111000,36646560
10,false,RF,"6. VND NNI->SPR (Inc)",11,true,10.0000,3.7808,4017,0,0,3770279,8865112,36646560
10,false,RF,"6. VND NNI->SPR (Inc)",12,true,20.0000,4.6530,4028,0,0,4642257,10750456,70200992
10,false,RF,"6. VND NNI->SPR (Inc)",13,true,12.0000,3.1596,8386,0,0,3144429,7292400,70200992
10,false,RF,"6. VND NNI->SPR (Inc)",14,true,7.0000,3.0324,13455,0,0,3012048,7031920,70200992
10,false,RF,"6. VND NNI->SPR (Inc)",15,true,12.0000,2.6752,12113,0,0,2656211,6163880,70200992
10,false,RF,"6. VND NNI->SPR (Inc)",16,true,12.0000,4.2974,4038,0,0,4287022,9873448,103755424
10,false,RF,"6. VND NNI->SPR (Inc)",17,true,14.0000,3.5052,4549,0,0,3493282,8091496,103755424
10,false,RF,"6. VND NNI->SPR (Inc)",18,true,11.0000,3.2509,4759,0,0,3238899,7429904,103755424
10,false,RF,"6. VND NNI->SPR (Inc)",19,true,12.0000,3.7608,4218,0,0,3750201,8660960,103755424
10,false,RF,"6. VND NNI->SPR (Inc)",20,true,9.0000,2.4985,12414,0,0,2479434,5653720,137309856
10,false,RF,"6. VND NNI->SPR (Inc)",21,true,13.0000,2.7202,12665,0,0,2700054,6266088,137309856
10,false,RF,"6. VND NNI->SPR (Inc)",22,true,8.0000,2.1175,20218,0,0,2086668,4922976,137309856
10,false,RF,"6. VND NNI->SPR (Inc)",23,true,12.0000,4.0122,4148,0,0,4001419,9206984,137309856
10,false,RF,"6. VND NNI->SPR (Inc)",24,true,8.0000,1.9046,4288,0,0,1893431,4386656,137309856
10,false,RF,"6. VND NNI->SPR (Inc)",25,true,13.0000,3.5712,4057,0,0,3560992,8183272,170864288
10,false,RF,"6. VND NNI->SPR (Inc)",26,true,16.0000,4.4285,4028,0,0,4417109,10132872,170864288
10,false,RF,"6. VND NNI->SPR (Inc)",27,true,11.0000,3.8514,4719,0,0,3839481,8901024,170864288
10,false,RF,"6. VND NNI->SPR (Inc)",28,true,10.0000,3.0195,4087,0,0,3008741,6893496,170864288
10,false,RF,"6. VND NNI->SPR (Inc)",29,true,11.0000,2.9687,18336,0,0,2942485,6784208,170864288
10,false,RF,"6. VND NNI->SPR (Inc)",30,true,10.0000,2.6715,13226,0,0,2651291,6090584,204418720
10,false,RF,"6. VND NNI->SPR (Inc)",31,true,9.0000,1.7902,13396,0,0,1769965,4082592,204418720
10,false,RF,"6. VND NNI->SPR (Inc)",32,true,11.0000,3.3919,13065,0,0,3372113,7809352,204418720
10,false,RF,"6. VND NNI->SPR (Inc)",33,true,9.0000,1.8406,13616,0,0,1819911,4219784,204418720
10,false,RF,"6. VND NNI->SPR (Inc)",34,true,16.0000,3.9671,3968,0,0,3956673,9223512,204418720
10,false,RF,"6. VND NNI->SPR (Inc)",35,true,13.0000,3.9002,4499,0,0,3888795,8963160,237973152
10,false,RF,"6. VND NNI->SPR (Inc)",36,true,10.0000,2.5495,12053,0,0,2530612,5819304,237973152
10,false,RF,"6. VND NNI->SPR (Inc)",37,true,14.0000,4.0763,4047,0,0,4065952,9405224,237973152
10,false,RF,"6. VND NNI->SPR (Inc)",38,true,14.0000,4.3187,4118,0,0,4308213,10000816,237973152
10,false,RF,"6. VND NNI->SPR (Inc)",39,true,15.0000,3.4856,3807,0,0,3475219,8017960,271527584
10,false,RF,"6. VND NNI->SPR (Inc)",40,true,11.0000,3.0238,4228,0,0,3013009,6913448,271527584
10,false,RF,"6. VND NNI->SPR (Inc)",41,true,9.0000,2.6023,17644,0,0,2577752,5957432,271527584
10,false,RF,"6. VND NNI->SPR (Inc)",42,true,12.0000,4.0733,4338,0,0,4062646,9368960,271527584
10,false,RF,"6. VND NNI->SPR (Inc)",43,true,13.0000,3.0527,4198,0,0,3041864,7009680,305082016
10,false,RF,"6. VND NNI->SPR (Inc)",44,true,15.0000,3.5576,4057,0,0,3546944,8098096,305082016
10,false,RF,"6. VND NNI->SPR (Inc)",45,true,8.0000,2.1431,13124,0,0,2122366,4957320,305082016
10,false,RF,"6. VND NNI->SPR (Inc)",46,true,8.0000,2.0591,4078,0,0,2049227,4730744,305082016
10,false,RF,"6. VND NNI->SPR (Inc)",47,true,20.0000,5.0553,4168,0,0,5044693,11747248,305082016
10,false,RF,"6. VND NNI->SPR (Inc)",48,true,14.0000,3.7444,4138,0,0,3733850,8590744,338636448
10,false,RF,"6. VND NNI->SPR (Inc)",49,true,11.0000,2.9955,12614,0,0,2976240,6897152,338636448
10,false,RF,"6. VND NNI->SPR (Inc)",50,true,15.0000,3.6841,3897,0,0,3673295,8462944,338636448
10,false,RF,"6. VND NNI->SPR (Inc)",51,true,14.0000,3.1788,14117,0,0,3157344,7328528,338636448
10,false,RF,"6. VND NNI->SPR (Inc)",52,true,12.0000,3.0247,4038,0,0,3014352,6806368,372190880
10,false,RF,"6. VND NNI->SPR (Inc)",53,true,14.0000,4.7029,4198,0,0,4692022,10770416,372190880
10,false,RF,"6. VND NNI->SPR (Inc)",54,true,11.0000,2.4212,4087,0,0,2410273,5595040,372190880
10,false,RF,"6. VND NNI->SPR (Inc)",55,true,12.0000,3.4102,4358,0,0,3398963,7886752,372190880
10,false,RF,"6. VND NNI->SPR (Inc)",56,true,16.0000,4.6293,3717,0,0,4618833,10507768,405745312
10,false,RF,"6. VND NNI->SPR (Inc)",57,true,11.0000,3.8226,4549,0,0,3811007,8848272,405745312
10,false,RF,"6. VND NNI->SPR (Inc)",58,true,11.0000,2.9299,13095,0,0,2909333,6682384,405745312
10,false,RF,"6. VND NNI->SPR (Inc)",59,true,12.0000,3.3325,12454,0,0,3312859,7683296,405745312
10,false,RF,"6. VND NNI->SPR (Inc)",60,true,16.0000,3.8450,4028,0,0,3834341,8811440,439299744
10,false,RF,"6. VND NNI->SPR (Inc)",61,true,13.0000,3.2632,4589,0,0,3251834,7499288,439299744
10,false,RF,"6. VND NNI->SPR (Inc)",62,true,6.0000,0.0344,29786,0,0,0,82800,439299744
10,false,RF,"6. VND NNI->SPR (Inc)",63,true,11.0000,3.1557,3717,0,0,3146012,7194168,439299744
10,false,RF,"6. VND NNI->SPR (Inc)",64,true,7.0000,1.2578,21972,0,0,1228767,2917448,439299744
10,false,RF,"6. VND NNI->SPR (Inc)",65,true,13.0000,2.8928,4078,0,0,2882130,6580696,439299744
10,false,RF,"6. VND NNI->SPR (Inc)",66,true,10.0000,2.4304,13125,0,0,2410614,5551352,439299744
10,false,RF,"6. VND NNI->SPR (Inc)",67,true,11.0000,2.6289,3897,0,0,2618098,6008624,472854176
10,false,RF,"6. VND NNI->SPR (Inc)",68,true,9.0000,2.3710,13416,0,0,2350379,5408008,472854176
10,false,RF,"6. VND NNI->SPR (Inc)",69,true,15.0000,3.5380,3988,0,0,3527007,8165304,472854176
10,false,RF,"6. VND NNI->SPR (Inc)",70,true,12.0000,3.3957,3908,0,0,3385137,7752704,472854176
10,false,RF,"6. VND NNI->SPR (Inc)",71,true,8.0000,1.9236,13305,0,0,1903139,4402248,472854176
10,false,RF,"6. VND NNI->SPR (Inc)",72,true,14.0000,2.9509,3958,0,0,2939970,6748328,506408608
10,false,RF,"6. VND NNI->SPR (Inc)",73,true,13.0000,3.6268,4018,0,0,3616287,8277448,506408608
10,false,RF,"6. VND NNI->SPR (Inc)",74,true,9.0000,1.7986,20750,0,0,1764846,4073856,506408608
10,false,RF,"6. VND NNI->SPR (Inc)",75,true,9.0000,2.3485,13255,0,0,2328237,5353928,506408608
10,false,RF,"6. VND NNI->SPR (Inc)",76,true,11.0000,2.9942,3987,0,0,2983965,6796088,506408608
10,false,RF,"6. VND NNI->SPR (Inc)",77,true,11.0000,3.3783,13686,0,0,3346353,7707488,539963040
10,false,RF,"6. VND NNI->SPR (Inc)",78,true,14.0000,3.7234,3857,0,0,3709745,8436944,539963040
10,false,RF,"6. VND NNI->SPR (Inc)",79,true,14.0000,3.2734,4178,0,0,3262694,7510280,539963040
10,false,RF,"6. VND NNI->SPR (Inc)",80,true,6.0000,2.0447,17073,0,0,2021344,4656848,539963040
10,false,RF,"6. VND NNI->SPR (Inc)",81,true,16.0000,4.6141,4238,0,0,4604015,10482952,573517472
10,false,RF,"6. VND NNI->SPR (Inc)",82,true,8.0000,1.9095,12774,0,0,1889844,4334568,573517472
10,false,RF,"6. VND NNI->SPR (Inc)",83,true,13.0000,3.6324,4148,0,0,3621797,8279024,573517472
10,false,RF,"6. VND NNI->SPR (Inc)",84,true,9.0000,2.3664,12624,0,0,2346693,5334776,573517472
10,false,RF,"6. VND NNI->SPR (Inc)",85,true,7.0000,3.7524,13165,0,0,3732258,8622792,573517472
10,false,RF,"6. VND NNI->SPR (Inc)",86,true,13.0000,4.2004,4058,0,0,4190148,9629792,607071904
10,false,RF,"6. VND NNI->SPR (Inc)",87,true,12.0000,2.5842,22233,0,0,2554688,5934200,607071904
10,false,RF,"6. VND NNI->SPR (Inc)",88,true,9.0000,1.9296,11622,0,0,1911495,4404080,607071904
10,false,RF,"6. VND NNI->SPR (Inc)",89,true,9.0000,3.3489,13646,0,0,3327738,7663008,607071904
10,false,RF,"6. VND NNI->SPR (Inc)",90,true,18.0000,4.0567,4248,0,0,4043188,9319832,607071904
10,false,RF,"6. VND NNI->SPR (Inc)",91,true,9.0000,2.4954,13035,0,0,2475247,5602064,640626336
10,false,RF,"6. VND NNI->SPR (Inc)",92,true,16.0000,3.2197,4539,0,0,3207971,7465640,640626336
10,false,RF,"6. VND NNI->SPR (Inc)",93,true,14.0000,3.1010,4228,0,0,3090627,7070032,640626336
10,false,RF,"6. VND NNI->SPR (Inc)",94,true,8.0000,1.3304,14157,0,0,1308568,2993808,640626336
10,false,RF,"6. VND NNI->SPR (Inc)",95,true,14.0000,3.9845,4438,0,0,3973135,9162384,640626336
10,false,RF,"6. VND NNI->SPR (Inc)",96,true,15.0000,3.2452,4008,0,0,3234341,7436472,674180768
10,false,RF,"6. VND NNI->SPR (Inc)",97,true,7.0000,1.2958,25508,0,0,1262852,2876632,674180768
10,false,RF,"6. VND NNI->SPR (Inc)",98,true,14.0000,3.5493,13295,0,0,3528841,8215680,674180768
10,false,RF,"6. VND NNI->SPR (Inc)",99,true,14.0000,3.4827,4289,0,0,3471842,7987000,674180768
10,false,RF,"6. VND NNI->SPR (Inc)",100,true,11.0000,2.6170,12905,0,0,2596577,6034928,674180768
10,false,MS,"1. NNI (Classic)",1,false,Infinity,2.5406,0,0,0,0,1407888,3109512
10,false,MS,"1. NNI (Classic)",2,false,Infinity,1.2363,0,0,0,0,924480,3109512
10,false,MS,"1. NNI (Classic)",3,false,Infinity,1.2935,0,0,0,0,1136008,3109512
10,false,MS,"1. NNI (Classic)",4,false,Infinity,0.7335,0,0,0,0,1656688,3109512
10,false,MS,"1. NNI (Classic)",5,true,5.0000,0.5472,0,0,0,0,1371664,3109512
10,false,MS,"1. NNI (Classic)",6,false,Infinity,1.0663,0,0,0,0,2734464,3109512
10,false,MS,"1. NNI (Classic)",7,false,Infinity,0.7127,0,0,0,0,1757592,3109512
10,false,MS,"1. NNI (Classic)",8,false,Infinity,0.5235,0,0,0,0,1403408,3109512
10,false,MS,"1. NNI (Classic)",9,false,Infinity,0.2677,0,0,0,0,641920,3109512
10,false,MS,"1. NNI (Classic)",10,false,Infinity,0.1841,0,0,0,0,401168,3109512
10,false,MS,"1. NNI (Classic)",11,false,Infinity,0.8579,0,0,0,0,2200504,3109512
10,false,MS,"1. NNI (Classic)",12,false,Infinity,0.6975,0,0,0,0,1732560,3109512
10,false,MS,"1. NNI (Classic)",13,false,Infinity,0.4492,0,0,0,0,1138112,3109512
10,false,MS,"1. NNI (Classic)",14,false,Infinity,0.4728,0,0,0,0,1138288,3109512
10,false,MS,"1. NNI (Classic)",15,false,Infinity,0.5578,0,0,0,0,1406096,3109512
10,false,MS,"1. NNI (Classic)",16,false,Infinity,0.1679,0,0,0,0,401168,3109512
10,false,MS,"1. NNI (Classic)",17,false,Infinity,0.6649,0,0,0,0,1716440,3109512
10,false,MS,"1. NNI (Classic)",18,false,Infinity,0.5469,0,0,0,0,1433816,3109512
10,false,MS,"1. NNI (Classic)",19,false,Infinity,0.5156,0,0,0,0,1254504,3109512
10,false,MS,"1. NNI (Classic)",20,false,Infinity,0.4467,0,0,0,0,1151512,3109512
10,false,MS,"1. NNI (Classic)",21,false,Infinity,0.8805,0,0,0,0,2314856,3109512
10,false,MS,"1. NNI (Classic)",22,false,Infinity,0.2461,0,0,0,0,627256,3109512
10,false,MS,"1. NNI (Classic)",23,false,Infinity,0.3712,0,0,0,0,909936,3109512
10,false,MS,"1. NNI (Classic)",24,false,Infinity,0.2278,0,0,0,0,598512,3109512
10,false,MS,"1. NNI (Classic)",25,false,Infinity,0.8248,0,0,0,0,2110168,36663944
10,false,MS,"1. NNI (Classic)",26,false,Infinity,0.2667,0,0,0,0,656624,36663944
10,false,MS,"1. NNI (Classic)",27,false,Infinity,0.7569,0,0,0,0,1975320,36663944
10,false,MS,"1. NNI (Classic)",28,false,Infinity,0.3561,0,0,0,0,879176,36663944
10,false,MS,"1. NNI (Classic)",29,false,Infinity,0.5445,0,0,0,0,1389320,36663944
10,false,MS,"1. NNI (Classic)",30,false,Infinity,0.4754,0,0,0,0,1179536,36663944
10,false,MS,"1. NNI (Classic)",31,false,Infinity,0.5359,0,0,0,0,1374768,36663944
10,false,MS,"1. NNI (Classic)",32,false,Infinity,0.5614,0,0,0,0,1374832,36663944
10,false,MS,"1. NNI (Classic)",33,false,Infinity,0.9414,0,0,0,0,2481080,36663944
10,false,MS,"1. NNI (Classic)",34,false,Infinity,0.4559,0,0,0,0,1167504,36663944
10,false,MS,"1. NNI (Classic)",35,false,Infinity,0.8724,0,0,0,0,2345976,36663944
10,false,MS,"1. NNI (Classic)",36,false,Infinity,0.3354,0,0,0,0,879176,36663944
10,false,MS,"1. NNI (Classic)",37,false,Infinity,0.2768,0,0,0,0,714720,36663944
10,false,MS,"1. NNI (Classic)",38,false,Infinity,0.5375,0,0,0,0,1449728,36663944
10,false,MS,"1. NNI (Classic)",39,false,Infinity,0.5744,0,0,0,0,1479056,36663944
10,false,MS,"1. NNI (Classic)",40,false,Infinity,0.3498,0,0,0,0,910064,36663944
10,false,MS,"1. NNI (Classic)",41,false,Infinity,0.9280,0,0,0,0,2495720,36663944
10,false,MS,"1. NNI (Classic)",42,false,Infinity,0.5329,0,0,0,0,1420616,36663944
10,false,MS,"1. NNI (Classic)",43,false,Infinity,0.8224,0,0,0,0,2233120,36663944
10,false,MS,"1. NNI (Classic)",44,false,Infinity,0.3170,0,0,0,0,851888,36663944
10,false,MS,"1. NNI (Classic)",45,false,Infinity,0.5378,0,0,0,0,1389384,36663944
10,false,MS,"1. NNI (Classic)",46,false,Infinity,0.6108,0,0,0,0,1671000,36663944
10,false,MS,"1. NNI (Classic)",47,false,Infinity,0.2498,0,0,0,0,656624,36663944
10,false,MS,"1. NNI (Classic)",48,false,Infinity,1.1262,0,0,0,0,3029728,70218376
10,false,MS,"1. NNI (Classic)",49,false,Infinity,0.4195,0,0,0,0,1150464,70218376
10,false,MS,"1. NNI (Classic)",50,false,Infinity,0.3488,0,0,0,0,866184,70218376
10,false,MS,"1. NNI (Classic)",51,false,Infinity,0.5237,0,0,0,0,1418456,70218376
10,false,MS,"1. NNI (Classic)",52,false,Infinity,0.3581,0,0,0,0,908056,70218376
10,false,MS,"1. NNI (Classic)",53,false,Infinity,0.4757,0,0,0,0,1239960,70218376
10,false,MS,"1. NNI (Classic)",54,false,Infinity,0.2398,0,0,0,0,626296,70218376
10,false,MS,"1. NNI (Classic)",55,false,Infinity,0.4446,0,0,0,0,1179584,70218376
10,false,MS,"1. NNI (Classic)",56,false,Infinity,0.7418,0,0,0,0,1979200,70218376
10,false,MS,"1. NNI (Classic)",57,false,Infinity,0.4466,0,0,0,0,1137552,70218376
10,false,MS,"1. NNI (Classic)",58,false,Infinity,0.6130,0,0,0,0,1672592,70218376
10,false,MS,"1. NNI (Classic)",59,false,Infinity,0.4555,0,0,0,0,1210176,70218376
10,false,MS,"1. NNI (Classic)",60,false,Infinity,0.2239,0,0,0,0,598512,70218376
10,false,MS,"1. NNI (Classic)",61,false,Infinity,0.2748,0,0,0,0,656624,70218376
10,false,MS,"1. NNI (Classic)",62,false,Infinity,0.5283,0,0,0,0,1386816,70218376
10,false,MS,"1. NNI (Classic)",63,false,Infinity,0.9219,0,0,0,0,2481280,70218376
10,false,MS,"1. NNI (Classic)",64,false,Infinity,0.1493,0,0,0,0,400248,70218376
10,false,MS,"1. NNI (Classic)",65,false,Infinity,0.2531,0,0,0,0,613056,70218376
10,false,MS,"1. NNI (Classic)",66,false,Infinity,0.6236,0,0,0,0,1656808,70218376
10,false,MS,"1. NNI (Classic)",67,false,Infinity,0.3355,0,0,0,0,879176,70218376
10,false,MS,"1. NNI (Classic)",68,false,Infinity,0.8389,0,0,0,0,2242832,70218376
10,false,MS,"1. NNI (Classic)",69,false,Infinity,0.7341,0,0,0,0,1979200,70218376
10,false,MS,"1. NNI (Classic)",70,false,Infinity,0.5168,0,0,0,0,1390096,70218376
10,false,MS,"1. NNI (Classic)",71,false,Infinity,0.3276,0,0,0,0,893416,70218376
10,false,MS,"1. NNI (Classic)",72,false,Infinity,0.5613,0,0,0,0,1435424,70218376
10,false,MS,"1. NNI (Classic)",73,false,Infinity,0.5892,0,0,0,0,1522512,70218376
10,false,MS,"1. NNI (Classic)",74,false,Infinity,0.5172,0,0,0,0,1386848,103772808
10,false,MS,"1. NNI (Classic)",75,false,Infinity,0.6312,0,0,0,0,1656032,103772808
10,false,MS,"1. NNI (Classic)",76,false,Infinity,0.4542,0,0,0,0,1194152,103772808
10,false,MS,"1. NNI (Classic)",77,false,Infinity,0.8271,0,0,0,0,2212312,103772808
10,false,MS,"1. NNI (Classic)",78,false,Infinity,0.6404,0,0,0,0,1746976,103772808
10,false,MS,"1. NNI (Classic)",79,false,Infinity,0.2697,0,0,0,0,656624,103772808
10,false,MS,"1. NNI (Classic)",80,false,Infinity,0.6006,0,0,0,0,1610984,103772808
10,false,MS,"1. NNI (Classic)",81,false,Infinity,0.3457,0,0,0,0,895456,103772808
10,false,MS,"1. NNI (Classic)",82,false,Infinity,0.3301,0,0,0,0,864576,103772808
10,false,MS,"1. NNI (Classic)",83,false,Infinity,0.3639,0,0,0,0,924544,103772808
10,false,MS,"1. NNI (Classic)",84,false,Infinity,0.7292,0,0,0,0,1973768,103772808
10,false,MS,"1. NNI (Classic)",85,false,Infinity,0.1345,0,0,0,0,342992,103772808
10,false,MS,"1. NNI (Classic)",86,false,Infinity,0.3480,0,0,0,0,880976,103772808
10,false,MS,"1. NNI (Classic)",87,false,Infinity,0.4361,0,0,0,0,1151120,103772808
10,false,MS,"1. NNI (Classic)",88,false,Infinity,0.3072,0,0,0,0,835520,103772808
10,false,MS,"1. NNI (Classic)",89,false,Infinity,0.6513,0,0,0,0,1729712,103772808
10,false,MS,"1. NNI (Classic)",90,false,Infinity,0.6475,0,0,0,0,1732368,103772808
10,false,MS,"1. NNI (Classic)",91,false,Infinity,0.7115,0,0,0,0,1929800,103772808
10,false,MS,"1. NNI (Classic)",92,false,Infinity,0.2400,0,0,0,0,627600,103772808
10,false,MS,"1. NNI (Classic)",93,false,Infinity,0.5519,0,0,0,0,1464264,103772808
10,false,MS,"1. NNI (Classic)",94,false,Infinity,0.4254,0,0,0,0,1164824,103772808
10,false,MS,"1. NNI (Classic)",95,false,Infinity,1.1197,0,0,0,0,3002824,103772808
10,false,MS,"1. NNI (Classic)",96,false,Infinity,0.3340,0,0,0,0,894616,103772808
10,false,MS,"1. NNI (Classic)",97,true,8.0000,0.8295,0,0,0,0,2253672,137327240
10,false,MS,"1. NNI (Classic)",98,false,Infinity,0.4551,0,0,0,0,1151056,137327240
10,false,MS,"1. NNI (Classic)",99,false,Infinity,0.3219,0,0,0,0,880848,137327240
10,false,MS,"1. NNI (Classic)",100,false,Infinity,1.0663,0,0,0,0,2863968,137327240
10,false,MS,"2. NNI (Incremental)",1,false,Infinity,1.0321,0,0,0,0,190232,3157840
10,false,MS,"2. NNI (Incremental)",2,false,Infinity,0.2697,0,0,0,0,220144,3157840
10,false,MS,"2. NNI (Incremental)",3,false,Infinity,0.2658,0,0,0,0,220592,3157840
10,false,MS,"2. NNI (Incremental)",4,false,Infinity,0.2433,0,0,0,0,219360,3157840
10,false,MS,"2. NNI (Incremental)",5,false,Infinity,0.1353,0,0,0,0,115248,3157840
10,false,MS,"2. NNI (Incremental)",6,false,Infinity,0.3375,0,0,0,0,323304,3157840
10,false,MS,"2. NNI (Incremental)",7,false,Infinity,0.1721,0,0,0,0,254848,3157840
10,false,MS,"2. NNI (Incremental)",8,false,Infinity,0.1486,0,0,0,0,253784,3157840
10,false,MS,"2. NNI (Incremental)",9,false,Infinity,0.0637,0,0,0,0,80824,3157840
10,false,MS,"2. NNI (Incremental)",10,false,Infinity,0.0374,0,0,0,0,45784,3157840
10,false,MS,"2. NNI (Incremental)",11,false,Infinity,0.1345,0,0,0,0,324424,3157840
10,false,MS,"2. NNI (Incremental)",12,false,Infinity,0.1024,0,0,0,0,219584,3157840
10,false,MS,"2. NNI (Incremental)",13,false,Infinity,0.0670,0,0,0,0,183368,3157840
10,false,MS,"2. NNI (Incremental)",14,false,Infinity,0.0592,0,0,0,0,149616,3157840
10,false,MS,"2. NNI (Incremental)",15,false,Infinity,0.0764,0,0,0,0,184488,3157840
10,false,MS,"2. NNI (Incremental)",16,false,Infinity,0.0245,0,0,0,0,45840,3157840
10,false,MS,"2. NNI (Incremental)",17,false,Infinity,0.0890,0,0,0,0,254400,3157840
10,false,MS,"2. NNI (Incremental)",18,false,Infinity,0.0677,0,0,0,0,185664,3157840
10,false,MS,"2. NNI (Incremental)",19,false,Infinity,0.0583,0,0,0,0,149840,3157840
10,false,MS,"2. NNI (Incremental)",20,false,Infinity,0.0573,0,0,0,0,149728,3157840
10,false,MS,"2. NNI (Incremental)",21,false,Infinity,0.1129,0,0,0,0,323528,3157840
10,false,MS,"2. NNI (Incremental)",22,false,Infinity,0.0361,0,0,0,0,81104,3157840
10,false,MS,"2. NNI (Incremental)",23,false,Infinity,0.0454,0,0,0,0,115192,3157840
10,false,MS,"2. NNI (Incremental)",24,false,Infinity,0.0334,0,0,0,0,80712,3157840
10,false,MS,"2. NNI (Incremental)",25,false,Infinity,0.0990,0,0,0,0,287368,3157840
10,false,MS,"2. NNI (Incremental)",26,false,Infinity,0.0393,0,0,0,0,80376,3157840
10,false,MS,"2. NNI (Incremental)",27,false,Infinity,0.0768,0,0,0,0,219976,3157840
10,false,MS,"2. NNI (Incremental)",28,false,Infinity,0.0531,0,0,0,0,115024,3157840
10,false,MS,"2. NNI (Incremental)",29,false,Infinity,0.0720,0,0,0,0,184544,3157840
10,false,MS,"2. NNI (Incremental)",30,false,Infinity,0.0561,0,0,0,0,149560,3157840
10,false,MS,"2. NNI (Incremental)",31,false,Infinity,0.0713,0,0,0,0,184152,3157840
10,false,MS,"2. NNI (Incremental)",32,false,Infinity,0.0685,0,0,0,0,184264,3157840
10,false,MS,"2. NNI (Incremental)",33,false,Infinity,0.1121,0,0,0,0,323416,3157840
10,false,MS,"2. NNI (Incremental)",34,false,Infinity,0.0498,0,0,0,0,116144,3157840
10,false,MS,"2. NNI (Incremental)",35,false,Infinity,0.0989,0,0,0,0,254400,3157840
10,false,MS,"2. NNI (Incremental)",36,false,Infinity,0.0469,0,0,0,0,114912,3157840
10,false,MS,"2. NNI (Incremental)",37,false,Infinity,0.0411,0,0,0,0,80600,3157840
10,false,MS,"2. NNI (Incremental)",38,false,Infinity,0.0688,0,0,0,0,185328,3157840
10,false,MS,"2. NNI (Incremental)",39,false,Infinity,0.0684,0,0,0,0,183648,3157840
10,false,MS,"2. NNI (Incremental)",40,false,Infinity,0.0462,0,0,0,0,115136,3157840
10,false,MS,"2. NNI (Incremental)",41,false,Infinity,0.1090,0,0,0,0,322688,3157840
10,false,MS,"2. NNI (Incremental)",42,false,Infinity,0.0833,0,0,0,0,219304,3157840
10,false,MS,"2. NNI (Incremental)",43,false,Infinity,0.1000,0,0,0,0,288096,3157840
10,false,MS,"2. NNI (Incremental)",44,false,Infinity,0.0494,0,0,0,0,114912,3157840
10,false,MS,"2. NNI (Incremental)",45,false,Infinity,0.0689,0,0,0,0,185328,3157840
10,false,MS,"2. NNI (Incremental)",46,false,Infinity,0.0813,0,0,0,0,218184,3157840
10,false,MS,"2. NNI (Incremental)",47,false,Infinity,0.0345,0,0,0,0,80992,3157840
10,false,MS,"2. NNI (Incremental)",48,true,13.0000,0.1549,0,0,0,0,463896,3157840
10,false,MS,"2. NNI (Incremental)",49,false,Infinity,0.0567,0,0,0,0,150624,3157840
10,false,MS,"2. NNI (Incremental)",50,false,Infinity,0.0441,0,0,0,0,115080,3157840
10,false,MS,"2. NNI (Incremental)",51,false,Infinity,0.0695,0,0,0,0,184376,3157840
10,false,MS,"2. NNI (Incremental)",52,false,Infinity,0.0484,0,0,0,0,115192,3157840
10,false,MS,"2. NNI (Incremental)",53,false,Infinity,0.0841,0,0,0,0,185384,3157840
10,false,MS,"2. NNI (Incremental)",54,false,Infinity,0.0419,0,0,0,0,80432,3157840
10,false,MS,"2. NNI (Incremental)",55,false,Infinity,0.1104,0,0,0,0,323192,3157840
10,false,MS,"2. NNI (Incremental)",56,false,Infinity,0.0873,0,0,0,0,253224,3157840
