Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,true,MC,"4. VND NNI->SPR (Classic)",13,true,51.0000,379.4929,7159604,0,0,372275352,753496600,10313320720
20,true,MC,"4. VND NNI->SPR (Classic)",14,true,69.0000,379.9164,7054976,0,0,372796473,753024992,1454950672
20,true,MC,"4. VND NNI->SPR (Classic)",15,true,65.0000,387.9273,7767482,0,0,380092978,767033800,2226702608
20,true,MC,"4. VND NNI->SPR (Classic)",16,true,48.0000,453.3931,4188465,0,0,449156280,900737400,3132672272
20,true,MC,"4. VND NNI->SPR (Classic)",17,true,79.0000,519.9048,4937801,0,0,514916250,1034121632,4172859664
20,true,MC,"4. VND NNI->SPR (Classic)",18,true,53.0000,347.5821,5336958,0,0,342194621,694055440,4843948304
20,true,MC,"4. VND NNI->SPR (Classic)",19,false,Infinity,447.0734,8925042,0,0,438073575,889311360,5749917968
20,true,MC,"4. VND NNI->SPR (Classic)",20,true,57.0000,386.0105,7215421,0,0,378732261,763561544,6521669904
20,true,MC,"4. VND NNI->SPR (Classic)",21,false,Infinity,459.3935,5000839,0,0,454328105,907846080,7427639568
20,true,MC,"4. VND NNI->SPR (Classic)",22,true,72.0000,589.6925,3659579,0,0,585987369,1169014760,8568490256
20,true,MC,"4. VND NNI->SPR (Classic)",23,true,58.0000,388.4732,6637411,0,0,381773945,767543872,9340242192
20,true,MC,"4. VND NNI->SPR (Classic)",24,true,48.0000,316.0405,9435733,0,0,306535742,626944728,9977776400
20,true,MC,"4. VND NNI->SPR (Classic)",25,true,48.0000,315.8258,6054513,0,0,309715087,624590000,10293444680
20,true,MC,"4. VND NNI->SPR (Classic)",26,true,52.0000,351.6105,8079785,0,0,343466228,699287072,1065975880
20,true,MC,"4. VND NNI->SPR (Classic)",27,false,Infinity,485.3817,7929089,0,0,477382565,963300152,2005499976
20,true,MC,"4. VND NNI->SPR (Classic)",28,true,71.0000,437.8261,5542299,0,0,432223781,871002832,2877915208
20,true,MC,"4. VND NNI->SPR (Classic)",29,false,Infinity,453.4910,4870742,0,0,448564304,894342688,3783884872
20,true,MC,"4. VND NNI->SPR (Classic)",30,true,70.0000,449.8576,5897425,0,0,443902930,897647232,4689854536
20,true,MC,"4. VND NNI->SPR (Classic)",31,true,56.0000,422.5263,4793726,0,0,417685184,842779344,5528715336
20,true,MC,"4. VND NNI->SPR (Classic)",32,false,Infinity,344.3832,7751740,0,0,336567500,684727472,6199803976
20,true,MC,"4. VND NNI->SPR (Classic)",33,true,56.0000,353.8043,7236241,0,0,346511720,700136352,6904447048
20,true,MC,"4. VND NNI->SPR (Classic)",34,true,63.0000,450.4940,6706744,0,0,443732807,892668424,7810416712
20,true,MC,"4. VND NNI->SPR (Classic)",35,true,68.0000,392.6484,5352008,0,0,387247844,776146200,8582168648
20,true,MC,"4. VND NNI->SPR (Classic)",36,true,66.0000,425.7915,5406782,0,0,420331837,841603464,9421029448
20,true,MC,"4. VND NNI->SPR (Classic)",37,true,54.0000,386.0161,3613422,0,0,382359799,767107832,10192781384
20,true,MC,"4. VND NNI->SPR (Classic)",38,true,70.0000,426.3511,9028369,0,0,417253433,841977120,10293444680
20,true,MC,"4. VND NNI->SPR (Classic)",39,true,60.0000,427.4618,5405970,0,0,422001562,841876056,1590118208
20,true,MC,"4. VND NNI->SPR (Classic)",40,true,68.0000,487.9596,4320796,0,0,483585260,968718424,2563196736
20,true,MC,"4. VND NNI->SPR (Classic)",41,true,62.0000,323.2327,8488652,0,0,314679538,635717648,3200730944
20,true,MC,"4. VND NNI->SPR (Classic)",42,true,56.0000,323.0050,7116352,0,0,315833281,637577536,3838265152
20,true,MC,"4. VND NNI->SPR (Classic)",43,false,Infinity,384.0500,5917612,0,0,378081082,762081360,4576462656
20,true,MC,"4. VND NNI->SPR (Classic)",44,true,65.0000,627.2383,4320134,0,0,622872310,1243445160,5817976640
20,true,MC,"4. VND NNI->SPR (Classic)",45,true,64.0000,531.7510,5026489,0,0,526670611,1049753384,6891718464
20,true,MC,"4. VND NNI->SPR (Classic)",46,true,44.0000,315.6806,6766296,0,0,308847308,624150024,7495698240
20,true,MC,"4. VND NNI->SPR (Classic)",47,true,48.0000,356.3432,5557619,0,0,350733638,703553976,8200341312
20,true,MC,"4. VND NNI->SPR (Classic)",48,true,67.0000,418.5790,4245334,0,0,414271513,837129680,9039202112
20,true,MC,"4. VND NNI->SPR (Classic)",49,true,61.0000,351.3704,5381584,0,0,345939111,696181728,9743845184
20,true,MC,"4. VND NNI->SPR (Classic)",50,true,58.0000,380.1832,5458180,0,0,374668313,751552688,10310469168
20,true,MC,"4. VND NNI->SPR (Classic)",51,true,67.0000,381.7908,7686306,0,0,374044807,763479640,1015891504
20,true,MC,"4. VND NNI->SPR (Classic)",52,true,53.0000,351.8903,4204244,0,0,347641247,699497072,1720534576
20,true,MC,"4. VND NNI->SPR (Classic)",53,true,63.0000,340.2530,6585804,0,0,333609665,679960384,2391623216
20,true,MC,"4. VND NNI->SPR (Classic)",54,true,59.0000,381.8590,6629867,0,0,375172903,759899000,3163375152
20,true,MC,"4. VND NNI->SPR (Classic)",55,true,58.0000,380.7128,4305839,0,0,376361492,756936960,3901572656
20,true,MC,"4. VND NNI->SPR (Classic)",56,true,57.0000,352.8477,6748764,0,0,346042918,700086864,4606215728
20,true,MC,"4. VND NNI->SPR (Classic)",57,true,65.0000,383.9050,6541099,0,0,377309004,764890016,5377967664
20,true,MC,"4. VND NNI->SPR (Classic)",58,true,58.0000,413.5956,7856129,0,0,405674595,823125296,6216828464
20,true,MC,"4. VND NNI->SPR (Classic)",59,true,52.0000,389.9656,6008195,0,0,383902343,770456472,6988580400
20,true,MC,"4. VND NNI->SPR (Classic)",60,false,Infinity,421.3536,3704666,0,0,417602516,833378800,7793886768
20,true,MC,"4. VND NNI->SPR (Classic)",61,false,Infinity,460.2573,7147942,0,0,453041227,908992728,8733410864
20,true,MC,"4. VND NNI->SPR (Classic)",62,false,Infinity,352.6077,6612835,0,0,345926066,697381736,9404499504
20,true,MC,"4. VND NNI->SPR (Classic)",63,true,58.0000,406.6916,4820496,0,0,401822910,809968904,10243360304
20,true,MC,"4. VND NNI->SPR (Classic)",64,true,57.0000,358.6936,7839638,0,0,350793482,706472336,10276914736
20,true,MC,"4. VND NNI->SPR (Classic)",65,true,57.0000,348.5949,7649517,0,0,340890611,691952456,1352971776
20,true,MC,"4. VND NNI->SPR (Classic)",66,true,53.0000,422.4976,7780135,0,0,414659621,833976784,2191832576
20,true,MC,"4. VND NNI->SPR (Classic)",67,true,55.0000,385.6144,4885751,0,0,380683391,764102472,2963584512
20,true,MC,"4. VND NNI->SPR (Classic)",68,true,57.0000,390.4481,4323301,0,0,386073711,773018160,3735336448
20,true,MC,"4. VND NNI->SPR (Classic)",69,false,Infinity,419.7818,8487971,0,0,411225249,838161752,4574197248
20,true,MC,"4. VND NNI->SPR (Classic)",70,true,50.0000,313.0326,4185260,0,0,308803674,624806504,5178177024
20,true,MC,"4. VND NNI->SPR (Classic)",71,true,52.0000,316.2860,6460946,0,0,309777075,628123264,5815711232
20,true,MC,"4. VND NNI->SPR (Classic)",72,true,58.0000,452.0336,6556578,0,0,445426417,899370368,6721680896
20,true,MC,"4. VND NNI->SPR (Classic)",73,true,60.0000,412.8484,7835460,0,0,404957060,820706304,7526987264
20,true,MC,"4. VND NNI->SPR (Classic)",74,true,67.0000,426.4006,5415097,0,0,420933051,841082192,8399402496
20,true,MC,"4. VND NNI->SPR (Classic)",75,true,61.0000,385.4368,3224452,0,0,382166501,768291584,9137600000
20,true,MC,"4. VND NNI->SPR (Classic)",76,true,43.0000,348.3500,4464129,0,0,343838817,697606952,9842243072
20,true,MC,"4. VND NNI->SPR (Classic)",77,true,54.0000,456.0378,6168810,0,0,449811356,903484640,10303020576
20,true,MC,"4. VND NNI->SPR (Classic)",78,true,59.0000,446.8984,5353942,0,0,441489150,896359776,1411096096
20,true,MC,"4. VND NNI->SPR (Classic)",79,true,63.0000,402.3339,7255017,0,0,395016938,808077240,2216402464
20,true,MC,"4. VND NNI->SPR (Classic)",80,true,52.0000,415.4558,6629787,0,0,408775141,832079600,3055263264
20,true,MC,"4. VND NNI->SPR (Classic)",81,false,Infinity,455.4880,9743919,0,0,445673598,910121888,3961232928
20,true,MC,"4. VND NNI->SPR (Classic)",82,true,61.0000,383.1958,5500861,0,0,377645735,764334144,4732984864
20,true,MC,"4. VND NNI->SPR (Classic)",83,true,58.0000,478.4978,3730885,0,0,474719841,961096280,5672508960
20,true,MC,"4. VND NNI->SPR (Classic)",84,true,68.0000,406.5337,4889157,0,0,401595257,811368888,6477815328
20,true,MC,"4. VND NNI->SPR (Classic)",85,true,57.0000,457.1399,4421978,0,0,452671544,908422480,7417339424
20,true,MC,"4. VND NNI->SPR (Classic)",86,true,53.0000,343.7945,4179127,0,0,339571722,686615800,8088428064
20,true,MC,"4. VND NNI->SPR (Classic)",87,true,64.0000,376.2370,10698144,0,0,365468619,749957536,8826625568
20,true,MC,"4. VND NNI->SPR (Classic)",88,true,57.0000,455.4926,4279207,0,0,451165651,906024288,9732595232
20,true,MC,"4. VND NNI->SPR (Classic)",89,true,53.0000,383.6655,6024607,0,0,377579669,760967560,10312949736
20,true,MC,"4. VND NNI->SPR (Classic)",90,false,Infinity,440.8624,5499127,0,0,435306914,883985144,1119035368
20,true,MC,"4. VND NNI->SPR (Classic)",91,true,60.0000,404.9486,5561976,0,0,399338836,809547504,1957896168
20,true,MC,"4. VND NNI->SPR (Classic)",92,true,53.0000,411.5127,4963679,0,0,406502519,820930744,2763202536
20,true,MC,"4. VND NNI->SPR (Classic)",93,true,59.0000,353.3102,9114172,0,0,344133878,699986816,3467845608
20,true,MC,"4. VND NNI->SPR (Classic)",94,true,63.0000,384.8381,10139401,0,0,374638566,769640616,4239597544
20,true,MC,"4. VND NNI->SPR (Classic)",95,false,Infinity,542.5073,4735075,0,0,537719572,1090373248,5313339368
20,true,MC,"4. VND NNI->SPR (Classic)",96,false,Infinity,281.3684,9611808,0,0,271696200,560530592,5883764712
20,true,MC,"4. VND NNI->SPR (Classic)",97,true,59.0000,414.7260,5443461,0,0,409223564,823278384,6722625512
20,true,MC,"4. VND NNI->SPR (Classic)",98,true,75.0000,507.1299,7031281,0,0,500036234,1014477240,7729258472
20,true,MC,"4. VND NNI->SPR (Classic)",99,true,65.0000,386.4320,7178951,0,0,379185413,763166120,8501010408
20,true,MC,"4. VND NNI->SPR (Classic)",100,true,55.0000,385.0518,8297339,0,0,376693704,769667680,9239207912
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",1,true,49.0000,86.6433,585453,4638221,62545137,18738694,204976760,206427360
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",2,true,43.0000,85.9762,1203068,2215584,80951779,1525912,269982496,474862816
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",3,true,47.0000,62.1047,386886,4649783,52064116,4951376,184590832,676189408
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",4,true,49.0000,43.3582,515360,4482535,31118785,7191726,143708016,810407136
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",5,true,44.0000,49.7992,352398,6146047,41871062,1373662,156273216,978179296
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",6,true,45.0000,62.4712,426841,2868103,56578030,2545180,192380416,1145951456
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",7,true,49.0000,55.1408,415520,5270403,46855741,2543096,179007976,1347278048
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",8,true,46.0000,54.0076,655858,3705806,48351777,1248594,171647424,1515050208
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",9,true,45.0000,46.3981,472377,3575488,39797248,2507959,146542336,1649267936
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",10,true,49.0000,54.3655,477709,3680819,47650893,2516736,175822040,1817040096
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",11,true,47.0000,35.7303,442111,4554621,26928678,3766202,112777112,1951257824
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",12,true,52.0000,54.9876,591954,5012883,48064370,1259715,176857536,2119029984
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",13,true,41.0000,93.7292,451238,1921414,90005877,1248564,291418784,2421019872
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",14,true,54.0000,46.9105,525399,3902692,37483268,4967887,144387752,2555237600
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",15,true,45.0000,60.5524,397435,4638220,55491633,0,190547856,2756564192
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",16,true,32.0000,49.7111,375795,2373584,44391636,2538107,153469928,2890781920
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",17,true,54.0000,42.5048,344145,4700720,32292789,5132440,132877864,3024999648
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",18,true,46.0000,84.6202,402646,2824802,80079710,1280656,266434472,3293435104
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",19,true,56.0000,27.4792,390382,8570669,17208614,1276577,87866640,3394098400
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",20,true,56.0000,62.2747,518847,2811767,55151255,3747426,194940592,3595424992
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",21,true,52.0000,51.7071,549766,5108383,44750949,1268002,162887728,3729642720
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",22,true,52.0000,66.9070,274692,4680019,58040520,3881481,209190160,3964523744
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",23,true,53.0000,28.0405,349666,4283576,15963897,7414209,91198544,4031632608
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",24,true,35.0000,49.0299,465134,2909974,45632075,0,151540248,4199404768
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",25,true,35.0000,62.2986,464443,2790386,57749347,1262200,188081808,4400731360
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",26,true,33.0000,30.2201,430349,4033841,25733334,0,96102808,4467840224
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",27,true,43.0000,54.6978,582397,3009843,48578628,2492580,164902392,4635612384
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",28,true,56.0000,58.0498,367320,3777934,47686080,6190292,181605768,4836938976
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",29,true,54.0000,48.2023,323206,3945433,36364571,7539718,154687424,4971156704
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",30,true,44.0000,84.7251,386926,1746531,81297927,1263793,271150960,5239592160
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",31,true,41.0000,27.1882,349874,5424416,17642489,3743529,88531728,5340255456
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",32,true,47.0000,49.4814,514778,3011457,42195398,3728420,153782528,5508027616
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",33,true,52.0000,46.8931,453070,3343388,37994401,5068028,143506320,5642245344
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",34,true,50.0000,42.2396,390562,6781305,35040653,0,134858336,5776463072
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",35,true,62.0000,33.4043,393068,6597968,21335211,5048611,102831472,5877126368
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",36,true,56.0000,48.2158,344085,3939500,37655436,6248783,156831656,6044898528
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",37,true,38.0000,63.6356,245547,3812481,58282130,1266879,203653848,6246225120
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",38,true,42.0000,35.7941,381646,6008216,29381923,0,115264368,6346888416
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",39,true,57.0000,37.7779,441990,5860965,27587620,3857726,122359016,6481106144
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",40,true,47.0000,86.0332,352360,3420335,80973871,1255157,266884528,6749541600
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",41,true,44.0000,26.5054,440768,6199508,18548462,1288690,82525032,6816650464
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",42,true,50.0000,38.4261,471726,2712308,30146727,5066685,117166488,6950868192
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",43,true,48.0000,35.3282,600541,4199185,27942917,2554448,110871632,7051531488
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",44,true,48.0000,15.0434,235558,7755127,4483235,2541853,50466128,7118640352
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",45,true,49.0000,92.6084,353461,3782913,87164492,1278682,283464880,7387075808
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",46,true,41.0000,27.1538,402326,5478066,18705821,2538908,83404368,7454184672
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",47,true,35.0000,59.4772,379822,3251403,54536999,1279663,181389488,7655511264
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",48,true,43.0000,66.8012,323075,2993783,63456389,0,210695456,7856837856
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",49,true,52.0000,44.8643,390584,2228509,35842939,6360775,140892640,7991055584
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",50,true,40.0000,57.6240,444095,3619735,53538098,0,181530128,8192382176
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",51,true,41.0000,62.3124,436581,3729512,58123308,0,187649768,8360154336
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",52,true,42.0000,50.9724,319025,3125713,43742269,3756994,158751240,8527926496
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",53,true,46.0000,53.0441,538164,3630172,47602092,1244788,164118696,8695698656
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",54,true,43.0000,38.8869,448332,6657942,30525398,1227424,121032776,8829916384
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",55,true,44.0000,58.0631,550898,1941822,53027618,2510704,172094824,8997688544
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",56,true,50.0000,28.6996,495112,4337247,21350630,2484675,94664864,9098351840
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",57,true,43.0000,58.8510,334766,4985321,52236634,1260477,181118672,9266124000
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",58,true,40.0000,79.0679,331190,4270231,73195309,1241671,243895872,9501005024
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",59,true,40.0000,58.3292,412173,3196268,53414814,1276908,182998368,9702331616
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",60,true,32.0000,40.8349,256047,4174268,35116218,1260588,128930496,9836549344
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",61,true,42.0000,39.0273,480084,4474560,34051933,0,122884808,9937212640
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",62,true,53.0000,36.6196,379762,7129046,27859928,1222816,119368744,10071430368
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",63,true,41.0000,83.3416,366467,4407721,77320684,1217725,253194056,10313244144
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",64,true,49.0000,44.8173,505170,4471364,37311282,2500755,143142800,179805680
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",65,true,37.0000,14.4882,517584,5194849,8754558,0,47076440,213360112
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",66,true,41.0000,23.8860,400852,4546316,16387032,2524130,77097520,280468976
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",67,true,49.0000,48.2998,364894,3406177,39550128,4945374,148491200,448241136
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",68,true,53.0000,14.6255,272408,3448848,4725577,6145987,50685600,481795568
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",69,true,42.0000,75.7854,576576,2281178,71660370,1238756,236892720,716676592
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",70,true,52.0000,39.8228,315522,4272326,30218765,4989188,124707776,850894320
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",71,true,45.0000,39.5126,435880,2686869,31262549,5100699,118931768,985112048
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",72,true,43.0000,74.1384,386186,1951200,71778795,0,243018008,1219993072
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",73,true,53.0000,72.6790,522864,2707939,65724071,3695858,226676552,1454874096
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",74,true,60.0000,48.1223,383259,4013392,38591265,5107192,151727472,1589091824
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",75,true,43.0000,62.5577,251369,4538841,55283747,2457092,198162640,1790418416
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",76,true,38.0000,38.4865,319188,3270941,31124236,3745643,120580368,1924636144
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",77,true,49.0000,37.4516,752490,2569886,30343672,3758647,118845464,2025299440
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",78,true,43.0000,76.6582,383770,2337164,71444720,2466310,237255920,2260180464
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",79,true,46.0000,75.3033,445599,3153457,71682332,0,241187472,2495061488
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",80,true,43.0000,52.6962,448584,3264128,45284453,3671812,162220576,2662833648
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",81,true,56.0000,51.0165,544154,4910858,43043041,2491378,161195424,2830605808
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",82,true,48.0000,29.7633,456259,7211965,22072733,0,98631960,2931269104
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",83,true,39.0000,52.2533,246339,4383306,47601910,0,165131152,3099041264
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",84,true,51.0000,75.8422,286223,4870582,70662002,0,237822952,3333922288
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",85,true,38.0000,37.6318,332572,5655495,30356245,1256810,118015696,3434585584
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",86,true,44.0000,41.8900,300121,6603557,33705655,1251560,130755016,3568803312
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",87,true,54.0000,33.0274,712735,4552947,25306443,2428318,105183656,3703021040
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",88,true,49.0000,35.5552,286646,6021270,27991408,1228446,113636472,3803684336
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",89,true,32.0000,37.6429,357932,4144932,31883991,1228716,118884176,3904347632
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",90,true,47.0000,23.8400,537322,6323284,16957887,0,77791312,4005010928
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",91,true,50.0000,33.1523,394701,4248889,22380178,6101773,104213920,4105674224
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",92,true,48.0000,40.5272,348243,4201561,32228967,3721868,124744000,4239891952
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",93,true,41.0000,45.4535,297296,6895602,38239005,0,146161064,4374109680
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",94,true,51.0000,45.3092,675735,3068094,37757830,3779477,140035248,4508327408
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",95,true,48.0000,76.7748,384831,3895037,70021794,2438647,238520784,4743208432
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",96,true,37.0000,40.7175,562430,2409341,37724387,0,130699256,4877426160
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",97,true,49.0000,41.9098,395933,4120135,33651451,3714945,129188112,5011643888
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",98,true,48.0000,111.9289,397316,2302909,109208172,0,359482688,5380742640
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",99,true,54.0000,49.2195,451989,6276395,39981469,2482050,153854016,5514960368
20,true,MC,"5. VND NNI->ECR->SPR (Inc)",100,true,43.0000,54.1499,414659,3930936,49782587,0,177721888,5716286960
20,true,MC,"6. VND NNI->SPR (Inc)",1,false,Infinity,19.6349,518036,0,0,19060046,58362000,38791672
20,true,MC,"6. VND NNI->SPR (Inc)",2,true,61.0000,14.3471,560035,0,0,13766960,50448408,105900536
20,true,MC,"6. VND NNI->SPR (Inc)",3,true,55.0000,16.8387,276295,0,0,16541265,58128904,139454968
20,true,MC,"6. VND NNI->SPR (Inc)",4,true,51.0000,12.9759,315911,0,0,12640908,45707216,206563832
20,true,MC,"6. VND NNI->SPR (Inc)",5,true,57.0000,12.9293,174853,0,0,12736209,45607176,240118264
20,true,MC,"6. VND NNI->SPR (Inc)",6,true,62.0000,16.6684,299289,0,0,16350132,59378600,307227128
20,true,MC,"6. VND NNI->SPR (Inc)",7,true,66.0000,17.9517,294139,0,0,17639934,63510168,374335992
20,true,MC,"6. VND NNI->SPR (Inc)",8,true,57.0000,13.0967,462469,0,0,12617503,46437184,407890424
20,true,MC,"6. VND NNI->SPR (Inc)",9,true,50.0000,15.6403,384142,0,0,15238768,55334656,474999288
20,true,MC,"6. VND NNI->SPR (Inc)",10,true,51.0000,13.0603,386814,0,0,12655676,46292176,508553720
20,true,MC,"6. VND NNI->SPR (Inc)",11,true,66.0000,15.8600,357059,0,0,15486059,53747216,575662584
20,true,MC,"6. VND NNI->SPR (Inc)",12,true,67.0000,18.0616,489660,0,0,17552037,63203632,642771448
20,true,MC,"6. VND NNI->SPR (Inc)",13,true,56.0000,14.2200,349605,0,0,13851480,49666656,676325880
20,true,MC,"6. VND NNI->SPR (Inc)",14,true,69.0000,13.9828,418646,0,0,13546360,49568920,743434744
20,true,MC,"6. VND NNI->SPR (Inc)",15,true,64.0000,14.1783,339456,0,0,13820722,49987736,776989176
20,true,MC,"6. VND NNI->SPR (Inc)",16,true,47.0000,14.4534,279983,0,0,14154757,50126040,844098040
20,true,MC,"6. VND NNI->SPR (Inc)",17,true,79.0000,19.3539,258431,0,0,19077538,67529952,911206904
20,true,MC,"6. VND NNI->SPR (Inc)",18,true,63.0000,15.4271,311191,0,0,15098863,53993704,944761336
20,true,MC,"6. VND NNI->SPR (Inc)",19,true,65.0000,15.3812,312706,0,0,15051402,53597272,1011870200
20,true,MC,"6. VND NNI->SPR (Inc)",20,true,57.0000,12.1657,432742,0,0,11715117,41377896,1045424632
20,true,MC,"6. VND NNI->SPR (Inc)",21,true,69.0000,13.0830,480884,0,0,12584630,46558144,1112533496
20,true,MC,"6. VND NNI->SPR (Inc)",22,true,68.0000,19.4422,190012,0,0,19234297,67211568,1179642360
20,true,MC,"6. VND NNI->SPR (Inc)",23,true,68.0000,16.6282,262449,0,0,16348709,59042904,1213196792
20,true,MC,"6. VND NNI->SPR (Inc)",24,true,55.0000,13.2010,427724,0,0,12756478,45776888,1280305656
20,true,MC,"6. VND NNI->SPR (Inc)",25,true,48.0000,12.8775,381606,0,0,12476355,45608688,1313860088
20,true,MC,"6. VND NNI->SPR (Inc)",26,true,47.0000,12.9069,408247,0,0,12480433,45885808,1347414520
20,true,MC,"6. VND NNI->SPR (Inc)",27,true,57.0000,14.4027,475134,0,0,13909100,50129944,1414523384
20,true,MC,"6. VND NNI->SPR (Inc)",28,true,73.0000,15.4901,283899,0,0,15188452,52794784,1448077816
20,true,MC,"6. VND NNI->SPR (Inc)",29,false,Infinity,17.2629,291153,0,0,16951065,58425896,1515186680
20,true,MC,"6. VND NNI->SPR (Inc)",30,true,69.0000,16.7131,297555,0,0,16398644,58682408,1582295544
20,true,MC,"6. VND NNI->SPR (Inc)",31,true,55.0000,14.3152,276446,0,0,14021364,50562528,1615849976
20,true,MC,"6. VND NNI->SPR (Inc)",32,false,Infinity,12.9875,456790,0,0,12511172,45199368,1682958840
20,true,MC,"6. VND NNI->SPR (Inc)",33,true,59.0000,12.9842,371557,0,0,12594821,46046408,1716513272
