# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",73,true,35.0000,1276.1102,6,7,10,12,0,5366746,34476598,1218766785,16487311,0,3615430,24786771,1021864176,16487311,0,3897089960,4989382616
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",74,true,55.0000,470.2208,4,26,3,22,0,4458436,72715853,370180847,21503794,0,2739178,63529456,252403318,21503794,0,1359265712,6331559896
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",75,true,56.0000,806.0272,12,27,6,11,0,8525054,75465719,709889971,10821356,0,6885346,67383541,533435617,10821356,0,2409740848,8747479000
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",76,true,59.0000,1739.2474,4,13,21,21,0,4393133,49141352,1662220347,21981102,0,2683373,39360100,1508774138,21981102,0,5273304976,10302530224
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",77,true,47.0000,214.4514,5,18,0,24,0,4261340,51219185,135771565,22017910,0,3153558,46665762,0,22017910,0,593623504,4363395760
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",78,true,55.0000,638.4149,10,7,4,34,0,7445768,29145471,568045196,32365519,0,5689701,19094695,423080108,32365519,0,1926314256,6275998384
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",79,true,58.0000,894.8872,9,8,7,34,0,6955399,34549026,808597740,43336479,0,5192209,24413948,647437426,43336479,0,2715152528,8993907376
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",80,true,53.0000,452.2434,13,19,0,21,0,8539300,49106919,108527015,284732030,0,7369778,44885949,0,284732030,0,1551845720,10327316400
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",81,true,61.0000,860.9473,5,17,9,30,0,5098409,53837256,772721275,27690988,0,3253293,44909696,627870172,27690988,0,2584221992,2878232496
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",82,true,61.0000,1164.0331,10,30,10,11,0,7332972,87669130,1056516500,10912781,0,5657644,78599091,878089985,10912781,0,3488018536,6367893424
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",83,true,47.0000,925.1737,11,11,6,19,0,7883894,40896509,858531043,16480186,0,6152762,31581879,653268420,16480186,0,2804446752,9186465712
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",84,true,69.0000,1181.9713,8,26,8,27,0,7010016,73878255,1076989688,22283871,0,5307381,64319034,905473453,22283871,0,3522371536,10293761968
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",85,true,50.0000,2808.0386,8,11,25,6,0,6979144,45912993,2551863085,201776612,0,4699465,36645856,2305435616,201776612,0,8781756840,10295910376
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",86,true,60.0000,1000.9232,7,10,3,40,0,6164635,42536216,720608030,229940159,0,4349202,33164594,477492033,229940159,0,3207756920,4149801568
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",87,true,54.0000,724.5334,15,17,4,18,0,9955790,43214184,653515385,16378076,0,8278088,34564461,492334886,16378076,0,2176903800,6330839648
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",88,true,61.0000,1726.6557,12,7,17,25,0,8425317,33469738,1432517656,250665062,0,6710808,23865400,1215780643,250665062,0,5492436064,10290262624
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",89,true,65.0000,2016.1157,8,11,21,25,0,6332048,48181987,1932441976,27447584,0,4649597,38348492,1752920740,27447584,0,6176475552,7727238128
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",90,true,42.0000,1550.8437,16,12,14,0,0,9721885,33886493,1506048021,0,0,8621227,29035049,1506048021,0,0,4719652048,10320113832
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",91,true,55.0000,1179.1502,11,25,8,11,0,8379010,60988563,1097187416,11120564,0,6758301,51778419,865558869,11120564,0,3568573384,5790265512
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",92,true,49.0000,1395.7792,12,8,12,17,0,8519116,32675413,1336850647,16393511,0,6768987,23154187,1112836469,16393511,0,4272136968,10051678376
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",93,true,46.0000,352.9681,7,16,3,20,0,5993657,49168659,274431914,22106960,0,4269650,40243475,183963051,22106960,0,1009477256,10286559400
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",94,true,45.0000,611.8827,3,25,5,12,0,4046432,72702794,511886704,21958543,0,2232187,63871409,341100679,21958543,0,1797377384,2596980744
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",95,true,47.0000,769.9251,7,7,5,28,0,5975848,33850873,701515711,27220803,0,4255403,23872524,521838933,27220803,0,2323167048,4912236552
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",96,true,56.0000,2776.7155,7,17,32,0,0,5493792,54572214,2715227090,0,0,4249466,49502301,2715227090,0,0,8458079080,10360703744
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",97,true,57.0000,1156.6740,28,12,11,6,0,17376623,41456930,1090696264,5561469,0,15102880,33294013,902514619,5561469,0,3497334968,6703270656
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",98,true,64.0000,930.8052,7,29,12,16,0,6343923,75361233,830704698,16706967,0,4185350,66881298,704120718,16706967,0,2785412112,9488288512
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",99,true,60.0000,518.7174,11,22,7,20,0,8831384,71494087,414986057,21854057,0,6371230,62583151,308288723,21854057,0,1476390616,10293594880
20,false,MS,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",100,true,47.0000,921.8480,7,10,11,19,0,5969913,37156408,855796615,21697329,0,4172290,27799035,729900100,21697329,0,2809646840,3482495608
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",1,true,51.0000,362.0749,5,0,0,46,0,3760285,0,0,356984824,0,3168993,0,0,356984824,0,1410650608,1415573640
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",2,true,51.0000,311.9338,9,0,0,42,0,5772814,0,0,304887013,0,5173211,0,0,304887013,0,1214538552,2623533192
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",3,true,36.0000,32.8096,8,0,0,28,0,5186272,0,0,26700752,0,4602104,0,0,26700752,0,98652656,2724196488
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",4,true,58.0000,256.7549,12,0,0,46,0,7224924,0,0,248163350,0,6669252,0,0,248163350,0,997668312,3697275016
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",5,true,65.0000,303.6403,7,0,0,58,0,4874003,0,0,297242961,0,4244717,0,0,297242961,0,1177239392,4905234568
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",6,true,62.0000,457.5235,10,0,0,52,0,6391415,0,0,449653816,0,5713448,0,0,449653816,0,1792924808,6683619464
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",7,true,51.0000,250.8728,8,0,0,43,0,5227828,0,0,244390005,0,4621101,0,0,244390005,0,972617296,7656697992
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",8,true,50.0000,49.5439,8,0,0,42,0,5318066,0,0,42996902,0,4662658,0,0,42996902,0,153558344,7824470152
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",9,true,64.0000,225.6907,16,0,0,48,0,9499854,0,0,214681738,0,8876504,0,0,214681738,0,868678632,8663330952
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",10,true,53.0000,70.0871,17,0,0,36,0,9713573,0,0,59100704,0,9135342,0,0,59100704,0,213460808,8898211976
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",11,true,55.0000,66.0715,8,0,0,47,0,5098409,0,0,59643315,0,4537988,0,0,59643315,0,205789480,9099538568
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",12,true,54.0000,277.8538,13,0,0,41,0,7686797,0,0,54966409,0,7094317,0,0,54966409,0,1072141944,10173280392
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",13,true,56.0000,151.4408,7,0,0,49,0,4890626,0,0,145125378,0,4226907,0,0,145125378,0,544498744,10312839272
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",14,true,50.0000,65.3995,4,0,0,46,0,3277039,0,0,60935134,0,2679811,0,0,60935134,0,204090944,615608424
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",15,true,54.0000,367.7326,11,0,0,43,0,6872286,0,0,359543527,0,6246561,0,0,359543527,0,1413470208,2024894568
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",16,true,44.0000,619.6087,6,0,0,38,0,4410943,0,0,614006869,0,3709229,0,0,614006869,0,2440485856,4474368104
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",17,true,49.0000,185.2098,8,0,0,41,0,5503290,0,0,178436014,0,4822948,0,0,178436014,0,680654576,5145456744
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",18,true,56.0000,808.5134,4,0,0,52,0,3282976,0,0,803798539,0,2670312,0,0,803798539,0,3244663272,8400236648
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",19,true,63.0000,613.6542,4,0,0,59,0,3097752,0,0,609004633,0,2568201,0,0,609004633,0,2442337808,10313155928
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",20,true,52.0000,336.3490,6,0,0,46,0,4400257,0,0,330642648,0,3754348,0,0,330642648,0,1309393480,1924547928
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",21,true,45.0000,144.7989,9,0,0,36,0,5942603,0,0,137727104,0,5287195,0,0,137727104,0,537056864,2461418840
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",22,true,58.0000,243.9305,9,0,0,49,0,5860676,0,0,236664027,0,5263448,0,0,236664027,0,938213904,3400942936
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",23,true,46.0000,100.0934,8,0,0,38,0,5454609,0,0,93463317,0,4787328,0,0,93463317,0,351366704,3736487256
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",24,true,58.0000,313.0012,5,0,0,53,0,3852897,0,0,307741363,0,3247357,0,0,307741363,0,1211897920,4944446808
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",25,true,61.0000,276.9301,10,0,0,51,0,6602760,0,0,268849072,0,5960413,0,0,268849072,0,1063191472,6018188632
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",26,true,54.0000,468.6749,17,0,0,37,0,9801436,0,0,327430910,0,9208957,0,0,327430910,0,1854052832,7863682392
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",27,true,47.0000,50.8784,11,0,0,36,0,6658565,0,0,43059830,0,6121890,0,0,43059830,0,154752552,8031454552
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",28,true,54.0000,355.3926,11,0,0,43,0,6873473,0,0,347184575,0,6220439,0,0,347184575,0,1365327304,9407186264
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",29,true,50.0000,281.6188,7,0,0,43,0,4800389,0,0,275531383,0,4182976,0,0,275531383,0,1061221768,10279601496
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",30,true,50.0000,768.9598,8,0,0,42,0,5554345,0,0,762098205,0,4851444,0,0,762098205,0,3047551648,3254118568
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",31,true,57.0000,298.0598,4,0,0,53,0,3235484,0,0,293444681,0,2650128,0,0,293444681,0,1164377688,4428523688
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",32,true,43.0000,239.9221,7,0,0,36,0,4787327,0,0,234015086,0,4184162,0,0,234015086,0,935895424,5368047784
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",33,true,55.0000,259.6912,10,0,0,45,0,6361732,0,0,251990126,0,5731258,0,0,251990126,0,1000245848,6374680744
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",34,true,47.0000,347.7913,4,0,0,43,0,3163056,0,0,343440913,0,2602635,0,0,343440913,0,1366140296,7716858024
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",35,true,50.0000,382.7571,10,0,0,40,0,6390228,0,0,375140339,0,5763316,0,0,375140339,0,1511873840,9226807464
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",36,true,58.0000,986.9079,6,0,0,52,0,4305271,0,0,981181388,0,3681921,0,0,981181388,0,3996869032,10300549288
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",37,true,47.0000,631.9558,2,0,0,45,0,2362793,0,0,628366478,0,1700261,0,0,628366478,0,2523995048,5486289800
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",38,true,65.0000,65.4648,6,0,0,59,0,4231656,0,0,59691995,0,3646301,0,0,59691995,0,206168056,5687616392
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",39,true,58.0000,430.7052,5,0,0,53,0,3960944,0,0,425320607,0,3267541,0,0,425320607,0,1694681992,7365337992
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",40,true,51.0000,223.8254,3,0,0,48,0,2667938,0,0,219898881,0,2126514,0,0,219898881,0,856323328,8237753224
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",41,true,55.0000,301.1054,11,0,0,44,0,6653816,0,0,293134788,0,6074397,0,0,293134788,0,1167515040,9412158344
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",42,true,55.0000,438.5665,8,0,0,47,0,5299069,0,0,431920992,0,4684030,0,0,431920992,0,1726113800,10284573576
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",43,true,54.0000,349.8110,5,0,0,49,0,3766222,0,0,344666242,0,3189178,0,0,344666242,0,1356724200,2194334136
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",44,true,67.0000,609.7265,5,0,0,62,0,3775719,0,0,604366910,0,3185615,0,0,604366910,0,2441939168,4643807672
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",45,true,57.0000,70.0313,6,0,0,51,0,4261339,0,0,64377213,0,3659361,0,0,64377213,0,221926016,4878688696
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",46,true,58.0000,64.9994,6,0,0,52,0,4369387,0,0,59247933,0,3767409,0,0,59247933,0,204229832,5080015288
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",47,true,56.0000,1083.8180,5,0,0,51,0,3851710,0,0,1078573591,0,3240233,0,0,1078573591,0,4379793664,9475645880
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",48,true,53.0000,351.0873,7,0,0,46,0,4783766,0,0,345003444,0,4204347,0,0,345003444,0,1346910960,10319801264
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",49,true,58.0000,61.4659,9,0,0,49,0,5841679,0,0,54249260,0,5224266,0,0,54249260,0,188619376,756788144
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",50,true,53.0000,519.9333,12,0,0,41,0,7391149,0,0,511187365,0,6770174,0,0,511187365,0,2058898672,2837162928
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",51,true,56.0000,622.1935,4,0,0,52,0,3345905,0,0,617400268,0,2699996,0,0,617400268,0,2461445080,5286636464
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",52,true,50.0000,690.4783,17,0,0,33,0,9765817,0,0,679420624,0,9170963,0,0,679420624,0,2790985944,8071654320
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",53,true,58.0000,298.9907,3,0,0,55,0,2819916,0,0,294766184,0,2197754,0,0,294766184,0,1166342104,9246059440
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",54,true,45.0000,2953.1354,10,0,0,35,0,6260809,0,0,42707192,0,5677828,0,0,42707192,0,11596405960,10881333976
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",55,true,64.0000,75.3612,4,0,0,60,0,3296037,0,0,70571531,0,2646566,0,0,70571531,0,237227328,1217657560
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",56,true,52.0000,554.2187,6,0,0,46,0,4236404,0,0,548708285,0,3689044,0,0,548708285,0,2177159720,3398695640
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",57,true,64.0000,307.3472,8,0,0,56,0,5550783,0,0,300232666,0,4874003,0,0,300232666,0,1174618728,4573100760
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",58,true,49.0000,572.1557,9,0,0,40,0,5883236,0,0,564999686,0,5256324,0,0,564999686,0,2248841832,6821247704
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",59,true,52.0000,442.7234,15,0,0,37,0,8709090,0,0,432702258,0,8137983,0,0,432702258,0,1742574200,8532523736
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",60,true,44.0000,646.0162,7,0,0,37,0,4875190,0,0,640004720,0,4220969,0,0,640004720,0,2547084344,10277354200
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",61,true,46.0000,715.0786,10,0,0,36,0,6361731,0,0,707506993,0,5757379,0,0,707506993,0,2842893920,3760561752
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",62,true,61.0000,516.7476,13,0,0,48,0,7940885,0,0,507286975,0,7305662,0,0,507286975,0,2025240768,5773827672
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",63,true,56.0000,620.8708,4,0,0,52,0,3500259,0,0,615989715,0,2817542,0,0,615989715,0,2459773728,8256855640
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",64,true,57.0000,272.1558,18,0,0,39,0,10028217,0,0,260751459,0,9503416,0,0,260751459,0,1061421656,9297043032
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",65,true,52.0000,67.8371,10,0,0,42,0,6494713,0,0,60086190,0,5825057,0,0,60086190,0,207852088,9531924056
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",66,true,63.0000,322.4512,2,0,0,61,0,2330736,0,0,318600713,0,1688388,0,0,318600713,0,1202952880,10303675992
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",67,true,54.0000,73.9115,11,0,0,43,0,6818855,0,0,65818635,0,6233500,0,0,65818635,0,227043240,700181128
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",68,true,53.0000,530.3723,3,0,0,50,0,2803294,0,0,526256999,0,2194192,0,0,526256999,0,2082157336,2780555912
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",69,true,64.0000,308.4336,5,0,0,59,0,3850522,0,0,303007464,0,3208175,0,0,303007464,0,1193060864,3988515464
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",70,true,50.0000,901.0162,13,0,0,37,0,7799593,0,0,891930730,0,7243921,0,0,891930730,0,3582380864,7578839688
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",71,true,54.0000,310.4437,12,0,0,42,0,7177431,0,0,301907993,0,6620571,0,0,301907993,0,1187460104,8753244808
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",72,true,64.0000,275.9588,8,0,0,56,0,5287196,0,0,269118596,0,4647223,0,0,269118596,0,1054617768,9793432200
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",73,true,42.0000,185.5268,6,0,0,36,0,4281524,0,0,180113716,0,3673609,0,0,180113716,0,673427944,10296748680
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",74,true,54.0000,69.9494,4,0,0,50,0,3343532,0,0,65311644,0,2708308,0,0,65311644,0,220124280,443059800
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",75,true,49.0000,477.2843,12,0,0,37,0,7467139,0,0,468550226,0,6856850,0,0,468550226,0,1879733024,2322107992
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",76,true,56.0000,65.9825,4,0,0,52,0,3287726,0,0,61374447,0,2683374,0,0,61374447,0,204622320,2523434584
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",77,true,46.0000,48.4444,5,0,0,41,0,3690232,0,0,43693867,0,3110813,0,0,43693867,0,149216440,2691206744
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",78,true,54.0000,56.5076,10,0,0,44,0,6221626,0,0,49071299,0,5629147,0,0,49071299,0,171810976,2858978904
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",79,true,54.0000,236.3161,9,0,0,45,0,5791812,0,0,229213511,0,5200520,0,0,229213511,0,896922704,3764948568
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",80,true,51.0000,252.5209,13,0,0,38,0,7886268,0,0,243335654,0,7268855,0,0,243335654,0,960546664,4704472664
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",81,true,53.0000,350.7976,5,0,0,48,0,3877830,0,0,345592361,0,3218860,0,0,345592361,0,1363149392,6080204376
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",82,true,54.0000,56.3378,10,0,0,44,0,6163448,0,0,48941879,0,5562657,0,0,48941879,0,172059552,6247976536
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",83,true,47.0000,45.5283,11,0,0,36,0,6621758,0,0,37813005,0,6053025,0,0,37813005,0,139259488,6382194264
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",84,true,59.0000,250.3469,7,0,0,52,0,4699466,0,0,244241589,0,4124796,0,0,244241589,0,963156432,7355272792
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",85,true,49.0000,419.8707,8,0,0,41,0,5270573,0,0,413335664,0,4659096,0,0,413335664,0,1663225120,8999439960
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",86,true,67.0000,451.6853,7,0,0,60,0,4968990,0,0,445083770,0,4323081,0,0,445083770,0,1767846728,10274508376
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",87,true,55.0000,35534.5936,15,0,0,40,0,8848008,0,0,43860093,0,8254342,0,0,43860093,0,126848324080,17801150936
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",88,true,58.0000,52.3495,12,0,0,46,0,7405398,0,0,43571571,0,6779673,0,0,43571571,0,157521272,16747135120
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",89,true,51.0000,60.7915,8,0,0,43,0,5213581,0,0,54353745,0,4618727,0,0,54353745,0,187465392,16914907280
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",90,true,47.0000,48.5928,16,0,0,31,0,9182837,0,0,38311684,0,8610542,0,0,38311684,0,140827864,17082679440
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",91,true,50.0000,341.1695,9,0,0,41,0,5788250,0,0,334136969,0,5192208,0,0,334136969,0,1316137456,18391302288
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",92,true,50.0000,62.8990,12,0,0,38,0,7366216,0,0,54319312,0,6741679,0,0,54319312,0,190607560,18559074448
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",93,true,47.0000,49.2921,7,0,0,40,0,4831260,0,0,43383972,0,4237593,0,0,43383972,0,151224536,18726846608
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",94,true,47.0000,58.3562,3,0,0,44,0,2870973,0,0,54405988,0,2206066,0,0,54405988,0,184778176,18894618768
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",95,true,44.0000,584.9350,7,0,0,37,0,4784952,0,0,579030404,0,4173476,0,0,579030404,0,1794509712,20090095224
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",96,true,56.0000,246.1425,7,0,0,49,0,4907248,0,0,239867453,0,4196036,0,0,239867453,0,940593104,8111163000
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",97,true,53.0000,371.1046,28,0,0,25,0,15321349,0,0,354480739,0,14768051,0,0,354480739,0,1454185120,9554003576
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",98,true,56.0000,71.5499,7,0,0,49,0,4821761,0,0,65361512,0,4209097,0,0,65361512,0,222420440,9788884600
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",99,true,63.0000,310.3891,11,0,0,52,0,6950649,0,0,301888996,0,6317801,0,0,301888996,0,1177855496,10963289720
20,false,MS,"10. VND NNI->SPR->TBR (Classic + Tie)",100,true,45.0000,44.4977,7,0,0,38,0,4813450,0,0,38578834,0,4186538,0,0,38578834,0,133276968,11097507448
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",1,true,51.0000,466.1577,5,0,0,0,46,3997751,0,0,0,460809999,3377963,0,0,0,460809999,1745190992,1751278560
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",2,true,51.0000,403.6245,9,0,0,0,42,5810810,0,0,0,396566956,5207644,0,0,0,396566956,1513586208,3261228000
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",3,true,36.0000,84.0038,8,0,0,0,28,5226641,0,0,0,77852259,4624663,0,0,0,77852259,259826840,3529663456
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",4,true,58.0000,341.5151,12,0,0,0,46,7261730,0,0,0,332905705,6695372,0,0,0,332905705,1281327080,4804731872
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",5,true,65.0000,410.9515,7,0,0,0,58,4885877,0,0,0,404594516,4248279,0,0,0,404594516,1533013200,6348235744
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",6,true,61.0000,572.2175,10,0,0,0,51,6393790,0,0,0,564397708,5713448,0,0,0,564397708,2183651384,8529273824
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",7,true,51.0000,347.4600,8,0,0,0,43,5322815,0,0,0,340904769,4698278,0,0,0,340904769,1283779176,9804342240
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",8,true,50.0000,127.1040,8,0,0,0,42,5351312,0,0,0,120542829,4686405,0,0,0,120542829,402552024,10206995424
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",9,true,64.0000,309.8109,16,0,0,0,48,9642335,0,0,0,298658263,9017797,0,0,0,298658263,1145463480,10505151568
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",10,true,53.0000,177.8673,17,0,0,0,36,9951041,0,0,0,166618485,9357374,0,0,0,166618485,554855136,1814553680
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",11,true,55.0000,167.4318,8,0,0,0,47,5151839,0,0,0,160971528,4608040,0,0,0,160971528,520430208,2317870160
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",12,true,54.0000,160.4337,13,0,0,0,41,7785344,0,0,0,151356503,7188116,0,0,0,151356503,489778896,2821186640
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",13,true,54.0000,154.0648,7,0,0,0,47,4976114,0,0,0,147785004,4323081,0,0,0,147785004,480099080,3290948688
