# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",5,true,112.0000,1390.9698,7,33,19,53,0,1427177,21616598,79501493,1284963458,0,928495,19525703,70495567,1284963458,0,5286582480,8284646408
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",6,true,95.0000,230.4555,7,32,13,43,0,1437861,22469103,58930936,144790602,0,1043666,20296283,51087409,144790602,0,645399200,8955735048
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",7,true,126.0000,1829.2278,13,26,25,62,0,2644190,18746812,114635886,1689351525,0,1981660,15406843,103814527,1689351525,0,6887881368,10297912376
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",8,true,100.0000,313.5772,14,14,37,35,0,2420975,13232835,189640947,105157402,0,1993534,11181122,176659827,105157402,0,799933320,5709479320
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",9,true,112.0000,260.8644,14,31,3,64,0,2377042,20908948,26333876,207934198,0,1960288,18720692,17583226,207934198,0,769210080,6481231256
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",10,true,101.0000,233.8608,12,38,27,24,0,2134826,24472136,141735591,62488188,0,1753692,22555780,129623600,62488188,0,588734128,7051656600
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",11,true,111.0000,407.0833,25,11,67,8,0,4000127,14623202,363941543,21119105,0,3307911,11327164,351581398,21119105,0,894778448,7957626264
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",12,true,119.0000,316.9113,17,26,50,26,0,2311739,17602223,210964275,82509010,0,1946040,15501830,199314156,82509010,0,801250560,8762932632
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",13,true,117.0000,356.7570,8,22,19,68,0,1485354,16873200,102412286,232469263,0,1076912,14575709,93274565,232469263,0,960458368,9702456728
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",14,true,119.0000,245.4860,17,43,8,51,0,2904218,25904061,41721721,171412999,0,2464905,23747863,33818828,171412999,0,683026816,10306436504
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",15,true,102.0000,231.8103,9,39,18,36,0,1820183,24489946,76977222,125504740,0,1406990,22412112,67423935,125504740,0,621021064,736513056
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",16,true,128.0000,1579.6621,12,16,93,7,0,2425722,15375970,493994958,1063782178,0,1576779,11168060,481032835,1063782178,0,5490023192,6239439904
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",17,true,125.0000,1452.0296,22,24,60,19,0,3736540,19257366,307422081,1117728687,0,2903031,15272673,295761276,1117728687,0,5116976792,10472176168
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",18,true,109.0000,1280.7924,23,31,32,23,0,3274665,19342854,141404327,1113437663,0,2856725,17381379,129716213,1113437663,0,4858850624,6110100008
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",19,true,103.0000,284.2477,10,28,30,35,0,1922292,20162114,114236943,144659996,0,1262136,16932566,106253311,144659996,0,772509984,6881851944
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",20,true,125.0000,362.3624,14,33,45,33,0,2832979,22771876,186086070,146908805,0,2189444,19653936,176808244,146908805,0,926254272,7821376040
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",21,true,104.0000,1459.3317,8,31,15,50,0,1701449,20952878,127666875,1305815414,0,1266885,18696944,113544727,1305815414,0,5403524776,10304404008
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",22,true,111.0000,325.7130,9,13,27,62,0,1757253,9903550,121067673,189559021,0,1322689,7473079,110881537,189559021,0,876549800,3950306280
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",23,true,109.0000,248.7310,7,51,39,12,0,1862927,32633869,126569778,84424179,0,1079287,29568173,119673743,84424179,0,626198728,4587840488
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",24,true,142.0000,282.6923,13,61,56,12,0,2575327,31447722,223869405,20519502,0,2166884,29547988,213347253,20519502,0,667477880,5258929128
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",25,true,123.0000,303.5609,13,37,25,48,0,2106329,25991924,103734976,168012476,0,1700261,23825039,95351212,168012476,0,811278640,6064235496
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",26,true,119.0000,284.6265,12,45,31,31,0,2115830,26941790,128661860,123344980,0,1701450,24873455,119503955,123344980,0,757844624,6802433000
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",27,true,117.0000,268.5108,15,38,21,43,0,2519522,23182691,92842375,146443370,0,2079021,21107232,83943309,146443370,0,736953936,7540630504
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",28,true,97.0000,321.3329,7,25,11,54,0,1334563,17497739,69506519,230105282,0,946305,15269113,59502044,230105282,0,926296200,8480154600
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",29,true,119.0000,1102.6709,14,69,6,30,0,2401976,35266188,40048767,1021384864,0,2014905,33264342,29932684,1021384864,0,4107168384,10385031336
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",30,true,128.0000,1690.7241,8,71,22,27,0,1941290,46015119,96971922,1541764752,0,1282320,42944674,90031956,1541764752,0,6430712520,8142716408
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",31,true,128.0000,266.1563,21,28,53,26,0,3849336,20777154,176645580,61042016,0,3293664,18568713,167168282,61042016,0,642876680,8780250616
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",32,true,107.0000,4416.9777,11,21,51,24,0,2062397,17888370,267414871,4125775822,0,1542346,15677555,254836257,4125775822,0,9344672488,10525578104
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",33,true,124.0000,2268.5424,20,23,38,43,0,4494060,25562110,262937434,1970132211,0,3722292,22245886,242708829,1970132211,0,6012651096,14048793464
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",34,true,101.0000,219.4240,9,46,32,14,0,1860553,29804452,143300498,41337025,0,1339313,27756301,134034545,41337025,0,531307704,14585664376
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",35,true,114.0000,1391.8734,11,38,28,37,0,2425724,22380053,126024791,1237572220,0,2011344,20255914,113572035,1237572220,0,5197017168,16700994120
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",36,true,115.0000,253.0386,15,36,31,33,0,2114642,20513565,101426798,125543922,0,1733507,18479663,93069156,125543922,0,689704856,4118082120
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",37,true,116.0000,2890.1045,12,30,45,29,0,2070708,22201954,200633282,2661606893,0,1524536,19842721,189179074,2661606893,0,11317655480,15425925704
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",38,true,118.0000,304.7696,9,38,11,60,0,1940106,25588231,64658634,209120345,0,1266886,22378867,56917218,209120345,0,865569592,16298340936
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",39,true,124.0000,369.3261,9,29,49,37,0,1577965,21214091,237729152,105037481,0,1194457,19119635,225894996,105037481,0,879281224,16667439688
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",40,true,106.0000,363.3123,12,9,13,72,0,1923480,9055795,57183181,291949934,0,1522162,6812921,48851660,291949934,0,1075486568,1853711832
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",41,true,119.0000,293.7143,13,33,9,64,0,2008968,19670558,59334630,209075226,0,1585090,17354070,50071052,209075226,0,835611352,2659018200
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",42,true,123.0000,249.3995,9,52,18,44,0,1791686,31887035,86747792,125352761,0,1403428,29749834,76962974,125352761,0,668391952,3330106840
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",43,true,116.0000,289.5539,19,37,39,21,0,2832979,20876889,198751359,63536604,0,2443533,18856047,186885145,63536604,0,714074048,4068304344
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",44,true,108.0000,765.3601,20,48,32,8,0,3064507,27514085,153648111,577823095,0,2682186,25611976,142798256,577823095,0,2773829416,6819767768
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",45,true,113.0000,306.5138,24,15,32,42,0,3522818,12801831,140579129,146184531,0,2980207,10543523,131474654,146184531,0,777309136,7591519704
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",46,true,110.0000,712.9357,6,48,12,44,0,1387993,27049838,53748224,627490453,0,967677,24972003,44511955,627490453,0,2592095024,10208765400
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",47,true,130.0000,356.7142,11,23,43,53,0,2163323,18788370,165223428,166753901,0,1667016,16742593,154538612,166753901,0,955820592,11148289496
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",48,true,105.0000,216.4854,11,39,8,47,0,2016093,28404586,36629246,146293766,0,1608838,26286382,28012765,146293766,0,601227104,11752269272
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",49,true,124.0000,2581.5034,16,25,33,50,0,2595512,17472803,210946464,2346680863,0,2086146,15288109,197142522,2346680863,0,9927327392,16867392712
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",50,true,104.0000,281.0656,11,25,33,35,0,2378229,18733753,131703809,125087985,0,1932979,16560932,122182580,125087985,0,736529728,6230637768
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",51,true,121.0000,1661.1559,12,47,8,54,0,2228625,25685591,55428302,1574159966,0,1828494,23667124,44460900,1574159966,0,6496206800,12740197576
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",52,true,127.0000,451.3293,9,19,77,22,0,1811871,13340881,369381906,63021301,0,1303693,11125317,358457248,63021301,0,1070265216,13780384968
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",53,true,124.0000,350.6137,11,21,68,24,0,2056463,14639826,246241148,83913626,0,1677703,12483628,234044855,83913626,0,851237768,14652800200
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",54,true,124.0000,299.6522,12,39,65,8,0,2538521,27505774,244502890,21307891,0,1913982,24479261,236811342,21307891,0,674947064,15323888840
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",55,true,124.0000,327.2707,10,33,65,16,0,1899732,23612507,256097205,41972249,0,1398679,21591665,244941017,41972249,0,762160152,16095640776
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",56,true,135.0000,357.9206,21,22,41,51,0,3626116,19515017,149168301,181467341,0,2979020,16056314,139135331,181467341,0,915204712,16666066120
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",57,true,111.0000,234.3749,8,50,38,15,0,1988783,28697857,137857759,62358769,0,1250262,25740209,130471356,62358769,0,600155800,1188523928
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",58,true,151.0000,341.7764,9,64,46,32,0,2133638,38240457,170967748,125746956,0,1271634,34270014,161820529,125746956,0,875865600,2060939160
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",59,true,114.0000,1480.1374,10,43,32,29,0,2287992,27017781,148810914,1298452757,0,1639708,24175303,139022534,1298452757,0,5630287664,7698083736
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",60,true,96.0000,216.6350,14,29,34,19,0,2644192,20606178,127715554,62591486,0,1913982,17504862,118349866,62591486,0,555862840,8234954648
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",61,true,102.0000,269.1579,9,39,33,21,0,2048150,28576748,152168693,83246344,0,1414114,25487307,141870948,83246344,0,657505400,8906043288
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",62,true,114.0000,1358.0664,17,23,28,46,0,2810419,18172142,106329299,1227351650,0,2273744,15904335,95724034,1227351650,0,5111080792,14006316952
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",63,true,89.0000,225.4046,16,21,7,45,0,2134827,13965420,59201648,147339808,0,1765566,11800910,47315250,147339808,0,642366328,14643851160
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",64,true,110.0000,216.5162,13,40,12,45,0,1937729,20615676,42937550,147767248,0,1574405,18624517,35952466,147767248,0,629083208,15281385368
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",65,true,107.0000,307.9006,15,16,44,32,0,3357781,17464493,180535285,103334844,0,2432847,12970435,171889120,103334844,0,762331304,16053137304
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",66,true,129.0000,308.3874,15,48,53,13,0,2961210,33749961,213526540,54217221,0,2159760,30443237,200829193,54217221,0,698656672,16657117080
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",67,true,108.0000,1684.9726,19,9,0,80,0,2531396,8091679,12123865,1658941533,0,2268995,7002894,0,1658941533,0,6592790600,6913019464
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",68,true,140.0000,446.6453,16,17,70,37,0,2381792,13307638,322160454,104631412,0,1998283,11096822,310716932,104631412,0,1098776944,8020315720
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",69,true,111.0000,161.6792,20,58,24,9,0,3330470,33428196,100482869,21083485,0,2591949,30526351,89973778,21083485,0,392392664,8422968904
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",70,true,112.0000,1858.0384,12,26,36,38,0,2343798,17476366,169193873,1665693900,0,1929418,15229930,157639928,1665693900,0,7060207832,15469399624
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",71,true,115.0000,356.2726,15,23,37,40,0,2132452,16649983,229858316,104193286,0,1735882,14409483,216000944,104193286,0,875270416,16341814856
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",72,true,115.0000,1831.2272,14,12,40,49,0,2176384,11494580,158176602,1655866338,0,1690763,9452365,148128197,1655866338,0,7012918952,16677359176
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",73,true,101.0000,309.3919,9,30,31,31,0,1918732,21031243,136614622,146695085,0,1518600,19016337,126512786,146695085,0,812002840,7717075176
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",74,true,113.0000,250.3588,11,47,40,15,0,2278492,31242312,171225400,42014992,0,1598151,28099440,161529633,42014992,0,600356256,8321054952
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",75,true,117.0000,296.8465,3,37,25,52,0,1175461,22757627,120791026,148554450,0,561609,19713303,110430351,148554450,0,791803024,9126361320
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",76,true,132.0000,254.9586,18,54,31,29,0,2917278,31970149,112036813,104060304,0,2362794,29736774,102883657,104060304,0,652107168,9763895528
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",77,true,114.0000,238.5294,5,44,36,29,0,1118468,23607756,126687324,83648850,0,734960,21712772,116640106,83648850,0,614492000,10401429736
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",78,true,109.0000,195.1336,7,56,10,36,0,1510289,32244423,54839385,103257667,0,1118469,30235454,45829896,103257667,0,532238232,10904746216
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",79,true,134.0000,304.4704,12,52,55,15,0,2672688,31676878,223963204,41980560,0,1909232,28624242,215201868,41980560,0,694349280,11609389288
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",80,true,109.0000,1765.5427,7,40,17,45,0,1442611,25133481,87842514,1647819778,0,1053165,23094829,77473528,1647819778,0,6738668856,16910468720
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",81,true,106.0000,321.6250,19,11,60,16,0,2838915,9092601,265149438,41289532,0,2344984,7069385,255381243,41289532,0,740790320,2884716144
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",82,true,109.0000,1464.2627,13,38,36,22,0,2354484,22287442,164499154,1271780492,0,1728758,19171879,155683201,1271780492,0,5575395832,8454751856
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",83,true,111.0000,1607.9455,14,21,16,60,0,1972161,12412388,75142791,1515128107,0,1594589,10278749,65274860,1515128107,0,6189182144,14662321776
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",84,true,132.0000,2508.6094,23,43,44,22,0,3893267,27110392,218414795,2255120808,0,3267542,23999577,206707684,2255120808,0,9669800952,16675587696
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",85,true,100.0000,273.8205,10,25,7,58,0,1884298,17950111,60836607,190051765,0,1435487,15625312,49192425,190051765,0,761819024,8774457704
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",86,true,97.0000,161.9096,10,55,23,9,0,1906858,31559332,104535238,20854330,0,1511476,29438753,94938020,20854330,0,390169720,9143556456
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",87,true,96.0000,218.8232,13,31,23,29,0,2703560,24714352,105016106,83400698,0,1767940,20461323,95830893,83400698,0,554260168,9713981800
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",88,true,116.0000,1636.1020,19,26,54,17,0,2770050,17155787,305788310,1306748658,0,2264246,14053283,293214445,1306748658,0,6070026136,15787333992
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",89,true,109.0000,307.7700,8,34,41,26,0,1434298,22807494,196003869,84216395,0,1036542,20638236,183269715,84216395,0,766766872,16525531496
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",90,true,123.0000,1423.1145,19,46,27,31,0,2924403,28460392,173419593,1214486889,0,2207254,25492057,161565253,1214486889,0,5324135784,16659749224
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",91,true,88.0000,204.9766,17,28,14,29,0,2373481,16120430,58357455,125407378,0,1982848,13995102,50568545,125407378,0,579441440,6022858992
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",92,true,106.0000,1433.1249,6,37,34,29,0,1332188,22694698,185538710,1220201526,0,891687,20483882,172875795,1220201526,0,5367364040,11391568112
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",93,true,124.0000,278.9427,15,40,34,35,0,2263057,24088628,144361975,104566109,0,1881924,21921744,133044309,104566109,0,717043072,12129765616
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",94,true,132.0000,1704.3286,13,61,41,17,0,2553955,42457868,131414100,1523773083,0,1807122,39686631,122644453,1523773083,0,6428947912,16861003048
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",95,true,124.0000,290.5976,9,44,60,11,0,1801186,26437173,216327460,42286892,0,1434299,24461450,204293833,42286892,0,703747032,3036577064
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",96,true,110.0000,301.7502,12,19,58,21,0,1868864,11601439,201357556,83622729,0,1522162,9662522,193307433,83622729,0,767132056,3808329000
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",97,true,114.0000,549.3022,14,22,27,51,0,2136014,14461724,145631234,383546797,0,1757254,12284155,133337580,383546797,0,1784941576,5586713896
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",98,true,116.0000,269.8632,5,37,71,3,0,1239576,25525301,218465849,21087048,0,839445,23549578,209192772,21087048,0,633659392,6224248104
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",99,true,113.0000,3337.6474,15,17,9,72,0,2721368,15799849,48208124,3267462938,0,2270182,13323072,39198636,3267462938,0,12993347976,16659676456
30,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",100,true,113.0000,262.5919,14,20,12,67,0,2022030,13135474,52324611,191724717,0,1645644,11058826,44434778,191724717,0,753378088,3769605848
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",1,true,105.0000,3109.4894,19,0,0,86,0,2360419,0,0,3103834099,0,2234562,0,0,3103834099,0,12233487456,10458096984
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",2,true,115.0000,344.2140,14,0,0,101,0,1988784,0,0,338709512,0,1834431,0,0,338709512,0,1067717928,3143230808
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",3,true,102.0000,409.8427,10,0,0,92,0,1814247,0,0,404846377,0,1650394,0,0,404846377,0,1273101320,4418299224
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",4,true,112.0000,3386.8648,19,0,0,93,0,2549206,0,0,3380973232,0,2405539,0,0,3380973232,0,13067389360,10683272864
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",5,true,95.0000,379.5942,7,0,0,88,0,1036542,0,0,375610658,0,908310,0,0,375610658,0,1185763464,8173174224
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",6,true,101.0000,3185.1368,7,0,0,94,0,1127967,0,0,3180981110,0,1002109,0,0,3180981110,0,12610642232,10633269776
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",7,true,99.0000,361.3045,13,0,0,86,0,2080209,0,0,356277303,0,1954351,0,0,356277303,0,1133510536,1483674304
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",8,true,107.0000,3043.9058,14,0,0,93,0,2147887,0,0,3038479687,0,1969787,0,0,3038479687,0,12152993264,10671214528
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",9,true,109.0000,1862.3164,14,0,0,95,0,2084958,0,0,1856997114,0,1928230,0,0,1856997114,0,7142858912,10762726496
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",10,true,92.0000,731519.2566,12,0,0,80,0,1871238,0,0,1403353694,0,1720447,0,0,1403353694,0,2630654835528,95266416584
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",11,true,105.0000,5024.5591,25,0,0,80,0,3594059,0,0,5017774685,0,3423083,0,0,5017774685,0,18702942880,67106916864
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",12,true,112.0000,540548.0191,17,0,0,95,0,2052899,0,0,3097542953,0,1931791,0,0,3097542953,0,1884625722528,96858654000
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",13,true,109.0000,2102.5646,8,0,0,101,0,1323877,0,0,2097568301,0,1165962,0,0,2097568301,0,6746429264,58568684272
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",14,true,106.0000,1865.1418,17,0,0,89,0,2729679,0,0,1859056748,0,2540893,0,0,1859056748,0,6957980256,51685069376
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",15,true,96.0000,4466.6822,9,0,0,87,0,1570843,0,0,4462122790,0,1418864,0,0,4462122790,0,17531575104,61429779456
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",16,true,122.0000,449.2597,12,0,0,110,0,1715697,0,0,444073416,0,1591027,0,0,444073416,0,1208715320,35265007424
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",17,true,107.0000,6009.5662,22,0,0,85,0,3037199,0,0,6003195002,0,2898281,0,0,6003195002,0,23348356880,44090209960
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",18,true,99.0000,3683.1643,23,0,0,76,0,3019389,0,0,3677123180,0,2844851,0,0,3677123180,0,14554369576,56036193472
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",19,true,105.0000,4990.5681,10,0,0,95,0,1408177,0,0,4985814042,0,1271634,0,0,4985814042,0,19763491024,73585161408
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",20,true,113.0000,1563.7728,13,0,0,100,0,2140763,0,0,1558096201,0,1985222,0,0,1558096201,0,5912459080,33368506512
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",21,true,97.0000,2366.6204,8,0,0,89,0,1431924,0,0,2362084834,0,1266885,0,0,2362084834,0,9162536680,42562420880
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",22,true,107.0000,447692.3805,9,0,0,98,0,1482980,0,0,4823503177,0,1329814,0,0,4823503177,0,1626224961736,124026386432
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",23,true,102.0000,9059.3680,7,0,0,95,0,1289444,0,0,1262040399,0,1138653,0,0,1262040399,0,32068844160,78802225136
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",24,true,109.0000,3080.3299,13,0,0,96,0,2342609,0,0,3074697154,0,2172820,0,0,3074697154,0,11144339520,77880460592
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",25,true,111.0000,365.3639,13,0,0,98,0,1886673,0,0,360093281,0,1737069,0,0,360093281,0,1131941464,4010100328
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",26,true,98.0000,4944.4694,12,0,0,86,0,1892609,0,0,4939560958,0,1719258,0,0,4939560958,0,19252141296,13077866624
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",27,true,101.0000,977.1801,15,0,0,86,0,2245249,0,0,971775381,0,2090895,0,0,971775381,0,3542834376,6635415680
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",28,true,105.0000,3301.7687,7,0,0,98,0,1091159,0,0,3297508574,0,953429,0,0,3297508574,0,12729474752,12850394576
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",29,true,106.0000,4377.5486,14,0,0,92,0,2175194,0,0,4372133147,0,2027965,0,0,4372133147,0,16946305928,11091520552
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",30,true,118.0000,3813.1295,8,0,0,110,0,1449735,0,0,3808140293,0,1272822,0,0,3808140293,0,14926596808,10856639528
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",31,true,104.0000,31863.9756,20,0,0,84,0,3223611,0,0,5893724623,0,3057384,0,0,5893724623,0,118848095408,18469097824
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",32,true,98.0000,30133.5524,11,0,0,87,0,1719260,0,0,5346721321,0,1568468,0,0,5346721321,0,111160672288,20862106584
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",33,true,113.0000,4815.2578,20,0,0,93,0,2752239,0,0,4809171568,0,2621632,0,0,4809171568,0,15688868544,20493711936
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",34,true,95.0000,2471.6434,9,0,0,86,0,1500789,0,0,2467087607,0,1354747,0,0,2467087607,0,9258650368,22339079232
