Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,false,MS,"4. VND NNI->SPR (Classic)",1,false,Infinity,358733.6371,714731422,0,0,358015042204,518057324400,57639661992
80,false,MS,"4. VND NNI->SPR (Classic)",2,false,Infinity,396516.7397,693282992,0,0,395819181482,580366747304,58421245344
80,false,MS,"4. VND NNI->SPR (Classic)",3,true,482.0000,338811.6637,973847886,0,0,337833938041,501143577712,58572886208
80,false,MS,"4. VND NNI->SPR (Classic)",4,true,501.0000,358815.0916,645945878,0,0,358164843583,532947952512,68712545824
80,false,MS,"4. VND NNI->SPR (Classic)",5,true,473.0000,336719.1470,1017330547,0,0,335697869352,500738814336,69851914784
80,false,MS,"4. VND NNI->SPR (Classic)",6,true,498.0000,347547.6513,622485155,0,0,346921507838,518163405680,68604746704
80,false,MS,"4. VND NNI->SPR (Classic)",7,true,491.0000,347108.2425,735347535,0,0,346368813991,509222319760,54132870208
80,false,MS,"4. VND NNI->SPR (Classic)",8,false,Infinity,352771.3230,692036031,0,0,352074712598,525589552408,64577946376
80,false,MS,"4. VND NNI->SPR (Classic)",9,true,532.0000,352533.7661,763083995,0,0,351766219617,516767144344,48062378752
80,false,MS,"4. VND NNI->SPR (Classic)",10,true,463.0000,346765.6302,967567812,0,0,345794358417,516801240136,66959514016
80,false,MS,"4. VND NNI->SPR (Classic)",11,true,476.0000,357512.0151,905531527,0,0,356602546014,522715162104,52560866544
80,false,MS,"4. VND NNI->SPR (Classic)",12,false,Infinity,348716.9795,601048024,0,0,348111553653,516042199536,51407066040
80,false,MS,"4. VND NNI->SPR (Classic)",13,true,506.0000,355578.0146,849647307,0,0,354723836311,527576571112,55217160608
80,false,MS,"4. VND NNI->SPR (Classic)",14,true,492.0000,357214.7271,622243202,0,0,356588340467,523469693040,73579698240
80,false,MS,"4. VND NNI->SPR (Classic)",15,true,457.0000,320170.2108,864326527,0,0,319302491683,462548210520,59391788168
80,false,MS,"4. VND NNI->SPR (Classic)",16,true,482.0000,347214.3831,579706423,0,0,346630449916,507805646136,48910719168
80,false,MS,"4. VND NNI->SPR (Classic)",17,true,481.0000,358824.1869,977630629,0,0,357842410507,527262644944,60033103416
80,false,MS,"4. VND NNI->SPR (Classic)",18,true,525.0000,357325.0429,642192846,0,0,356678639117,524791536672,60872660128
80,false,MS,"4. VND NNI->SPR (Classic)",19,true,534.0000,380682.3994,843619479,0,0,379835222137,558257152528,50563803848
80,false,MS,"4. VND NNI->SPR (Classic)",20,true,504.0000,364631.9463,740892963,0,0,363887426712,541571573496,70664668424
80,false,MS,"4. VND NNI->SPR (Classic)",21,true,482.0000,352832.0053,704580571,0,0,352123675725,513026989840,71586864328
80,false,MS,"4. VND NNI->SPR (Classic)",22,false,Infinity,350834.3336,844535057,0,0,349985670620,510979068752,52564696624
80,false,MS,"4. VND NNI->SPR (Classic)",23,true,515.0000,371571.5902,659855970,0,0,370907576502,546725690120,59601183872
80,false,MS,"4. VND NNI->SPR (Classic)",24,true,504.0000,325638.0386,1097858895,0,0,324535872681,485879256072,70837139872
80,false,MS,"4. VND NNI->SPR (Classic)",25,true,517.0000,338408.5291,754972751,0,0,337649373633,504825777800,69775763040
80,false,MS,"4. VND NNI->SPR (Classic)",26,true,468.0000,319946.3845,805843018,0,0,319136716681,479968277976,70441118528
80,false,MS,"4. VND NNI->SPR (Classic)",27,false,Infinity,379785.2723,884815911,0,0,378896443046,569222128920,69050205600
80,false,MS,"4. VND NNI->SPR (Classic)",28,true,482.0000,336682.5812,631448890,0,0,336047451462,501237681992,72334673824
80,false,MS,"4. VND NNI->SPR (Classic)",29,true,510.0000,320074.1025,1326003607,0,0,318744150177,476724240408,69998456368
80,false,MS,"4. VND NNI->SPR (Classic)",30,true,503.0000,354001.5272,838754411,0,0,353158727134,507654460192,62283066272
80,false,MS,"4. VND NNI->SPR (Classic)",31,true,493.0000,317836.1330,1719032266,0,0,316113305837,462417335680,57056152992
80,false,MS,"4. VND NNI->SPR (Classic)",32,true,485.0000,324857.8276,1077412634,0,0,323776561923,475234425872,57329999432
80,false,MS,"4. VND NNI->SPR (Classic)",33,true,476.0000,345498.6202,621032170,0,0,344873671301,509179579792,43134898112
80,false,MS,"4. VND NNI->SPR (Classic)",34,true,509.0000,340274.6744,1136668519,0,0,339133764266,500912343336,41304631296
80,false,MS,"4. VND NNI->SPR (Classic)",35,true,491.0000,340445.9232,1116810926,0,0,339324781378,500517321984,41936419416
80,false,MS,"4. VND NNI->SPR (Classic)",36,false,Infinity,354368.4924,819105774,0,0,353545068380,519832202312,45487738696
80,false,MS,"4. VND NNI->SPR (Classic)",37,true,505.0000,338856.1283,723701695,0,0,338127763248,508937417472,68101237616
80,false,MS,"4. VND NNI->SPR (Classic)",38,true,464.0000,332265.0962,965338804,0,0,331296045702,494358584144,71251584192
80,false,MS,"4. VND NNI->SPR (Classic)",39,true,486.0000,353031.8472,929393666,0,0,352098572441,515500557224,50944194568
80,false,MS,"4. VND NNI->SPR (Classic)",40,true,499.0000,364167.4394,667813462,0,0,363495383000,539570755456,45732678048
80,false,MS,"4. VND NNI->SPR (Classic)",41,true,460.0000,340340.2191,1211456790,0,0,339124879469,500530506240,40975640408
80,false,MS,"4. VND NNI->SPR (Classic)",42,false,Infinity,390096.0384,706993820,0,0,389385090905,571976659536,43730993120
80,false,MS,"4. VND NNI->SPR (Classic)",43,true,481.0000,339492.1659,940200140,0,0,338547812585,509214082304,61534203960
80,false,MS,"4. VND NNI->SPR (Classic)",44,false,Infinity,378700.6069,721423871,0,0,377975491068,555171626136,43570608200
80,false,MS,"4. VND NNI->SPR (Classic)",45,true,520.0000,350574.3041,677675307,0,0,349892255822,517185170776,51710623392
80,false,MS,"4. VND NNI->SPR (Classic)",46,true,493.0000,329160.1650,1122119431,0,0,328033940100,487319196632,44641618944
80,false,MS,"4. VND NNI->SPR (Classic)",47,true,446.0000,324598.6057,682110895,0,0,323912925635,485687970168,64980209344
80,false,MS,"4. VND NNI->SPR (Classic)",48,false,Infinity,354258.9978,668531472,0,0,353586555005,525496573768,65373712288
80,false,MS,"4. VND NNI->SPR (Classic)",49,true,488.0000,367685.5259,988433111,0,0,366693294189,540499917792,60915718560
80,false,MS,"4. VND NNI->SPR (Classic)",50,true,499.0000,357694.6211,473698305,0,0,357216647862,524827183944,52963318176
80,false,MS,"4. VND NNI->SPR (Classic)",51,false,Infinity,338698.9808,682698387,0,0,338012545893,500390774264,48961608896
80,false,MS,"4. VND NNI->SPR (Classic)",52,true,488.0000,348373.0266,727462382,0,0,347641513794,516735608056,66401227568
80,false,MS,"4. VND NNI->SPR (Classic)",53,true,500.0000,342330.7618,873851530,0,0,341453192560,484704160152,60130169696
80,false,MS,"4. VND NNI->SPR (Classic)",54,true,492.0000,363075.2144,674099125,0,0,362397121530,532995361568,53777896536
80,false,MS,"4. VND NNI->SPR (Classic)",55,true,474.0000,328866.0774,943990498,0,0,327918128029,486458402072,59962265184
80,false,MS,"4. VND NNI->SPR (Classic)",56,true,473.0000,322431.8810,769343625,0,0,321658648542,470860755720,39505965960
80,false,MS,"4. VND NNI->SPR (Classic)",57,true,472.0000,332419.4749,1003741675,0,0,331412205079,493076652032,60280127904
80,false,MS,"4. VND NNI->SPR (Classic)",58,false,Infinity,366076.5648,678103708,0,0,365394184296,540834746288,59356048528
80,false,MS,"4. VND NNI->SPR (Classic)",59,false,Infinity,341262.1901,815194024,0,0,340443413896,510242868664,71924909056
80,false,MS,"4. VND NNI->SPR (Classic)",60,true,554.0000,355013.3886,803845443,0,0,354205668939,516776353952,58561622400
80,false,MS,"4. VND NNI->SPR (Classic)",61,true,486.0000,361669.2508,773479549,0,0,360891875749,524034065472,46791272080
80,false,MS,"4. VND NNI->SPR (Classic)",62,true,475.0000,347043.3435,585729037,0,0,346453487665,512207606272,52497092752
80,false,MS,"4. VND NNI->SPR (Classic)",63,true,521.0000,346470.3285,972479759,0,0,345493423070,517292017456,57817785408
80,false,MS,"4. VND NNI->SPR (Classic)",64,false,Infinity,367615.6272,1038441238,0,0,366572868727,541081018824,45206250832
80,false,MS,"4. VND NNI->SPR (Classic)",65,true,493.0000,353149.0427,660567215,0,0,352484747217,527765628568,67153098144
80,false,MS,"4. VND NNI->SPR (Classic)",66,true,461.0000,337607.7253,871986628,0,0,336731698143,503233797312,60544964544
80,false,MS,"4. VND NNI->SPR (Classic)",67,true,475.0000,337618.3091,1256599859,0,0,336358092739,493653739200,45573595552
80,false,MS,"4. VND NNI->SPR (Classic)",68,false,Infinity,353582.6640,1022571166,0,0,352556204236,530910137312,66142596000
80,false,MS,"4. VND NNI->SPR (Classic)",69,true,482.0000,343049.7450,1034441812,0,0,342011272298,509632683344,65396554464
80,false,MS,"4. VND NNI->SPR (Classic)",70,false,Infinity,345983.3229,959476240,0,0,345020337100,507252715056,39603203504
80,false,MS,"4. VND NNI->SPR (Classic)",71,true,495.0000,345229.2936,728967720,0,0,344495276106,510750277920,45752718160
80,false,MS,"4. VND NNI->SPR (Classic)",72,true,497.0000,351846.3534,879822401,0,0,350962578841,523039896848,69426883808
80,false,MS,"4. VND NNI->SPR (Classic)",73,false,Infinity,369468.0626,670468291,0,0,368793690467,549077325752,69862239320
80,false,MS,"4. VND NNI->SPR (Classic)",74,false,Infinity,352378.8391,678285105,0,0,351697123797,516107943336,40537783200
80,false,MS,"4. VND NNI->SPR (Classic)",75,true,470.0000,338578.5654,1049098602,0,0,337525708950,510432594800,57489302432
80,false,MS,"4. VND NNI->SPR (Classic)",76,false,Infinity,354414.1998,915507882,0,0,353494677111,522711727096,43450178632
80,false,MS,"4. VND NNI->SPR (Classic)",77,false,Infinity,327649.6308,884332522,0,0,326761158635,484196170240,63195581016
80,false,MS,"4. VND NNI->SPR (Classic)",78,false,Infinity,375255.4670,746262104,0,0,374505315138,558156492336,64493129120
80,false,MS,"4. VND NNI->SPR (Classic)",79,false,Infinity,345467.9360,892687549,0,0,344570502676,500644811568,48763159968
80,false,MS,"4. VND NNI->SPR (Classic)",80,true,524.0000,378619.3493,726591205,0,0,377888296129,563416122688,46800418208
80,false,MS,"4. VND NNI->SPR (Classic)",81,true,479.0000,341300.4046,696973983,0,0,340599406297,509303784112,44128775872
80,false,MS,"4. VND NNI->SPR (Classic)",82,true,480.0000,367245.7731,729075952,0,0,366512949052,542866017576,44109642656
80,false,MS,"4. VND NNI->SPR (Classic)",83,true,470.0000,341233.1837,910083482,0,0,340319471589,508846403592,64754005600
80,false,MS,"4. VND NNI->SPR (Classic)",84,true,448.0000,330068.0885,1029476763,0,0,329034827742,492765184960,49807390280
80,false,MS,"4. VND NNI->SPR (Classic)",85,true,476.0000,351234.5333,632514591,0,0,350598508701,516978580400,41163524000
80,false,MS,"4. VND NNI->SPR (Classic)",86,true,528.0000,332849.3189,829132800,0,0,332015733428,486513678496,44221374864
80,false,MS,"4. VND NNI->SPR (Classic)",87,true,467.0000,332776.9835,884294094,0,0,331889460846,496126172688,65243889744
80,false,MS,"4. VND NNI->SPR (Classic)",88,true,502.0000,353054.4802,853955670,0,0,352195997699,522169424584,41124965192
80,false,MS,"4. VND NNI->SPR (Classic)",89,true,475.0000,353735.2396,782529689,0,0,352948691562,524571030432,52971764864
80,false,MS,"4. VND NNI->SPR (Classic)",90,true,505.0000,338098.9948,1236564766,0,0,336858272121,500779567280,56122925464
80,false,MS,"4. VND NNI->SPR (Classic)",91,false,Infinity,332133.8510,757412997,0,0,331372612332,495474740648,67218955520
80,false,MS,"4. VND NNI->SPR (Classic)",92,false,Infinity,344924.8379,758253724,0,0,344163111690,508015301984,51174487664
80,false,MS,"4. VND NNI->SPR (Classic)",93,false,Infinity,351429.7680,799243307,0,0,350626694970,515141041544,39811490776
80,false,MS,"4. VND NNI->SPR (Classic)",94,true,499.0000,367641.3587,620046785,0,0,367017062906,545379055240,48490495080
80,false,MS,"4. VND NNI->SPR (Classic)",95,true,466.0000,324189.9823,731827531,0,0,323454483880,485824707992,71121253152
80,false,MS,"4. VND NNI->SPR (Classic)",96,true,500.0000,350060.9175,629621535,0,0,349427350625,525085438416,68719171776
80,false,MS,"4. VND NNI->SPR (Classic)",97,true,469.0000,358725.2186,796211613,0,0,357925093887,525521682280,45238196640
80,false,MS,"4. VND NNI->SPR (Classic)",98,true,477.0000,355739.2181,730848631,0,0,355004661365,526096969240,64662729232
80,false,MS,"4. VND NNI->SPR (Classic)",99,false,Infinity,321452.6385,1073933333,0,0,320374824514,478045677696,50595093264
80,false,MS,"4. VND NNI->SPR (Classic)",100,false,Infinity,375724.9140,874474166,0,0,374847026216,557873713488,57487396768
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",1,true,449.0000,8312.1686,14764789,175425540,2175540704,5946153523,18570328864,10392154312
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",2,true,441.0000,11513.6425,14649839,205513178,7210062217,4083203690,27169274024,10358599880
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",3,true,413.0000,7465.0621,20031644,249437280,2099518311,5095853388,16725037936,10300082984
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",4,true,389.0000,10074.1807,18889200,211690558,6136911623,3706467321,24375003936,10299496472
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",5,true,422.0000,8511.3896,21683115,336039995,3925598950,4227869214,19866181096,10299883184
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",6,true,412.0000,9314.0021,12876628,122586345,4886607139,4291734678,22149871488,10299921304
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",7,true,458.0000,8997.0414,15068696,180523676,2281620238,6519637780,20011295016,10299345384
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",8,true,419.0000,8700.7962,15636537,245636271,3751085544,4688232116,19681194072,10299439784
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",9,true,433.0000,9887.2361,17865635,383608786,5764061124,3721477257,23566857920,10299995408
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",10,true,408.0000,9405.7523,18600914,229187049,4452805419,4704954437,21842802288,10299510752
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",11,true,347.0000,7408.9210,15849071,348902194,3838532152,3205414308,17639240856,10299402784
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",12,true,427.0000,9604.2898,14331276,251924161,4965554657,4372263120,22479496120,10299826528
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",13,true,416.0000,8808.2135,18054035,265771143,3881914484,4642283404,20175056480,10299548088
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",14,true,399.0000,9908.7754,15113032,139704560,5554833481,4198919206,23909786640,10299750096
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",15,false,Infinity,7891.0673,19085414,199564454,3771259027,3900953911,17878433848,10299393224
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",16,true,385.0000,8403.4720,14117939,327296544,4023589578,4038264616,19640149464,10299467536
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",17,true,402.0000,7567.1089,15802884,320382896,3057441120,4173299493,17275955400,10300802576
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",18,true,412.0000,8353.3740,11951648,206742635,3187870108,4946618155,19254905072,10301467048
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",19,true,435.0000,8671.8066,17893929,313587063,4463908699,3876219533,20190451576,10301490744
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",20,true,410.0000,10232.0572,14672523,203419747,6374762428,3639024125,25187676792,10301518088
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",21,true,450.0000,6791.4144,13626694,351666390,1578958097,4846978338,15332386704,10300931200
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",22,true,414.0000,7489.2829,22748532,192344414,2923649878,4350360834,17356724296,10300783448
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",23,true,344.0000,11265.5842,21946205,408418819,9225495075,1609477256,27385809456,10302108328
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",24,true,436.0000,8081.3520,21786712,286650849,3540426159,4232298512,18559473232,10302465816
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",25,true,396.0000,8578.7266,15701750,331346677,4283034838,3948452609,20098714368,10301426728
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",26,true,413.0000,8238.5421,24399241,118937204,3926790924,4168223170,19375341312,10301501448
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",27,true,338.0000,10087.5431,21465513,233428836,7841880127,1990568463,24481836120,10301655296
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",28,true,440.0000,7876.1768,16165081,210546360,2614664135,5034611612,17773230144,10301098240
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",29,true,376.0000,8817.0287,22113193,342016257,5233637414,3219053500,21247078088,10301559312
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",30,true,431.0000,8336.0714,20531545,207814704,3065034190,5042486329,18553698328,10300660696
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",31,true,435.0000,8528.2445,22762607,387175597,3870957005,4247124869,19986500856,10300688336
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",32,true,412.0000,6538.9958,17152179,302677736,2004475650,4214512177,14960228568,10300655048
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",33,true,400.0000,9160.5853,19454688,392232094,5748121434,3000555469,22268395592,10301072504
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",34,true,434.0000,10023.4389,25408540,347364748,6308396940,3342070464,23263052336,10300882072
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",35,true,436.0000,8736.8009,19017286,273273828,3325483289,5118844390,20349289024,10300611064
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",36,true,368.0000,10597.6374,19959898,434811251,7912478324,2230149317,25130023960,10301026112
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",37,true,423.0000,9013.3525,16089608,187278720,3488072768,5321736212,21377713160,10301273784
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",38,true,392.0000,8565.9379,14820464,165692498,4193744844,4191503383,20399849680,10301124448
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",39,true,381.0000,8202.6849,16622211,224082400,4278931235,3682859376,19171615512,10301078512
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",40,true,384.0000,9539.1660,16752409,226024494,4579190172,4716992733,22504875152,10301455520
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",41,true,425.0000,7961.6945,23684101,292696585,3580973569,4064157637,18641109680,10301000648
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",42,true,392.0000,7417.2979,14510325,374274492,4013576255,3014740055,17675835272,10301426832
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",43,true,410.0000,7898.7671,17405571,336083233,3089017871,4456073539,18213071384,10300727384
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",44,true,415.0000,8286.2014,14425924,371365993,3939489945,3960727172,18904208688,10300624592
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",45,true,428.0000,8610.8190,15608844,278457687,3377241689,4939327129,19946206760,10300886376
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",46,true,420.0000,8119.1471,18472301,442954573,4216280442,3441230978,19267840232,10300867160
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",47,true,400.0000,6896.5324,12989541,219724394,1682440581,4981186805,15411462840,10300641656
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",48,true,347.0000,8960.2322,13523328,282657133,6182709929,2481139869,21474878976,10301856880
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",49,true,395.0000,7573.7562,18085392,367976426,3124460300,4063020304,17978861888,10300710072
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",50,true,440.0000,9752.5633,9916558,162340525,4595897376,4984230633,23046111296,10302075528
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",51,true,420.0000,8463.0016,14459749,159681209,2725440208,5563225345,19343950968,10300680696
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",52,true,427.0000,7982.8197,16359190,377332660,3532933300,4055997038,18627995984,10300699200
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",53,true,452.0000,8640.7005,16690610,168231599,3510799238,4944794246,19832871088,10300702384
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",54,true,374.0000,8184.7634,16789640,344539304,4521125971,3302082217,19630194128,10300818200
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",55,true,389.0000,7940.0411,22037200,203360303,3004318406,4710109353,17755979256,10300989792
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",56,true,402.0000,8504.1021,18660578,274861157,4247663272,3962717086,19625885256,10301387144
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",57,true,383.0000,8440.5975,20731937,234417727,4487730161,3697534585,19792496456,10301459480
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",58,true,419.0000,8773.6202,13648116,287967261,4280315817,4191485367,21108088568,10301583616
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",59,true,406.0000,7103.7043,15198303,202696931,1855687067,5029938847,15738517512,10300730088
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",60,true,458.0000,10729.5601,18762290,279477397,6030259160,4400857043,25321599848,10302016160
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",61,true,392.0000,7958.4324,20331655,407942590,4539988360,2989955362,19009761200,10301594480
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",62,true,387.0000,7566.9358,11615460,257104850,3104121654,4193903757,17568726864,10300689592
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",63,true,436.0000,10657.8054,17413335,192759603,6252046647,4195398370,25221745624,10302047024
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",64,true,442.0000,10041.3104,25262922,189793132,5675122782,4150913421,23817210024,10301538616
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",65,true,378.0000,7639.6886,17925349,255350604,3168190503,4198043760,17415123784,10300944216
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",66,true,364.0000,9972.5222,17385945,148108849,5787296155,4019538785,23937079824,10301457512
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",67,true,372.0000,9847.8272,17858281,297684942,7550172711,1981917751,24416751952,10302204808
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",68,false,Infinity,9016.1553,21746055,219722419,4661842243,4112612925,21100905312,10300915488
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",69,true,353.0000,11225.5854,21331867,286173861,8710614660,2207244298,27679822576,10301622016
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",70,true,422.0000,8182.4230,17972146,199259205,3013312730,4951665994,18505939984,10300803408
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",71,true,398.0000,8176.8273,18821034,331590451,4498382489,3327809453,18835217456,10301072888
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",72,true,405.0000,9051.7732,21049379,264940881,4592670007,4172920693,21324696656,10301296840
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",73,true,363.0000,10015.9510,11975633,146064713,6468915729,3388816942,23779788584,10302703664
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",74,true,383.0000,11762.3850,12228917,212569075,8956906268,2580500725,29873908984,10303425392
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",75,true,374.0000,8194.5612,22735315,343911170,4539003047,3288712401,19453096240,10303735896
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",76,true,358.0000,9679.5084,19191628,264710114,6246731440,3148685080,23445612960,10303957264
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",77,true,419.0000,7894.7225,19012877,285776095,3151164113,4438582546,18364826968,10303772496
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",78,true,414.0000,9165.0761,16273256,290838270,5304649048,3553114489,21693486632,10303955080
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",79,true,386.0000,9233.7435,17690733,207614072,5253518943,3754720426,22207332144,10305214472
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",80,true,400.0000,9973.1792,18807727,166214113,5717095754,4070869170,24128993848,10305374216
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",81,true,350.0000,7971.9007,17736510,310320654,4902081238,2741562358,19272496728,10306456552
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",82,true,418.0000,7936.4850,13983694,428376871,2879183124,4614755677,18475832344,10304571656
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",83,true,433.0000,7881.2911,17242080,174472287,2288991367,5400384569,17555974688,10304571656
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",84,true,351.0000,9098.3213,20648127,216181065,5590474766,3270831087,20494567360,10303829640
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",85,true,381.0000,9206.7826,14834259,155976353,4920488714,4115289255,21791451936,10303759080
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",86,true,446.0000,9158.6877,18456859,385464613,4785898472,3968654607,21166583984,10303703784
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",87,true,424.0000,8758.6542,17693959,126721578,3468655211,5145396274,20146356928,10303703784
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",88,true,421.0000,8000.5889,18774602,187779423,3051712316,4742121661,18677505072,10303614048
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",89,true,402.0000,7562.2159,16508415,363343116,3646712516,3535455417,18090092560,10303860856
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",90,false,Infinity,8728.5056,21726377,276038086,5649839430,2780685970,20787711136,10304258808
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",91,true,388.0000,9310.2199,16446026,230396468,5507176287,3555999836,22074042408,10303583032
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",92,true,377.0000,7779.9466,16674370,184528151,3738420809,3840131484,18609847864,10303993776
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",93,true,394.0000,9795.7685,17200590,188110663,5942496210,3647771370,23660094568,10304159528
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",94,true,413.0000,9228.4154,15472785,217617286,5239612105,3755528563,22007168672,10303878424
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",95,true,380.0000,8513.6532,25723158,284125273,5040268861,3163318719,19786324128,10303878424
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",96,true,389.0000,8686.3929,14263957,242983535,4499337905,3929609776,20881653320,10303689520
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",97,true,439.0000,7922.1160,19137265,212452223,2023194380,5667130744,17626843968,10303658752
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",98,true,383.0000,8946.7254,13420312,222690394,5054461643,3655962667,21568313896,10303990512
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",99,true,453.0000,8177.2098,18201794,159144226,3412828765,4586854577,18711495216,10303925088
80,false,MS,"5. VND NNI->ECR->SPR (Inc)",100,true,406.0000,8271.8443,17393908,262825359,3747955511,4243482512,18689748568,10304068056
80,false,MS,"6. VND NNI->SPR (Inc)",1,false,Infinity,8700.5506,13489284,0,0,8686865347,18055395056,10333070928
80,false,MS,"6. VND NNI->SPR (Inc)",2,true,545.0000,9363.8914,12208998,0,0,9351537630,19260876216,10299580184
80,false,MS,"6. VND NNI->SPR (Inc)",3,true,475.0000,8631.3336,17428335,0,0,8613747717,17532320784,10299547312
80,false,MS,"6. VND NNI->SPR (Inc)",4,true,486.0000,8391.6653,15336195,0,0,8376165614,17513802344,10299523232
80,false,MS,"6. VND NNI->SPR (Inc)",5,true,459.0000,7898.7810,20012388,0,0,7878618361,16139737392,10299543216
80,false,MS,"6. VND NNI->SPR (Inc)",6,true,509.0000,8995.3036,11862990,0,0,8983278701,18920736072,10299543216
