Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,false,MS,"4. VND NNI->SPR (Classic)",30,false,Infinity,38349.7568,116203678,0,0,38232230538,66494109296,30863602376
50,false,MS,"4. VND NNI->SPR (Classic)",31,true,233.0000,33330.6714,164311615,0,0,33165305721,58641398672,15340241168
50,false,MS,"4. VND NNI->SPR (Classic)",32,true,221.0000,31492.8434,202316170,0,0,31289442837,56401865544,15033739464
50,false,MS,"4. VND NNI->SPR (Classic)",33,false,Infinity,38320.2310,221910132,0,0,38096881874,68296577032,18734535992
50,false,MS,"4. VND NNI->SPR (Classic)",34,true,247.0000,32620.7710,120701084,0,0,32498775718,58098386952,18666556880
50,false,MS,"4. VND NNI->SPR (Classic)",35,true,272.0000,36408.7570,231404798,0,0,36175953469,64901031496,14324053632
50,false,MS,"4. VND NNI->SPR (Classic)",36,true,224.0000,32448.9698,125192447,0,0,32322629503,58100347248,15265963328
50,false,MS,"4. VND NNI->SPR (Classic)",37,true,228.0000,31732.6920,136737651,0,0,31594761860,56446188800,19218266896
50,false,MS,"4. VND NNI->SPR (Classic)",38,false,Infinity,35422.2129,176343027,0,0,35244613237,61467749360,17448594296
50,false,MS,"4. VND NNI->SPR (Classic)",39,true,230.0000,32631.3741,86321586,0,0,32543771004,58201454312,14579343968
50,false,MS,"4. VND NNI->SPR (Classic)",40,true,251.0000,34701.7944,92196097,0,0,34608241908,61515771600,18745025424
50,false,MS,"4. VND NNI->SPR (Classic)",41,true,251.0000,33503.1718,134195928,0,0,33367650140,60008224888,19380524728
50,false,MS,"4. VND NNI->SPR (Classic)",42,false,Infinity,42880.3423,169401650,0,0,42709047679,66475152944,26747901496
50,false,MS,"4. VND NNI->SPR (Classic)",43,true,219.0000,35020.5785,138372290,0,0,34880923795,58120452480,39174931688
50,false,MS,"4. VND NNI->SPR (Classic)",44,true,253.0000,36397.4341,98094975,0,0,36297907746,64736766400,42827642984
50,false,MS,"4. VND NNI->SPR (Classic)",45,true,260.0000,39288.1849,114710082,0,0,39172331607,69829960936,42832555832
50,false,MS,"4. VND NNI->SPR (Classic)",46,true,250.0000,37390.0651,161853644,0,0,37226664058,66231941336,16101029272
50,false,MS,"4. VND NNI->SPR (Classic)",47,true,238.0000,31946.7743,161783310,0,0,31783682716,56708111208,16021571832
50,false,MS,"4. VND NNI->SPR (Classic)",48,true,230.0000,34711.8916,175876300,0,0,34534808385,61609221936,14186737080
50,false,MS,"4. VND NNI->SPR (Classic)",49,false,Infinity,35552.5592,110404012,0,0,35440799632,61462887872,17718580040
50,false,MS,"4. VND NNI->SPR (Classic)",50,true,250.0000,39479.5076,104744981,0,0,39373511436,69921372344,15398816616
50,false,MS,"4. VND NNI->SPR (Classic)",51,false,Infinity,35340.2797,191035369,0,0,35147938401,61421261984,17752006904
50,false,MS,"4. VND NNI->SPR (Classic)",52,true,264.0000,39538.2037,137974655,0,0,39398788095,69996489976,17193209592
50,false,MS,"4. VND NNI->SPR (Classic)",53,true,231.0000,35225.4245,132448546,0,0,35091608830,61460917864,17605998568
50,false,MS,"4. VND NNI->SPR (Classic)",54,true,238.0000,40166.2592,143647963,0,0,40021117499,60144250272,31146163136
50,false,MS,"4. VND NNI->SPR (Classic)",55,true,252.0000,33525.1814,186104612,0,0,33337686639,59878189272,34803921112
50,false,MS,"4. VND NNI->SPR (Classic)",56,false,Infinity,38057.7702,89844105,0,0,37966606140,68207407976,38218154856
50,false,MS,"4. VND NNI->SPR (Classic)",57,false,Infinity,34360.1011,209816815,0,0,34148907825,61629883160,41838047096
50,false,MS,"4. VND NNI->SPR (Classic)",58,true,235.0000,32499.0464,108939539,0,0,32388833721,58228257480,42098290840
50,false,MS,"4. VND NNI->SPR (Classic)",59,true,233.0000,34893.6707,142323504,0,0,34750097252,61791004144,41128869208
50,false,MS,"4. VND NNI->SPR (Classic)",60,true,229.0000,35299.7838,153530286,0,0,35145003682,61570030136,42751394648
50,false,MS,"4. VND NNI->SPR (Classic)",61,true,247.0000,34140.4867,168738677,0,0,33970221960,58320338136,40803119928
50,false,MS,"4. VND NNI->SPR (Classic)",62,true,249.0000,39693.0544,157924883,0,0,39533753101,63162960640,33878694008
50,false,MS,"4. VND NNI->SPR (Classic)",63,true,247.0000,37117.1456,90653166,0,0,37025239543,66534495760,37198078616
50,false,MS,"4. VND NNI->SPR (Classic)",64,true,252.0000,35399.8592,138784954,0,0,35259725728,63255505024,39779237984
50,false,MS,"4. VND NNI->SPR (Classic)",65,true,258.0000,34622.7361,151950810,0,0,34469442243,61644293192,40117829296
50,false,MS,"4. VND NNI->SPR (Classic)",66,true,231.0000,33819.2587,250955257,0,0,33567174508,60133895120,38670159528
50,false,MS,"4. VND NNI->SPR (Classic)",67,true,238.0000,32503.9721,129003564,0,0,32373638858,58058234744,37126756312
50,false,MS,"4. VND NNI->SPR (Classic)",68,true,252.0000,44097.0657,139349077,0,0,43956581239,68209586448,30910754360
50,false,MS,"4. VND NNI->SPR (Classic)",69,true,237.0000,32873.3493,136760454,0,0,32735369145,58240723264,35941147832
50,false,MS,"4. VND NNI->SPR (Classic)",70,true,252.0000,37535.5737,134505997,0,0,37399470443,66489668064,39621134608
50,false,MS,"4. VND NNI->SPR (Classic)",71,true,251.0000,36109.2497,180382966,0,0,35927447280,61544318456,24608692048
50,false,MS,"4. VND NNI->SPR (Classic)",72,true,259.0000,35948.9517,112032972,0,0,35835752020,63211547424,19004237496
50,false,MS,"4. VND NNI->SPR (Classic)",73,true,248.0000,43993.3105,193241589,0,0,43798818008,65010354336,36226076696
50,false,MS,"4. VND NNI->SPR (Classic)",74,true,256.0000,38845.8006,115621637,0,0,38728783651,69691167840,39228713656
50,false,MS,"4. VND NNI->SPR (Classic)",75,false,Infinity,35368.5847,142149912,0,0,35224977732,63348315192,40584308728
50,false,MS,"4. VND NNI->SPR (Classic)",76,true,244.0000,36539.8751,162555055,0,0,36375999528,64892886464,42664119792
50,false,MS,"4. VND NNI->SPR (Classic)",77,true,258.0000,41419.7935,212464382,0,0,41205907291,63228485272,31286160536
50,false,MS,"4. VND NNI->SPR (Classic)",78,true,241.0000,35840.4334,225524137,0,0,35613663137,61842050920,39076935960
50,false,MS,"4. VND NNI->SPR (Classic)",79,false,Infinity,34431.9229,163171668,0,0,34267451746,61474553536,42729534104
50,false,MS,"4. VND NNI->SPR (Classic)",80,true,255.0000,32834.7915,195037514,0,0,32638506259,58362907968,43803265672
50,false,MS,"4. VND NNI->SPR (Classic)",81,false,Infinity,32345.5578,274539105,0,0,32069571163,55121819944,23972596360
50,false,MS,"4. VND NNI->SPR (Classic)",82,true,234.0000,40069.9643,171891790,0,0,39896716009,61574884624,38540034008
50,false,MS,"4. VND NNI->SPR (Classic)",83,false,Infinity,36301.6818,127652625,0,0,36172877762,64778465000,42315342488
50,false,MS,"4. VND NNI->SPR (Classic)",84,false,Infinity,33263.4616,214859617,0,0,33047481888,59940305160,44536889656
50,false,MS,"4. VND NNI->SPR (Classic)",85,true,238.0000,29850.2676,162323084,0,0,29686662286,53141208296,46006987416
50,false,MS,"4. VND NNI->SPR (Classic)",86,true,243.0000,33386.0566,136224043,0,0,33248485327,59759947240,47674246336
50,false,MS,"4. VND NNI->SPR (Classic)",87,false,Infinity,34391.4569,199828765,0,0,34190260689,61600655648,47725167768
50,false,MS,"4. VND NNI->SPR (Classic)",88,true,230.0000,36978.7329,104081191,0,0,36873371713,66425146888,48012119064
50,false,MS,"4. VND NNI->SPR (Classic)",89,true,261.0000,37759.3825,155538673,0,0,37602292791,66555691120,46616503720
50,false,MS,"4. VND NNI->SPR (Classic)",90,false,Infinity,47757.3087,117017852,0,0,47638872539,73085315528,38409504872
50,false,MS,"4. VND NNI->SPR (Classic)",91,false,Infinity,38779.3807,161901745,0,0,38616211151,68305846272,43637345352
50,false,MS,"4. VND NNI->SPR (Classic)",92,true,217.0000,35631.3644,104866706,0,0,35525555292,63368226808,42701685352
50,false,MS,"4. VND NNI->SPR (Classic)",93,false,Infinity,33128.7491,130531522,0,0,32997034685,56614947688,27367309928
50,false,MS,"4. VND NNI->SPR (Classic)",94,true,229.0000,28956.6905,196109465,0,0,28759395233,51680270920,15996744120
50,false,MS,"4. VND NNI->SPR (Classic)",95,true,259.0000,35452.9774,150712828,0,0,35300904671,61573691480,17805491848
50,false,MS,"4. VND NNI->SPR (Classic)",96,true,235.0000,33504.1309,109823934,0,0,33392971114,58119137528,17605309080
50,false,MS,"4. VND NNI->SPR (Classic)",97,true,240.0000,36161.3777,144837365,0,0,36015186978,64135652512,17044863688
50,false,MS,"4. VND NNI->SPR (Classic)",98,true,290.0000,37589.6577,142143053,0,0,37445987067,64990885176,16864005168
50,false,MS,"4. VND NNI->SPR (Classic)",99,true,236.0000,32240.7794,181889435,0,0,32057619634,56651557840,17462086128
50,false,MS,"4. VND NNI->SPR (Classic)",100,true,241.0000,35317.6887,135545085,0,0,35180757256,61552067272,18110297088
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",1,true,201.0000,1721.6630,5181494,72834805,1328831714,314646829,4261662104,4276782472
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",2,true,189.0000,1340.6826,3946316,35061604,745427700,556146490,3245470952,7498007944
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",3,true,206.0000,1131.4425,4412341,116874742,632655150,377402257,2849392272,10515343064
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",4,true,184.0000,1071.0033,3622720,97014775,627079788,343197261,2586058808,2831378136
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",5,true,197.0000,1363.7662,2119009,52943348,746650767,561967199,3205045728,6052603608
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",6,true,183.0000,1694.8413,3880208,39942837,1269103875,381815859,4048119160,10079135448
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",7,true,196.0000,1379.5604,3719904,68885153,803226913,503616979,3254799112,10314016472
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",8,true,222.0000,1456.6950,6805491,42882566,947510696,459405956,3549212920,6646269704
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",9,true,184.0000,1406.4508,3356943,40519942,870752862,491737307,3369639144,10035267336
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",10,true,203.0000,1276.9852,3512079,50609910,457116854,765618336,3053912144,10303702792
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",11,true,202.0000,992.0903,2862212,82653887,437637351,468829165,2430182840,5231208544
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",12,true,198.0000,1422.3271,4901261,53065761,960897462,403372491,3526532592,8754423904
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",13,true,211.0000,1539.8926,5158139,89333378,1170473156,274828069,3793752168,10297927776
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",14,true,195.0000,1237.6020,4627588,84747197,812934313,335181278,3085043192,5354294824
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",15,true,187.0000,1269.6672,3420907,62219357,682159610,521781691,3096142376,8441302568
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",16,true,212.0000,1249.3101,5883919,40393594,540068796,662875217,2932403304,10286796328
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",17,true,219.0000,996.9935,3166281,91318553,339550435,562853024,2330756664,3438368712
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",18,true,207.0000,1290.2474,4917762,48538301,760372800,476305182,3011585512,6458267592
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",19,true,218.0000,1630.0701,5721413,85342849,1100081418,438817174,3779301776,10249918408
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",20,true,192.0000,1064.0273,5500589,47796880,483063975,527576311,2528318264,10283472840
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",21,true,179.0000,1221.6916,4073658,58620033,861209544,297697367,3036165736,5552263088
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",22,true,228.0000,1781.7915,5421739,35936898,1158634884,581704201,4286284840,9813675952
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",23,true,209.0000,1088.9387,4342608,59138489,442249812,583118651,2668193256,10283438000
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",24,true,190.0000,1047.9531,2721205,46614122,506092065,492414535,2512741552,4746938728
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",25,true,160.0000,1536.9308,5260012,47018861,1301368809,183177184,3914847120,8639252840
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",26,true,211.0000,1152.6665,3169005,82616426,501320623,565451335,2728419160,10283420008
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",27,true,162.0000,860.9556,4184126,46965481,476728126,332961647,2207286952,3337592320
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",28,true,214.0000,1039.8264,2829802,74473840,434401417,528031005,2575678784,5887729152
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",29,true,231.0000,1479.4041,6069910,100050899,937370683,435802832,3578150752,9478053376
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",30,true,208.0000,1255.5905,5578259,29255202,725453528,495199392,3089695104,10283511712
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",31,false,Infinity,1491.0368,4248919,63391918,1245141728,178151155,3857947400,6156316576
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",32,true,204.0000,1427.1501,5865563,50769305,971774988,398638068,3525834520,9679531936
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",33,true,203.0000,1327.0692,3675179,65151584,782273477,475856459,3032241144,10283511712
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",34,true,171.0000,1587.9517,4161906,44798169,1226131268,312748158,3820470184,6256896296
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",35,true,212.0000,1121.7550,4843760,84314305,593728607,438781286,2624992936,8907696424
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",36,true,202.0000,1305.6670,3718951,54998637,649432635,597426418,2950801312,10283633616
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",37,true,209.0000,998.1802,4444412,65329812,207328430,720982475,2308256688,3874737104
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",38,true,210.0000,1140.3271,3559068,70381900,539799916,526477531,2747917320,6626200528
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",39,true,189.0000,1059.7230,4786010,75084391,541978448,437754062,2530643408,9176337360
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",40,true,198.0000,1649.1883,3452536,60772486,1146298886,438551879,3956195936,10283633616
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",41,true,172.0000,1571.0862,4386922,76667723,1271750407,218182000,3790121792,6626132144
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",42,true,203.0000,1376.5479,4550634,127340063,929177092,315380714,3329771280,9981575344
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",43,true,199.0000,1224.1797,3534791,38422575,516640184,665497594,2928852936,10283565232
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",44,true,217.0000,1381.2259,4787816,46583263,859482591,470276578,3379726784,6021947240
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",45,true,182.0000,1794.3492,3685117,39474906,1445303089,305797441,4594268360,10283376448
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",46,true,231.0000,1375.2167,6123593,64452246,909859828,394658120,3377762528,3706707776
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",47,true,192.0000,1380.6683,5170483,61581655,971993163,341833148,3364623360,7095705408
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",48,true,192.0000,1148.7622,5546498,110370602,717821745,314916842,2839965264,9914277696
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",49,true,202.0000,1226.8539,3147836,56992979,555285202,611345297,2911625400,10283376448
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",50,true,207.0000,1473.0516,3108452,67497305,909065479,493284941,3631910712,6189701192
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",51,true,188.0000,893.1353,6277808,128330155,510511761,247876407,2251685336,8437848136
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",52,true,204.0000,1133.0740,6490493,121283095,666654324,338526169,2682632680,10283466056
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",53,true,196.0000,1086.6115,3587121,60989280,592623835,429327639,2715907288,3572579656
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",54,true,205.0000,1310.7756,4171533,33077100,655488902,617950217,3137742824,6726696264
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",55,true,178.0000,1226.6731,4862086,70848706,873465491,277372768,3007282312,9713040712
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",56,true,205.0000,1411.2735,3141435,77387001,713717500,616918906,3391498304,10283466568
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",57,true,223.0000,955.9902,7108288,89839090,484584176,374374569,2403607192,5250275984
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",58,true,178.0000,1952.0121,3973386,61804418,1613993143,272143985,4838308552,10082114192
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",59,true,199.0000,1277.6370,5681014,47869970,694107779,529888707,2915522984,10283443344
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",60,true,203.0000,1144.4412,5152068,56063553,437966987,645167995,2661092712,5417920504
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",61,true,227.0000,965.1904,4213173,70097620,252155214,638626095,2258637272,7666067448
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",62,true,219.0000,954.0599,5358421,67976695,295646167,584974350,2192368248,9847105528
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",63,true,194.0000,1627.7137,3846925,36758931,1194445013,392565651,4083577656,10283397696
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",64,true,186.0000,1634.3629,4418413,48388447,1236477682,344973409,4042417272,7699706432
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",65,true,165.0000,1625.7677,5440786,54949463,1415630533,149647713,4002204784,10283992912
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",66,false,Infinity,1078.9015,6919778,81872409,586317092,403696788,2527563408,3975759696
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",67,true,202.0000,1452.9439,4844813,47795077,875156717,525066538,3534312112,7498975056
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",68,true,205.0000,1437.9226,4764870,70335251,999745948,362982866,3439944816,10283992912
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",69,true,186.0000,1375.4127,4354721,8016375,810443386,552505676,3336802528,4008731384
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",70,true,230.0000,1313.8555,4951687,50981097,544782409,713039591,3004872200,7028630264
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",71,true,210.0000,1350.9885,3396889,76329239,863937421,407207615,3174524536,10182746872
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",72,true,201.0000,1613.5901,4853509,98828195,1231424873,278318636,3846325104,10283559736
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",73,true,165.0000,1680.8769,5539915,36245314,1396962312,242022104,4089875184,7867640632
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",74,true,205.0000,1297.5452,3413903,48341628,623385883,622304397,3063668368,10283559736
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",75,true,192.0000,1308.2893,4908997,109975773,918265372,275028370,3203795288,3874488600
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",76,true,211.0000,1353.3891,4896010,61516030,797637904,489254246,3242976920,7095714072
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",77,true,190.0000,1377.4034,5464120,64363816,1000127231,307346998,3461147232,10283385112
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",78,true,173.0000,1574.5419,3723650,52853148,1307786133,210067529,3974293304,4277101552
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",79,true,189.0000,1620.4322,4622549,43425889,1169730374,402538124,4065676000,8337187824
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",80,true,204.0000,1204.9614,5260954,59947318,707164699,432488740,2818575520,10283409504
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",81,true,187.0000,1198.4273,8474494,51370286,920828336,217646240,3119805352,4008730720
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",82,true,196.0000,1007.5792,5245484,51421284,427478913,523347398,2440126200,6458204256
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",83,true,169.0000,1269.4366,3296249,73043881,980064471,212917138,3120359224,9578766432
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",84,true,220.0000,1215.9015,3870260,86137391,755465640,370288078,2983307104,10283462280
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",85,true,192.0000,1395.3607,4488424,60429565,792403382,537941941,3432643360,5720059528
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",86,true,198.0000,1027.3990,4319124,64837455,442478376,515677363,2515481576,8236641928
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",87,false,Infinity,959.0156,5993416,106332093,539847695,306721718,2444711208,10283462280
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",88,true,211.0000,1033.4593,3329121,75532413,496612459,457888010,2535462800,2968490472
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",89,true,243.0000,1088.8882,6513536,61558230,398988454,621741617,2632344016,5585736168
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",90,true,242.0000,1084.8986,2885536,70862284,329959869,681105705,2595767672,8169427432
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",91,true,196.0000,1421.0512,5074120,117349163,1113631085,184877277,3501703984,10283627776
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",92,true,172.0000,1486.9059,3494546,42187233,1045508080,395624488,3723863032,5149799680
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",93,true,183.0000,1318.4980,2684805,37888229,775801000,502020132,3259282808,8404579584
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",94,true,203.0000,1432.7232,5798636,30363270,934281099,462178979,3406596968,10283891016
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",95,true,195.0000,978.7728,5414807,95426025,542532501,335285866,2452969792,4009212232
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",96,true,175.0000,947.0379,5438603,114685120,703921162,122894499,2422511216,6425131336
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",97,true,211.0000,1037.3278,3847608,72300238,345236648,615860092,2476884928,8908159304
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",98,false,Infinity,1367.4275,5225558,131404261,1045780909,184902284,3285607376,10283891016
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",99,true,192.0000,1734.5898,4569578,47270421,1375353190,307286202,4364861208,6290712976
50,false,MS,"5. VND NNI->ECR->SPR (Inc)",100,true,188.0000,1426.8307,3905928,29127189,959634751,434048967,3529666032,9813928336
50,false,MS,"6. VND NNI->SPR (Inc)",1,true,241.0000,1227.7178,3890248,0,0,1223730001,2710850728,2699915552
50,false,MS,"6. VND NNI->SPR (Inc)",2,true,227.0000,1181.6408,3430704,0,0,1178129167,2599803408,5317161248
50,false,MS,"6. VND NNI->SPR (Inc)",3,true,252.0000,1287.5911,3553077,0,0,1283958904,2789459912,8102179104
50,false,MS,"6. VND NNI->SPR (Inc)",4,false,Infinity,1052.1207,2944049,0,0,1049092686,2316770336,10317050576
50,false,MS,"6. VND NNI->SPR (Inc)",5,false,Infinity,1264.9154,1819930,0,0,1263012992,2751835584,2867966672
50,false,MS,"6. VND NNI->SPR (Inc)",6,true,260.0000,1275.4121,2827417,0,0,1272508368,2791235272,5652984528
50,false,MS,"6. VND NNI->SPR (Inc)",7,true,236.0000,1205.8893,2158304,0,0,1203652801,2598980720,8270230224
50,false,MS,"6. VND NNI->SPR (Inc)",8,true,269.0000,1141.1457,6463421,0,0,1134599839,2486239264,10283513056
50,false,MS,"6. VND NNI->SPR (Inc)",9,true,241.0000,1194.1527,3002790,0,0,1191072499,2637143848,3102864608
50,false,MS,"6. VND NNI->SPR (Inc)",10,true,226.0000,1205.6288,2642865,0,0,1202907725,2675103784,5787219168
50,false,MS,"6. VND NNI->SPR (Inc)",11,false,Infinity,1224.6460,2359907,0,0,1222198148,2668626184,8471573728
50,false,MS,"6. VND NNI->SPR (Inc)",12,true,266.0000,1214.5143,3417699,0,0,1211020462,2643344176,10283513056
50,false,MS,"6. VND NNI->SPR (Inc)",13,true,276.0000,1234.4669,4782144,0,0,1229601356,2695682648,3539037872
50,false,MS,"6. VND NNI->SPR (Inc)",14,true,247.0000,1199.4176,3595228,0,0,1195745084,2623137248,6156283568
50,false,MS,"6. VND NNI->SPR (Inc)",15,true,245.0000,1266.3101,2490026,0,0,1263744052,2732092512,8874192560
50,false,MS,"6. VND NNI->SPR (Inc)",16,true,248.0000,1119.0004,5453731,0,0,1113469837,2466433688,10283478704
50,false,MS,"6. VND NNI->SPR (Inc)",17,true,252.0000,1337.0457,2765059,0,0,1334203239,2881985568,3975244576
50,false,MS,"6. VND NNI->SPR (Inc)",18,false,Infinity,1107.0358,3858527,0,0,1103089569,2356912552,6324054816
50,false,MS,"6. VND NNI->SPR (Inc)",19,true,255.0000,1199.1468,3703492,0,0,1195361455,2594193008,8907746080
50,false,MS,"6. VND NNI->SPR (Inc)",20,true,222.0000,1075.5988,4926999,0,0,1070591369,2314616112,10283477792
50,false,MS,"6. VND NNI->SPR (Inc)",21,true,213.0000,1162.3770,3791800,0,0,1158495118,2531698480,3505477584
50,false,MS,"6. VND NNI->SPR (Inc)",22,false,Infinity,1225.0086,4260191,0,0,1220653369,2653621432,6156277712
50,false,MS,"6. VND NNI->SPR (Inc)",23,true,236.0000,1257.3620,3988514,0,0,1253292508,2741609376,8907741136
50,false,MS,"6. VND NNI->SPR (Inc)",24,true,229.0000,1212.7158,2367342,0,0,1210260116,2651850328,10283478880
50,false,MS,"6. VND NNI->SPR (Inc)",25,true,248.0000,1043.2908,4141856,0,0,1039070558,2304253896,3572592480
50,false,MS,"6. VND NNI->SPR (Inc)",26,true,259.0000,1361.8681,2230040,0,0,1359561261,2949017664,6525382496
50,false,MS,"6. VND NNI->SPR (Inc)",27,true,218.0000,1095.6346,3517068,0,0,1092035027,2396216336,8941301600
50,false,MS,"6. VND NNI->SPR (Inc)",28,true,243.0000,1314.0242,2634090,0,0,1311295457,2886045736,10283491376
50,false,MS,"6. VND NNI->SPR (Inc)",29,false,Infinity,1157.5732,3537628,0,0,1153944227,2523558616,4075921456
50,false,MS,"6. VND NNI->SPR (Inc)",30,true,254.0000,1216.5478,5299026,0,0,1211170978,2639380088,6693167152
50,false,MS,"6. VND NNI->SPR (Inc)",31,true,227.0000,1151.4803,3725526,0,0,1147671486,2512068336,9209749552
50,false,MS,"6. VND NNI->SPR (Inc)",32,true,218.0000,990.4480,5404077,0,0,984961273,2171548496,10283491376
50,false,MS,"6. VND NNI->SPR (Inc)",33,false,Infinity,1373.3056,3401919,0,0,1369809198,3000317840,4109460968
50,false,MS,"6. VND NNI->SPR (Inc)",34,true,235.0000,1124.7737,3211618,0,0,1121485010,2440336824,6558934504
50,false,MS,"6. VND NNI->SPR (Inc)",35,false,Infinity,1245.6292,4591531,0,0,1240951238,2650214136,9209734632
50,false,MS,"6. VND NNI->SPR (Inc)",36,true,226.0000,1094.7378,3333819,0,0,1091324897,2368966528,10283486200
50,false,MS,"6. VND NNI->SPR (Inc)",37,true,226.0000,1153.9764,3787703,0,0,1150111406,2463288552,3773926392
50,false,MS,"6. VND NNI->SPR (Inc)",38,true,254.0000,1292.2271,3168755,0,0,1288981875,2814924680,6592498680
