Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",100,true,41.0000,327.3307,6110899,35683212,151050047,134352797,711821064,3183884824
20,false,MS,"4. VND NNI->SPR (Classic)",1,true,54.0000,374.6484,6249984,0,0,368196537,932814232,910284904
20,false,MS,"4. VND NNI->SPR (Classic)",2,true,49.0000,307.5867,5939675,0,0,301510334,763261080,1682036840
20,false,MS,"4. VND NNI->SPR (Classic)",3,true,30.0000,174.4078,5334985,0,0,168989640,428730936,2118244456
20,false,MS,"4. VND NNI->SPR (Classic)",4,true,51.0000,347.4212,7481877,0,0,339802789,849325776,2957105256
20,false,MS,"4. VND NNI->SPR (Classic)",5,true,64.0000,410.4821,4982405,0,0,405323759,1012326480,3963738216
20,false,MS,"4. VND NNI->SPR (Classic)",6,true,54.0000,411.4527,6523404,0,0,404774775,1016482280,5003925608
20,false,MS,"4. VND NNI->SPR (Classic)",7,true,51.0000,350.0829,5436017,0,0,344508917,846659232,5842786408
20,false,MS,"4. VND NNI->SPR (Classic)",8,true,48.0000,275.2186,5435146,0,0,269651252,681225168,6513875048
20,false,MS,"4. VND NNI->SPR (Classic)",9,true,55.0000,280.1530,9841474,0,0,270163187,686483824,7218518120
20,false,MS,"4. VND NNI->SPR (Classic)",10,true,49.0000,316.2133,10165400,0,0,305924978,770813696,7990270056
20,false,MS,"4. VND NNI->SPR (Classic)",11,true,56.0000,375.8616,5245424,0,0,370468571,928364320,8896239720
20,false,MS,"4. VND NNI->SPR (Classic)",12,false,Infinity,411.7821,8473222,0,0,403134537,1018455584,9936427112
20,false,MS,"4. VND NNI->SPR (Classic)",13,true,53.0000,479.4504,4980680,0,0,474295542,850102384,10329433704
20,false,MS,"4. VND NNI->SPR (Classic)",14,false,Infinity,718.0969,5350715,0,0,712564250,1099149520,1605281384
20,false,MS,"4. VND NNI->SPR (Classic)",15,true,55.0000,616.7617,9901368,0,0,606683793,940058584,2544805480
20,false,MS,"4. VND NNI->SPR (Classic)",16,true,46.0000,555.4256,6306101,0,0,548983193,845471896,3383666280
20,false,MS,"4. VND NNI->SPR (Classic)",17,true,50.0000,609.2097,7917155,0,0,601123190,928784456,4323190376
20,false,MS,"4. VND NNI->SPR (Classic)",18,true,52.0000,603.9273,4682955,0,0,599093781,920233456,5229160040
20,false,MS,"4. VND NNI->SPR (Classic)",19,true,64.0000,554.2164,4538891,0,0,549487743,848320984,6068020840
20,false,MS,"4. VND NNI->SPR (Classic)",20,true,52.0000,607.2554,6289339,0,0,600809564,926306360,7007544936
20,false,MS,"4. VND NNI->SPR (Classic)",21,true,44.0000,501.4202,8618227,0,0,492641387,766185736,7779296872
20,false,MS,"4. VND NNI->SPR (Classic)",22,false,Infinity,558.5979,9212067,0,0,549202200,849249640,8618157672
20,false,MS,"4. VND NNI->SPR (Classic)",23,true,49.0000,611.2111,7789622,0,0,603228513,932785296,9557681768
20,false,MS,"4. VND NNI->SPR (Classic)",24,true,51.0000,666.1327,5514355,0,0,660402442,1017121008,10564314728
20,false,MS,"4. VND NNI->SPR (Classic)",25,true,52.0000,612.4156,9498161,0,0,602741006,930868632,11503838824
20,false,MS,"4. VND NNI->SPR (Classic)",26,true,62.0000,562.2992,14156730,0,0,547965889,853323160,12342699624
20,false,MS,"4. VND NNI->SPR (Classic)",27,true,43.0000,500.9411,9640781,0,0,491168617,761982008,13114451560
20,false,MS,"4. VND NNI->SPR (Classic)",28,true,51.0000,671.0131,9963968,0,0,660848810,1018182464,14121084520
20,false,MS,"4. VND NNI->SPR (Classic)",29,true,48.0000,497.5591,6946830,0,0,490485157,757818728,14892836456
20,false,MS,"4. VND NNI->SPR (Classic)",30,false,Infinity,556.1127,8762170,0,0,547203399,847621448,15731697256
20,false,MS,"4. VND NNI->SPR (Classic)",31,true,56.0000,614.2458,4624543,0,0,609433722,933669816,16671221352
20,false,MS,"4. VND NNI->SPR (Classic)",32,true,38.0000,445.8579,6899689,0,0,438825755,674880888,17342309992
20,false,MS,"4. VND NNI->SPR (Classic)",33,true,54.0000,600.4238,9191478,0,0,591081966,930576496,18281834088
20,false,MS,"4. VND NNI->SPR (Classic)",34,true,49.0000,342.7136,3291469,0,0,339278943,842529664,19120694888
20,false,MS,"4. VND NNI->SPR (Classic)",35,true,46.0000,278.5874,6567528,0,0,271881955,685457136,19791783528
20,false,MS,"4. VND NNI->SPR (Classic)",36,true,52.0000,383.1466,4483876,0,0,378533296,931422232,20731307624
20,false,MS,"4. VND NNI->SPR (Classic)",37,true,46.0000,379.7189,2393351,0,0,377187847,927597176,21240696968
20,false,MS,"4. VND NNI->SPR (Classic)",38,true,54.0000,441.5540,4291160,0,0,437117907,1091323160,1544245384
20,false,MS,"4. VND NNI->SPR (Classic)",39,true,56.0000,376.5595,4013462,0,0,372395976,935350080,2483769480
20,false,MS,"4. VND NNI->SPR (Classic)",40,true,54.0000,443.5032,2734722,0,0,440614607,1093582328,3591065736
20,false,MS,"4. VND NNI->SPR (Classic)",41,false,Infinity,413.2526,7460467,0,0,405674787,1013692936,4597698696
20,false,MS,"4. VND NNI->SPR (Classic)",42,true,52.0000,309.4882,5471465,0,0,303873047,756289728,5369450632
20,false,MS,"4. VND NNI->SPR (Classic)",43,false,Infinity,343.5000,4457656,0,0,338891225,844180888,6208311432
20,false,MS,"4. VND NNI->SPR (Classic)",44,true,57.0000,375.7830,3812330,0,0,371827635,922920600,7114281096
20,false,MS,"4. VND NNI->SPR (Classic)",45,true,61.0000,410.5789,4357536,0,0,406065179,1014206928,8154468488
20,false,MS,"4. VND NNI->SPR (Classic)",46,false,Infinity,412.2933,4957987,0,0,407191601,1019061992,9161101448
20,false,MS,"4. VND NNI->SPR (Classic)",47,false,Infinity,376.3415,4334303,0,0,371909941,928463000,10100625544
20,false,MS,"4. VND NNI->SPR (Classic)",48,true,56.0000,408.1571,4854010,0,0,403169453,1009325512,11107258504
20,false,MS,"4. VND NNI->SPR (Classic)",49,true,57.0000,344.4185,5958630,0,0,338302606,858073952,11946119304
20,false,MS,"4. VND NNI->SPR (Classic)",50,true,54.0000,377.0919,7579854,0,0,369367337,931860344,12885643400
20,false,MS,"4. VND NNI->SPR (Classic)",51,true,62.0000,413.5966,3422798,0,0,410007807,1014039728,13892276360
20,false,MS,"4. VND NNI->SPR (Classic)",52,true,50.0000,215.9505,10154209,0,0,205665762,519132512,14429147272
20,false,MS,"4. VND NNI->SPR (Classic)",53,true,59.0000,414.9111,2888672,0,0,411842708,1014729320,15435780232
20,false,MS,"4. VND NNI->SPR (Classic)",54,true,43.0000,280.1200,6501303,0,0,273501845,679372152,16106868872
20,false,MS,"4. VND NNI->SPR (Classic)",55,true,61.0000,480.9048,3386489,0,0,477383704,1171600512,17281273992
20,false,MS,"4. VND NNI->SPR (Classic)",56,true,50.0000,378.5087,4368718,0,0,373999485,927309616,18220798088
20,false,MS,"4. VND NNI->SPR (Classic)",57,true,63.0000,382.0545,5747279,0,0,376148191,936070264,19160322184
20,false,MS,"4. VND NNI->SPR (Classic)",58,true,53.0000,310.0760,6048692,0,0,303875771,761025248,19898519688
20,false,MS,"4. VND NNI->SPR (Classic)",59,true,52.0000,350.0665,9152634,0,0,340750481,862425784,20770934920
20,false,MS,"4. VND NNI->SPR (Classic)",60,true,45.0000,381.8320,5024645,0,0,376661256,929759584,21240696968
20,false,MS,"4. VND NNI->SPR (Classic)",61,true,49.0000,342.6213,6469492,0,0,336036326,843897712,1340798136
20,false,MS,"4. VND NNI->SPR (Classic)",62,false,Infinity,381.3529,8628257,0,0,372583962,931306720,2280322232
20,false,MS,"4. VND NNI->SPR (Classic)",63,true,58.0000,377.8131,3534541,0,0,374130053,924692344,3186291896
20,false,MS,"4. VND NNI->SPR (Classic)",64,false,Infinity,318.0338,11070070,0,0,306828256,780019360,3958043832
20,false,MS,"4. VND NNI->SPR (Classic)",65,true,52.0000,381.3399,6593468,0,0,374589657,936685864,4897567928
20,false,MS,"4. VND NNI->SPR (Classic)",66,true,62.0000,446.1674,2383663,0,0,443604371,1092262496,6004864184
20,false,MS,"4. VND NNI->SPR (Classic)",67,true,54.0000,416.0923,7059675,0,0,408896062,1021938616,7011497144
20,false,MS,"4. VND NNI->SPR (Classic)",68,true,55.0000,406.9796,2814021,0,0,404045669,1006540632,8018130104
20,false,MS,"4. VND NNI->SPR (Classic)",69,true,60.0000,419.5990,4273296,0,0,415181965,1008021152,9024763064
20,false,MS,"4. VND NNI->SPR (Classic)",70,true,51.0000,277.7455,7985294,0,0,269641965,685118912,9729406136
20,false,MS,"4. VND NNI->SPR (Classic)",71,true,54.0000,377.6355,7344957,0,0,370143884,934125432,10668930232
20,false,MS,"4. VND NNI->SPR (Classic)",72,true,59.0000,477.7725,5467958,0,0,472184027,1175063528,11843335352
20,false,MS,"4. VND NNI->SPR (Classic)",73,true,40.0000,341.5049,4263807,0,0,337141238,844501672,12682196152
20,false,MS,"4. VND NNI->SPR (Classic)",74,true,52.0000,445.6187,3429100,0,0,442042261,1092262992,13755937976
20,false,MS,"4. VND NNI->SPR (Classic)",75,false,Infinity,281.5325,8225952,0,0,273185643,686097616,14460581048
20,false,MS,"4. VND NNI->SPR (Classic)",76,true,55.0000,376.2222,3347995,0,0,372722196,925863704,15400105144
20,false,MS,"4. VND NNI->SPR (Classic)",77,true,48.0000,277.2675,3788173,0,0,273348142,682830832,16071193784
20,false,MS,"4. VND NNI->SPR (Classic)",78,true,53.0000,312.7658,6420850,0,0,306201665,764202952,16842945720
20,false,MS,"4. VND NNI->SPR (Classic)",79,true,52.0000,346.0959,6052250,0,0,339883592,847460464,17681806520
20,false,MS,"4. VND NNI->SPR (Classic)",80,true,49.0000,382.1735,8146752,0,0,373899114,934477888,18621330616
20,false,MS,"4. VND NNI->SPR (Classic)",81,true,55.0000,378.6172,3939842,0,0,374523231,927901664,19527300280
20,false,MS,"4. VND NNI->SPR (Classic)",82,true,47.0000,313.0996,6426050,0,0,306529568,772156872,20299052216
20,false,MS,"4. VND NNI->SPR (Classic)",83,true,41.0000,245.9646,6964664,0,0,238877275,595774928,20903031992
20,false,MS,"4. VND NNI->SPR (Classic)",84,true,64.0000,382.0956,4901391,0,0,377032172,925094064,21238576312
20,false,MS,"4. VND NNI->SPR (Classic)",85,true,51.0000,309.3408,5384689,0,0,303840034,760336848,1366660128
20,false,MS,"4. VND NNI->SPR (Classic)",86,true,56.0000,344.0023,5051335,0,0,338834888,842058688,2239075360
20,false,MS,"4. VND NNI->SPR (Classic)",87,false,Infinity,281.0865,9563406,0,0,271405718,685536256,2910164000
20,false,MS,"4. VND NNI->SPR (Classic)",88,true,50.0000,280.3372,7609480,0,0,272606893,682471784,3581252640
20,false,MS,"4. VND NNI->SPR (Classic)",89,true,57.0000,377.8391,5391653,0,0,372289353,926155712,4520776736
20,false,MS,"4. VND NNI->SPR (Classic)",90,true,40.0000,246.4996,9418691,0,0,236975608,595830688,5124756512
20,false,MS,"4. VND NNI->SPR (Classic)",91,false,Infinity,384.7088,6588117,0,0,377962782,940131928,6064280608
20,false,MS,"4. VND NNI->SPR (Classic)",92,false,Infinity,311.6681,8103338,0,0,303426587,764056392,6802478112
20,false,MS,"4. VND NNI->SPR (Classic)",93,true,44.0000,275.6358,4942448,0,0,270581071,677234648,7507121184
20,false,MS,"4. VND NNI->SPR (Classic)",94,false,Infinity,406.4237,3428330,0,0,402880303,1007687248,8513754144
20,false,MS,"4. VND NNI->SPR (Classic)",95,true,42.0000,274.2562,4925016,0,0,269216476,675245832,9184842784
20,false,MS,"4. VND NNI->SPR (Classic)",96,true,50.0000,413.3700,4999497,0,0,408267317,1015820152,10191475744
20,false,MS,"4. VND NNI->SPR (Classic)",97,false,Infinity,287.8656,16541854,0,0,271190079,694947992,10896118816
20,false,MS,"4. VND NNI->SPR (Classic)",98,true,52.0000,413.6827,4902031,0,0,408639294,1013954920,11902751776
20,false,MS,"4. VND NNI->SPR (Classic)",99,true,63.0000,382.8020,7080915,0,0,375559421,936998768,12842275872
20,false,MS,"4. VND NNI->SPR (Classic)",100,true,42.0000,243.8017,4967616,0,0,238710247,594757928,13446255648
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",1,true,46.0000,45.7411,608998,4791020,35713620,4512901,133502552,105170480
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",2,true,51.0000,38.3937,430669,2170968,20545569,15207378,108556232,239388208
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",3,true,27.0000,23.4013,469823,1871880,17942188,3074597,72676384,306497072
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",4,true,44.0000,27.4705,478549,3627147,9326455,13995322,75688048,373605936
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",5,true,50.0000,35.2037,412975,3125754,18004827,13618116,99998360,474269232
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",6,true,52.0000,25.4634,613338,5270652,11218131,8309100,74321512,541378096
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",7,true,48.0000,29.0134,509108,5203556,17824524,5430005,86854624,642041392
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",8,true,32.0000,17.8597,455726,3785949,13589842,0,56272848,709150256
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",9,true,33.0000,40.1229,432432,3816878,33211033,2620693,126284448,809813552
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",10,true,48.0000,35.1036,621783,3939932,30517280,0,110511128,944031280
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",11,true,48.0000,23.1334,649174,3411617,8163252,10876281,69852080,1011140144
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",12,true,51.0000,35.0826,393719,4065792,22453796,8138075,105618312,1111803440
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",13,true,58.0000,29.3956,460046,5467487,12663581,10772885,86101712,1178912304
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",14,true,47.0000,27.7147,431039,5732911,16189214,5327089,82905440,1279575600
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",15,true,54.0000,22.5357,340918,3438809,2547614,16182080,60514928,1346684464
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",16,true,36.0000,37.8588,375244,3248227,34208499,0,123395584,1447347760
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",17,true,45.0000,17.3918,394119,3361222,2796568,10812681,47641664,1514456624
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",18,true,41.0000,35.4255,279672,4182582,23129532,7803940,108012432,1615119920
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",19,true,39.0000,46.2671,296203,3126656,37498935,5314385,142214312,1749337648
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",20,true,40.0000,32.8972,323966,3016976,21539679,7985816,99861880,1850000944
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",21,true,41.0000,21.5375,462140,3438157,6820359,10788896,61908056,1917109808
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",22,true,50.0000,42.3158,394470,3849640,30260320,7776989,125344720,2051327536
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",23,true,40.0000,28.1835,434306,3030412,16712661,7975907,82342000,2118436400
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",24,true,49.0000,31.9954,321271,4786781,13615871,13242982,92003080,2219099696
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",25,true,49.0000,29.7416,918496,3246283,17868849,7678661,88785464,2319762992
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",26,true,43.0000,22.6821,721763,3622186,15629180,2680287,73682456,2386871856
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",27,true,42.0000,34.0961,532552,3857325,26988389,2688402,107690056,2487535152
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",28,true,53.0000,15.5104,482827,5326208,1630060,8046270,45449936,2521089584
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",29,true,48.0000,18.7454,363792,3960752,3866142,10529503,52346264,2588198448
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",30,true,47.0000,50.1747,330117,3579076,38350726,7883711,150966440,2755970608
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",31,true,57.0000,44.9607,394429,5361426,39181185,0,144984312,2890188336
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",32,true,41.0000,23.8760,405612,3497120,12058259,7849977,69473472,2957297200
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",33,true,49.0000,23.9380,498448,6921151,13821683,2663615,74774320,3024406064
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",34,true,38.0000,19.1845,341741,5002373,8366981,5443561,59450600,3091514928
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",35,true,48.0000,18.3453,491354,5374750,6940116,5509938,54564152,3158623792
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",36,true,47.0000,38.1779,497857,4455553,33202205,0,119365984,3259287088
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",37,true,35.0000,27.8126,223535,4852357,20028256,2678323,84791336,3359950384
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",38,true,41.0000,43.5310,421482,2799302,29732388,10549009,129832984,3494168112
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",39,true,49.0000,17.1839,181215,5993706,3001387,7983221,50637184,3527722544
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",40,true,52.0000,25.0854,512795,3152314,8060538,13333845,70256856,3594831408
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",41,true,28.0000,27.6030,341588,4251915,22986179,0,88625608,3695494704
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",42,true,32.0000,47.2253,372710,2195384,39467389,5162016,148872536,3829712432
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",43,true,51.0000,23.8797,400653,5814847,9491058,8143144,70573424,3896821296
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",44,true,53.0000,17.0132,401003,5415097,3434281,7737965,49727704,3963930160
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",45,true,42.0000,26.2580,616322,5160693,20457290,0,81103792,4031039024
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",46,true,54.0000,18.9691,280584,5843482,2184294,10636837,55057136,4098147888
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",47,true,42.0000,15.4080,313747,5868899,3887372,5311530,47942144,4131702320
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",48,true,51.0000,27.6715,379762,4015896,10245221,13004017,77824360,4232365616
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",49,true,46.0000,40.0557,420048,2668715,23208703,13728535,112493496,4333028912
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",50,true,54.0000,24.6107,571917,5225456,11028060,7755087,72673872,4400137776
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",51,true,54.0000,28.6868,383109,4578939,12938683,10756213,83377600,4500801072
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",52,true,38.0000,21.6025,601965,3799115,17179667,0,68956192,4567909936
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",53,true,58.0000,18.6266,378510,5894799,1561470,10767725,53140808,4601464368
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",54,true,39.0000,10.4866,642341,4071553,3165830,2582661,32312808,4635018800
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",55,true,58.0000,27.6205,323693,5299227,11191983,10776742,82930928,4735682096
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",56,true,55.0000,20.0927,389129,3275869,3123440,13280123,54964792,4769236528
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",57,true,41.0000,53.8116,442563,2050760,51295741,0,168853600,4937008688
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",58,true,52.0000,25.4573,357621,6781305,12938934,5347148,79516536,5037671984
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",59,true,44.0000,43.7850,534948,1607426,33756830,7852863,123150136,5138335280
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",60,true,41.0000,20.3806,424036,2966451,6386213,10577063,58685816,5205444144
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",61,true,35.0000,33.3874,537793,2582631,27633175,2604994,100964432,5306107440
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",62,true,53.0000,57.9190,502435,4095518,48142374,5150223,181190512,5507434032
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",63,true,43.0000,29.8861,279060,3337736,15665458,10575530,86629272,5574542896
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",64,true,57.0000,22.8203,750716,2329419,9051401,10660641,66637520,5641651760
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",65,true,42.0000,44.3387,660697,3993754,39658182,0,138486648,5775869488
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",66,true,49.0000,39.6880,214217,6273048,30600427,2574155,123713440,5910087216
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",67,true,47.0000,33.7459,524709,3008371,22284866,7900152,98792848,6010750512
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",68,true,39.0000,35.6381,356799,5471695,29784297,0,111308584,6111413808
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",69,true,46.0000,54.6535,604490,3599195,47815983,2600485,172614968,6279185968
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",70,true,36.0000,26.5731,547021,5217040,20783721,0,84702968,6379849264
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",71,true,48.0000,17.6303,635308,5293555,8972472,2693322,55178904,6446958128
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",72,true,54.0000,36.4789,600663,3564959,19210269,13076656,108060168,6547621424
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",73,true,31.0000,35.5420,281575,2461270,24945835,7827234,101271744,6648284720
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",74,true,45.0000,16.3479,456708,3010525,2116154,10741085,44830768,6681839152
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",75,true,50.0000,22.3828,478349,3614422,2295164,15970889,60867856,6748948016
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",76,true,50.0000,40.6996,288167,2912898,26778249,10694506,122694024,6883165744
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",77,true,43.0000,15.9058,338283,4839282,2741973,7963222,46060472,6916720176
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",78,true,39.0000,54.4025,438324,4061192,44701021,5169860,162389720,7084492336
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",79,true,45.0000,39.0940,602175,3540643,32321550,2603120,120175104,7185155632
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",80,true,43.0000,26.4522,578361,3996079,16602380,5249783,78718144,7285818928
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",81,true,39.0000,9.6023,247760,6718316,2614972,0,33355032,7319373360
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",82,true,40.0000,20.4687,484681,5240494,12051917,2666480,65195216,7386482224
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",83,true,38.0000,24.3723,601504,1817476,14059004,7862882,71450592,7453591088
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",84,true,52.0000,28.2802,314770,7308858,15501096,5128713,86591240,7520699952
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",85,true,32.0000,49.7994,407546,2983242,43768587,2611526,147862272,7688472112
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",86,true,39.0000,43.5857,502005,4699736,35760349,2591107,135010088,7822689840
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",87,false,Infinity,24.4625,589772,3158286,18089197,2585346,79543048,7889798704
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",88,true,51.0000,27.3414,567990,3224953,13002234,10518972,77061944,7956907568
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",89,true,54.0000,30.9577,421913,3708682,10778385,16021736,88635976,8057570864
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",90,true,27.0000,27.4819,649265,2151091,24659611,0,86657624,8158234160
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",91,true,37.0000,27.6453,563201,4060040,17877434,5114576,84776648,8225343024
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",92,true,43.0000,14.9583,319438,4960592,1681568,7972741,43125552,8258897456
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",93,true,40.0000,10.0075,710761,2350729,1606254,5316780,29535256,8292451888
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",94,true,33.0000,21.1502,228244,4160391,6058911,10677694,60541024,8359560752
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",95,true,43.0000,27.5502,359393,2525201,11488195,13151909,77833504,8426669616
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",96,true,35.0000,47.1416,352712,3484747,43282153,0,150620208,8594441776
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",97,true,45.0000,29.6326,448343,5291801,21287929,2578163,94594888,8695105072
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",98,true,53.0000,26.7037,427214,4977846,13264073,8006966,81396832,8762213936
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",99,true,47.0000,49.0476,420781,6300722,42299884,0,155424464,8929986096
20,false,MS,"5. VND NNI->ECR->SPR (Inc)",100,true,34.0000,17.8074,536051,3338267,5997416,7907837,52407288,8963540528
20,false,MS,"6. VND NNI->SPR (Inc)",1,true,54.0000,29.9367,280174,0,0,29615104,72380400,71686504
20,false,MS,"6. VND NNI->SPR (Inc)",2,true,52.0000,32.4218,292165,0,0,32111121,79389152,138795368
20,false,MS,"6. VND NNI->SPR (Inc)",3,true,29.0000,18.9151,339095,0,0,18556445,46690480,172349800
20,false,MS,"6. VND NNI->SPR (Inc)",4,true,50.0000,29.2023,247892,0,0,28937155,72940728,273013096
20,false,MS,"6. VND NNI->SPR (Inc)",5,true,66.0000,31.8346,282848,0,0,31533071,79377680,340121960
20,false,MS,"6. VND NNI->SPR (Inc)",6,true,57.0000,24.3688,418637,0,0,23932148,60166016,407230824
20,false,MS,"6. VND NNI->SPR (Inc)",7,true,52.0000,26.9681,318154,0,0,26632312,66588328,474339688
20,false,MS,"6. VND NNI->SPR (Inc)",8,true,48.0000,21.6252,331159,0,0,21276719,53132144,507894120
20,false,MS,"6. VND NNI->SPR (Inc)",9,true,55.0000,26.1940,310861,0,0,25865054,64754056,575002984
20,false,MS,"6. VND NNI->SPR (Inc)",10,true,51.0000,21.3440,550457,0,0,20774904,52534136,642111848
20,false,MS,"6. VND NNI->SPR (Inc)",11,true,56.0000,30.3202,318716,0,0,29983875,72582008,709220712
20,false,MS,"6. VND NNI->SPR (Inc)",12,true,55.0000,28.8242,454595,0,0,28342014,66554080,776329576
20,false,MS,"6. VND NNI->SPR (Inc)",13,true,53.0000,26.8802,321611,0,0,26540257,66423544,843438440
20,false,MS,"6. VND NNI->SPR (Inc)",14,true,49.0000,26.7582,221691,0,0,26519708,65962952,910547304
20,false,MS,"6. VND NNI->SPR (Inc)",15,true,55.0000,37.7662,290994,0,0,37456666,92447384,1011210600
20,false,MS,"6. VND NNI->SPR (Inc)",16,true,48.0000,26.7055,295982,0,0,26390101,65531232,1078319464
20,false,MS,"6. VND NNI->SPR (Inc)",17,true,50.0000,29.7715,328656,0,0,29424793,72824744,1145428328
20,false,MS,"6. VND NNI->SPR (Inc)",18,true,52.0000,29.1992,184030,0,0,28997339,70286584,1212537192
20,false,MS,"6. VND NNI->SPR (Inc)",19,false,Infinity,31.5077,207384,0,0,31278307,77704520,1279646056
